Id,age,domain1_var1,domain1_var2,domain2_var1,domain2_var2
12662,43.613141353137955,47.936112984442936,60.33805338346261,45.356958579451096,53.529786237831765
12663,54.37094571833741,52.17850223340264,59.596899372200824,50.23769544746062,53.408531441713166
12665,60.62465930221495,53.573633342167845,59.996050125056954,51.00642285896128,52.17651411960942
12672,45.52626163821436,50.4733351675355,59.76593957307042,48.29450943461287,52.814910874647936
12673,75.59278484705432,57.45890501172545,59.818227532395966,55.08340635445637,49.19303821234826
12676,48.31510278365454,51.07622315378909,59.62150954528128,48.02881821118065,53.44806102967122
12677,43.76769276518316,47.776878766303405,59.644740414079614,46.68885718568182,54.28677042573454
12680,42.395204135519236,46.96406213149234,59.973205634009396,47.16732304745321,53.65868102510648
12682,49.3311372523641,53.21962755740991,60.51049979450715,46.60455978617721,51.349013633741954
12683,49.41122080601548,51.3021296142673,59.3039502953318,47.71870602880881,52.82493379445475
12686,44.010693741606175,51.295405884655445,59.164439238867025,44.518190716101444,54.08889530499798
12687,47.52539051703976,50.49607023906398,59.80111354708042,44.72536883562604,52.31556529703676
12697,60.27659144415608,55.969324372857955,58.902195800874445,49.69384792710605,51.63780897029949
12698,53.97798614528821,52.536451648691504,59.488678188758186,48.01748655140181,51.89011767573013
12699,41.56743874764712,46.33601085231275,59.19202981637366,46.90018326216763,55.33737035368483
12700,55.62016126925304,53.32818978450568,60.634795424460414,49.96825436972754,51.58955761558535
12703,37.44625402394712,50.04537122920095,59.86029542294082,44.74149749539537,53.41811619788836
12704,57.640908606706574,53.76374666209299,59.611308449477896,49.9624815576241,52.3060188029198
12705,52.48887167267723,53.035305763744866,59.822222051874206,48.53250159347917,51.5463129051517
12706,52.567057723959536,51.507998117820314,59.83440463642711,49.70672493957556,52.44260594145875
12708,38.62160855727451,48.84844352115204,59.83084280917559,45.83809397569285,52.713788705066165
12712,49.94696059089132,53.43778577959483,59.618117032050925,47.61036771934392,51.75058521893949
12714,46.73711017044059,52.09497152662481,59.5844266696091,46.35737713191448,52.914214845036376
12715,43.18957066125992,49.406188815596806,59.57136973843391,45.28374981143288,54.415182305494824
12717,44.77435403366997,52.81883428752826,60.07611704033169,45.506494868900674,52.24176438642601
12719,50.53994637925936,55.527651015704606,59.358524065669144,46.7978480120481,49.7066417320835
12723,51.66920954333932,52.88701739864604,59.938546264570554,49.37707086481818,50.8019911686512
12724,37.29588342496811,47.699828567218795,59.793484867211255,45.076741599659925,54.269788199234554
12725,55.88236382779596,52.672606450903345,59.19938304981529,49.186157884614204,52.34834555959131
12726,55.66482038102348,50.78500808772358,59.61552252515073,48.79313346015613,54.39561354599111
12730,40.489693896487495,50.38493357831005,59.66378789991197,45.75288556570478,52.03464962749825
12732,40.36993863902554,49.055983717042096,59.4551165558661,44.96467024994156,53.789781151356266
12736,38.31877345042649,49.30077487099696,60.538336150210704,45.89409109042682,54.0302708809793
12738,66.57918350655288,58.04994538565867,59.154101605809664,50.88625168023723,51.71996685118743
12739,37.23782214419616,47.35974369114624,61.06377741800091,46.19582554522505,51.81195466658293
12743,43.465297067335314,48.681901031238134,59.5351424208812,45.36695813044826,55.54665172492846
12745,61.57023730359926,56.70168172095408,59.41871325549835,49.76759480520555,50.965289196790806
12746,35.39657750119693,48.81098795914457,60.23834753041838,45.40986886406999,53.44601757360249
12748,35.2584445217289,49.332432902514206,60.29913133962874,45.52735179054054,52.10143710149119
12750,49.21508455862874,51.107442194119784,59.381223081028,47.242162953533146,53.298767087977645
12754,47.62137469800669,49.22503626649222,59.64347664325332,46.44701707087376,54.16386194881192
12756,46.29374336892939,49.40033803016685,58.8275601724185,46.793533503233434,55.66705269085598
12757,45.70548205893087,50.33731501016024,60.80409976487414,47.037254836457535,52.53779594548306
12761,45.56474853373896,49.90610510546028,60.106766449639345,47.770254179695556,53.49099658055753
12762,48.18216629266756,48.74582377400909,59.3078573297342,47.559684869548676,54.315154826808644
12764,57.278938398799106,56.037689343947726,60.01584231957904,49.57089888625216,51.32945810617278
12765,47.51294907241004,50.85026246159014,60.475848280405835,47.733141619010695,52.83148842143943
12767,42.11647688971537,50.564819415351536,59.59880657650712,46.284508763145325,53.08640947750659
12770,42.913481888150415,49.63175869826345,60.52106534288081,46.81680466806293,52.791373519436945
12771,76.32968656078472,56.54032585912135,59.04813217003375,51.794955323506414,51.54816339237299
12772,43.11476623967657,51.53472255399619,60.1144989689624,45.76280022944348,51.64715390753426
12773,46.452179287565855,49.835736005967696,60.12097534015697,47.39275829549573,52.82882517498792
12776,44.38586111403758,50.0605731745269,60.253181470339456,46.69549646141541,52.96691195805623
12777,42.3344957546238,52.17472932763773,59.4614931738124,45.23094795911459,52.835546058584576
12780,54.95800380095281,51.2524478790035,59.570256136096226,49.48774035319099,53.229679581440756
12782,44.87085823468963,51.01522565377585,60.26771365921686,47.91190874637092,50.97855435303083
12784,54.10260917354069,53.88385438276487,59.625261469683906,49.745308756281844,49.03374699281235
12787,54.67364824629922,54.36749725842311,59.855975117958025,48.843568697774735,51.731264582800904
12789,67.21959787772839,57.54053041924378,58.9787075124951,50.201886350658775,51.587828679161866
12792,40.702415156542244,47.3874147673851,60.102325808122465,44.656830512754524,56.486280210732374
12793,43.84770980736038,51.7688476521036,59.989931176977905,45.264701889326346,52.36238022756574
12794,59.33814081657381,53.30290392617595,59.865730910154916,51.30966310294962,51.1375910886509
12795,53.25659148897209,51.321700128806754,60.38471020761062,48.286678742303444,53.33535967355102
12798,42.31365191190286,50.883917846680575,60.579827231895,44.84600728373925,52.422787043411276
12806,52.9009268865484,52.676668569805585,59.455555452493215,48.9483799088171,51.87496432199234
12809,50.47656410481864,49.20417524429106,60.02815972883444,47.799071467696216,54.421625388687225
12810,35.90642368306689,47.51554537431209,60.8531970858291,46.13613622877383,53.10577355153511
12811,44.31762838562441,50.107655436478105,59.80613693893967,46.507819975827296,51.72694086710386
12814,57.67668241978202,55.043425932023446,58.68884869819715,47.573710800904976,53.32418790311913
12825,43.85943474514083,50.78714814019451,60.37828850815614,46.05094948130531,52.79047307154884
12826,57.41942992241362,54.4104129787827,59.71205833827553,50.91020476741317,51.628160485325864
12829,46.43432474985035,51.39560616602879,59.23463297286505,45.61491226593448,53.14956189229318
12831,57.32685176491225,53.64484104788541,58.94030857643441,48.25985669706627,52.30215936004911
12832,48.01717301760353,51.060792670520364,59.78643514088352,48.54827996681689,49.891152257246205
12833,50.70370725046048,51.58116180518183,59.79808371385585,47.53697229855735,53.38144776198583
12834,57.00120487674988,54.16678893117928,59.87709661289283,48.43834143663405,52.56667645468123
12835,51.85131550689403,53.49297116282735,59.54906703036892,47.12371939923733,52.50707270592592
12837,43.524324330179674,50.00077413799095,59.751611753302605,46.27396129221329,53.4125828555154
12840,61.83967653724818,55.920031664273395,58.96565623901399,50.7087674647765,50.55711732359672
12841,47.75985714716314,53.627693058199924,60.11111692820903,46.50660173431962,52.03999767418285
12842,45.83368551438196,50.27024276260357,59.97610352577109,46.60181731146507,54.198086979484216
12844,55.238711841783534,54.50893725657113,59.963721962523145,48.89237881087043,51.11035224441191
12847,55.79152582492805,54.19904309724035,59.31828785587733,48.22620834924555,52.18761901892714
12854,26.826003502090085,45.07017326750019,60.6419919985009,42.604981323853835,53.59870866820265
12857,40.87279230888769,48.88749832165598,59.54761527197006,43.95770580893256,54.52529707781256
12858,55.08155724934663,52.68865348386714,58.99004480427926,48.30097949014454,53.928607601769265
12859,35.95601146375496,47.53347147627739,59.61314056453389,44.5643991470313,52.41325538431753
12860,46.7364687307714,52.6782895288847,59.43129904921233,46.685377892243565,52.989093064866935
12861,32.491501538205455,47.61059806693723,60.61658644565373,43.652906496230955,53.81222718373429
12864,43.234145188575184,51.12907983772397,59.805121977509636,46.43084136555831,53.82003240062934
12865,26.0508712763714,44.86949121516165,61.33556073128282,42.29310922693072,54.54449392093329
12867,41.741983474971896,46.78962000726537,59.594617321840595,47.040747116142015,54.10822105496027
12868,48.111937671548496,48.6111494258003,59.149976304341074,47.467036473132474,54.719223273893355
12869,46.825090339627195,52.53674525439341,58.19953347329946,45.59579294800742,53.42722603072378
12870,43.07926630987521,49.95605950928284,59.42839870999734,46.629189091020166,54.279948720067516
12872,50.67153382220267,52.10589944597825,60.021529916017535,48.49866939639472,51.61495830088092
12873,49.29977484820394,51.1720014820032,59.572818192951715,47.328863301549234,52.40683811868303
12875,62.17661721609234,55.3872566314295,59.53512237420667,50.38680371426892,50.51269934693711
12877,49.83939789206983,51.395756536386145,59.80176725093775,47.65043925633826,51.9475007294964
12879,48.06172031105904,51.87275303765413,60.203150722960864,48.39101646047705,51.65237484442098
12882,29.842002184803974,45.042972017889525,60.42785185825274,44.42463027071858,53.81864891250925
12883,57.597736026490516,55.64837668801434,59.634158744030074,49.07309788585629,50.72744946737748
12884,44.789487160746425,49.868617452934444,60.23083639161785,47.01083373320019,53.79643206140433
12885,60.130616985873,53.80560173042866,59.799363141593645,48.96475567869642,52.39468851799414
12887,50.374393095960265,51.70911810779258,60.78874649201018,49.48844884455395,51.45774200693786
12892,41.31388551183251,47.262369516212885,58.79569048156746,44.583878951560344,56.80141276616925
12893,58.16538539407081,52.648019355152215,60.673394180248266,50.27522777705093,51.34503606468046
12894,54.30797933760528,54.26485364349264,60.2764788722893,49.26836428676384,50.22795948835965
12896,37.93198934537031,49.0107696535551,59.483477404339176,44.99964105867103,53.18710743865676
12897,56.470457454933126,54.379025158075144,59.66030098601229,49.767392255728836,50.53070137335172
12898,48.504380156585675,52.2323332616647,60.40390528160025,48.38803467081287,49.76123857689843
12899,29.391017726109258,44.59443977657792,60.55696336101837,44.868758065233784,52.151959194096165
12900,47.60662097159214,50.89386172780979,59.7785558799971,46.34821908427656,52.86788543989976
12901,46.10573421166176,53.191345062842785,60.22786184142385,48.19177962171877,49.85193229834882
12903,65.24783875720564,56.845088357876115,59.55571863155292,52.08140661367733,51.29966519757787
12904,39.55554022051155,49.23107603332825,60.317793963182446,47.650905128567786,54.23377801402329
12906,62.372337292967686,57.2788087380311,59.39496974635294,50.24976986734053,50.892064794968526
12907,57.470402762956475,52.88547149513304,59.18244721334234,48.968547317885886,52.29417428808143
12908,48.17765349030533,51.07731742805817,59.38873122037233,46.28496390730226,53.57564800434645
12909,50.090171563236424,49.94560938412438,60.041690542331985,48.88962602755931,50.75583436369358
12910,53.030506996902204,53.72438274542907,59.88072387484736,48.125353518808055,52.11479060494732
12911,44.49881859150666,49.58711553486136,58.42476738694269,46.99530687522781,53.347350967433336
12913,53.567518045131145,50.058634993568845,59.69907664556679,48.81464863522017,54.64530347939735
12915,58.39399204593947,54.78167823911447,59.48704041816474,48.0394471866516,52.479105232155874
12918,54.57884722084743,51.43757265012731,59.61727702658823,49.53248244452305,52.88575468515556
12923,50.24016050490446,52.41121697599564,59.78822334173072,47.20410590651089,51.174347841011375
12924,53.21506560593393,51.61862525370973,59.85786815507365,48.793654766100744,51.85202905296207
12925,68.0366566970019,56.96189767631523,59.96613953632749,51.740802411457295,49.28570967648751
12926,54.10481501404021,51.85465982357723,59.67091746491429,47.81559256484948,54.15753998499176
12927,56.48161362312516,53.633129607836025,59.177046029369265,48.88842167367817,52.54920445070509
12928,40.109622613990645,49.863274277452234,60.28147209122139,46.39171022908463,53.088287217688936
12929,55.80741775424655,55.31926880241645,59.508792750372116,48.8374643676692,51.4026464740154
12930,48.9010802409478,49.305003346298705,60.22051600835707,48.22603828316294,51.865134454377795
12934,45.3595791847735,47.777025650871515,60.23662662243825,49.20020443667023,50.602568176898465
12936,54.55981611423268,53.48565335986581,60.21297375333546,49.16593070988223,52.483252479278434
12941,69.77127731127045,57.12717519948197,60.06848307397383,52.68982284908387,49.241598805981596
12943,53.38214115512445,52.82715924056314,59.24535841967333,47.32323900777141,54.93909785368364
12947,58.35130281482548,55.29220699835486,59.60305075559118,50.327436353466425,50.716031312516726
12948,42.134413262153494,51.935667127595366,59.36725322508498,45.05607500020107,52.66612333596964
12949,38.07092839728197,49.1873941831469,60.965509814999535,45.32959956558616,51.83357825935812
12953,44.155331931556915,49.6814750052201,58.5262111794995,45.265513013032106,54.256028163436625
12955,46.83733153324786,50.986132736650724,59.2991796546453,47.41388258758781,54.10184516598718
12956,72.19027974679923,57.684224239568984,59.045747934847014,51.68841661676547,51.78396388155955
12957,39.97323579579326,48.24528011704901,60.79817434042605,46.05206194914493,54.0951369241834
12958,51.041975897667456,52.34741243992232,60.615034198406754,47.92769779962171,51.396475683955586
12959,53.54790074701569,51.885812129738234,60.11688506552785,48.7323737877675,51.277810814009634
12961,38.4883587242956,48.01233371756239,59.85900739373156,45.736350801018204,52.91404258719893
12964,61.60560091934693,55.902053202406464,59.682626638729246,48.46972989197509,51.9297734394715
12965,48.41567228428769,53.37596989440983,60.46933665055093,47.22170236980266,51.431500915676715
12968,51.12432414600672,52.90398816082602,59.896472317130815,47.72649061172862,52.307167907837865
12969,48.229893615151745,53.4176329291451,59.474613641968254,47.39627743264164,52.04231743706438
12970,54.85171057085509,53.13707939310226,59.55449774616943,49.04329118924708,52.34287615939523
12972,46.029870095581195,49.93346980635381,59.74097330844486,46.59948753480996,52.633068004659435
12973,53.61820348859758,51.37938596275729,59.31624033710072,48.90768198925052,51.82461281009104
12975,37.15241089968163,48.34399380535785,60.98888497799713,44.96416380610016,51.60629110062725
12978,63.73098612403072,55.94509114789861,58.711522280001226,49.232941075212864,52.827766404140476
12980,40.47140235859887,48.405961157052985,60.987937064021374,45.353989702183405,51.55857516425321
12981,43.79291273139568,50.29497316538323,59.80709349242196,45.752658226545144,52.98615749815424
12985,40.912558114796504,50.15665795811278,60.37982137340194,43.01569242535479,53.08750218139945
12989,38.408263719850204,50.7702565147446,60.32930654286816,45.513233061067126,50.23613603525606
12990,42.219161289914155,47.299396994520116,59.76181995604956,47.41787795609367,52.04893239182394
12993,50.879600120197345,50.424124128484564,58.47622408088771,45.5787327869382,54.15109561675825
12996,45.07111772637404,50.450627281464904,60.63979773546259,48.17298144942086,51.62856245154601
12999,42.86234297892951,49.845095064528515,60.12824957999526,46.39756440378671,53.775206450820036
13000,61.3806232359169,53.90967885569983,58.93426306623083,49.60362923762834,53.958058792919296
13001,28.740167031741002,47.3336859823945,60.11663485870198,43.96328269188561,53.36109687620488
13003,72.08818373554975,57.125449600381366,59.598301761729886,53.40495331745116,51.77997245415719
13005,36.33155039132859,48.5484806089658,60.17407214141517,45.23846579842277,53.27113780606843
13007,43.014334089951824,50.97624284111641,59.2798827016815,45.59464614896247,52.12080697671214
13008,59.68541400780145,56.15849909569138,59.62456500401579,48.38268725613872,51.773109958092334
13014,54.48192470618005,52.48975244002259,59.49758707227383,48.490521245830635,53.62503653728587
13021,61.299243868140536,54.90271098005566,60.04720474032064,50.39848185794751,48.734603506688735
13022,55.97806577386207,51.91311827054248,60.37919756124911,50.64327026143687,52.34306693667745
13023,63.84375620303765,54.23380371059631,59.58570372656371,51.7399139248931,50.93288720909965
13024,40.44392861687217,49.03690882002779,60.034628222384185,46.17203041732208,52.79599987942619
13026,33.802829171822815,46.72398000059482,60.080371406275,44.121528843184635,54.27434062464756
13027,44.78577019679743,51.774870788810226,60.411904160860864,46.73879336967009,51.557748211442025
13029,44.64464942429888,53.39622154537569,60.16765415776416,45.47810029656085,53.354532389360266
13032,50.609517478677866,53.81244731302042,59.841179521120466,47.296606158996795,51.36408568599779
13034,57.44387560298243,53.7794607071656,60.060209617675724,49.97322291119126,51.249095374492335
13035,40.47726007713057,50.38580116260973,59.738852145745724,45.67179755047535,52.79034612541817
13037,37.827297571544044,48.57464084716856,59.68321205539318,44.89491560904149,53.166320173476414
13038,47.48724966772626,50.260095229507456,59.68331636248754,47.144663406927556,53.261586901249416
13039,35.25129054530746,45.90139074249167,59.358500135194156,44.283117115506464,53.71453122884053
13040,64.00919780966149,55.299573258904466,59.152295866426286,52.73282346515756,51.377837622528936
13041,67.35676843952122,56.71604030465714,59.35290314379184,49.949194006150094,52.02378143844557
13044,43.80447561052575,51.20277404755303,60.417670519770255,47.08813883476642,52.13248395004965
13045,55.238460398881884,55.97129530560615,59.71625186276773,47.59836429689452,51.24551885634054
13046,49.82461466577202,52.022565678118106,60.31662507488073,47.23959106761851,51.44525803440015
13048,58.71177407430702,54.281406843871956,59.68420753420029,50.832722393375334,51.130774774067504
13050,56.22826503974171,51.38924476023803,59.42371094615785,50.422721562362796,51.31398308661014
13053,59.39099887917628,52.73026962810434,59.12257090971526,49.003969192187064,52.901411782312465
13054,50.38396268502864,50.860334072509886,58.916518619660856,48.81116371594793,54.82309650201053
13055,40.16422526184229,50.546118475648655,60.2140453605575,45.17654848735352,54.05391235979623
13056,70.09093422838093,56.5235122392052,59.82426118505504,53.248063343507674,51.94016144464765
13057,53.26088303091553,53.46068817581448,60.35848065349904,48.577151150273124,51.005387552771396
13058,55.78255257552819,51.341528256595915,59.997472816890735,49.364394882436955,53.38027693849364
13059,44.35544821292322,50.46237386553242,60.40472553266822,46.43212940502979,53.61849967493453
13060,49.07020548710584,52.1487251790615,59.6285577511441,46.88264920513097,53.82947456460654
13063,48.42140680142995,51.03695460029851,60.42506583687252,49.09737341420755,51.88317189679417
13064,42.688556743352905,49.44162276704069,61.45427303095867,47.66478103757727,51.28000968567877
13068,38.57693178224788,48.63989559209209,60.47453795777037,45.30983268524596,52.70816170028126
13069,57.39416342237504,55.03447388773856,59.55707412523128,49.12164124497981,50.361471778826214
13072,55.89252564597745,53.2513298817594,60.09089091444984,51.2546056459203,51.53525160304263
13076,38.25722962433713,46.57084657354433,59.59526491272242,48.070210843783094,53.02100066024152
13080,36.1310714486442,51.19398903754379,59.640007227190594,44.34540278984394,53.15172206351591
13081,50.46358113700504,51.80391710410843,59.99775864192575,48.167203882417375,52.38437477832719
13082,65.32785935760117,55.44020331639338,59.6706948562617,51.596635314984866,51.86675108362293
13083,35.926535520127274,45.53946839017108,60.034595430274486,46.83134331464084,53.687625994056305
13085,57.56308303546074,52.56464509713384,59.117107340466994,50.17920913803209,50.54508950774904
13086,56.62598343138227,55.240620376878674,59.735277582189276,50.31070055644716,50.78984333152283
13089,50.38147982133625,49.682656113834895,59.73497247222645,46.67857062832305,53.85573721730226
13090,57.49003856340204,55.3145090200527,59.68166044037518,49.883477826680284,48.94173324897206
13092,45.3590530818603,50.616308774076096,60.66977205046467,47.52985760015147,52.083327205006725
13094,48.422348138311364,52.67314829973831,60.130530945901825,46.361054172627895,51.22748360336831
13095,35.442870066633134,46.59029054591676,60.27363670419771,46.685912505849494,53.6864962918651
13097,49.865141394934305,50.186590518764746,59.89679023372808,47.745841116296354,53.285189158172884
13101,54.70451090225851,55.29611579478926,58.95940664114204,46.37958314449358,53.48320601313185
13102,42.53763021079582,52.69727698610035,59.92801930989113,45.30155580253272,53.33005930755418
13105,54.103846433799404,52.98328202662301,58.84159985406496,46.787419250349785,55.12354032194487
13107,56.48261824640407,52.37324914466046,60.643996151120675,49.54056379754995,51.640475339588306
13108,66.4973432662632,57.10090646118557,59.71686455782666,50.49281496262266,51.22448371203218
13110,47.57923005267079,50.447991679966265,59.53646152354079,49.755854278414944,49.72657698946756
13113,43.2117823325516,50.47710192412677,60.379234052777065,45.515585906203995,54.40615752845948
13116,58.558402371307935,55.23178533393332,58.50339158626909,49.10851651201828,52.38571992260992
13118,74.29724439927891,58.686512255507346,59.088867935177554,52.7818255155284,52.00546208398836
13121,62.27313670919122,57.36083994551949,59.271588836876674,48.70012060460435,52.68515294766763
13122,49.695791311005785,52.417154705932575,60.223539711636924,47.65837244061181,51.42892755372688
13124,53.99731098087512,51.21873127089223,58.494557789602936,48.26214076358777,51.50787077566547
13125,50.48539464073258,51.730466094367785,58.02591521433199,45.27752379566783,55.53262654404513
13127,47.08186632995416,51.676926695254885,60.28795785089479,47.08090337820491,52.03180638879918
13129,48.539200991272665,52.52386499838303,59.470724923472304,46.19078564220493,53.27760793241045
13130,41.364047085560586,49.179972715454376,60.240516342527286,44.731253638951074,51.80130845555136
13131,45.592234023594685,51.93927382734225,60.30837340041914,46.98636898199209,51.478971935522324
13133,52.611025465267,53.00122681194331,60.90396850200994,51.23986435587697,47.380800318697005
13134,58.07053521975267,51.47577598332492,60.657411026388466,50.62069530212914,52.58132889931009
13136,44.38495167109672,47.955915710546684,60.463687619831354,48.22346882659799,53.338818184099374
13138,56.34759509839975,51.07482139860618,59.60479631206186,49.10260552534125,53.45001036267439
13139,47.105487238686415,49.939265977875856,60.47129109978422,47.06196264524817,53.424040201928854
13140,58.04963230213408,55.68049948677235,58.514127691711636,49.42769980055388,51.33211586124264
13141,52.48921448502835,52.40327864272457,59.614479670024,48.682806666233354,52.94195296703898
13142,57.476676726611004,55.47581066547485,59.92352375860445,49.190621967656455,49.21045214507087
13143,42.79017230649328,50.484299939114784,59.933017062265364,44.16155100411267,53.38259751369914
13145,44.8783726860784,50.24551931871,60.4016554008702,47.425700696676095,51.00473286590896
13146,50.66936916778496,54.7832149424616,59.445819184814574,45.636351250239684,51.73225129994625
13149,42.2987316433116,48.45539086602276,59.41567720263826,45.619339452760435,53.837398570064934
13153,51.543861576103325,52.52436969379336,59.32300242120901,46.71672190681366,53.76306841956572
13155,40.263996398448825,48.43233323456161,60.461443375744565,45.15583352547488,53.91115122452607
13157,59.525076124653516,53.01369101630973,58.68133099914606,50.556979945418306,53.538085082336934
13159,41.945720986663645,49.917624045970115,59.754558857198965,46.226040279491784,53.0969252554621
13160,50.95912178596068,52.77527705846441,60.267208957630324,47.50080674093903,52.79392994643672
13162,47.55346846038065,52.79633172576993,59.640071386095606,46.33779864352721,52.343757225674025
13167,57.672215057360944,53.42517180807857,59.42450877823525,49.21107109664871,51.21046225516231
13168,52.50640724249147,53.546744620888305,59.79708964166052,47.39736976222744,52.285617622321425
13170,45.5236996575194,51.28680972839974,60.51502484879876,47.05964673819643,49.91078488041283
13171,56.09603856549363,54.33522249795442,59.44328642340143,47.87641622906526,52.6379055038726
13172,47.936589181367516,53.153530306228305,59.259240051599946,45.5107817602254,52.953991352658214
13173,52.094581696511774,50.8561115187071,59.584376995957996,48.18709886101464,55.50068355838774
13174,54.130871848951216,51.70702669939946,59.849556813204046,48.263605049388765,52.387502465379555
13175,54.601241892217274,55.24772380574868,59.861545078360116,48.94216445014534,51.05126013869356
13176,45.221339530905375,50.7690355763546,59.677545153566356,46.2284220672182,53.88545563066726
13179,49.194511264784644,50.830490290652094,60.19748839283397,46.444365062928625,52.177331774891734
13180,58.66540214212449,53.328166371784974,59.051030933016804,50.41008182829088,52.731020791880994
13181,41.183441859163295,48.720904748562,60.14214144711153,46.056295898453826,54.64662181545271
13182,55.053230890450074,52.17601995472118,59.42612822285131,48.26430164608168,55.446622722680615
13185,67.20830687367047,57.82176657185957,59.3363655163724,51.17782516245608,51.400035275723916
13189,31.945105239494357,44.136396966706315,60.636325501126414,44.91858225904058,53.10967374011089
13190,39.65425878478593,46.7103403553073,60.11122170761982,43.628116696011084,54.32521346674391
13191,54.04901126034754,53.222424894037225,59.223296006710164,50.485165824177685,49.93094801824145
13192,52.177379544320395,52.01105559672487,60.25452933699185,47.863474628899894,51.66591648808927
13198,49.058891753726485,50.91736528855041,58.954351378727374,48.18404299643452,53.35244677836494
13200,37.0015994955399,49.76447238474578,59.22943816406046,42.48724909854813,54.53021234353053
13202,60.384433684228526,53.73475480208218,59.23779671438628,48.825708550962894,53.05185578205104
13207,57.91050708936105,56.78860279107482,59.02774556262931,47.89550603784198,51.69488024728895
13209,59.50327408352404,53.87228169394354,59.61154154311367,50.832909457446085,51.579352235070466
13211,63.89347255449704,57.30202128421615,59.485238575322285,50.31180780501318,51.942764779006524
13212,47.07898803877133,50.42044165078644,60.565826809493394,49.06350173247816,52.412302725296364
13213,60.82562911660801,54.9498932556105,58.619076430085855,50.74594444552878,50.84896031816797
13215,53.00846856112199,49.71069778620005,59.60375019642895,50.415479555911084,52.09493080643723
13216,56.595915466921454,53.809875265503116,58.50100123451974,48.59633082251278,54.206903832656096
13221,52.87290522947554,53.0963504634646,58.962617486621724,47.19473187525368,53.674982478838345
13224,40.741133082686424,51.104411591665986,58.89017138671204,45.68200219917846,54.15262056609759
13227,43.11542170246562,48.18801984718373,61.192783416543904,47.526060455557435,54.764714966606064
13228,51.104414005165296,53.65840390368163,58.890755475609545,46.98874845942427,51.026829369157156
13229,56.06607448471025,53.43352657628537,60.098356751808595,51.2435378604404,49.91031294780035
13231,44.33653571395489,51.3824023203175,60.02389812386106,45.88670579787863,51.82769407219727
13232,54.1123827204061,53.63579212210342,59.4193596801635,49.22036879135494,53.204095514313416
13236,58.932854747288886,53.57976731791674,59.267265000452944,50.6804995940756,52.35814178570296
13237,49.43334800008864,51.64291764118276,60.26675729439169,47.87832360207703,52.037585779131334
13238,48.73879061900117,50.62268250546001,60.789667282549274,47.217698506837884,53.00496838182132
13240,46.805551881871565,52.738730899324196,59.61821277318566,46.94032819717329,53.336080242657545
13242,60.76201533534979,53.731897700681905,59.007499907311036,49.88467384029396,53.61733442868562
13244,50.241576358091805,51.37589518136101,59.886999482260975,47.88355238864119,54.69376784531286
13245,64.26708652428003,56.54608637526364,59.10370002147152,50.43103476936769,51.30890477707491
13248,39.282698314357596,48.179567664649404,60.563777523925296,45.86576689567263,53.207527195873496
13251,39.70878013516764,45.671770513979176,60.16440255036236,47.24803585859076,55.62180032797271
13253,60.92111943991121,55.01885472586015,59.905383900483194,50.31944723650552,51.69818385475494
13254,50.23257558162769,53.57264928219014,59.13725152947816,46.04015628191886,52.140662222701806
13255,55.02584807163872,51.46802815834545,59.52136488683169,48.57721808085904,53.44996687372762
13258,43.96239891173181,49.392145999167305,59.96180770712906,47.20217764835361,53.32933099200259
13261,42.34873475790082,48.661917706456975,59.72602926085199,46.846079597045026,52.55191741534463
13262,37.23888142175141,49.174192734863425,60.18035144619369,44.50554424100547,50.589584213474076
13264,62.906959949206936,54.53865379576491,59.247406054594244,49.86498036900812,52.16340641899203
13265,60.87810374197671,55.25990324569505,60.008967029049764,49.98241679779142,51.05376851600359
13266,62.58206367467464,55.37254004186492,58.92420506641301,49.59296374926062,53.049378686542084
13267,66.59382458038151,56.787368221690635,58.9773183927746,50.62213007835005,50.6391704432174
13271,40.49008845564305,47.70639341006605,59.789132565945486,47.62560289794221,51.33095749317275
13273,59.4192562297036,54.08626302548883,60.02802826744386,51.50125166444637,50.58944759107877
13275,32.63659143084577,45.63482585687886,60.43426164182131,46.18230161514973,52.95681542866964
13276,37.988012664869785,49.43649954378369,59.50308397875009,44.33955524606975,52.20537251477783
13280,49.36979652343065,51.177725273180044,60.84101667016842,47.441259433230954,53.31127590589044
13284,54.602952140862136,52.95810751614617,60.18606425910672,50.685902706877705,50.01832073950223
13287,50.946147538733385,51.67728216971609,60.16184529693241,48.774747996761654,52.42384575145195
13288,63.12330104485125,54.57371564348429,59.621314678324296,50.14742669550781,50.339013333366665
13289,54.11075454698292,54.264116626964686,59.990483918068385,47.8922559326627,51.42294260859932
13292,48.27499855840526,50.310241800912664,59.6168924699981,47.44825087558831,54.088423124168465
13293,52.85428433099272,53.25910763531894,59.781419848819944,48.613381948797304,50.6688702400649
13296,53.35888489106528,54.16447435888036,60.48414972333376,49.60308470232194,49.72040145187111
13297,47.927795434451134,51.39557076850127,58.660249586283804,46.496140654984885,53.34251437802147
13298,37.21328845842776,46.770016693929904,60.46775986378471,45.878842319641116,54.043962202374914
13300,37.53079047821644,47.44860760191975,59.9439464811938,45.74838853554029,53.292155941790966
13301,43.02426420947272,52.38215920606194,60.38361376884551,46.427486582370015,50.20611803232603
13303,47.68269532084129,53.68259109584146,59.910513003401604,48.040072879033175,53.2889497135197
13304,44.04986535353679,48.31223736376798,60.62399134369446,48.01284188802566,51.26497738543226
13308,55.23960477610866,52.75185179241921,58.959699682146606,47.280187273329254,54.39712215554819
