"Id","age","domain1_var1","domain1_var2","domain2_var1","domain2_var2"
11908,50.49915096,52.12789917,60.00662013,46.53327015,59.00796236
11911,57.78469958,52.86552375,60.11503438,49.86796134,52.48842621
11913,46.16461727,48.1476653,60.25305939,46.75413731,53.7588719
11914,48.99800873,52.19994736,59.6960689,47.4315894,52.72820064
11915,59.48540061,53.12438801,60.50077275,50.76368168,53.94661822
11916,65.80443246,54.51075636,60.79665865,52.17402104,51.59911891
11917,29.91439056,48.81382424,59.46300507,42.64875957,54.57918058
11918,54.6636843,53.33699526,59.03508486,49.64672634,55.81541443
11922,33.20969609,47.42953546,60.4490133,44.59886605,53.91472571
11923,44.75121743,50.38485173,61.05609403,44.22965731,55.70303345
11924,63.08050265,56.0226375,60.66368267,53.13151768,51.82810484
11925,49.44307709,50.39610454,59.11786434,46.856484,54.67667062
11926,60.14197322,51.25354113,60.28308105,47.97381646,52.01104028
11929,61.14314161,53.86733246,58.75031444,49.58529336,53.1926215
11932,60.92328426,53.87159675,58.61961692,50.37958799,50.03075845
11934,49.54741233,53.66969572,60.75045068,48.17768206,51.52294213
11935,60.18837738,51.12721198,59.62634986,50.00877053,52.26608331
11936,49.54742105,51.75050572,59.74789919,46.27516665,57.19900676
11937,41.23262787,48.64236123,59.91907556,47.65900803,50.86260278
11938,60.75504521,54.09809549,59.87765666,49.25257765,50.27718626
11942,59.26310185,50.70911026,62.45908138,51.97371238,48.39604623
11943,67.98701477,56.80956159,59.20495061,51.58649554,54.19554683
11950,65.40482657,55.24276624,58.85797719,51.54450662,53.60006332
11951,62.24256842,52.22927475,60.57680239,50.33380018,48.45466723
11952,43.89471981,51.81355558,60.09369332,47.23190253,52.48871994
11954,30.65325601,47.77902876,60.12498147,43.52489144,55.66456985
11957,47.59425245,54.63940212,61.19361223,49.98206438,52.98465729
11959,47.73638589,49.25355693,59.31860188,46.66412354,54.24418422
11962,39.85561371,48.49740982,60.12062018,46.55133111,52.29591533
11963,60.60754939,55.57543673,60.16424288,50.00815146,51.47278922
11964,67.85690526,56.41796276,59.87934331,51.08838872,54.28421838
11967,51.98212215,54.73571396,59.32663345,48.25351606,53.36095483
11972,64.81288528,53.95806721,59.34858213,50.74634443,54.78880365
11974,33.2302475,46.17672729,61.94492286,42.69661495,53.51433672
11977,66.14969036,55.97430692,59.01889147,49.39167786,55.42604991
11978,63.46382032,56.18218177,59.9953428,50.86119516,50.35408129
11981,44.07791247,50.20707158,58.03300858,44.87494605,53.99435098
11982,54.61905016,52.57440839,60.25033678,49.36585018,51.53172956
11983,51.46623557,52.34867586,60.93436813,48.46037292,50.7190639
11984,64.20167487,56.23463113,59.35328892,49.26527132,54.47017125
11988,45.08623069,48.94728524,60.02980532,48.83204596,51.03310503
11990,66.19722857,57.03320149,58.97000504,50.18040085,51.53486088
11991,38.34705135,51.61867142,59.62662942,46.91505269,50.37608446
11993,51.79014914,53.83653368,59.7915426,45.73883166,54.61754227
11997,43.59735652,51.4666056,59.81484059,47.28163528,49.24721473
11998,39.10495104,52.32234137,59.76143428,45.87453624,51.75154114
11999,47.39750998,51.38880484,60.92358071,47.98479244,51.54467228
12000,38.94251033,49.13233457,59.57839257,44.46543939,54.22861917
12001,34.55521175,45.52512033,60.70720945,45.86739404,51.63749368
12003,64.65983146,57.15298789,58.67595564,50.3771662,53.96808679
12005,47.22785841,52.55519703,59.41388811,48.75708934,51.42121669
12007,45.09236036,53.71831294,58.83204106,46.10852705,55.98126548
12010,55.55452728,54.20206833,58.70890917,48.84257834,54.55477687
12014,63.05485862,53.2068743,59.38826479,47.54385921,50.79833112
12015,51.31790706,51.42868096,60.33232062,47.07719966,51.0891789
12016,67.2409123,55.80007608,59.23825509,51.9106151,48.12481853
12022,61.47499847,52.10316794,60.82487706,49.76122175,51.40798787
12023,45.94047873,48.69588361,61.80267552,49.09609386,54.13253839
12024,64.17410496,56.89668819,59.83369064,50.57382638,52.79267665
12026,42.15395791,49.07912336,60.27506202,47.1228872,51.32388687
12027,63.02709688,55.20783942,60.28466361,49.02187565,50.52927726
12028,46.01842063,49.86088126,60.82713372,49.64615359,51.08569499
12030,67.66713824,55.1137946,59.75567028,50.09089388,51.80184773
12031,39.52793339,50.737957,59.73500116,45.20872552,55.55411748
12032,48.7105157,48.4593277,60.34016582,47.71143069,50.44788524
12033,54.91249847,52.98339517,59.75602886,48.0794378,50.77866364
12035,42.42439161,47.31288637,60.27554703,47.54294641,51.33358002
12038,52.07583727,52.44580569,59.67749132,44.05698122,56.05085591
12039,60.92724282,53.08951569,61.50326266,48.65106256,53.20953751
12040,40.5185427,49.62113299,60.17531041,47.22626768,51.88066265
12041,62.5930579,57.33010592,60.06953975,50.70187105,48.73649434
12042,47.15076229,50.10759245,60.49017279,49.32928249,52.8047202
12044,50.75599561,53.47926385,59.82181876,48.7753176,50.13978522
12047,36.59106118,48.11579187,61.51697159,43.21260943,51.29842159
12048,54.65551431,52.51208333,60.5530123,50.04063307,53.4455174
12049,56.52420153,56.52393505,59.17838396,49.52305004,51.40786961
12050,64.04353333,54.68334634,60.4171693,53.31391634,49.27046095
12052,55.82428523,53.05177307,61.37940107,49.1375182,53.2989006
12053,56.20050594,51.03349141,59.84074129,49.94663783,53.67425319
12054,38.60931941,48.72359412,60.45401546,46.17822375,54.0042572
12058,44.99518367,50.71033314,59.01497051,46.29752677,50.30853162
12059,46.85196032,52.29188974,58.19878769,45.90581458,55.16221564
12066,70.50993783,56.46334403,59.66607884,49.63988985,51.50936345
12068,43.7398213,50.56212507,59.4717538,47.41688374,50.80520848
12071,73.1882564,55.43699918,60.21504865,50.32949393,53.13450786
12074,56.02691323,48.73306656,60.99256352,48.42713928,53.49357768
12075,51.2348077,50.85238211,59.53077153,50.37874113,50.66500909
12076,47.72381265,51.19535501,61.04212243,45.7998145,52.99914823
12078,40.60304151,49.074149,61.56872232,48.11177444,51.73570197
12083,38.00601305,49.55637687,60.06746401,44.48458099,55.20447813
12084,56.32314301,50.57859421,59.61727524,47.12873295,51.48980931
12087,58.18895721,50.60482897,58.39286913,50.51975196,53.56461607
12093,55.49312592,51.98505674,59.86103603,48.72633471,52.75718907
12094,38.66596876,50.37724359,60.32099588,43.77611542,55.76498577
12095,50.40070125,50.49074718,60.04800252,47.97999791,50.48321533
12097,41.42785318,53.84479795,60.28927231,47.35496303,52.05668695
12098,45.17071206,50.37843922,59.84034293,47.04216167,52.88154875
12100,48.71181488,52.69993319,60.7428687,47.01838194,52.44910812
12103,59.85039956,54.34334782,61.03113392,52.94032506,53.56296866
12107,51.83932604,53.53134537,59.33321054,44.23356792,55.03857803
12108,39.96488408,49.04630116,58.21706772,45.69632067,53.33039583
12111,40.82181767,50.09148189,58.9645086,47.23203605,51.33955329
12112,36.60836029,53.93262155,60.19590596,45.4240472,53.3250509
12113,51.88590894,50.52674648,61.55653926,50.05671474,53.93670709
12116,55.11732374,52.48396846,60.04598999,50.33705139,49.44734955
12118,51.19021715,48.59046173,62.27221516,46.99272047,50.29211862
12121,37.67107827,50.95202201,62.39860862,46.59056963,50.0136092
12122,48.50492314,48.96429552,61.97545133,47.62615149,54.56250054
12125,59.37497929,53.23153796,59.54866464,50.64338466,50.34948621
12127,58.5298342,54.31845202,59.62083926,49.5776329,52.77264622
12128,61.98456356,58.35078485,59.09066827,48.84217017,56.28270122
12129,46.26647622,49.58761706,61.74982452,46.97058269,51.75274331
12130,41.22837285,48.71829496,58.91051756,45.05344881,57.18288313
12132,52.80090877,50.16188158,59.66733551,46.86246926,53.96001816
12133,45.19857025,49.91264452,60.47407477,49.88318961,51.84609495
12135,43.12816184,50.70359257,59.2702495,45.96523557,52.45598057
12138,51.4388831,54.89078958,59.6307057,48.20782307,53.00794002
12140,37.93502917,47.44428853,62.11309814,45.79296221,51.86637497
12141,53.36453356,56.40619005,60.08033861,51.62904249,50.74392373
12144,58.19932883,52.40474537,60.05343955,51.69017301,47.33762523
12146,36.360466,49.04285376,59.71475165,44.01016562,53.97486932
12149,48.08089447,53.79765865,59.83962141,45.54121889,52.08655875
12152,71.06232343,56.05841337,58.94955553,51.42959104,53.76486424
12153,44.21877289,50.39172527,61.00179291,47.95268685,54.0833762
12156,34.39966365,41.94162423,62.09204919,45.29582596,49.07320459
12158,48.94324711,51.63141196,59.11519459,47.81586947,54.29177311
12159,61.24461692,56.19288526,59.5698422,47.18575559,51.74297823
12160,54.72682081,54.83982141,58.64318139,49.46648679,51.49162456
12161,71.65916007,57.50944519,58.87405504,49.06746728,56.01459067
12162,53.12069811,49.38287136,60.90520532,50.49544307,50.02773448
12163,49.29976654,48.22613362,60.86426435,46.85444914,50.62721252
12167,38.40502603,48.94740677,60.26903588,47.47984859,52.75135204
12168,46.02560534,50.19129835,61.22163991,47.23870959,50.36072322
12169,40.91779981,47.33283779,61.85443061,45.27302987,51.7975066
12170,48.08657946,50.60721806,59.25602722,47.09362357,51.70344652
12174,33.34927913,48.4679124,59.56289237,45.94111306,54.82144274
12175,60.50886427,52.89568928,59.08438601,48.85944802,53.10790525
12178,58.85251835,54.31993539,60.17596763,49.07791955,50.2867824
12179,53.66131265,51.99343436,60.8532159,48.57389123,49.53118352
12183,58.68043409,57.68090166,60.511746,52.32445744,50.18440901
12186,56.27707018,51.54435948,59.2811421,47.42528534,56.11702238
12190,56.6498206,54.07272393,58.92991039,47.49256243,52.23695374
12192,46.36358316,49.92274857,59.03589794,46.04787718,50.00182506
12194,42.17989349,53.45558221,60.39841407,46.65957042,52.3793335
12195,64.51110622,54.684221,59.6082028,51.06640244,52.05614362
12196,46.21009718,48.20248141,60.56197085,50.85117994,51.59984044
12199,67.98935155,53.89230456,59.19169889,50.92105865,52.45358385
12200,55.5595496,52.27907889,60.58661706,48.20681163,53.11771938
12201,72.38834708,54.33099202,59.28093992,50.91185325,50.5597556
12203,41.6155886,50.66297368,58.68359103,47.65641131,51.25614875
12205,48.41588157,51.05242811,59.96048301,46.71679742,50.45603561
12206,42.38933999,49.18017415,60.86119625,45.42152623,52.4569119
12207,46.35188184,51.34840339,61.07106509,48.60329219,49.25846481
12208,30.29569462,45.89834976,60.01717922,45.27635792,53.15490559
12212,64.59890039,54.53703417,59.99149432,53.76947239,50.68890272
12213,49.47254835,50.78565434,60.37860434,48.89758246,52.38986697
12214,40.74577659,51.41066524,58.76298305,46.97650092,53.11667742
12216,39.10365622,48.32234628,60.46750259,40.68542916,54.76648222
12218,48.82904598,56.09084211,60.48263713,47.15718242,53.20164653
12224,52.50936127,51.41336605,60.91982542,48.69019481,53.64472743
12226,30.60749708,46.03953661,58.55429077,42.35463388,56.4490727
12227,43.74718911,50.86332485,59.83728518,46.37372862,54.86011996
12228,43.87865884,52.53741292,58.18582698,46.84276581,55.81239101
12230,49.03030504,54.84455381,59.09950038,47.79366357,55.19912284
12231,42.18005044,49.39622552,60.36145782,45.34808677,54.6721393
12232,58.65710122,52.37718419,59.30273764,48.12416731,53.78853662
12233,60.14138903,52.38668496,60.82075119,51.20172392,49.83184651
12234,38.08257294,52.01025282,59.44664655,45.65570177,53.23646327
12235,55.8075616,51.64584569,60.42383303,50.57101059,50.03102057
12236,63.20557186,54.43305915,63.04574367,51.10822133,52.97486659
12237,49.55352456,55.84873036,58.71737725,45.59560013,55.4508291
12239,35.2536414,46.73560715,59.89610182,46.02317374,52.24828066
12245,40.24033574,49.9448155,59.12230682,46.01672363,52.19199535
12248,35.82908085,49.11192812,60.2457962,47.13558905,54.15822547
12249,50.36663491,53.01864352,57.20425579,44.57886669,57.45678983
12250,65.98881095,56.2443864,60.07461275,48.96520451,52.46822466
12253,40.92481014,52.74049486,59.51794815,43.10175977,56.19862529
12254,49.9710835,51.35219792,59.55358669,50.27822549,54.74210031
12255,39.60584477,48.23901967,61.11821147,46.75871767,52.19714519
12256,70.55044774,54.37964576,59.63891166,50.0660978,53.34493583
12258,62.88315855,54.06463787,60.031153,51.2177609,51.03537423
12262,41.59797559,51.01091657,60.91571862,47.5508619,51.63514709
12268,41.06929779,47.46331297,59.91680799,46.2762582,51.86259297
12270,47.45795223,49.41440637,61.48477064,46.86128344,53.67171097
12275,55.21892984,51.71444811,59.76740374,49.35158866,52.52022607
12276,53.25660597,53.25952802,60.49037061,47.83770261,52.11085674
12278,56.26971981,56.17512621,60.3490399,50.20472172,49.86319951
12283,40.5613763,47.72963333,60.75886699,44.75111335,54.34554182
12286,60.46774401,53.86330741,59.3192264,52.45914459,51.25157493
12288,64.5677899,53.25543921,60.86335536,52.45667757,51.38568497
12289,51.86463819,52.25302505,59.83496039,48.94974627,48.44727162
12290,58.42097364,51.73190035,60.39486095,46.74582509,51.37574768
12292,56.19346074,52.88034821,58.449246,48.4958992,51.51088878
12293,55.27113233,53.46201106,59.63757869,50.07352066,52.86507961
12298,35.20874568,47.33052826,60.76287133,45.89287404,49.59822246
12299,39.28758567,48.64540373,59.32888467,44.12406703,50.23263986
12300,70.50198582,55.70032828,61.02466583,51.87695803,49.29546738
12301,35.24871499,46.99747304,59.53407015,42.88164847,56.01661355
12303,66.91594369,55.13382775,59.94616699,52.29265213,50.37518638
12305,59.19744546,50.77948815,60.03132084,49.73496846,53.64409964
12308,43.62325287,48.81890542,59.07693263,45.64297376,53.59708187
12309,42.11214447,51.72665514,60.47168405,44.9021056,53.85370854
12311,33.9137279,44.14249747,60.57358442,45.27741078,55.01193837
12312,53.32371848,49.90241732,59.65646417,48.52366148,52.61219134
12313,43.28950391,53.00774438,58.65386254,47.64986147,53.24991826
12314,28.43393925,44.75172097,60.01561192,44.18454306,51.00652095
12315,52.30587878,51.84711674,60.82813644,49.09381703,53.0211634
12317,43.04465703,50.18622262,60.89423098,45.01358795,57.16351645
12318,47.17464447,50.30579158,60.45898601,48.80734198,50.90197754
12321,42.98825182,50.78294155,60.03108215,47.39770072,51.92444393
12322,51.44562313,49.78442056,61.74552972,47.10720716,51.72579248
12327,40.36673955,49.65902928,60.98986762,44.81501062,54.02620098
12329,60.23125894,55.21631622,59.52501842,48.51448986,51.93776648
12330,58.08260345,53.55758667,60.65388489,51.91500691,49.42451477
12333,54.53626905,54.32146508,60.76962444,48.24419785,52.776074
12338,56.91354479,55.40978568,59.7104454,46.38513674,55.13773019
12341,46.14364733,50.55735942,59.75401034,48.83636911,49.7815312
12342,41.55213819,50.78651592,60.37010847,47.80465535,49.21147701
12344,55.02779388,54.62842124,59.36879621,47.9299687,54.28474372
12348,56.36673955,54.10062572,60.88468007,49.77943148,49.46012006
12349,66.32864598,55.57196372,60.84321267,51.96484702,47.79320853
12351,40.6158153,49.3554197,60.92307554,44.01692581,53.92218563
12354,40.94230979,53.08222907,58.87150901,44.10803114,55.36216954
12355,55.84718214,52.97999518,57.8217114,47.62545395,53.64798573
12359,61.36868395,57.85357176,59.16795949,49.23136575,52.8213719
12361,36.17405156,48.77957099,60.70452608,48.03163419,51.85487856
12363,49.64421409,49.47411128,60.54650988,46.47109658,54.67589242
12366,58.75680651,53.92001397,61.4532002,51.1738412,52.8556366
12367,48.68519483,49.72535706,61.01538576,46.01832581,53.36609377
12369,44.34221213,49.65977478,60.23812866,48.81514359,51.80159324
12370,46.26481083,53.09093966,60.35818372,46.71715328,51.7894249
12371,48.96884264,51.65486363,60.28191539,46.41434806,51.27044187
12372,58.45020076,54.96889986,60.88679995,49.16913223,52.33048575
12374,62.47836413,54.66493443,58.52374649,50.15141351,53.73479571
12376,32.31479863,48.36054611,60.3536208,41.78349795,55.0185209
12379,42.69048745,49.3371364,61.96675273,45.45992334,54.07585471
12382,44.10283225,51.10945184,59.41770499,47.55602264,50.434912
12383,44.0386407,53.56224278,59.17046465,45.20079204,54.46386283
12385,33.06818608,44.91961452,60.46624483,42.6327204,57.41796548
12387,57.08398111,54.36439787,60.6754412,48.41816984,48.94953809
12389,46.45986176,51.28141131,58.93251801,44.40528706,52.51499449
12390,55.13368988,53.31913212,58.38719668,47.69519479,54.29516438
12394,66.54335894,57.714368,59.50545611,49.34938812,51.56395013
12399,55.73080553,52.80748585,60.7744691,50.6844417,51.69958006
12400,50.77519553,53.93863514,59.57341603,47.39311981,53.35670471
12402,32.20865849,47.9601217,61.9362684,44.71269826,55.36391231
12404,28.65236664,46.81070546,60.14811107,42.20048359,55.97712653
12405,60.35390472,50.65225383,59.96677508,46.22774451,54.51597541
12408,33.19073159,46.06474631,60.84030805,45.73211506,51.30876378
12409,38.16658783,50.65821348,59.79197475,46.63992364,54.21729878
12411,56.69151633,54.81770161,60.30312511,48.33957236,52.47431346
12412,75.29815456,57.64238685,59.03790011,53.59998757,53.53011921
12413,44.51180267,48.40319388,60.41868428,45.69864764,56.35996301
12416,42.16242872,50.98293904,59.2531662,46.05979865,55.1961016
12417,52.42235129,53.18584878,59.12193571,48.69952338,50.49554879
12419,61.33154842,57.84044756,59.38290405,49.73910904,53.31849507
12421,52.11595481,52.74612045,58.34911728,48.21411514,50.91534315
12425,41.53813498,53.21039309,60.38425827,47.55975832,50.95509393
12426,41.83780888,47.29441616,61.04040364,44.88247681,56.50135095
12428,35.05485862,49.35242844,59.51179559,45.08610807,58.64919717
12429,67.05989075,52.63257054,60.31645802,49.71559307,51.73850795
12430,40.70363617,51.86208943,59.31151744,45.77048765,51.20722961
12431,42.06721388,51.56508963,58.47702626,44.04908534,60.02777699
12433,41.70251138,49.99683108,59.59648895,47.25570733,54.43614197
12434,55.90190451,54.48108292,59.0613169,49.78218406,52.32601874
12435,58.37243325,52.74728503,61.99731772,49.95643016,50.96882629
12440,49.1775916,49.57024929,57.93347604,46.96862466,51.63925171
12441,38.45453426,49.89628056,61.10184152,46.06311253,54.3817106
12444,54.72203391,55.5581725,59.77115359,51.36993136,50.77185004
12446,44.14823369,49.82052994,62.43635287,45.33339964,52.66856221
12452,47.79986245,51.56574304,59.79764775,47.79700034,53.48040989
12455,51.02393123,53.27413504,59.10689545,47.67945099,49.66767665
12456,52.87884195,51.27315521,59.73107692,49.64046587,52.13923863
12457,42.51158469,51.27336557,60.22314235,46.44534683,50.09034511
12460,52.54407719,51.70746776,60.86221695,47.18789673,52.89666421
12461,38.27790724,52.70879854,60.19431904,44.4051421,52.53780474
12463,61.23788561,56.99371338,59.03989846,50.81885256,52.36577824
12466,70.00751386,54.64823859,59.88586862,52.78965814,50.38472312
12468,32.39093127,47.42427717,60.15019662,43.65076174,57.3570949
12470,47.90997859,48.63395146,59.06084442,49.59426553,51.55664063
12471,52.93714796,54.45389829,60.29526029,48.13085393,52.35485567
12473,46.77600643,51.3204264,61.71005576,44.94965308,51.95079313
12476,35.71847643,50.83730752,59.6974896,44.48343767,54.02611923
12477,60.8355157,52.80945642,60.62116514,50.03853389,49.2288426
12478,42.36420223,49.76163646,59.9872333,44.87204306,54.45445742
12479,40.5281601,50.3997018,59.35877936,45.49825505,53.00920759
12480,42.09682465,51.58062526,59.45495823,45.44928687,53.87549973
12481,45.57379695,49.38448606,61.68120793,48.03659766,52.06221553
12482,34.50045013,49.97367641,59.83066995,41.8232302,53.21201597
12485,38.09083448,47.33010537,60.69977842,46.78407887,53.11818259
12486,52.65955135,51.61806815,59.54097584,48.65791539,52.87086541
12488,57.54045432,55.7408262,59.8417996,50.50237056,52.2175669
12496,49.66710227,51.1096502,59.45213427,50.37267848,52.82629122
12497,59.18611036,52.99952534,59.90683092,50.48460334,53.14459501
12501,33.40663038,49.40572194,59.62494169,46.72947584,53.74599075
12502,53.99118587,50.37473079,59.91370392,50.14978627,53.77934538
12503,49.3741684,51.60988562,60.87311227,46.78439222,54.16427394
12505,61.60100991,55.20112283,60.10773305,47.73415974,55.82567051
12510,57.29298292,51.1215368,60.15535137,49.62336186,51.77745656
12512,50.0427475,49.78895678,60.67405646,50.25455856,49.10381699
12513,52.08861106,56.24393736,60.63373293,47.12624795,54.04504776
12515,53.687597,52.43693052,56.97600773,46.54310717,54.89701407
12516,56.89757102,51.89458684,60.94884763,50.63154166,50.03412301
12518,34.3456301,49.29883139,59.01660919,43.49160222,54.70149285
12519,52.82261985,53.36487525,61.29091862,48.20454679,52.599817
12520,23.52028656,44.90425709,62.21079145,40.36694336,60.0338974
12521,43.35100991,49.467362,59.36555917,44.56874902,54.32212721
12524,59.68267495,55.16762488,59.68254743,50.47689983,54.19148418
12526,57.07211413,50.55134692,61.6611775,49.38645009,50.67579814
12527,50.2602332,53.78624834,58.66538293,49.01365444,52.33599145
12528,52.75124359,51.98509162,61.19603947,47.26010077,54.40918078
12530,60.69860513,51.82314791,60.34336526,48.43379429,51.68202209
12531,54.50119999,50.00470461,61.26647949,49.44238336,49.01117488
12532,53.28381021,52.7679694,60.27134378,48.93412835,50.16128922
12536,64.61803109,54.04054751,61.05287715,51.16144017,51.36926978
12537,44.98060499,47.7169511,59.33249228,44.77687127,54.82449886
12538,52.37767356,51.7169778,61.472035,47.481096,52.8156444
12539,31.4810148,44.70760727,60.77983911,44.12377821,55.00417219
12540,44.69864001,49.15935843,59.84946224,46.5969914,51.85463006
12541,40.33405958,52.86588015,59.32168634,42.7346502,57.72220993
12542,55.89266205,55.58658109,60.28364617,51.22461482,52.41785322
12545,68.56180899,55.73254231,60.41902815,50.44994463,48.45460183
12547,36.14211273,48.94481441,61.93045371,46.11350577,51.68694796
12549,62.88836833,56.30844225,58.49987738,47.79989297,53.32266508
12553,62.77163805,53.2839519,60.63353457,52.22738048,51.01319177
12554,64.9850829,52.37062291,60.95232282,48.21063505,51.30776978
12556,57.21046339,53.33644213,58.97239304,49.99451828,55.4679609
12557,50.36268507,53.2260437,61.02014923,48.71641486,51.67196274
12562,58.1067385,53.52881295,59.99931608,49.78759711,49.287323
12565,42.96355874,47.42713547,62.05701937,48.6368163,51.66344942
12566,56.84890856,53.49363055,60.18512181,50.68012946,51.72874941
12570,50.1251624,50.309015,60.98183387,48.67992892,50.7216726
12571,63.41861943,55.38389206,59.06381825,51.05744771,51.3538317
12575,67.44073268,56.10565349,58.92869513,51.30708422,51.4530705
12576,26.35365186,46.95395388,61.04074315,42.67680195,52.10680117
12578,48.0815397,49.53584399,60.03120749,47.0087629,52.75825065
12579,56.03885869,49.43744932,59.72954505,49.81564059,48.87432262
12583,42.89253998,45.5904541,60.09520994,44.23271016,54.86397008
12586,46.09958867,50.83364269,60.52105059,45.95023182,54.15297535
12587,36.54608699,48.23155103,58.4402613,47.0097411,52.76817376
12590,63.9460689,53.62882342,60.78704017,51.2980848,49.61576571
12592,62.228399,54.65031106,59.18445369,49.07832609,50.65057646
12596,34.20837947,47.98946381,61.42529842,45.92808969,55.33476039
12597,29.6354163,48.44255229,60.11786379,45.2989393,55.26457977
12599,50.24424199,51.41616276,59.62958581,47.82158007,53.41683742
12600,28.91904231,47.34152113,59.54591043,43.24886377,55.54541833
12602,47.54432569,54.41501672,60.88708387,47.76830455,52.63851765
12603,52.35740989,52.52844456,59.93948473,49.73914719,50.48143441
12605,58.67120034,55.26565116,59.9013176,47.5943222,52.60276685
12609,35.00580379,48.4992109,61.08697673,45.35286822,52.07179315
12610,46.99423327,53.17973873,58.91694641,45.66920253,52.84080396
12611,37.92733874,49.68138994,59.27554975,46.53000968,53.46316474
12612,44.43990326,51.79296276,60.06129619,46.91966302,53.92870603
12613,56.01480212,55.12085342,58.87939181,52.55762972,52.72578103
12614,35.53081948,47.26813235,60.44017519,44.25822176,55.30393056
12615,52.82649994,51.93099703,60.82663727,47.64371436,50.17145211
12616,55.25807953,52.36547797,59.84456362,47.55626297,51.37997164
12617,58.10047804,53.10514559,60.4773189,48.24332591,51.64821843
12618,48.1706859,49.67880739,61.33476366,48.86685508,51.24099132
12619,41.64605386,49.20713806,60.68601499,46.69577844,52.9350744
12620,46.21467481,52.57376698,61.62599618,47.14182227,53.57791029
12622,60.21873801,57.24075971,59.67380306,46.55914198,53.41776112
12624,60.75113024,53.6008982,60.35561316,50.93009458,48.06633377
12625,56.05901773,54.06974683,60.96967643,50.36422675,52.40224075
12626,48.55545153,50.20387704,60.20907266,48.14208875,47.71715382
12630,41.34320613,47.62567902,59.44491577,43.15294266,54.46331951
12631,47.85381753,50.83191081,60.00624193,48.63701085,51.00413023
12632,60.82663945,55.596441,58.79818562,50.72346497,49.54529899
12633,63.38501576,56.22711073,60.14246368,48.62415477,52.2616103
12638,38.5672226,49.77754102,58.41448266,47.09831674,54.96153096
12642,44.87300001,48.62996456,59.97348404,48.91920853,51.44485474
12643,64.21236529,53.8694894,60.76258469,50.27607891,49.06736047
12645,57.24931662,51.29306412,60.64139284,50.81195613,48.38079997
12646,52.70860182,50.6594756,60.80994688,44.80892617,54.01138197
12647,59.45529284,55.00696945,59.34758159,49.08874239,50.65869413
12648,56.7453319,50.87188012,60.74979401,47.92069953,51.98353849
12652,39.72853851,47.36157281,60.99041421,45.58513369,52.88655581
12654,46.95384543,48.75318691,60.80454908,47.04142707,53.96982738
12656,48.37443869,51.66747502,61.33790915,48.06964711,53.53050559
12657,47.60512543,51.05949129,58.87554387,45.666099,54.49728721
12659,51.93193381,52.13382939,60.02844674,46.63543538,53.4194543
12660,39.8407996,48.05847168,60.72751944,44.90913337,52.31499154
12661,64.17607062,56.12427139,58.86955697,47.71461323,52.94957897
12664,58.99919455,52.12475749,60.74684252,52.43889073,48.67522866
12666,47.10652052,52.34932818,60.51787567,49.94259044,50.77378627
12667,37.51507241,49.54517419,59.42564665,44.34777287,57.40142386
12668,39.66310447,46.13763809,59.58307375,44.88974163,54.48302623
12669,62.87244197,53.21469661,58.99452972,49.79807281,53.09846606
12670,40.33690207,48.89099121,61.14780699,45.75208555,54.95739147
12671,45.22553035,49.14689418,60.25144468,48.86151287,51.87174334
12674,54.14860862,53.67114857,59.42154258,49.85315759,52.01716232
12675,50.28760311,53.54517473,59.45293372,48.37197985,52.54363796
12678,42.88167572,50.21229335,61.12696947,48.47238105,52.87004416
12679,40.07130323,47.46092606,60.61367035,46.61971228,51.21879905
12681,60.64075252,55.40477208,60.17865154,50.80117307,49.87028667
12684,58.72138868,54.72280611,60.74755696,48.14866475,50.52915192
12685,63.71080344,56.06731687,62.64633506,50.11550304,50.98166602
12688,33.20778656,48.08432933,59.72194999,45.15775081,55.83771733
12689,40.53930337,46.3991187,60.91053826,48.88644028,50.72691018
12690,42.55135345,49.16041456,60.23907689,46.68860953,53.91715567
12691,41.79201508,51.49662236,60.31068475,45.31596211,53.46203886
12692,46.87084634,55.52568436,58.83147376,48.0434554,52.34406008
12693,29.50553349,47.22699738,59.80760847,44.18245588,51.55223192
12694,46.84189388,48.39464024,60.98628344,46.88411222,53.94642149
12695,40.94610269,46.39774813,61.71559252,43.68239866,52.01650456
12696,50.35386985,53.23865346,59.00427737,48.38343375,52.40418352
12701,42.3711428,55.68088913,59.28863307,48.21404048,53.78005164
12702,53.8010134,54.94021933,61.67252023,49.98515538,52.62550735
12707,53.48287201,50.81064551,59.15690613,47.65577425,55.64305987
12709,39.88264356,47.84955379,60.82343674,46.13156509,52.27373178
12710,50.50342342,52.02857426,60.08140564,47.51049968,54.17797961
12711,73.89779009,55.74572699,59.89723424,49.49012484,53.34467425
12713,49.07680511,52.25819506,60.36639241,48.57356698,52.19201497
12716,46.13005393,48.67573983,59.75992312,48.20817566,55.16849463
12718,60.17360687,54.31811741,59.35244587,48.84844426,52.9626345
12720,60.57990919,55.67567989,59.93832452,49.55037962,52.00840705
12721,46.90656063,52.51438958,59.28951917,46.56306131,52.4519904
12722,59.66804395,53.28004129,59.880176,50.0813555,52.98714556
12727,51.0087422,51.57902145,59.89684241,47.33571298,53.38157109
12728,50.11093249,52.63315582,61.44504656,48.59893036,50.78786251
12729,66.22315979,55.6488751,60.09044375,51.53198079,51.9851156
12731,52.17358943,49.00838089,61.60316413,49.56674521,50.68307604
12733,36.05240849,50.56702423,60.48829923,47.62206432,53.94366237
