Id,age,domain1_var1,domain1_var2,domain2_var1,domain2_var2
13481,51.88931747139013,52.37111119631531,59.715602913582025,48.06428079881017,52.30825937779139
13482,54.78355337849892,53.104204113724585,59.15669370873986,49.55659135205013,52.215396513582995
13483,41.132156069797894,49.932788996123506,60.12535628828133,44.192824388162215,53.23061630975024
13484,65.66866056427456,55.165555310458956,59.28418636882158,51.6664087459259,52.52954480279008
13485,43.72343995520315,51.16743690588296,59.69710339512752,46.26797090577181,54.59840411772443
13486,69.93295198291324,60.28433811956568,60.13897392097575,50.75019205688828,47.777234650096666
13487,39.56255675538465,50.08304760598146,60.23293121651904,45.90977658131924,51.20818217217741
13489,58.695336150950475,52.33199305988891,59.455761474647815,49.62793544942055,52.63451863892892
13491,47.818373480732824,50.534583952953355,59.6631334741212,47.72043930743064,54.13472755931695
13492,60.00869243692428,55.74206801797923,59.86050049695969,48.64220281386404,51.420007377586266
13494,39.98787513972162,48.00702444794091,59.97777881220534,46.38339378532099,52.642595504432144
13496,59.082193439723696,55.58322657447531,59.2378691982641,48.557762431307175,52.900537615237646
13497,46.1164829166681,50.640760266964286,60.00911355393523,48.363588773945764,52.26649714533585
13500,61.07701986039837,54.98338043586927,59.522626667728545,49.6538744841444,51.25869065251247
13502,22.849569464605533,40.97116658953997,60.72238383810595,42.202813649911356,55.672803176415606
13503,47.84915926132057,50.696548416932735,59.9784421634747,47.67860775643214,51.63107231026567
13504,51.5314501484799,52.807801121026536,59.59023854022417,47.86718749726824,54.36589587161615
13506,54.34755635859868,53.77732753758146,59.85647590097439,49.50256295388237,49.14612215211769
13511,49.746351701631234,52.65671856485998,59.66505633467795,47.05354144164504,50.71641385216981
13515,49.18486110644098,50.58688467952454,59.46713654080777,47.74829239717463,52.44431679521009
13518,43.54344070516136,50.089211366244946,59.40250190318919,46.227403708676206,53.65961999633004
13519,50.052041681095886,51.94956106015666,59.70516556571389,47.246957087276726,54.43406966870663
13520,64.376865317188,57.28534856591408,59.020881950668304,50.205248138009935,51.049924949191634
13521,60.01568167968092,54.46066848704039,59.818262022550144,47.812607933543475,53.882319041438095
13523,65.62911093855827,53.38076969652825,58.9659786144172,52.108368381213154,52.6477908976531
13524,42.82769655937755,48.02091198834052,58.98323707554645,46.11086487800253,53.765220723943116
13525,51.326895675754876,50.3953941953274,59.50971225979409,46.92763312395959,54.56373442066967
13529,50.186276637325925,52.25005874236656,59.52571491179862,46.11485121129355,53.42577896887282
13532,55.15497432284388,52.82176260851897,59.72490047459046,48.491490435640166,53.149849525301654
13536,56.17409623578768,50.72658107170592,60.639330738218725,50.730297963423325,52.67972382194155
13539,45.034182467837944,49.75173934469842,60.21279723463279,47.13931239011589,52.92824587272603
13540,61.25828278305819,54.90413067711139,59.66987789971513,50.5087856429895,51.598098804574526
13541,59.39386004394826,54.13520752204613,59.85863001647497,47.786385586817254,51.192631542186135
13542,66.78925127227667,56.04380936377947,59.0554122580699,51.56980659335168,51.66894568208479
13546,42.29047275669916,49.15217072244588,60.29483343584895,46.6837777366269,52.258610903394434
13548,44.7517138492536,49.3094304325552,59.397904693910505,45.122602822790654,55.10930807744795
13549,50.24578359622328,51.825094168511725,59.13659464428337,46.96312071840358,53.124913742739686
13550,34.38743372404436,48.07382257807806,60.3545828730337,45.172028608685295,52.17956664274248
13553,56.279584687483286,52.7297626192471,59.62121897988625,48.4358404337982,53.914632996095534
13557,38.77145416205135,49.54148083594214,59.81864908385058,45.39854708167315,52.56713690655432
13560,61.3336053397859,53.48321384430919,59.735584172696534,50.109545400303446,53.45863557101485
13561,58.65440729966393,52.65682305162791,59.98965804520257,51.154557509505125,51.03862965121864
13564,29.62055508129052,45.99211769221616,60.10318699899864,43.64089449907908,54.26101518671339
13566,60.77022866800466,55.14710735814846,59.77457516247059,49.80261047719311,50.38291556185278
13569,49.03366093820681,52.642504431344136,59.88218935532638,47.18572405498469,51.81280223752201
13575,41.77360419144076,47.378399852979385,60.663099579441926,47.432404132728145,53.18492854893678
13578,54.41251520455602,54.90184010482953,60.35026482081522,46.7468159629522,52.27816248703533
13580,47.48113081688391,52.24879025571094,60.05672930488267,45.873935499522354,51.04920559759931
13582,54.38521746918913,55.02529662746741,60.22451254029104,48.297480056861204,50.930699023454565
13584,58.66443149286402,52.878236468043255,60.12028427977888,49.38920834757388,52.849236065071146
13585,44.09640574741102,50.34205732548976,60.35216935414233,47.80261063529814,52.469520069025364
13590,47.01710475548664,47.902281778159576,60.92676995561626,49.52533902040392,53.06096210811716
13591,53.56473323918169,55.387118624159655,60.01319302467025,48.489496751976,50.36426182042193
13595,52.22964070640199,53.43108970116477,59.7942257280788,47.19476702988482,53.65950221149078
13598,47.74696264965489,49.02848893120081,59.35825698823153,48.16873036784064,54.2103529665331
13604,60.53258780765902,56.85586743197238,58.3889034352478,48.16705625765804,52.52853718616734
13605,52.81763293497442,51.433514345328604,58.91347012212645,47.40978872200224,53.88940636928976
13606,46.91803215697455,52.149102674811154,60.03233535223946,45.98752591734718,51.34447286300453
13608,50.94972281978284,53.02290182411788,60.195333364523435,47.920093672633065,52.27744919717498
13611,48.74824893497058,50.58052061474098,59.59655068493318,44.80830854081135,54.11486183176347
13612,35.42090642544701,47.93883579821168,60.05451229436942,44.01653134175665,53.46342559517
13614,48.12609893917607,51.64136335292219,59.37852466729926,46.70412575158486,53.42151258394159
13615,59.49663340119106,53.75572210330553,59.23827093567728,49.340911882236675,51.682451415282806
13616,50.00062122750029,49.65554219219558,59.72723933656324,49.399345823389616,54.16228185105931
13618,37.14698054807405,50.06038993590551,59.56338749052531,44.3428509782017,53.25201460297706
13620,38.76591754210916,48.46839083759455,60.47649095737079,45.48492495066606,53.613869765295384
13622,66.77801034979717,59.024143512082865,58.87279973873449,50.48813505796631,53.669158110083956
13623,50.470281850449126,51.03308804042483,59.25688006221856,47.91333576806461,53.821851508324585
13624,49.4271465427113,52.85345847453421,59.36960994981563,46.28902919693236,51.60824269205734
13625,36.31398780622034,48.12677614465021,60.446530030363704,44.02019095102812,55.13426160571868
13626,54.273926826817025,53.88932626713689,59.99516955206462,49.45332189300872,52.17545869734807
13627,34.98486270468085,48.42519330062577,59.89182086416978,43.86253132893345,53.80761776251489
13628,44.671868796195625,52.37325557616045,60.30218751709298,47.5226966151089,50.82853770361787
13629,57.14541831574922,52.25098195340388,59.46039541147753,50.55890593473902,51.52349773875947
13630,66.76554663157775,58.89302195009617,59.51705127337713,49.01945914206449,49.7260127467249
13634,65.31462313649999,56.98364024060801,58.73073684866917,49.37866709179213,51.21804710550243
13637,44.57669235702843,52.73996607085314,60.556423505872644,45.89226055926507,51.497947048278306
13643,54.365824033550325,53.39367752186612,60.48623377780786,48.54661245694041,50.2135323707184
13644,53.77904237104754,53.84266898097801,59.020422432264745,47.664975175274726,52.08048039573303
13645,56.25981174147811,54.58113231169064,59.61531975528568,47.590657069932114,51.977195093135336
13646,45.14430852198728,50.1248311810964,59.320439937382766,44.84900093088885,55.54954731946498
13650,27.432107157476917,42.779775187487985,59.987671944165406,44.582887034172735,55.40095491848213
13653,45.876988501400206,50.4565379883504,59.96536578387297,46.50239785458564,53.410781265273776
13655,41.791363722963546,48.38321923845338,59.84501419904909,45.77550684486429,52.533492606092985
13656,36.590856134085875,48.85216405906561,59.996316867175516,45.36826389621272,54.67033080574904
13659,54.65737038097476,52.301414545148745,59.39216599941563,48.34196316195898,52.2964730376908
13662,39.736752936074545,49.16983624063067,59.991115807164206,44.749327675246704,54.487256056239985
13669,44.581132224844865,51.715524127001586,60.350257594450966,46.52432653295846,51.48129778403187
13671,54.54925803745611,52.3511206158705,59.21891992457466,49.85761929765057,51.966042757496666
13673,39.256571984266316,50.290582742812376,59.67498112802843,46.16529142010646,52.28570090089169
13678,55.00483470668808,55.96731283781393,59.673481288090315,48.870889687860085,49.47749899037007
13679,27.072151875878884,44.40139250730387,59.97746704768344,41.26913157972268,56.95913680121083
13680,52.52096553263827,52.00366088966671,59.3158449073836,49.07373797206765,52.94778072744365
13681,57.69679704618526,53.591922102945986,59.18176018981081,48.961156002593704,52.35646693826478
13682,54.27602103969148,51.82277686937118,59.43187635647911,49.45669396345108,53.20068249946372
13684,38.61716576283321,50.49734149294751,59.52746107985763,44.81301935053333,53.17087139098633
13685,42.43108607637912,48.72683419580806,60.86636100263738,47.53363250740405,52.164845130535774
13687,60.458093983392885,56.664863854840256,58.627812600899816,47.632060412459154,51.635638895669764
13689,49.135256571763364,50.640329381418816,59.93176844627352,47.14145900534845,52.960229083924006
13698,75.87018399527099,58.90889290045407,58.73266509721869,53.3203940485219,50.678590033139024
13699,46.71490718025969,49.87447244705343,60.2100636793686,48.572609577782224,52.14719887148404
13700,67.24217153406525,57.6615448514007,58.74166153474099,48.886096527582524,51.52891805579168
13702,58.27018742673386,53.03558888262323,59.263018161810855,50.11002632515799,52.88822889815002
13704,41.643267318580605,50.20119674514433,59.65961877801929,45.37339855325406,55.56191692781247
13706,43.07121237690509,51.80631226367428,59.87834229614412,45.34899917672345,53.914737650857965
13709,57.218255694876966,53.83521983003488,60.14024592249207,51.52836450846452,49.27229316936051
13710,57.37177777270519,53.718413855237145,59.43344206870629,49.52343188400202,51.971480176558565
13711,53.70942827077986,51.00285712029712,59.70285863958367,48.51764019553513,53.39665118129741
13712,52.972886499411985,54.24141596241962,60.26206832683067,49.25066147109432,50.29012126700975
13713,54.79788316615712,50.50509171433016,59.316342419197724,48.683845257842485,53.88541147335036
13714,48.119712957314015,53.10245018796262,60.03160175394264,48.857634785747905,48.6604847835087
13716,55.78413745181464,52.726951332464104,60.85353832843713,47.38238756999221,51.752982995967095
13718,30.978091473174683,43.38707395209645,60.03020379315581,42.9503029036171,55.018528666762975
13720,63.32536884148345,55.18050334015043,59.488449391290764,52.04695909770168,51.13116670003292
13721,63.233570795907404,54.518430549309365,59.943950120381224,50.797440824238734,50.3839768573901
13722,58.65288572227977,54.6209175753747,59.43363549189902,49.37389252316353,51.47438568462881
13723,34.02169912780392,49.70284587949522,59.53995815756686,44.38385510516837,51.76969402363001
13725,56.82619619711782,53.90599822858495,59.67899137945566,48.77511468744798,51.49062821911457
13726,39.7262872420618,48.795187409759045,60.03914918543476,46.64434852181728,53.02560663257821
13727,52.79337174543302,49.72043781783613,59.95926948487647,48.60834075786151,53.90263880117259
13728,55.18847541094927,52.437695915302356,59.43424403247019,48.279241542197965,53.943180954755086
13730,64.70073823900343,56.12014927697283,58.39099271523812,48.720057164220584,51.03411531327202
13732,52.17906637453006,53.33277440154926,59.61093030166324,48.12577989355584,52.18452906848596
13735,54.96756043959973,52.869008100098604,59.771656047121596,48.50315632093186,51.73683531675181
13736,35.466235024128075,49.59100084349853,60.58667988933025,45.214413702175726,51.93630344601305
13738,50.24924627515529,52.56211470577005,60.27520988660645,48.43621355719828,51.22799392855562
13739,39.554554605730274,48.51840530458695,59.61879473412512,45.725552199027575,54.14666614067696
13740,44.970092346531025,49.772744672132895,60.56326162577273,48.086301312720764,51.46286014141907
13741,55.10598540990385,52.28365874315266,59.504354843615616,49.41370510993682,52.154884645555185
13743,50.94937497490025,51.574473643901264,61.44800487178333,47.91298941788985,51.38942755372632
13746,57.395612165005296,53.50842403756749,59.29935618032689,48.78948088749702,52.26421303521217
13747,65.5501311027137,56.91123347433235,59.754565527653035,49.94721168806169,51.26042755191724
13748,62.27707227026,53.37454979699178,59.28376174589651,50.61767840119459,53.539413955726765
13750,37.5296464141773,47.525395601475815,60.204991663091604,44.50530145364563,53.11045767664869
13753,52.88802440368442,51.816458544380666,59.342951477590226,49.48719818354698,53.408319296526265
13754,45.23831442815739,53.2891011616175,59.70825589196824,46.22526612103636,51.048084219743224
13756,66.38997680671626,56.68450824341126,60.01885532373835,51.30712265727597,50.75949170547896
13760,51.30060313737351,51.31480147702659,59.35412794612283,47.695289228061334,52.22727061217171
13761,49.068254978906225,51.39646903594242,60.43184869322987,47.89053676041777,51.965272515820836
13762,33.90492802291062,46.96223615869404,61.03774200993936,46.534603590664865,52.662134294234185
13763,68.28398791775234,55.129773954556676,59.595994869253786,50.39858016086292,50.862731099517596
13764,41.96835712263634,48.69134143862248,60.519756146574245,47.13224152821953,51.29252583736092
13766,48.41438568209794,52.933547920081786,59.9139024119875,46.01332804015766,53.86772225836345
13769,46.89670207514538,48.12832803666014,60.064994802151446,49.54917365978185,52.657584451383954
13770,29.64627912576635,45.58689922735785,59.736656822876235,43.09638777283989,55.77614804582159
13771,39.97164166034243,51.44874712075103,59.89970015544532,43.64506582066111,53.215464901378425
13773,40.844781482827784,51.10990690151101,59.73754103089344,45.08072359284233,50.7160766565343
13777,60.34249128996608,55.13891653034382,59.859243733620744,50.71421178364476,51.44592213829211
13779,42.67531705065185,50.80634530922217,59.95984508075566,46.20362300433733,52.88658230720453
13781,60.25552132153588,54.23742286712644,60.13448937302256,48.73515749706864,52.45208881502122
13782,52.163206848321636,52.93200617802552,59.67174389781648,47.66135152001107,51.80091207956032
13787,66.20045247659048,54.0721623643832,60.203716539068886,52.19195930193184,50.43090674250055
13790,46.73573237961341,52.24424875434026,59.261707381396135,45.56612765791637,53.16630802900522
13792,50.53243883979059,49.88903467538647,59.24902918977538,46.866898904637324,53.36589301132658
13793,59.43086688280187,52.91351866440657,59.14814043626124,50.42074187663502,52.71833438081692
13796,61.118920782349115,54.58443234463849,59.29609469626797,50.30690223229359,51.37531539254405
13798,58.72415277549839,54.31035728817849,59.9402372271442,49.277640352045644,51.20314608582896
13800,50.90406731136719,52.579036252602656,59.62570654097224,48.55405390405004,52.511477085866076
13801,37.98396993676472,47.70739810269197,61.010011854602126,47.52680671279327,53.96657507367006
13803,39.2837734904226,49.274544505381904,60.165146330518496,45.05518219467153,52.40037963449111
13805,43.727407606554536,51.28653683418727,60.08241366851251,46.254076964829785,52.19552059155914
13806,51.259309128649114,53.74584566706129,59.83831103251329,47.726341249406524,50.783500774679204
13811,47.216595488521406,50.51085545178025,59.31998385517786,45.81440490740029,55.19412952577425
13812,62.21219165949846,56.65760408981453,59.806579512658416,49.88689717615852,51.1550680703475
13813,39.698013060420685,47.63179849089384,58.91020075134212,43.980155757146534,54.489609049755096
13815,45.065463279693,51.278081855320686,59.987571148747804,46.765388983011526,52.993415683333424
13816,39.90206643999537,47.77816976630832,60.29778268609617,45.88294236164604,53.14740155647761
13817,34.62320065070986,47.003811062419764,59.59179693952171,44.032058046530416,54.42911365379694
13818,58.13950411255137,54.66656113441248,60.177673556081224,50.151943777819305,50.36358408408095
13819,57.793497286445174,51.650866376739415,60.255814790370046,51.02800643580674,50.08053761944745
13821,51.42392045552004,50.79031230954525,59.58732190196896,48.205781404876056,52.26967148661667
13824,35.65060148526673,46.76319573908201,59.68677235356803,43.7672948032107,55.34291190136914
13827,36.30417077035777,50.523811791058634,60.086088407160034,44.61486962818664,51.415515196415235
13828,64.75773903406069,56.971153954846066,59.01141561902403,52.30627763617115,51.208124579940275
13829,50.842599865356306,54.03161441932533,59.94907158407171,47.84190364932168,50.81427831415099
13831,45.06557493908241,51.08634050839897,59.607305897216506,45.38782367621121,53.92702063351885
13832,52.36511159611968,54.751317807753175,58.89732567290504,46.939161056497156,51.153808125385375
13833,41.419065873170226,50.763781660841275,60.33657860485027,45.12202246608473,52.039344715582146
13834,55.933369394517506,52.65655020717672,60.041995873211,49.271031075153466,53.67980588359233
13835,42.42535245631017,46.67487724502926,59.212249145133285,45.86964161499397,54.37274456646389
13836,41.276594569763326,48.84578870069333,59.80367841639927,45.292229396372925,55.49151684938262
13837,49.894705835513115,52.356071736257356,59.0907378822817,47.9071702742453,52.4505255618338
13838,58.34847846679533,56.20801398842077,59.927185740513025,48.39628896446926,50.623865571852384
13839,44.68771232024371,50.20947567433027,59.09996109957871,45.241590278730186,53.65788758798568
13840,34.80393329097804,46.94208212593577,60.183100153652205,45.01376294478522,55.04279131377766
13841,24.560531581937322,45.147799113336255,60.93698004116887,42.122269233192064,53.66134531518622
13842,54.31980950255453,53.04072236530195,59.72463874948249,48.092363902924376,51.846059703560094
13846,65.60779701798056,56.39109936077121,58.956289572875036,49.41155879523655,52.506500444747815
13847,62.45171478769153,55.09275130334782,59.676726938289725,49.81669501174933,51.903041302696614
13848,66.89579107446394,54.809515885146034,59.66991095549965,52.02484911189682,52.82679430125428
13849,38.63666424034911,50.35896308188319,58.74703848822956,44.300130283028444,52.948977396919595
13851,51.01100094075061,50.35240736978569,59.57458214439923,48.62132682569096,54.32969865569262
13853,50.822864039877686,52.70785492579107,59.81705016432658,46.6754938472475,52.917985430903705
13855,47.19913882349499,49.500580710889885,59.4053043107343,46.340644327959765,55.18826072145077
13856,36.496903262826656,48.82968325748106,60.134150172281416,46.6366925707341,52.35583998633812
13859,56.27765233280578,51.6785907978222,59.57615007647741,51.08321243232823,53.084548896859346
13861,38.82014013399345,48.81587953420627,60.35219766901718,45.42522277003156,53.091468131610505
13867,54.25842737623669,50.39628788169883,59.82079747585588,48.29405645614689,52.31707104756032
13869,67.7561978973308,55.23106950879568,58.84059675465168,50.637390425264115,51.669878623778516
13872,44.41130558860583,50.38091188395814,60.33903090417783,46.205067943642696,52.71336476739631
13873,56.68270812548475,50.86659832133784,59.416929666675664,49.15774964237658,52.662093596211555
13876,41.42371449531346,49.218194036028635,59.90214921189802,44.89933002377084,53.01812407660789
13877,48.943388298634495,49.470262479601224,59.06463426937967,46.69378371468026,54.79238657586369
13881,54.26276627878015,52.749329331882414,59.01636804350362,49.35504936641722,51.610885531944476
13883,55.45183599666243,54.709237279641975,59.7493977375068,49.807999991031586,50.499721820611896
13884,34.46830730135377,44.843314501778615,60.61120203427678,45.77352012810382,53.83281680366721
13885,54.9840947520753,56.218945581864645,59.02711923425686,47.5719062685209,51.40566407445958
13886,62.72701506854461,54.20453979435257,59.5455041387885,50.415337743507116,50.78804331542443
13887,38.955778595017314,46.90072210961814,59.55094390041735,45.27822051024761,53.46616381245868
13888,55.41734725420698,52.258547328245335,59.830584532196895,48.78460776228423,53.67237595402714
13894,52.97915841338317,52.017367441050155,58.68330476823474,47.64505116206043,53.352899943331764
13897,54.526273414375396,55.19992075279777,60.11859415335254,47.77131283827341,50.87525410652894
13898,45.8794458443729,54.05299016724586,59.717864035127505,45.852606472599085,53.085464649645765
13899,37.3014969574838,50.037534149287765,61.00883541613225,45.96236679703136,52.9346093278843
13900,64.14459466310548,54.70992488365993,59.87740532427967,51.17533162972743,50.62195464730404
13903,41.84803502312675,47.011304021896294,61.40856345132254,48.44794065671927,50.09770039083673
13905,57.58373260185708,54.14782602892063,59.66912333444987,49.799782819618216,50.90512729035426
13906,42.40164114485937,51.20940562180647,60.19206117161259,44.98081146130462,52.199480898931164
13907,50.86792052811608,50.45119328576292,61.32897356068943,49.01225601966007,50.6653543471365
13909,63.15439113797778,54.93539399322249,59.275905913142076,50.137403224733696,50.36241586970386
13912,48.682089404457926,51.39013603058625,59.125994806937406,46.878674212518504,53.03519977057166
13913,45.36297462203658,52.562569514944926,59.77454304109343,46.44661594940364,50.4201129022076
13915,58.18759086017621,53.329232851097004,59.22097660573568,48.60468858810102,53.58129476076651
13917,52.23127009851875,53.9273410702527,60.54444651445292,47.666714541589684,51.071607561428884
13918,57.92177458484973,52.67892848948179,59.17187059618665,50.17543295090291,51.36656805387254
13922,37.767721016118855,47.54649713089375,60.89083655951259,46.47741913187128,53.47782659639932
13925,39.49930274126212,48.942967690046544,60.11827703827361,46.247587924066075,52.81786743470332
13926,45.89445083369164,52.866863930641436,59.74588463728658,46.607328352040554,51.57392667491602
13927,53.18284923146933,52.503251215354226,59.893608706008955,47.083852777809284,51.705574615692726
13928,48.92818351479171,51.459042337823995,60.115516371241206,48.46582077396971,49.50477323874525
13930,41.23883615951867,46.868848245012956,60.225186115738346,46.32769778346616,53.89831469223055
13934,73.155206011336,58.04836537321203,58.78482545469285,53.13628263128003,49.81095664515357
13935,66.33802609301293,56.01450295980003,59.3463141805936,50.78171259863724,51.999852145686184
13937,35.37716172020291,49.20817871340028,60.07562700573248,44.73483404384495,53.12152114092034
13938,44.1268408412104,50.993707870700646,59.973326850329556,44.72036194333098,52.33497849262566
13939,63.09490184842476,57.80992575830136,59.379040018474775,51.1073650827163,51.49468741201887
13941,52.657084129237255,53.801920558586,59.8602570076224,47.57047827150183,52.83914526292506
13942,56.576541516989444,54.32800552953326,59.376551569063174,48.27627038602786,53.74692173394847
13943,52.37981090271709,54.63812943419306,59.2929409196391,46.44479033106853,52.71357145097404
13944,39.422523655778015,48.89112371063743,60.340872785575,46.45433681679264,51.2904649707077
13945,64.00487237372158,53.74647594467859,58.48586840320742,50.94113888694807,52.79579481915984
13949,57.461766481891566,54.8222944758877,59.21823266759959,49.50606649272908,50.99095029139766
13951,55.55931198915471,52.23016163259467,59.995398588348145,51.80009702193025,50.07261860005156
13952,42.02269896260142,51.7763756088937,60.12518569785429,45.84809172367477,49.76508055057773
13954,46.006790924501374,52.594218771357546,59.19940516742383,45.91639382243519,52.407904010412764
13955,53.68526966461968,52.940579177419046,59.33165678388123,48.04088183395841,51.7958618435747
13956,43.240537092738236,49.89502302032696,59.884778267703574,46.3153634636731,53.56185608615824
13962,55.02032657669388,54.60237218263942,59.61110010168485,46.87109704265642,51.46483638659908
13963,36.77700181868966,46.24934379909236,60.349595523555614,45.62399927915398,53.39993770733806
13964,46.10558160378797,52.09172040954373,60.28944958525113,46.853744038038386,52.769599678935705
13965,44.901395309499954,47.91042776391219,60.420398134125726,47.59318059216235,52.934008448345175
13966,56.98641940792128,54.90246137036115,59.83463415883159,48.211782682189245,51.673737551510136
13968,51.65633526970947,53.56869680912973,60.34895016305237,49.36740093410141,50.92136697550759
13970,49.8845139034491,52.27045064830687,59.96087393520239,48.52012535249019,51.53392858411989
13972,27.658950533867966,45.948590430504524,60.47979798657017,44.17709033007059,53.47746348699264
13975,44.460591450392585,49.38274812646704,59.973251035915055,46.07175412355526,53.75759400121949
13976,43.30539824644761,49.26532379036656,60.69548650551915,46.86159941304107,52.501247826079464
13979,54.87571345673143,53.88337536853652,59.22645822395474,47.1632013482595,54.03225277835042
13981,36.86010195056713,45.95701131368116,60.40013375558076,45.87385845187335,53.58315110987502
13982,52.47145638457355,52.411459697870676,60.37774755956838,49.30126403112532,52.216633296067116
13986,43.116836322588675,49.151418260805556,60.51516975150917,46.92968579823698,53.12874321049867
13987,47.77183536402947,51.69617511657261,60.15826006713361,48.569493969236056,52.21228173703177
13992,39.726166508428655,48.213405743357605,60.262038321857865,46.36967029995214,53.311834992350704
13993,60.24683579718827,53.35240201084955,60.073055846960585,50.894703696612666,53.1980992280901
13994,43.291413694273544,48.058543141988125,59.33959040917726,45.93531965988619,54.76253615133765
13997,55.005574020155336,53.40631735668736,59.02700797644582,47.31215950158502,53.897596586499716
13998,57.29260970237175,54.62270076435011,59.414895778419904,48.77970001631751,51.49990741741359
13999,39.825940656617654,50.179745976854385,59.89156932806569,45.08904565048628,54.4482926656711
14001,37.92129512029773,48.72252078318845,59.81563680466836,44.63895463343685,53.56762604324408
14003,62.23184267682205,55.05928218750166,58.77773653388139,49.521375907486586,52.507379588644895
14005,43.01535102132133,46.31875559170915,60.601272675963294,48.43370671457609,52.68997728067484
14007,53.679089903303336,53.98185590836964,59.93189494437447,48.23228455482968,50.6945689108223
14008,41.54776500757466,50.29160311372724,60.34563301449064,46.890993383870004,51.59434250026069
14011,48.71274615688444,51.21601438899275,60.49557732038411,47.87931996240108,52.49192878651711
14013,41.40566907612826,48.835556018413406,60.673650202274175,46.455400209370865,52.96866895853258
14017,47.43884687218756,52.137160092898725,59.726689154254586,46.40628528675877,51.87060878618814
14018,56.43021853903898,55.211901104976334,59.852945901901705,49.81775856009981,51.95250932706178
14020,44.18000245169643,50.3270522075879,59.75575640341766,45.99839259882195,51.66219806198665
14021,47.65044338466868,52.43387717057374,59.04252398491552,45.89036739928531,52.91120143576949
14022,50.71602995832401,52.55549386998615,58.401271071253454,46.0417980377163,50.10419729429638
14030,56.84707181852415,55.74549448107488,59.665959605260745,48.6133269040834,51.82015159931169
14032,47.46443662168225,50.846809111099226,58.900407593509094,47.61946796780621,53.11079452021571
14034,62.742779356238074,55.90136005922745,59.17614069534807,50.19981809485388,52.42868347229986
14035,55.94554942520829,53.223431191346954,59.17549295432175,47.55031169259406,53.7978824484912
14037,32.019029899009034,47.083783548207364,60.21017993772748,45.065000098589955,51.36397059949303
14038,55.19621870806801,53.92586522535955,59.37854510935258,48.722038736474424,52.47056751503067
14039,29.038564555146632,44.63152639712526,60.383641384034114,43.41630868056511,56.769909536280544
14044,44.732816244753,48.44783265527599,60.039492378972604,48.61983985881846,52.590570000062925
14049,48.7522809893545,50.53028606788302,59.579689477313146,48.54951598799844,53.346162228149915
14050,40.85921014084035,51.09091335256214,59.892701237016134,45.33496530904518,54.29462951954561
14051,44.228031714902535,50.405081550056146,59.34006610127251,45.11837206991818,54.456553278367934
14053,39.92543193059235,48.4055146382993,59.66005393671316,46.00696289052986,53.564337335235166
14054,51.15817865405971,55.01554432272415,59.22374329385959,47.165355045723736,51.37872967026636
14060,48.6388441152828,50.94534707359941,59.75035365278097,47.86152810420955,51.678414682722746
14061,51.89957423221796,53.32015402705782,59.942722760490994,48.87477793583492,51.80062440711426
14063,40.15859684950495,50.17117951360965,60.55127222859013,45.76148561124396,52.01733391405725
14065,49.89073997862159,50.94860728813557,60.05600277115923,48.54874696605972,52.31734518207823
14072,38.75728746848205,50.400076185877694,59.77472941272908,44.63942622242238,53.28522128449088
14073,56.83925699540805,52.362427128666546,58.90555768209514,49.6764702926689,52.811987020558426
14080,42.82664685905901,50.25899147222463,60.70052009783683,45.439722817125656,52.776655511492244
14081,34.53774916719355,47.478060674086485,60.01886993340331,46.49691608500547,52.10169464391556
14088,44.80496675587268,48.82057340389555,59.232991243767536,46.60660392079645,55.84494015032426
14091,62.65939432191646,56.715765283838245,59.61458539273174,49.91099781595721,51.522048830468286
14095,49.66127265624865,53.124924268215054,59.59989712510197,46.719333629213324,53.522023993008574
14099,46.43203847743235,52.17537054705226,60.40654372406384,47.124359757994526,52.79429311238446
14101,44.03509869792748,49.182616867658126,59.75971580243604,44.869253359622505,53.78817337871071
14102,59.21761950429991,54.4348771982183,60.53914465748806,49.62896179649333,50.57517464069935
14104,58.708760209882755,57.29331160694956,59.46725711978494,47.74793293123662,52.342117609041715
14105,46.83044842043574,50.90955587371847,60.27367739890262,47.001418891727305,51.84673117265556
14106,55.69010180307625,53.70150956475485,59.51613251070734,48.263239336706484,51.73233352568773
14107,43.33798852055467,50.252914766262506,59.768695189632425,46.77165394028142,53.71309019608513
14108,45.76523639954962,50.693434035343294,58.985171131767075,45.89587746346573,53.87702778326622
14111,64.36531273394611,53.28012853948426,59.44414151578831,50.65969599478661,51.16134731763312
14115,50.4382126270228,53.38980581556824,59.284851827648005,46.44230686833797,51.281445449023465
14117,41.84228414463045,47.363866614207666,59.96524596506624,45.915453530830476,54.74350461711807
14118,51.746761851535254,52.144983025510655,59.20872598052512,48.26622298884193,51.9310310362223
14120,34.38403504516483,47.54100293335849,60.5722133391999,44.78588624063566,51.84940560214146
14121,48.39200574871724,51.08666157831875,59.945104045253615,47.57772432097426,52.692472424451594
14123,38.130689964847114,49.01982061239481,60.57110752065524,45.89244064628836,51.82834097856682
14124,59.2487752625075,52.51873531131565,59.532277002130606,51.004801438059815,50.61912000123755
14126,48.452699810611534,51.4652441714624,61.10618357210644,49.11085590867635,49.451280833224075
14127,45.00489715309361,50.74523941339273,59.54518152990268,45.874745572842585,52.7403472876199
14129,62.816259789563915,56.413295922358245,59.409356874723315,49.6008093370769,51.04968706222043
14130,44.37673762117375,50.668511648947984,60.41852294449837,46.310417945836996,52.04913562165965
14131,64.15724008364305,52.447454554561276,59.361214194673586,51.95404372053884,52.01118266510504
