"Id","age","domain1_var1","domain1_var2","domain2_var1","domain2_var2"
13310,64.22618103,56.05467987,59.61746979,50.24742889,51.32329559
13311,56.26704407,52.86777115,61.03652954,48.31007004,52.07461548
13312,51.24816895,50.65258789,60.38249207,46.22766113,53.88515472
13315,46.87864685,50.24932861,60.46232605,48.31243896,51.56806946
13319,48.26459885,50.69766617,60.13911438,47.3537674,53.23383713
13322,49.79396057,51.10203552,60.17429352,47.25404739,53.8075676
13325,34.68808365,49.70244598,59.74925613,45.25001526,53.8156395
13330,36.17612839,49.83704758,59.31423187,45.24760818,53.40884781
13331,58.44051743,53.82414627,60.24213791,49.82482529,50.59316254
13332,41.6701622,49.87243652,59.83182144,46.50424194,54.82286835
13334,59.64201736,53.15734863,59.64687729,48.4995079,53.85949707
13338,56.16065598,51.62170029,60.27677917,48.24607086,52.07028198
13339,55.19262314,52.21073151,59.92190552,49.04319382,52.12108612
13341,67.52599335,54.26248932,59.46155548,50.22475052,52.49368668
13342,44.99718475,51.46184158,60.56548691,47.52526474,53.0032196
13344,44.36987305,51.74312973,60.71227646,47.01366425,51.78644943
13345,28.80963898,46.77838135,60.24610901,45.94621658,52.04103088
13348,42.46775436,49.90716171,60.17914963,46.00110245,53.49850082
13349,49.13960648,51.53377914,60.25635529,48.49837112,52.2485733
13350,39.76210785,47.45748901,59.98159027,45.40874863,54.33331299
13353,55.67306519,54.49517822,59.43327332,48.94060898,52.17840958
13354,58.10092926,53.2873764,59.56140137,49.2085495,53.57217789
13355,50.26966095,50.06226349,59.51711655,46.43618011,54.97192383
13356,46.54926682,51.24555588,59.87952042,47.76417923,54.01082611
13357,48.95833969,51.0359726,60.80912781,48.36997223,50.90745163
13360,55.97881699,52.96380997,59.74009705,47.54239273,52.3565979
13361,54.78148651,53.26509857,60.07313156,48.0533371,50.44257736
13363,40.45467758,49.58053207,59.45342636,46.46603394,55.37765503
13368,61.94022751,52.93039703,59.70713806,49.59894562,53.30678177
13370,47.21664047,49.54776764,60.13374329,46.77653503,52.94618988
13373,42.65652084,50.59722137,59.41137314,47.04118729,53.81989288
13377,41.2426796,51.51571274,60.40993118,47.9508667,51.16698456
13380,57.47587585,53.84330368,60.39019394,47.88353729,51.60578537
13381,56.99833298,52.16555023,59.90789032,48.94768906,52.41500854
13382,49.34225845,51.52754974,59.59355927,48.0500946,52.28343964
13383,45.48661041,50.14923859,59.91352463,46.57730484,53.42682648
13386,39.40727615,49.63180542,60.47708893,46.62630081,53.61774826
13387,47.10419083,52.34019089,60.01891708,47.81324768,52.07459641
13388,43.20286179,50.96920013,59.69946671,47.00318527,51.23215103
13389,42.74668884,49.90591431,59.96417618,46.36803818,54.13109589
13390,62.02860641,55.76764679,59.41358566,49.64869308,50.90293884
13391,67.48916626,55.18611908,59.14306641,50.35271072,53.25595474
13392,56.81123352,53.61537552,60.67685318,50.42625809,50.30194092
13395,58.42807007,53.48613358,59.77209091,49.68836212,51.94240952
13396,39.57539749,47.91228485,60.16638565,46.71838379,51.32102203
13397,52.3041153,52.82279968,60.07939911,47.95543289,51.822155
13398,44.36374283,48.04293823,60.12113571,47.15742493,53.48851776
13401,38.16534424,51.55597687,59.4276123,46.20908356,53.34056854
13402,43.36241531,50.52416229,60.15636063,46.81661987,52.73032379
13403,50.39537811,51.52487183,59.71469879,47.01436234,53.08184814
13406,51.93082047,52.21908951,60.40620804,48.36064148,52.59810638
13407,60.89624023,54.46517181,59.8401947,50.47751236,52.9675827
13409,58.18600464,52.58441162,59.9397583,47.72061157,52.72928238
13411,55.84717941,55.43632126,60.31031036,48.91722488,50.73129272
13412,50.01490402,52.14957428,59.95795441,47.09150696,53.46017838
13413,30.16724777,47.68639755,60.26356888,44.77300262,53.80753326
13414,46.85350418,51.73015594,59.76488876,47.84173965,51.58932495
13417,60.94644928,52.06244659,60.1628418,48.99212646,51.31895065
13419,44.97067642,50.13665009,60.10310745,46.44265747,53.17949677
13425,40.64683151,49.62144852,60.25376511,48.00720978,52.30357361
13427,37.74415588,48.28028107,60.42907333,45.71862793,53.36654663
13428,45.74966812,51.43107605,60.40142441,48.13667297,51.00021744
13429,50.22529221,52.99221039,59.91669846,47.27985764,51.99090576
13432,58.50367737,53.37338638,60.18881989,49.09373474,51.33647919
13433,53.96947098,52.56966019,59.71471786,49.46357727,50.89165115
13434,53.01092529,52.01334381,60.14605713,46.79875183,52.82800674
13435,37.55724335,49.26754379,59.5342865,47.61893463,53.82767105
13436,52.45351791,50.94868851,59.37558365,46.80654907,55.19362259
13438,55.40434647,54.0716629,60.28982544,49.38199997,50.61651611
13439,49.66030121,51.5857048,60.10866928,47.28453064,52.23549271
13441,41.42202377,51.13964844,60.23703003,46.55513382,52.60549164
13443,37.98332977,49.24828339,60.05770874,45.83818436,55.71982956
13444,47.54468155,49.71518707,60.69054031,48.27621078,52.95793533
13446,49.77843475,52.61749649,59.70642853,46.86761093,52.49142456
13447,55.80714798,54.51366806,60.09377289,48.73801422,53.03193665
13449,62.01678848,54.52457428,59.24346924,49.03773499,52.71505737
13452,56.02388382,53.57592392,60.11466217,47.22793961,52.96480179
13453,36.45149231,48.72639847,60.60466385,46.23716736,53.81263733
13455,39.44632339,49.09343719,60.53371429,47.07875443,53.54718018
13456,45.26670456,52.00209808,59.26215363,47.77505112,54.23793793
13457,46.77482986,52.94367218,59.36732483,48.11621857,53.06219864
13458,58.02753448,53.1992569,59.01869965,48.87565994,52.38076401
13459,43.01939392,50.67264557,59.74819946,47.10042953,54.41098785
13461,38.87524796,50.03105545,59.80648422,46.81640244,52.8397789
13464,51.35794449,51.67495728,60.21707153,47.52725983,53.91005707
13465,51.08737183,52.27597046,60.10575867,47.87527084,53.58592987
13466,43.21920395,51.39393234,60.69973755,48.58230209,52.79268646
13467,72.08358765,55.85460281,59.97710037,49.19908905,51.55591583
13469,54.86967087,53.31615829,59.9229393,46.86772156,52.82649231
13471,54.2484169,52.46209717,60.08329773,48.29898071,51.49285507
13472,56.02421951,52.13872528,60.3024025,48.73407364,51.75404358
13479,54.57935715,53.84738159,60.05738068,48.26403427,52.71035004
13488,47.10124207,50.986763,59.95001602,47.6275177,52.82839203
13490,43.09311295,50.95479965,60.16886902,46.06891632,53.4821434
13493,53.60216904,52.48819733,59.48657608,47.1254425,54.74213409
13495,52.13903809,52.51707077,60.73028946,46.4418869,52.70433426
13498,67.43998718,55.06490326,59.21273804,50.04330444,54.31041718
13499,57.32325745,52.55503464,59.9767952,50.03493118,54.25644302
13501,64.02548218,54.18708801,60.41474533,49.70521545,50.6129837
13505,44.87717056,50.58314896,60.09061813,47.28772736,53.16837692
13507,64.291008,55.26696777,59.24661255,49.23187256,53.52167511
13508,53.58441162,53.99137115,59.36826324,47.59759521,55.31048203
13509,39.49985886,50.20160675,59.40537643,45.75933075,53.87701797
13510,53.10268784,52.58765411,59.76659393,49.1135788,51.86917114
13512,48.67651367,52.46875763,59.87976456,48.00930786,53.58703613
13513,45.82077408,51.24078751,60.11098099,48.72507477,51.99807358
13514,46.34644318,48.60136795,60.78700256,48.64941788,52.7129097
13516,45.04299545,51.93943787,60.46360397,46.71705627,53.24649429
13517,60.13190842,54.20774841,60.25958252,49.65312576,52.70081329
13522,47.39990616,50.72902679,59.57724762,46.46505356,53.29265213
13526,38.49133682,50.33396149,60.88663864,47.44248199,51.99529266
13527,45.63008118,50.25241089,59.78728867,46.71141434,53.04198074
13528,45.87226868,50.72636795,60.04737473,47.20068359,54.16014099
13530,37.39982224,50.40790939,59.75465775,47.11191559,53.04501343
13531,50.60374069,53.50592804,59.73184204,48.76489258,52.70874405
13533,64.37542725,55.09883499,60.40409851,51.4269371,50.56266785
13534,50.93395615,51.70781708,60.14853287,50.01199722,53.19097137
13535,49.29699326,52.49030304,60.07144928,48.02158356,53.38594055
13537,46.04869843,50.27383804,59.53244781,45.22163773,53.29761887
13538,47.78467941,51.66148376,59.99008942,49.73133087,52.08823013
13543,55.68691254,54.04359436,59.7745285,49.55187607,51.38425446
13544,44.78959274,50.84373093,59.56289291,47.01535797,52.74530792
13545,28.7129631,47.72336578,60.76888275,45.87429428,53.23368454
13547,59.98384857,53.90682983,59.69274139,47.77767181,53.29784393
13551,34.05246735,48.00360107,60.72231674,45.68764877,54.80471039
13552,42.92789459,49.71519852,60.13069916,45.76506042,52.97383881
13554,44.57332993,51.50418091,60.30909729,47.20141602,52.58309555
13555,42.15916443,50.70634079,60.02643585,45.87759399,53.04593277
13556,41.08282089,48.27938461,60.02275467,46.61862183,53.23848343
13558,44.55487061,49.44026184,60.38154984,47.3885498,53.22844315
13559,50.37421799,54.12596893,60.12101746,49.05794907,53.10559464
13562,56.6968689,52.67716599,59.79539871,47.04463196,53.74250412
13563,50.11260986,51.74449921,60.51691437,47.26340866,52.73445129
13565,43.27662659,52.00295258,60.24121475,47.59132767,51.97826767
13567,50.69131851,50.73547745,60.21370316,46.69296265,53.83532715
13568,63.22264481,53.88700485,59.18347931,49.65429688,52.24331665
13570,64.9715271,53.57860565,59.46644211,48.87277985,52.99867249
13571,39.89661789,50.96714783,59.53075409,46.74840546,54.80501175
13572,39.31363297,50.27690506,61.05034256,46.88737869,51.70304108
13573,45.23545837,51.00990295,60.70470047,47.9504776,51.88054657
13574,50.70975494,51.70784378,60.32479095,47.49045563,51.95718002
13576,41.82761383,49.98964691,60.35857391,47.466362,52.66758347
13577,50.25634003,51.43527985,59.65589523,48.90175629,52.07136536
13579,65.12832642,56.27264404,59.461689,50.27101135,52.11943817
13581,51.66801071,52.53940964,59.95870972,48.33038712,52.97962952
13583,51.19372177,54.00963974,60.18222046,48.92995834,51.72396469
13586,69.29161072,56.01259995,59.58177948,51.80067062,50.99145889
13587,48.39225769,49.27173615,60.18466949,47.11207199,53.46014786
13588,53.78808594,51.32615662,60.44622421,48.73829651,51.12997437
13589,35.83141327,49.23137665,60.97774506,47.02064896,53.48577881
13592,50.14022064,51.25524902,60.53432465,46.57782745,52.10910797
13593,40.81318283,50.64125824,60.00108337,45.93022156,54.23259354
13594,59.12636185,53.70188522,60.0137825,50.51390457,50.52340317
13596,59.12054825,52.5470047,59.33321762,48.90556335,51.92282486
13597,29.01523972,48.98281097,60.2524147,45.07616425,52.33625412
13599,55.93007278,53.09144592,59.90923309,48.79206085,53.09883881
13600,40.09313202,50.06711197,60.6347847,45.78110504,52.83626556
13601,43.94459915,51.19062042,60.81586456,47.95221329,53.22191238
13602,40.08707809,49.4420929,60.38262939,45.71370316,53.57353973
13603,36.81363297,49.4262352,61.24449158,46.71794128,52.03808594
13607,60.0839119,52.3800087,59.52096558,48.59724426,53.05711365
13609,59.06375122,54.05158234,60.19197845,50.42190933,50.55932617
13610,58.08189774,53.14265823,60.58099365,50.45762253,50.88778305
13613,38.80526352,48.26358414,59.79035187,45.74335861,54.51963043
13617,58.57403564,52.54505157,60.19498444,48.54040146,52.52096558
13619,53.24144745,52.81175232,59.37857437,48.34852219,51.45301819
13621,44.82226944,51.92096329,60.24330902,46.88933182,52.54546738
13631,57.96401978,53.04912567,59.86794662,48.00950241,52.99827576
13632,40.64936066,50.32068634,60.14449692,47.1882782,49.88235092
13633,47.80648804,50.97341919,60.68089294,48.30423355,52.65444183
13635,51.62215424,53.09911728,60.18286133,48.09363556,51.96940613
13636,54.21403122,52.65157318,60.06874847,49.71667862,51.19942474
13638,32.06603241,47.70924759,60.08383942,45.59077072,52.67844391
13639,60.14968491,52.05075836,60.04997635,49.1633873,50.31840515
13640,55.82193756,55.11047745,60.22373581,49.31491089,51.61766815
13641,54.3624649,54.25443268,60.06860733,48.52975845,51.65455627
13642,35.82297134,50.30409241,60.55483246,47.63237381,51.6165123
13647,48.57658768,51.60004425,59.60959625,46.64552689,53.40088272
13648,54.13190842,53.83657837,60.29272079,48.49549484,51.47376251
13649,48.33047104,52.23917389,59.94400787,47.66954422,52.88430786
13651,48.36185837,51.22840881,58.91535187,46.40154648,55.48742676
13652,50.89409637,51.05327606,60.63291168,47.8469429,51.13116455
13654,48.34989548,52.98101807,59.46402359,46.87877274,53.55140686
13657,51.60033035,52.74991226,59.7841835,47.96052933,52.46800232
13658,49.4552002,51.71293259,59.65826797,48.64043427,52.56312943
13660,37.51075745,50.69480896,60.27304077,46.2263031,52.80694199
13661,61.13634491,53.63915253,60.1968689,49.33281708,50.97639465
13663,54.7685585,51.16614532,59.77381516,47.86356354,54.12457275
13664,51.27339554,49.82133102,60.40380478,48.54359818,51.85297394
13665,49.40061951,52.04200745,59.90194321,48.51482773,53.05913162
13666,57.59839249,52.49383163,59.70639801,48.82844925,53.94885635
13667,38.63485718,49.34243774,59.92178726,45.13635254,52.25309753
13668,48.53865051,52.53672791,59.64908218,46.60071564,55.20967865
13670,49.03580856,50.84044647,60.24093628,47.34958267,53.04772568
13672,65.65612793,52.65232086,59.52170563,49.84012604,52.7446022
13674,50.54972458,48.88687515,60.38685226,48.01109314,52.80253983
13675,48.1437912,51.81838608,59.36698914,47.46736145,53.19013977
13676,41.62253571,50.27949905,60.02323151,46.27672958,53.93141937
13677,52.09220505,51.36408234,61.02439117,48.38775635,51.15330505
13683,53.77830505,53.22496033,60.034729,48.46789551,53.19091415
13686,38.65599823,50.70108795,60.13741684,46.86610031,53.52436066
13688,63.72093582,53.40799713,59.31951523,49.12575531,53.74856186
13690,47.51447678,51.62477875,59.78258896,49.45969009,52.30166626
13691,49.87670135,50.52626801,60.13237,47.12914276,53.68137741
13692,60.6703186,52.68080139,59.81393814,49.71639252,52.41408539
13693,46.71149445,50.36371994,59.82378769,46.50550079,53.94236755
13694,44.05372238,49.01638412,60.23247147,45.62312317,54.1159668
13695,51.11004257,51.75823593,60.05955505,47.88187027,52.44197845
13696,66.21420288,54.63592911,59.62659454,50.38675308,51.40032578
13697,46.87694168,51.91227722,59.33451462,48.12031555,52.64838028
13701,58.57732773,52.87353897,60.27204895,48.55797577,52.6076889
13703,46.92346573,53.35677719,59.66984558,48.08393478,51.80971527
13705,69.47207642,54.99216461,60.2550354,50.43042755,51.23881912
13707,40.79867554,50.62172699,60.38460541,47.02242661,52.88961792
13708,48.77780151,50.66507721,59.93837738,48.13639069,51.39462662
13715,60.2254982,53.05564117,59.80063629,48.04575348,53.12678528
13717,35.05201721,47.91368866,60.75787735,45.7480545,52.23241425
13719,56.7640419,53.24425888,60.04478455,49.0255394,51.22392654
13724,56.84566879,52.88438797,59.11656952,48.5856781,53.27396393
13729,62.4597702,51.88779831,59.88037109,49.89741516,52.04081726
13731,43.90939331,52.16039276,59.72176743,47.06241989,53.2995491
13733,53.78874969,53.65268707,59.59334183,48.67697525,53.44355774
13734,50.38293457,49.48921204,59.69677353,47.04162979,53.56389236
13737,54.21505737,52.54469299,60.18717194,49.19540787,52.75125885
13742,38.23465729,48.62285233,59.96945953,46.03348923,55.6689682
13744,69.33410645,55.8324852,59.49102783,51.8751297,52.4867897
13745,44.64364624,51.78481293,60.39752579,46.90254211,51.40947723
13749,42.61247253,49.13115692,60.01884842,46.72277832,54.93083572
13751,58.05469894,52.12974548,60.40040588,49.6499176,51.45493317
13752,36.19221878,50.64516449,60.70727539,46.51139069,52.88348389
13755,44.82946777,51.61497879,59.8001709,47.33937073,53.29626083
13757,47.23332214,50.11660004,60.30424118,47.34894943,52.40247726
13758,38.92901611,50.15142441,60.0614624,46.95021057,53.13233185
13759,74.28845215,56.94466019,59.7870636,51.85515594,52.30263519
13765,40.23908234,51.77204895,60.32945633,47.03265381,52.60832214
13767,51.91704559,50.55844879,59.89398956,48.38737869,55.68645477
13768,55.57555771,51.50535965,60.26173401,48.52880859,52.92482758
13772,62.50863266,53.19665146,60.02161789,49.39500427,51.25312042
13774,65.75976563,53.0754776,59.75225449,50.22324371,50.94750214
13775,40.97750854,49.56465912,60.02615738,46.16957092,52.78932571
13776,49.14922714,52.17571259,60.01462555,46.79571152,52.39247131
13778,68.72241211,56.73112869,59.73258209,50.67293549,52.176651
13780,48.17494965,50.76179123,60.07690811,46.46121597,53.47051239
13783,72.69476318,54.71697998,59.67744446,50.06290817,52.3346405
13784,44.37086487,53.63803482,59.31491852,47.93028641,53.74904633
13785,54.18724442,53.16875839,59.12534714,47.4642868,55.08364105
13786,57.61193466,53.25658798,59.85357285,48.68123245,53.97963715
13788,48.9691925,53.07098389,59.71109772,47.41251755,53.95582199
13789,59.82270813,53.43427658,60.30023575,48.70421219,52.80945206
13791,47.51070023,52.56231308,60.33707047,48.24263382,52.1542778
13794,49.65053177,51.96858978,60.77659225,48.53034973,51.57766724
13795,47.72756195,52.18260956,59.81534576,48.80777359,51.37613297
13797,69.54788971,54.84527206,60.24731827,49.71550369,51.46064758
13799,58.47925949,53.53538132,59.85625076,47.90645981,52.24835587
13802,45.120327,51.37539291,60.06491852,47.11893463,53.74184799
13804,48.61175919,49.65311432,60.40128326,46.87761688,53.08811951
13807,53.0806694,53.37133408,60.42107391,48.75469208,51.02210617
13808,52.11819458,49.86015701,60.31344223,47.58036804,53.57999802
13809,39.83918381,49.34333038,60.42405701,47.19339752,53.5644722
13810,51.27307129,52.79748535,60.69278717,48.28941345,51.67484665
13814,50.27531433,52.38461685,60.30767822,47.26887512,51.84046555
13820,58.32093048,53.02101517,60.31800461,48.6991272,52.37618256
13822,51.88817978,52.50769424,60.09545135,48.29203033,52.56980133
13823,54.99645233,52.54333115,59.47756195,48.83617401,53.11334991
13825,62.27114868,54.42864609,60.56126785,49.22347641,51.06855774
13826,54.68531418,52.12334824,60.4265976,49.71971512,50.77886963
13830,50.41417313,51.86154175,59.83678818,46.80689621,53.38373566
13843,61.57624054,54.35104752,59.91070175,49.71370697,51.03509903
13844,44.26007462,49.9655304,59.91236877,47.29243851,53.26085281
13845,45.25019455,50.51958084,60.93348694,47.78662872,51.6206665
13850,37.18657303,47.76144791,60.3319664,46.52458954,52.5687561
13852,59.7665596,53.6267395,60.6721611,49.26860046,53.45151138
13854,52.52669144,52.7612648,59.14831543,48.70471573,52.87235641
13857,55.45265961,54.2301712,59.5918808,49.18895721,51.507164
13858,59.15162659,55.5556488,58.67537689,48.21224976,52.56695557
13860,45.8391571,50.50165558,60.86867142,47.81039047,51.58144379
13862,65.78926086,53.00744247,60.31746292,48.47325516,52.10998917
13863,49.23545837,51.40733719,60.32052612,47.45577621,54.44291306
13864,69.45570374,54.93452072,60.12477493,51.82143021,49.82464981
13865,51.88517761,52.81732941,60.07678986,48.02461243,51.94970703
13866,46.7504425,51.33602142,59.79859924,47.26161575,51.60097885
13868,48.74029922,52.59688187,59.66445923,48.20722961,53.10270309
13870,50.41448593,50.72319412,60.16788101,47.99913406,50.06390381
13871,56.06671143,51.84378433,60.33561707,48.27215195,50.93253708
13874,61.33916855,55.14690781,60.3796196,50.11336136,50.22455597
13875,56.25913239,52.07453537,59.94095993,48.93252182,52.52257919
13878,42.40414047,50.27135468,59.88297653,48.04539108,53.01151276
13879,48.98087311,51.52177429,59.53216171,48.75198746,53.0437851
13880,49.70058823,50.23500824,60.03713226,48.28286362,51.96780396
13882,43.99995422,51.49014664,60.21429443,47.00155258,52.8900528
13889,41.58902359,50.17494965,59.70671463,46.13154602,52.92726135
13890,50.41962814,52.07175827,59.41806412,48.36745453,53.06515503
13891,63.38686371,54.18820572,59.81768417,50.11238098,52.04343033
13892,56.81512451,53.57651138,60.09831238,49.63405609,52.32556152
13893,37.32474899,49.73469925,60.36405945,46.77396774,51.56115341
13895,70.33464813,55.35697556,60.28046799,49.86274719,52.2721405
13896,55.24951935,52.16795731,60.3791275,48.0969696,51.98773575
13901,56.28761673,53.30896378,59.82025909,48.26340103,53.01802063
13902,35.1656456,49.2785759,59.63962173,44.76251984,55.65726471
13904,54.0548439,51.00053406,59.48424911,47.30815125,54.87697601
13908,49.10194397,52.39780045,60.06187057,48.37463379,52.67468262
13910,43.71772003,50.35569382,59.82174301,46.52361298,53.37921906
13911,47.24621582,50.94235611,60.03718948,47.02138138,54.16643906
13914,41.35550308,49.73725128,60.07202148,46.02035904,54.43235779
13916,45.27562714,49.45548248,59.96372986,45.83108902,55.33462143
13919,37.50667953,49.2197113,59.57246017,46.24768066,53.15977859
13920,46.02470016,50.80255508,59.73733902,47.1607399,52.67955017
13921,49.57949066,53.24225235,60.41173553,47.81227493,52.13911438
13923,47.32394409,49.65674591,59.60874939,47.29736328,52.89035797
13924,40.26626968,50.85144424,60.29090118,45.93670273,52.61791992
13929,43.5088768,50.79845428,60.80942154,47.04043198,52.1418457
13931,71.74319458,56.45529938,59.96930695,50.78544998,52.31444931
13932,45.76188278,52.9709053,60.04390717,47.66882324,52.2190361
13933,52.85186005,52.52015686,60.03000641,48.39221954,52.46533966
13936,64.12334442,53.72859955,59.18666077,49.33758545,52.34853745
13940,50.65790176,52.6015892,59.87273026,48.12334824,52.23993683
13946,52.81613922,51.10785675,59.53426361,48.12924957,52.56850433
13947,75.22428894,54.30752182,59.79640579,51.00088501,52.78427124
13948,46.7598877,50.48203659,59.93225861,46.21401215,54.32585144
13950,65.18989563,53.78279114,60.05578995,50.76853561,53.17754745
13953,31.08869553,48.4167366,59.58203888,45.43758774,52.23036575
13957,58.58287048,53.25546646,60.41859055,50.05142212,50.52589417
13958,48.69689178,50.95026398,59.78516388,47.58546448,53.99865723
13959,41.47937775,51.31308746,59.6823082,46.28931427,54.00863647
13960,34.92743301,47.93284988,59.67051697,44.61027527,53.86692047
13961,64.08179474,52.65673447,59.16030121,49.28022003,54.00172424
13967,55.21047974,53.81309891,60.05774307,50.21680832,50.0692215
13969,50.54555893,51.11196899,60.27568817,47.33944702,52.17359161
13971,41.08181,51.93987274,59.66595459,45.98828506,52.97498703
13973,39.23587418,50.38315582,60.0942688,46.66744995,53.04910278
13974,63.57778549,52.901371,60.24531555,49.12761688,51.79818344
13977,60.643116,54.43635941,59.6583786,49.75302505,53.18128967
13978,57.93215561,54.36894226,59.39216614,49.33366013,52.92764282
13980,47.8153038,50.90193176,60.12730408,47.73768234,53.05544662
13983,46.71259689,51.46164703,60.05738068,47.70800781,53.87062454
13984,40.86879349,52.01383972,60.26347351,47.27125549,52.78568268
13985,49.51847458,51.92533112,59.77187729,47.87151718,51.8530159
13988,51.77107239,50.46668243,59.352211,47.59774399,53.98901367
13989,48.50906754,52.95436478,60.33646393,46.29226303,51.40188599
13990,47.4853363,52.20759201,59.88526535,47.1637001,55.65868378
13991,51.17198181,53.07093811,60.24967957,48.87405777,52.3493309
13995,50.35047913,51.97528458,60.03817368,47.42594147,52.25725174
13996,66.11584473,53.66998291,59.75470734,51.19291306,51.85276794
14000,47.22949219,49.94155884,59.69954681,46.72464371,54.84475327
14002,56.89593124,52.71746826,59.82619476,49.95298004,51.06048203
14004,72.38546753,56.43783569,60.28482056,50.85442734,51.11734772
14006,46.82090378,52.39603043,59.77915192,47.05844879,52.63578033
14009,44.48006821,49.7003746,59.97575378,46.3941803,53.82988739
14010,52.50080109,51.09992981,59.46324158,46.57260132,54.34327698
14012,53.53905869,53.31899643,60.14486694,47.96318817,52.66616058
14014,42.41892242,48.35365295,59.36367035,45.47713852,56.1672554
14015,57.32461929,52.64067841,59.7614212,48.61231232,52.73168945
14016,56.08557129,54.72627258,60.41613388,49.54764175,50.54833984
14019,31.80634308,48.05487823,60.10926056,45.4143219,53.5733757
14023,62.52487946,53.2984314,59.85565186,49.98661423,52.49768448
14024,50.80657578,49.28649521,60.07779312,46.98150635,53.37630463
14025,52.87082291,51.90729523,60.20722198,47.53520203,52.87652588
14026,39.76956177,50.34561539,59.84590149,45.76784134,55.16093826
14027,36.36051559,51.00740433,59.50140762,45.17055511,53.9320488
14028,40.50292206,50.81835938,60.41223145,47.07598877,52.5880127
14029,39.4709549,50.59276581,59.57384872,46.67749786,53.28297424
14031,57.7962532,54.5561409,59.74115372,48.76677322,52.22304535
14033,43.68902588,51.13254547,60.30945969,47.24014664,53.15668869
14036,41.05450821,51.01441574,60.17741394,46.54430008,53.69286346
14040,41.68353653,50.05210114,60.01423645,46.2336731,52.896492
14041,52.90602112,52.13630676,60.04046631,48.20748901,52.92863846
14042,50.42316818,52.82639313,60.15104675,47.66732788,53.05108643
14043,63.83378601,54.80843353,58.9278183,50.78838348,52.57847214
14045,36.97874451,50.2336731,60.11801529,46.1375618,53.39482117
14046,62.12154388,53.2698288,59.69326401,49.32049561,52.90169907
14047,66.16941833,55.30335236,60.48136139,50.47964859,50.14163971
14048,62.8090477,54.95682907,60.05887985,50.03811646,51.37705231
14052,53.61882019,52.28819275,59.62176514,48.64468765,53.37562561
14055,66.21524048,54.38799667,59.69595718,49.79979706,52.02887726
14056,45.35389328,50.92853546,60.32604599,46.20200729,52.23420334
14057,45.5017662,52.68907547,59.80952454,48.93961334,50.00553131
14058,46.36688614,51.186409,60.55683517,48.23739243,52.59942627
14059,49.57264709,51.88013458,59.49245071,47.77714539,51.58884048
14062,52.15637589,52.95684052,59.82069397,49.72984695,51.18299866
14064,70.71989441,55.43328476,59.0005188,51.68140411,50.83393097
14066,43.84233475,50.36326599,60.44764709,47.98898315,50.90756226
14067,50.06148529,53.68454361,59.89639664,47.73298264,51.56742477
14068,73.77893066,56.77748489,59.65161896,50.71366119,51.40324783
14069,47.88141251,51.09950256,60.68441772,46.50096893,52.91109848
14070,46.8352356,51.61636734,59.36031723,46.35630035,54.56309128
14071,49.02123642,52.76942444,60.22947693,47.80340195,50.73793793
14074,42.82178879,49.8255806,59.48921967,47.34548569,53.62316513
14075,62.56411362,54.44827271,59.89845657,50.81201172,52.16595078
14076,45.92372894,50.68508148,60.15048981,47.4715538,53.66653061
14077,49.91923141,50.45996857,60.74259186,47.85785675,53.22965622
14078,32.38328934,47.67668915,59.98052597,46.0085144,53.30849457
14079,49.19319153,50.6032486,60.14025116,48.34489441,53.25468445
14082,46.77721786,51.42017746,59.84057999,47.29144669,54.00221634
14083,66.11242676,54.37727356,60.3871727,51.46417618,50.85112
14084,61.27394104,53.22165298,60.04510498,48.30847168,52.00335693
14085,61.04802322,54.60161591,59.81599426,51.06266785,50.66734314
14086,37.72813416,49.71342468,59.67349625,45.52225494,55.5983429
14087,61.86222076,54.75278091,60.26882935,48.49953842,50.59911346
14089,51.87092209,53.78003693,59.79183578,49.83160019,49.4287796
14090,51.18825531,51.75543976,60.01976013,48.06493378,52.3484726
14092,58.67518616,53.44307709,59.99504471,49.49819183,51.18514252
14093,35.54608536,48.35903549,60.24795914,45.84790039,53.15309525
14094,54.11444855,52.11711884,60.40871048,48.50272369,51.30195618
14096,49.28627396,52.30966568,59.4697113,48.05313492,53.29837036
14097,45.53189468,51.0474968,59.4807663,45.80019379,54.56170654
14098,47.3337059,50.73396301,59.80837631,47.4162178,53.01882935
14100,56.77228546,53.02694702,60.36977386,49.03231049,52.26276016
14103,55.02768707,52.13602066,60.06946564,50.8556633,52.66732788
14109,75.13955688,54.37749481,60.34771729,50.1584816,52.38630676
14110,42.86717606,52.04075623,60.30103302,48.34450531,53.25976944
14112,52.7826767,52.29870605,60.01160049,47.68001175,53.63414764
14113,49.72206497,51.40071106,59.21379471,48.48390579,54.3649292
14114,50.10287857,51.47703552,60.02511597,49.0395813,52.10205841
14116,38.36491776,48.58930969,60.06074524,46.8624649,53.13444519
14119,56.40963364,52.93944931,60.21230316,48.69310379,51.97229004
14122,52.29795456,52.3520813,59.99718475,48.384552,51.93222809
14125,56.946064,53.22450256,60.19964981,48.91643524,51.413414
14128,49.44581223,51.98906326,59.32473373,48.06128311,52.74650192
14132,40.00928497,49.11929703,59.28415298,46.06060028,54.70135117
14135,68.87384033,54.78865051,59.68609619,49.21580124,51.13625336
14136,32.48623276,47.3478775,59.78012085,45.67510986,52.19396973
14137,32.96147919,48.30582809,60.61738205,46.67595291,52.11814117
14139,53.54508591,53.78821564,60.15503311,49.88417053,50.75683975
