Id,age,domain1_var1,domain1_var2,domain2_var1,domain2_var2
11406,58.193092371130916,52.01975988094771,59.3926860637061,53.42328830154428,52.30998052483706
11407,50.22002907828831,52.22301174535235,59.345103360810896,47.17665085158756,51.10686117975758
11408,53.104829365484754,54.81703215925341,59.36251338497431,47.6355277983326,51.287638244516195
11409,51.77913387683901,53.33169203780984,60.539757075715,48.06391728857561,50.44339255158929
11410,44.18712331122514,51.57363586674196,61.493778821467366,47.1422226999565,53.22340324497335
11412,41.5033868379467,51.44646136887475,61.462136235185845,49.62630031483485,51.80507640257255
11414,57.43536934381196,55.004003487851165,58.63865637255782,48.32895186871918,52.70071321046163
11417,55.22733557904582,51.28206376467393,58.85360107504615,52.722565454489406,53.84388832880034
11418,62.498588113862034,55.40059309464856,59.313785771729734,46.629979736316365,51.17915510742069
11421,40.975352885429004,46.34530645704146,59.88568188180763,48.91940001098108,53.46684967735307
11422,42.1744648134297,47.245580743061,61.46294491438064,45.88270592418444,53.857763080179424
11423,49.70735603156618,51.8092489169813,59.11542865437351,49.06314599645403,53.63288248753729
11426,45.03708039272135,51.33687352650666,60.57362825668803,47.61213472471077,52.24298562576214
11427,67.37095011104685,57.66532169238651,58.88732859662132,51.28827750179383,50.48857650161023
11431,61.53020515848084,55.34238625925268,58.435153165246234,47.79587059680208,50.79248195238579
11434,37.38588063773391,51.63259438008112,60.34067630480788,46.95027981014175,52.85265185488236
11435,46.10975122064096,50.248982653397924,60.460312259282986,48.06219882361972,52.481256511596364
11436,46.47173548014442,52.620492292440225,58.96525177112061,46.18020981586546,51.86389623896317
11440,47.30802632330793,49.75257374446377,59.34712468336895,47.91442452370041,53.26469554600901
11442,36.8091675698718,47.52034935304176,60.31320384227749,45.377133760783686,54.426717331821834
11443,41.94708150727279,46.91910275396473,60.765142737372514,45.180944201605726,54.30379938992838
11445,48.81923787832337,50.65804092503925,59.23572446111656,48.80939408744139,51.68662973576464
11446,58.91576728261572,52.59433454420409,58.75077806946424,51.189928892010016,52.82191494403967
11447,39.90414878582977,47.626458319304675,60.430706980084366,45.88500351391823,53.79165294020903
11449,54.20615489531624,48.47468573938435,59.37667490887584,48.25109248718713,54.86667800838473
11451,32.67808765822569,46.14083448690503,58.76260369870349,45.18887824055776,56.989010611806975
11455,56.69594638612003,54.653489670037146,59.860710222045626,50.064239753734505,51.488869745306175
11458,62.265526812049465,58.04252018996371,59.05694968021917,51.51958441567463,50.788762997326174
11461,43.966459587917704,51.72369979265307,60.602554684306874,45.52674670940067,52.08724121550289
11462,38.63617040240139,48.4084855792301,61.12350502146625,46.54397857581343,53.88776273843639
11463,49.737505165142736,48.199643017181295,60.19970442333728,47.77926230601044,52.4149411275785
11464,45.70549753366569,48.30955309566936,61.982196202627165,47.991804103855586,50.00188014254817
11467,38.73199363339316,50.263652474976894,59.55851720499176,47.488736940483435,53.71744102924847
11468,39.27911582037974,46.54484194670479,61.78557717920732,47.11485870028814,51.18962298028131
11470,45.419721113913035,49.858730461479894,60.94620432961388,45.72833895871809,53.53246198323333
11471,48.601142641035345,48.55955901043915,60.90192183687872,45.78285871314084,52.59835064356718
11473,38.96078542918501,49.09866518295663,60.663584080815404,45.81312193862123,51.28566912428468
11475,39.16456901842635,48.49323937234944,60.28381738527322,46.56685253680678,50.300549874076935
11476,61.11497941606124,53.37859439582725,60.482140296817526,50.580678055848814,50.628004933505004
11479,48.43120003685854,51.739446237099635,58.62852947683812,45.14086741373511,54.36032423300403
11480,56.337762060659344,52.46724036364932,58.09251365420387,46.16487814703161,54.046430611687704
11485,65.13895555896185,54.67754398708435,58.90163887078138,50.04611842853774,53.25037051855216
11486,51.42969597978207,53.004070481700644,59.13403074753103,48.24017265377261,50.69460636299904
11487,62.44794267059105,56.58112796357481,59.060502916241425,49.240127090112225,52.11470821965156
11492,52.71624856811765,54.49485449980314,57.67905810871,47.54939568667637,51.08361842385676
11494,45.20906325294295,51.5792666780976,58.972506440397424,47.17176468062652,54.30942729756067
11496,33.999204465673216,46.214841580125125,59.48656439687065,45.287760775901155,53.20721917783502
11497,49.931288451266454,54.88377499524319,58.255254788689676,44.537780887032945,52.39426826586887
11498,56.79625739319154,56.0604612116328,59.448645675076015,48.77822871972061,49.9561344773683
11499,58.68821984671228,55.93191130972365,57.8455433172756,51.9208401117746,53.36927778259293
11502,44.29541346230169,49.79691529871945,60.388129429616065,44.07550445562816,53.11108946105549
11505,56.616319203350635,52.377006282390354,57.396939380086486,44.24592716998092,56.36757152256501
11506,56.54290531116871,53.88574831357238,58.49877239271229,50.55373166378939,53.27995162852067
11508,41.14006953617013,51.006124146208705,59.855458757702266,45.14109144991703,52.27150148078775
11509,38.66286699206674,48.74221105810593,60.41372596395024,46.286285306078604,53.19369061046298
11511,68.72224580208551,58.48765124949219,58.21214450675465,53.60538325856226,49.77333484427479
11513,51.73686204126724,54.135900539955905,60.12968099098667,47.71373362542384,51.76031120100875
11516,38.404257185751675,46.63907729730055,60.111192261295976,47.266286904336916,53.28946028112667
11519,49.08484507072599,54.227738770960954,61.61731934792178,49.97062015473888,49.768055058688226
11521,59.539961879539916,49.40037233281087,59.54146817431461,51.58615375857945,54.98482502372657
11522,45.721963959334694,50.28654307924388,59.88198330592795,47.16869782768843,53.20669556351026
11526,47.96085672195232,51.10965226554191,60.35950973168734,48.34313609712308,52.72277586682176
11527,42.23969009309344,48.47693405372452,59.798892169108136,44.16991505257257,55.36974489528763
11529,58.56408696689982,50.91326078060201,59.721419180952836,48.53053853798293,54.41015788674178
11531,46.01107501393501,53.17106209874471,59.40862740218579,43.11529306678409,53.64022866561149
11532,52.6457041051895,52.72028801356503,60.84286617628572,48.98331404917611,51.11464206318485
11534,55.41337249018949,51.2621243665415,59.68845207603449,47.59276698684331,52.336273493531436
11535,49.746969138086314,52.01265979956124,60.4944955795014,46.686837551544514,53.39061074491922
11536,40.77252587582727,51.83237934698452,60.65467675791617,45.285348345099244,50.930141142591346
11538,42.15614967641949,49.47438577156493,59.78877554841177,43.77081555487471,54.11637833362062
11539,43.98128562349662,52.38144192734754,59.82507078432392,48.24225074170948,52.295423366016415
11541,46.683927699840076,49.85722002661001,60.05804277888726,47.76491817311465,52.089883098310494
11545,41.588051000911136,48.91681381423009,60.55620822627475,44.50048840354193,52.89615840632618
11547,52.54152368805925,54.86083178362375,59.66578970108176,46.54996573858404,52.44630381239677
11551,49.24820705408612,49.639232607888246,60.477183490672104,46.60013343088925,54.8057516884044
11552,47.731243580037955,52.176767046432495,61.69438313054843,48.240439145013895,48.78171404038961
11553,34.56064192188684,46.777615175622294,60.553428120929325,47.41399253001519,54.98604023306035
11554,56.509524657888676,52.876385362898205,60.54747669719308,47.12817954133999,53.4514655734558
11558,48.90207239617788,55.89594190862996,58.09137209843484,49.001098732086454,54.22041846270904
11559,59.856999517626676,55.038511413546615,59.20822204548948,46.73472362223237,50.88248610778077
11560,40.2042312776604,47.52786183883759,59.863917844481456,43.649885320303795,51.76313936828805
11562,56.30318079023253,54.48003108839424,59.585841862330355,50.30943945180099,52.32156230686366
11563,54.05896529553651,52.43880681355228,59.41547544644994,47.896010288762525,52.878163186498874
11566,44.9669045083555,48.560028221601726,59.61823459421578,49.79894919519216,53.491086624118864
11567,54.10658314002446,53.51547875137914,59.063240633879744,48.0672681086797,52.61916832133112
11569,58.6207282845906,54.4614963541365,57.840880024978105,46.64801546279112,51.23467521478061
11570,23.598207651611705,44.71572941513079,59.824082986484974,44.15319744137337,51.69177389736097
11571,42.61993871375942,48.35127843158736,59.967490587397776,49.65472023353045,50.809988319449886
11572,59.46585865790706,55.07190280179462,59.48144301112282,50.159524473920875,52.67158881436234
11574,43.125381867313635,50.58499403117869,59.00728737221118,45.70245809990876,54.27154557147857
11576,54.545043321417246,53.39366530294408,59.91461004724213,47.71194090273467,51.276393811846496
11577,57.20563805651351,55.44736939126778,58.70736294641784,51.89319243817587,50.46175717512486
11579,61.29221762168261,52.748548367742,60.98194450916266,49.978179601566545,50.53436392457585
11580,45.45203010071838,52.128027833365735,58.704286636790144,47.06031956256543,51.088921197383605
11582,45.637622636515054,54.317221376574025,60.90716680087584,49.94235269266083,49.165522358380656
11584,57.00436344506183,55.69054271169685,58.46632738867135,44.51420314100949,50.54350331452323
11591,39.39762684207323,47.819967064034564,60.511019539283595,45.55262714615438,53.24379809006418
11598,65.43782082580769,56.58901423039284,59.420446248163024,52.50386894855308,49.68634019227197
11600,56.6782667338415,49.323594102574425,60.12001426156367,47.95712690350073,53.08744558624817
11605,63.53777359380765,54.267723780892915,59.63759730860264,47.13226671107655,52.08713083613486
11606,58.91884975894629,51.78635956238269,59.63116850963154,50.56849775471033,54.02196512673004
11607,28.42086206502129,45.06001823280932,59.79496664159772,44.70389104573055,55.15559139040767
11610,50.731652629148854,49.87859735554989,60.47428668644084,47.437717958157265,53.602500639369495
11612,43.50238151714749,51.81462020456707,59.33699475633137,46.07865284740847,51.50214072897443
11617,29.530374103086515,45.706149746236484,59.67651237379671,42.83330751675359,54.40402657965513
11618,56.94036678795371,53.82769140808094,58.915211899129964,47.04445226324466,52.673760407899536
11621,39.4466817412823,49.9090312951001,59.12912610883936,46.362984879445506,53.55545653175017
11623,55.643337793999805,52.60972044734042,59.96798737609975,49.5981605899177,52.13991852927374
11627,29.130639329105165,46.123666140321006,61.562176056450106,44.41070221452653,53.19430894000893
11629,37.02235841943565,48.86292276550351,61.22540339540904,46.800341919922694,54.991617354157725
11631,53.015346686130655,50.092525558061865,61.8631108186757,50.60175732544015,50.88222723215859
11632,54.008262598993,52.07185164656972,61.645111749479135,47.172311150354005,53.05774160551358
11635,47.46982130346362,52.01234094569474,60.49322242976694,45.47306978998384,51.5506515735267
11636,49.09974953489399,49.39893074465765,58.85174464655301,47.55566039370854,54.88400898486256
11637,37.947531854682474,47.204183134946035,59.74449480034858,43.75594585458993,52.09468721629933
11638,44.66440043220086,52.30664787955092,58.70473099185592,44.86904862051836,52.871997490813484
11639,33.22201756235822,49.869319280410075,59.777934060199954,43.76896597449405,53.52780962681678
11645,43.5478783676175,53.87477071165508,59.24551962468958,47.25767708164416,52.30220362214844
11646,50.78972100762852,49.846201047424806,62.54928603239837,49.62576704429987,47.84547880104875
11648,65.68014500720805,54.568375415004404,58.99349869764517,51.12820024130837,53.7834731930664
11649,45.73772849598917,49.77393888178571,60.08435000870111,47.121796528257086,53.78665480267863
11651,46.24349875864134,49.424540433893156,60.56412080379356,52.221392021929304,52.075471538545784
11653,57.11058099191238,55.38541249199256,59.044177448481925,50.009559976771975,52.67901194944417
11657,55.06655156586553,49.97794995705373,60.53101172196146,49.52298876556447,52.4567812615555
11659,51.17869896995012,51.339347196579396,59.183746474346,48.157692236033355,54.209291988795506
11661,51.18381654960933,55.19347215728965,59.85066884888588,49.20257730205066,51.5865226931418
11664,61.475630072150494,52.486978935784826,59.60093916354783,49.46519199870185,52.39377179076986
11667,39.268927057391174,45.63548577181626,59.42773651028444,44.68043953526258,53.991802041267974
11671,51.07471105762651,52.513159174603935,60.29505054661356,49.14127266355926,49.5931116614681
11672,67.34106243297082,55.00134491160203,60.025632231348915,47.33269428492161,52.36201732012837
11674,41.51674232919761,51.64022694566798,59.74822139246184,45.798106843652405,52.84686177198798
11676,70.23490894355122,54.78176743494448,58.425351638678784,51.890592971969696,53.43488579292978
11677,52.600889257501315,50.285152589107106,60.06666296894966,49.13181515566591,52.50849234174461
11678,65.82653275611786,56.497512680647766,59.67095825936875,50.98997630849222,50.4771784678423
11680,54.36894244301416,54.489665078725096,59.55754100691194,45.36254181304848,52.20214709626629
11681,41.22333328819831,49.02049261212679,59.41248536936115,42.82482516109776,53.168976568599795
11682,45.71467319865356,50.01190087221919,59.139783328845475,47.689639724719925,53.61381246342093
11683,47.66378752903069,48.82341487277201,60.77914581252315,50.15226341862352,52.50225215611981
11684,43.37315592317532,50.87398159132205,59.526733033702456,44.63451058384416,53.551258182828406
11685,65.30808589799767,55.90459648972681,59.505978469562805,54.374528263114996,52.163352005932275
11686,46.33763282375655,53.39924203990644,60.58513581667159,49.297383223128115,51.41166575988135
11687,74.32687922364215,57.637036129929584,59.8777887303317,52.62880469383123,49.60801732044053
11690,55.70463378342314,54.75460342922219,60.217261568585776,49.444753337703666,52.27951601383159
11696,60.645531101150546,53.89419113283104,60.60720849871046,52.709568285835694,49.00091880715843
11697,41.81264859312782,51.130357353200665,60.40762070923797,46.420391412280864,53.15523264042159
11700,59.530142069169315,55.08726159001787,59.10382112861124,51.75497018296236,51.08582051414663
11701,52.64402661492454,52.01817085619982,58.72001323692863,46.89793530349662,52.573325842691844
11712,23.739622574263176,45.97336436662327,60.09364226523653,44.63458673289422,50.7641067424675
11715,47.545397563960066,52.604595060925206,58.74669505188636,46.544817585389076,52.017501462718464
11716,42.28114364270298,50.53889145377902,59.921249095365106,45.28760902981835,52.687091775499184
11717,47.91476433197319,50.58872380201297,58.07357718048428,47.409825578764135,54.139452546987904
11719,45.21895405518032,50.58466276140529,58.471941618805815,46.873386514015365,53.820439585078525
11720,29.683275669252435,45.48683864339165,59.61383664798717,45.80857239228658,57.22646304591774
11722,63.59864259183517,52.931640643404236,59.846649575702386,49.23539346993173,51.78433748275366
11724,40.90642989333383,45.84261068556406,61.6696426076787,43.847523089972995,53.28993680351934
11725,58.72251729646795,54.92909161354321,59.398337932792636,53.365337125017234,50.12336992310114
11726,44.04046112020214,52.91841749741814,58.9534751489968,45.81507479669328,55.50099975764536
11729,41.37960378352916,48.817493367975125,59.63225939518118,45.21019165024089,54.76874211272214
11730,47.1797413187418,51.09578042870589,59.77468976944266,48.372295219693704,50.52920146723041
11732,30.62278676884478,45.74582396081086,59.523882522243916,44.83079515041525,53.85242500281512
11733,56.70148074843725,52.60228288006694,58.67178730442174,48.80668759476111,51.18482751508306
11734,31.970367273606012,44.61729280210939,60.5481147202994,43.327186112175866,55.37406963530269
11735,62.57738015221188,55.860386418417136,59.66159400492771,50.45727502328062,49.084943310604025
11736,43.09341779355021,50.062565617090726,60.88362886572779,45.170593793224455,52.933696068149395
11737,53.08077521644384,51.123959441327955,58.99732338616977,47.15583763613768,52.9493666844406
11741,52.23197266534215,54.17237974425748,58.90686553573253,48.799258952105724,51.67442206562962
11745,36.81363655262775,44.96067172839486,60.5462846326086,46.036420090695145,56.36639954658486
11748,39.821796897525836,48.733610091723165,59.875297331706534,44.41322082318227,52.6018856535464
11749,54.90713368511732,54.99891206258118,60.080671667123944,49.62477086209581,51.18908844467321
11750,29.980889648676094,44.77127174171476,59.67072179397004,42.356138903138465,55.1105936082934
11754,42.82384996517575,47.715160482185375,59.4727553809463,44.56782847414831,53.66916389816232
11756,69.86396101474392,56.30203678278667,60.22382077889574,53.99407051338978,51.99736466288149
11758,70.72760438999447,56.20671431410921,59.61374856578749,51.7633444996861,52.76524679339285
11759,61.48819289745839,54.70382454690382,59.48773926147814,46.5329374905931,51.75089516830308
11762,60.66865346369475,55.58807149219213,59.45602104352741,48.27814869348153,51.208846067059724
11763,40.5688950477322,49.38642869347757,60.39653228246624,49.04450941900198,51.8925367999895
11764,46.727042410101596,50.123889745629924,59.50797537316114,44.00018156369321,53.52524744796796
11768,56.17734418181583,54.29357584160511,58.94853974707101,50.56122974401301,51.36370503781937
11771,38.10657449082793,48.57384303491413,60.53362672370497,43.64978177252331,54.05219327724075
11775,39.73008570431391,49.18881199832374,61.195786774444684,45.8451965642512,51.20168042913224
11776,54.28263784788276,52.74801645724512,60.79031200838278,51.295183916208586,50.789585192467264
11778,64.29670964778077,56.89911459401618,59.12948435992382,47.966870191097314,52.08745510205421
11779,45.78895160166928,53.3549458649481,59.15202700444502,46.75816843315424,49.935071865913145
11780,46.24713483804657,51.41465030674285,60.184574821913856,45.309685218092255,55.42338478151306
11781,46.423590927478536,53.73455473225479,59.430891356254506,46.92449078719119,52.27809227492761
11783,60.58661682833682,54.734411911498356,62.049529333899024,52.08660559851765,47.12497240551985
11785,58.99152466276834,55.6927567510741,57.77461072243067,48.089723627311514,54.07861780086
11786,58.45905446650622,56.04880625336861,60.540171455692544,52.65913541468794,50.54834945857291
11787,65.19427065952468,55.45554832389948,58.94997528389209,48.52573821977267,52.72680002169321
11788,59.27857777226488,53.68443967112665,62.100377164037916,50.317024155303784,47.95568079272744
11791,58.29952998817681,54.175290405003,59.831593746141536,50.206575932628574,50.73068847768773
11792,48.66022197046992,49.120303547819915,62.615428043841376,47.58152440680188,48.72319025084792
11794,46.26815120977273,48.2046481771514,61.10535455484477,48.035715365588985,55.315105991324764
11797,56.56995544849747,51.29339236850168,59.77147088288367,48.96686821919048,53.783260185600696
11799,43.80043186718348,49.1288144183442,59.27425471794797,50.24241993196114,52.49131693945405
11800,40.21643643707305,51.24610161634147,58.7364913692082,47.2373779518111,51.558747863527145
11805,66.37019795477721,57.60773376439535,58.70701221394173,50.3061508178525,51.915600772093
11806,38.79148590171819,50.26411890599047,60.96963179377582,45.4136510193439,51.42937867702804
11807,33.11997169976634,47.48939872546135,62.060340575862526,46.63771423285624,49.25609965717189
11810,50.64788733694149,50.642966213621015,57.77240232113922,47.777684561888115,54.83089669097815
11813,39.674547733618276,48.13703263972834,60.88071857401204,48.970197082808106,52.631569739877555
11814,62.75680461577208,53.61436725579723,58.90128138126593,48.87518172989951,52.63505927336669
11815,56.68605357030134,55.282245107132105,58.856065363963495,49.82100335530538,52.75630297412552
11816,39.57351252318275,50.27434488471605,60.232041650776345,48.273102439023255,51.281895661806026
11817,45.48845437300623,49.74952511256534,61.38545245289757,47.58597440409247,51.40325386601275
11819,30.775509965511976,45.38312738614838,61.437011585844836,46.97037177914483,52.85793080174052
11820,26.50553598432815,47.99118053726859,60.964923628843955,44.429511084770226,53.254082244373244
11823,40.9467116291626,50.91345927947695,58.86408233980761,46.18729420987809,51.20908701557439
11825,62.7002941287753,57.112258654437525,59.034484442211756,50.18926576466828,52.527349319244486
11827,57.559516719233926,54.81683450826159,59.40476628910134,48.62343108211365,51.160686285109946
11828,38.8725114802708,49.87451263249948,60.3807452745363,46.08079685939482,52.588685012873654
11829,38.47881405358063,51.67670257784382,59.878456532896905,44.81208100921189,51.20341648626056
11830,51.41537447978032,52.75963544342091,60.04297969247787,47.90547206074615,52.53954845256738
11831,36.62381052339035,50.050055721011226,59.52780039291268,46.30145692097879,53.0343349504637
11832,33.18535764490029,44.08265904388359,59.8217547436572,42.38744856224155,55.127568210038
11835,38.15789761675802,47.26213309264466,61.45235082749323,46.44416824690023,52.086643811550914
11836,39.647369045280826,50.72058122152963,60.530864917434755,46.78107001584847,50.78679845559363
11839,42.04506035053079,52.85154099192417,58.93025649524213,47.1791449149612,49.30563092177178
11840,50.612822065052306,51.76129622538487,60.783514036050576,49.4466353277826,51.015142513631595
11842,59.53065061519234,50.8355977242239,59.3672020552626,49.712539935328415,51.8792066015471
11844,50.14546026524717,51.18633809356301,61.66764657447078,50.90484978489307,51.18935365685093
11849,49.95109961755241,50.311226088331836,59.91666833117479,46.029188069697824,52.587277893503625
11851,32.15421568171381,48.85445835587464,60.06881353187922,45.24210035034884,53.04173930635865
11853,52.39768531315322,54.46182344539309,59.166567451275505,49.60542567971289,52.14173932057994
11855,53.92342070454806,52.671887042217776,58.748964827104466,47.892006091398315,51.904281799285826
11856,43.5859526097983,50.59059699906388,60.63823024078238,47.09947368122907,51.421881750992064
11857,43.936572024282654,51.279940792483735,60.74815027322588,44.56962323758568,50.820545512499486
11859,52.81332777126373,50.94097482328822,59.77331217843503,47.156406147149724,53.40963624338838
11860,57.91991870280243,55.90375553085492,58.37548233362243,47.152076262141335,51.590366924833866
11861,49.41328121786946,51.1259314922171,59.55815153430606,47.162644499457805,52.584347277051684
11862,42.384727570059034,51.30250922832303,58.23944985893874,46.425113072048646,55.09727605575067
11863,70.99657425822002,58.06971473094671,59.827410252360835,52.37586819240437,49.392974426283224
11865,55.95405087367828,53.13423215579435,58.69162409720374,50.62443088333968,53.19126377006688
11866,54.816056737307605,52.21926034129971,59.02029986656647,48.1047269875075,52.614025976570005
11872,71.02929918268853,55.647743784742545,58.241811408731536,50.15410379194817,51.53729880681261
11874,47.51605649389199,50.18153983543457,60.30168318804655,46.89675303217983,53.90794689961053
11877,45.18678345124844,47.77692559234563,57.365142733249584,46.23984308522718,54.67580783388143
11878,37.96335363926452,52.50461849846248,59.788799635950866,44.84381274397252,51.91925058503354
11879,67.9419746427407,55.56811250839029,59.23016297560686,51.1836986626617,52.16319736276992
11880,43.05048423063155,48.58779584368279,58.31880821132163,44.03868006589031,51.63483640041638
11882,54.31046968042751,51.66525699529264,59.751977787597795,50.05696835546023,53.121863660523864
11883,56.084422874879316,52.69322875303723,59.3390550298185,48.22969639995783,53.46754510272108
11885,69.59954118048155,53.38234471787896,58.96465562981619,51.0674840554372,54.6806758373159
11886,52.00628439334072,50.465247489911626,60.46532294973814,42.93748739800068,51.36721585399116
11887,45.121045330996964,52.19800872744749,60.908858121027365,44.57253196971913,51.97723598395117
11888,50.67979376175069,54.11150633929466,60.9005034181839,48.14294947613881,47.62721055421314
11889,49.61485096242449,52.12133081408442,60.4821539286397,45.825746567086135,50.979681695960174
11890,62.88025091100228,53.70093829438285,59.897624515334066,51.14322615467584,52.756992997996264
11892,65.93545098181451,53.74793616154473,61.60262057287794,52.312672976657616,50.19199444955905
11893,72.66924561164976,55.99289438448491,58.51288791082816,48.70342986456136,54.98003298206566
11895,46.79817366869525,52.38861908110898,59.46982966368752,51.756576519745856,53.40849398683206
11897,51.8055249918978,53.54548016120084,59.91746053370726,47.94296625882073,50.890562132618236
11898,52.56408920920105,52.29174445337711,60.27921495993103,50.79044533497344,51.62944530251698
11900,45.18550379922314,48.56279230380753,60.7155273177547,46.05715879785793,53.442617835955026
11903,30.294201633276,49.31188031406628,59.46175139709212,44.17689793039753,52.83151287388249
11905,50.478614995774095,54.47636309175408,61.103227827068245,48.88401659606122,49.593738502409025
11906,65.99477396179144,56.48768227111256,59.40391933220047,52.34456857088425,50.25896252958056
11907,48.843473153638165,53.73456543376826,59.569846499626074,46.18232942335709,50.65949585899069
11909,40.00033258079219,48.08463996167447,58.77615035003517,45.238377926921565,53.79136765036847
11910,57.247980687719725,52.73364977834018,59.817740452772725,48.03439699610748,51.979344177655726
11912,61.48054801575166,49.519363748351076,57.887120737382475,49.469854959644614,55.20172512018318
11919,43.469586866903924,50.5591777394874,58.31517728778789,48.201846108489846,53.88380972608001
11920,40.518462826847895,51.976223817977704,60.539283355969935,47.13073409074213,51.33208367298726
11921,45.462920067298505,51.49284533911749,59.831620014464995,49.74756606994772,51.36966775132902
11927,45.755331638893495,51.17537495673033,60.44227353078841,43.28465862907056,53.01017170578449
11928,56.09678962536759,53.50709888619248,57.882769754617925,48.45234865374677,54.188738685128506
11930,41.96562817601583,48.95418549176601,60.092376701288934,44.211732526307514,53.00017704172552
11931,40.60663097581886,50.743182036202036,59.407980816682404,43.98949710887127,54.21574360160024
11933,35.7965065414927,48.255041059534264,59.84408055482524,47.359044415071274,53.85050531693226
11939,45.110301390710546,50.230020185030185,60.65358756611529,48.48361106325615,52.06326634711574
11940,40.83408752818382,52.00856135332713,59.63080170909408,43.89398246884262,53.05114589065589
11941,60.34626136124537,54.77876428617365,59.3677756749355,48.501387084505055,51.130934726996465
11944,48.80779097539884,53.64627828885853,58.74665842685101,44.870519788797154,53.31067980541331
11945,36.03322907572144,50.339250610259555,58.84817398610522,45.435646669781974,53.485658084144234
11946,53.51964641209609,49.028384631858515,59.6866912666968,48.3392011726757,52.416109475370526
11947,53.9897817546981,54.53265655074389,59.072073179106944,46.27065320629135,51.09270882727945
11948,61.31140803650582,53.10462726049954,58.19865632294668,52.2717000170847,50.89190315643652
11949,60.28567350086884,55.37947797595834,58.86106725248252,46.380781619379526,52.733774283591075
11953,64.24653479064442,55.07231579378339,60.0821527175217,48.18224989828144,50.632982749356096
11955,42.14070279501947,50.55425982141287,61.423417175205365,45.406723623425414,49.38759991625254
11956,43.189227299292895,50.38006220744384,59.27544188939304,49.33430006072414,52.411031262946054
11958,55.82270503233262,52.915011386508034,58.63284441580566,48.97656697589469,53.07100402223838
11960,47.608221140252034,51.16443984889212,61.071725657159064,46.11065826908635,50.351539190206616
11961,61.10700011798308,55.3885514773193,57.64344186933854,50.11132516632315,53.21696493167344
11965,51.023864685560966,53.709817021491496,60.21301652784355,45.101047138915625,50.71385359735284
11966,47.153045269880366,51.33922204371098,57.78754815265998,47.821394888929156,54.055834854816176
11968,56.00160214974558,55.18389929333883,59.68433076437485,49.18060826468042,51.479202578396546
11969,45.47666734657429,52.84739534399718,61.336447454485636,48.90836743762799,49.60701825748977
11970,56.74495746547382,56.118468764569144,59.47544199785614,50.17194723126309,49.95276588278996
11971,59.014438514552396,52.65742608505532,58.825161578852,48.17837229431582,53.0722420101287
11973,68.60746116985953,55.497895213874415,58.813774069724104,51.661567957062985,52.89902968483746
11975,45.69083520227532,52.05816461467294,59.43851399046104,47.35435893545362,48.84005175032461
11976,53.019201959804704,53.96288548443103,58.99082156576797,50.53305831318745,52.09179438171811
11979,33.14191662260079,49.45344660511624,58.879117873168184,44.756291886053475,51.09607827378598
11980,54.59213519958016,55.55882955342841,59.76835555655206,49.777240408047476,49.33651442365098
11985,54.25347934042928,52.35475216832312,59.37724038274119,50.49163922662353,52.6991028635615
11986,47.943762687229864,52.071654282601656,59.60693467016748,48.79737506130665,52.545136436825594
11987,40.03674982059718,50.47204841434329,59.39692342585623,46.35572984471291,51.072834511422016
11989,61.55141112501986,54.307271616605206,60.62096696106754,49.83622939721377,52.13340085288582
11992,56.32496905760225,54.72552186118076,59.911294550554125,52.655341342653145,50.11612190275342
11994,31.917475149628327,50.37089463961924,59.59904724812314,39.60085108045969,54.043231208717614
11995,40.71450989475491,51.38714555407308,59.62863926419699,48.18264262691776,52.81874530056564
11996,44.283650019937056,49.75853966031507,60.56219396974924,45.712657405796,53.22031717854572
12002,46.815743728907975,52.67110939748215,59.03249736888532,47.96364231784574,52.43056026957822
12004,67.02374329755291,57.867808819588504,60.854449360203525,52.5473704323948,48.447403941661456
12006,61.48524218562329,54.0824598794257,60.00110481924466,53.50143227602135,50.46003380760116
12008,58.09178615542342,53.3573551964946,60.06243994161172,45.07134838201994,52.70770560639736
12009,41.84609244072425,49.533333335598016,59.81234555264941,44.956436054923635,53.71354774811934
12011,51.75016227251151,52.61929465164374,59.928787036394134,47.733266241361406,50.98937672507748
12012,51.91349570375971,53.356911993584426,59.67168221044405,50.08301387456267,52.36203534657564
12013,39.34670035718657,49.54511854186222,58.99673972932033,47.655892021762654,55.06633825607107
12017,41.12056725121684,48.73012375359729,59.107052882022465,47.4556419027998,53.771052471902834
12018,49.05531723245385,50.34593494563174,60.547743645470554,47.477749521737806,50.596821269756965
12019,59.77141182733854,58.15922159953512,57.001671764571086,53.23375442655113,50.50354053920727
12020,62.18340569926232,54.565944611206575,59.52089414619852,48.259235780428845,50.49196816866993
12021,70.60804561183659,57.05002209225023,59.66487188194966,50.67372931991952,51.15601508845965
12025,33.624867675296045,47.98114694938269,60.09754660393923,42.01252565761878,53.33007308599577
12029,63.32035356582958,52.597887283001164,58.6190357204487,51.80005942388464,52.31101305040709
12034,47.403065221886024,53.04831900156974,58.91582160815665,44.18796442849253,54.88412124183724
12036,47.38461597311543,51.797745120392904,60.56858006796956,44.492798388662365,50.46841604570651
12037,43.04039730234814,50.7972087025948,59.729244713768416,47.33894844546413,51.91767631818695
12043,55.30651800955922,54.84631592077018,60.36608512087033,50.83620395319614,49.98293573894078
12045,60.410677844931726,55.26502182007584,59.017848385345154,48.73714576397617,52.94347543205208
12046,35.78172998603374,49.99010438221981,60.159744452130624,43.885706374357774,52.951068034201136
12051,42.414973383827885,50.30836518189545,60.33607211486978,44.87583043721328,53.65546915842779
