Id,age,domain1_var1,domain1_var2,domain2_var1,domain2_var2
12949,40.47992333649065,44.988562567287,60.88804995935791,42.429149432493205,49.544098294051174
12953,47.53567403630411,48.9141255551521,56.77314457341324,49.443964543013266,53.40411011163194
12955,51.314425876780184,50.02220576004898,57.73157225845988,49.91456214418285,56.54180550797663
12956,67.82720482056457,55.97262486949607,59.34483196701577,50.077419867327066,50.21040497063885
12957,41.06503372539509,47.50675568371387,61.42351864182031,49.56543005639962,49.694833645262364
12958,53.30534152327158,54.82270741240759,59.14618669822829,50.91116543806392,50.12683944863338
12959,49.93495951915607,48.74789491981123,66.35098427681903,45.28333081300265,48.15196018845618
12961,48.2898683699869,53.668302813247884,65.267358193514,48.96902575185266,53.59377121859718
12964,51.01354356777459,55.50464968774003,58.755295341016634,51.54985885718531,56.637609147490686
12965,43.14784474065512,47.93429476884098,58.4188383539471,42.7844283803969,51.61091022940893
12968,51.958208891051775,52.065829063656835,57.84345955029196,47.12756204462893,55.58514819103169
12969,47.89985648289201,52.889092845296275,60.19565642080259,45.9125864324297,46.61923769744048
12970,54.891476546039826,48.27461978877677,58.42076384816651,49.39693931665725,51.29805096283242
12972,46.967812082529605,52.02359347736516,60.53419872572863,43.04482047891487,49.00230547003373
12973,50.15064173769831,50.43519643483536,60.51996124796318,47.87889637559432,54.53330625014887
12975,43.512213268518124,49.60140516907485,60.0052465598004,48.89224744502074,53.305526729571945
12978,59.62018029494641,52.308162340795434,54.87521999557475,53.08091472270807,57.87096685977376
12980,41.52289498509466,49.342885535810815,65.24061983682981,43.70886717490473,49.75408850428323
12981,46.31326636845352,53.03002376624712,61.16931454322357,44.570047397281144,55.64338029866104
12985,47.511406999270086,52.15638641234182,60.873340124748,46.02787385345813,50.691362501155695
12989,47.09277517982788,53.637431061844815,62.86310212648065,47.06402016772825,48.68335726047438
12990,49.282814085300515,48.02133408076187,55.14189513058302,50.459624121065076,47.06413829657486
12993,53.92612002457243,53.28258109537285,62.59278590612563,46.613712349556785,55.77425329355926
12996,46.11345878913694,50.19065736640389,59.50700740176808,47.42944598882342,47.3696943806382
12999,46.99553229653543,53.03644578634521,60.183583672476416,42.563684222371485,55.941958920890116
13000,59.11355490862428,53.06599467925313,56.500227758001344,52.60168472256997,53.18734035979513
13001,38.81080938555818,51.36640757295127,62.14058720076205,44.055174064651574,52.94539460031471
13003,60.69169740635696,51.84475099302982,57.7667243981626,49.47866922105776,43.951055651372485
13005,38.42287335351658,48.611565147150756,61.30562064066284,44.92364747664331,54.08837087131066
13007,50.36981908728751,51.247912369073944,60.61230670930024,43.77323864236823,52.918440495883104
13008,53.82692967716669,54.11243399364322,56.68581569197962,47.813326279431664,60.44677314783096
13014,51.608876361455756,51.57347601657382,54.17462410027442,42.552880692863404,57.29913174567362
13021,59.47553808229448,54.365486704109436,58.84302331304955,53.85887124851846,51.62121563967228
13022,51.71543095094255,53.460142607804414,60.80847641996996,52.78346275423777,53.80409490387149
13023,57.001430012807916,51.341157515474364,59.60952687998603,51.26798354343509,51.31975380684328
13024,47.55968384870645,47.215473735969546,58.812901785550494,51.277623892476164,53.88489414808735
13026,36.393817235490346,47.33341154507928,59.947270171902574,46.389438267564124,53.30681079921011
13027,46.77192340266397,51.0102017932888,60.33306856547284,49.05500379858322,54.05344128840225
13029,44.05258668200638,51.3178734685661,56.79972976332429,51.635589122134135,55.09071219875186
13032,52.67113143955621,54.131732552447694,62.2745334158898,45.06261785578434,43.57829407244718
13034,48.31976564087954,53.16577711951577,59.79704784936215,49.97349147510075,55.2173483969382
13035,45.68929186542637,51.37264842369234,60.160222517828096,42.91871762128996,53.63206430919045
13037,45.10674990088753,51.98458385680806,66.65954732779224,47.599929421552886,52.631803634696226
13038,48.79075932349896,51.583862835885476,59.61749540949451,43.12714482926655,47.62688617532948
13039,45.662836728994776,50.38188845179643,59.61257806835691,49.29174440979705,54.64151564441427
13040,59.41651467420064,51.65764098953373,55.941892067788636,47.38089809257508,50.69774535001543
13041,66.20659046720596,55.9987767934482,62.56391566464114,46.30245263717281,52.59783541771985
13044,43.433084535223585,51.76031221055952,58.53591921600717,45.31114478832982,52.39359074914157
13045,53.107530823371576,55.53889935228788,59.07479650549525,45.82300335174198,51.07132390974826
13046,48.4441611188509,50.04453869883564,57.607027683057254,48.32718262951015,50.19367303036279
13048,62.818381016624,51.36460678815971,58.47791832945759,45.44821410650817,40.466775164756115
13050,54.90237153289421,51.90919870293747,64.04187502387359,52.82814263557252,53.18427402014172
13053,59.60958822645597,53.83909414272256,59.289275798535286,47.422566871693974,43.93226360695303
13054,49.400878602128536,46.90574635621611,60.35208970024944,50.687316008141586,52.21966920014743
13055,40.44619552124215,51.53702632566942,63.050695712033885,46.33210643587243,53.82676747693214
13056,58.834981326093896,54.64073771758795,62.00118937997185,50.721204751648536,52.43645941685054
13057,55.08556926495684,49.81294385975803,58.32979956856737,50.55416318514413,49.49605686792755
13058,54.0082163035186,52.738716063039625,58.18713997955497,50.35828513155253,48.42124970695149
13059,42.63867389298735,53.8700428590105,61.53141074898984,46.26847930123088,55.19907367706067
13060,51.3763302226483,53.413016725874755,58.97934655018704,43.61024927789908,50.74729555743147
13063,49.38402614107264,50.46580487612584,63.94133152339077,46.895436992868596,48.4627926250749
13064,40.25240853014071,51.998618369051414,61.23698823188071,44.82826858961206,50.81708585590944
13068,44.92406869398505,51.08095308375835,61.87045230122864,47.125781820051174,49.48705036693956
13069,56.954756570687,53.93530992133526,59.18308060116226,47.61615715609436,48.98973169910848
13072,57.54114229145201,49.987426729057674,59.694255602928,51.37641740072255,53.558147594416525
13076,45.50180207199598,49.301958429222545,63.69242127360583,47.6842353992703,50.11229262762289
13080,43.46230536292906,49.92118342556862,55.86386352522438,47.262796972679126,54.96784121716788
13081,49.97507013570796,52.938430168088566,59.170115942157494,44.695970227984745,50.38945330289646
13082,58.76049506767798,53.99059017889814,59.387193353845326,48.07405960004707,51.375095050179446
13083,43.6707284990643,52.53074062278163,61.0779954539064,48.25635826972288,51.479340038446935
13085,50.53801460512515,51.7604538841018,61.50888949628761,48.71155204032355,51.270449911386024
13086,55.724038640865686,55.04231032902983,61.612352647066245,50.93357843387825,51.27710081919624
13089,54.28479992175659,53.8840916764896,58.80923662577802,48.794510477007464,54.652586453541424
13090,58.08627257086904,53.9170066768419,61.663386366317674,49.10269570286491,51.893031030338975
13092,45.324350075345556,50.6253873075234,58.74838608176227,49.65677021734967,50.90565488023366
13094,44.72199121179055,53.34635230861083,62.06643333486214,47.220279846256986,51.6588020849121
13095,39.07909995269403,51.36173704100072,58.0866226016861,48.317630779721874,55.24144825295459
13097,48.777593876564694,49.8858667805775,60.94967076292168,43.496504924637485,52.835604820659604
13101,56.5136025083443,60.87468108925651,56.06887151000431,47.62522865752446,56.23005500974214
13102,46.71102605848092,56.23512753346067,58.16433084623982,47.95276303093779,54.39416417797791
13105,58.959724336018915,52.21469752317064,59.21045482255956,48.78169476672527,55.221764871653285
13107,54.354255459370265,50.94648336759984,62.31694007669976,48.77941990633639,55.922370339245745
13108,60.29744308399844,51.099926708982,57.56740619534037,48.630815608548446,50.937389711867624
13110,51.88154478050468,52.01118055243755,56.19192537908576,52.20344281132198,48.29152025909542
13113,43.356868254314904,54.35129253895724,58.75156358757274,46.88170224388817,54.337453760938935
13116,60.637806578844526,54.039186515473105,61.20045920097442,53.4180166108229,56.56261879798491
13118,67.72089156587045,57.14915192287206,61.208728140918915,45.33618724252146,49.38238193801256
13121,58.26173797429182,53.78495149377236,61.071362775856336,48.21574857948677,58.17761871291725
13122,47.78492370586088,51.35591885601657,60.25204210580095,47.5878888008135,50.89033402888403
13124,53.24082158198604,50.795989321578865,57.955439170610056,54.06145014412135,57.840449581267976
13125,55.570875613481654,52.93896183769831,56.87234909525389,51.026754990275094,60.022870177211395
13127,50.32475759690136,46.32532882230601,58.91798663707199,46.38086876494554,52.69557821253712
13129,49.88011651219993,49.72295976754729,58.994354689590956,46.114858902638645,55.03797438871926
13130,40.13713236917438,51.416474651784384,61.30051390415398,44.9596406609245,51.18511014547002
13131,43.10758641221016,52.75637471759334,63.32400074241228,48.19555180708456,51.07998035890147
13133,52.58947156152361,53.89523373262479,56.70673716171778,47.59241740395267,51.17720449335924
13134,53.9495256627486,50.85117929793002,52.81807387299959,52.78984567721047,49.193281811819325
13136,43.74545956331951,50.562572176940975,58.5441675802618,43.910248342280184,52.08536943655596
13138,54.93327526542724,51.936938936884964,58.633719528921745,48.98390545732361,51.54340561334898
13139,46.41639338583433,50.895706570464775,57.208616109173136,49.07055358747259,52.52734917779767
13140,57.85613378396579,53.91338822756429,58.51886354567591,51.02160873855771,51.684541216979554
13141,51.79043190930311,50.62852096698347,65.69195190006873,46.38906479489589,51.78914470087675
13142,61.072547833810475,50.87851962151661,62.396937988743915,49.686399487173354,47.76257520770206
13143,46.2078746920779,51.50882750349456,58.72506065113633,44.731527522543495,53.60442341282533
13145,48.13295161820772,50.01994780322447,59.69659277521531,52.61676081913066,51.56692040360498
13146,47.62125246203961,50.15037097666827,59.12988854678175,46.517689361432595,53.38218913638301
13149,46.68380836986165,49.29114446151452,54.90261478370927,49.446917060383164,58.40550305655502
13153,49.87446631406214,53.266736127365164,62.18426028501615,46.48010565103583,56.095133840590336
13155,43.280629835306016,50.61963886157425,56.5912953368772,45.103470239015834,55.573133478185
13157,54.06232830853245,49.486986024592376,61.46901595912251,49.38370700169109,48.44570496859502
13159,46.45334982223788,48.06689919873626,61.04375061767566,48.66235195907129,59.07079614013484
13160,48.72871368271894,49.867374069467004,60.8293699886868,52.81411279317496,50.85008826282076
13162,50.788595827183805,51.84882185718753,60.76680029824722,47.29645502741657,55.14794046612933
13167,59.065011281119645,55.35280145851252,58.89044818868655,50.7895460430549,47.40382465420266
13168,46.80749295108893,52.1366393039289,62.90625028551317,50.21944385666808,54.82707610635232
13170,44.09204471221564,52.94976445640568,59.250935504541985,46.443486175251266,53.50932291392549
13171,57.815823512890134,51.21071448928889,59.665759773769594,45.24719287062889,51.34351112550104
13172,48.48613582597426,48.74400639337832,59.35293631722884,51.6580616420037,58.60755945006925
13173,48.87540961420946,51.191921952887775,57.013008804065464,49.95595252626562,54.565587703525566
13174,52.921738118431634,51.835247707722964,60.86634689366876,47.422234461260295,51.70035347068023
13175,49.50561769137006,49.29905094372937,57.20164319895273,47.76460206332776,48.28746675464059
13176,44.42998131627242,48.39657060010031,58.85997695486255,45.39444402069193,53.63317039956903
13179,53.23804941840145,51.60736991979756,57.57431851911459,46.911121005784295,54.460486462224424
13180,58.47522897969691,53.72355986981415,59.041465946056135,45.58919754663517,50.598347375705984
13181,39.124318260395974,46.66072406233595,58.08276550855605,43.790930331789816,50.03457413218841
13182,59.64351836951031,53.803725667116325,62.22748031563484,49.133439271966814,55.45106720533256
13185,59.29687148193966,55.81930256226722,59.8008589544272,45.85866900443557,48.57330218426466
13189,37.90142648798004,46.74684721884466,62.777991053077926,47.57137706651906,53.52885807931074
13190,38.03749032979865,51.04364463229721,59.904105216340916,44.1539081909246,53.375687986934665
13191,59.43138225349226,51.60040408285472,56.224084660037576,53.60706753080759,53.822269510401476
13192,51.22290740714995,53.39410671693361,61.36174048761069,51.33357364046492,50.78428463120702
13198,46.4324042674521,52.119260109518564,56.64860380734971,44.94939178617926,49.275386507647234
13200,42.26463959528976,50.429809369935086,55.47273276832534,44.809278358988884,55.59615835602856
13202,56.22849635070842,55.617552813064286,63.31444131292078,47.436002316285986,48.44853603010214
13207,58.30055517293702,58.41423643045489,61.987634066450674,51.22773831240272,54.27233128925111
13209,57.13958792008505,54.03306410971019,60.711978304750744,48.92968885516318,46.35982498488109
13211,57.816320829277615,54.698454513842634,54.817505145757366,46.74058276428007,54.103539419357766
13212,53.97603608604446,51.18376357290127,62.9316767206583,47.614859325153574,50.308749354672955
13213,60.89977855672157,51.84761680789901,57.35462393770223,51.31394440256537,51.54589529661786
13215,53.64224885654888,55.089365682256286,61.14496386236825,50.96441340303801,53.71487909031183
13216,53.58470526390598,51.30404191048454,57.40752112517782,45.02237721729972,51.48112593431832
13221,52.40607688051343,52.09403883061604,58.34045522704632,49.6783588153632,58.97076167302269
13224,49.69737420477357,52.38393300309931,59.00811450305461,48.47338553754282,54.772729225761886
13227,45.42050824903486,51.99578733100267,62.78960946723066,41.90005765878512,56.32612232633992
13228,56.58024677024766,54.970081221808336,54.96230070467582,46.56650744579224,50.5320750698206
13229,59.263966446759284,55.58144479436036,57.601222432466976,47.70363886453989,51.75565706982561
13231,46.664788992412795,50.78539740871934,61.308082941029326,52.23340908408111,53.40211126605514
13232,49.14628801376314,53.51483718648821,59.78836828464323,44.852482702013546,50.100656456513704
13236,67.12430845289268,57.486903895971025,58.028691109304,47.812242537628734,54.79581536385
13237,45.256206034703546,48.618993708294155,60.54494101605191,48.43079965287801,53.81636704355983
13238,47.10702975578382,53.08181928445593,61.62945536045195,48.21734472353337,50.98367229800395
13240,45.87684755296601,46.697986438257985,61.1776711142305,48.00000455900607,50.21696740477741
13242,54.06366541360283,55.33890863144808,59.497297208252164,45.141643705821274,53.58794484234013
13244,46.170422343779464,51.38098493635772,55.62378994542986,46.93457000986194,54.20556223322974
13245,58.37914152178062,52.90487688048013,56.74822672236727,46.171815670846655,49.42366608747423
13248,42.67597920138046,48.61203660696121,64.67576836061536,46.6155126353042,54.90230576017509
13251,37.28788860663632,48.325820121466606,53.08694931642403,43.61682340747602,55.34187918027301
13253,58.87318135961342,55.86238517126067,63.846509066929926,43.904846472086874,48.608889932834174
13254,52.06135303173767,54.84078026694832,63.83239409802893,52.32378565689304,50.59612842328587
13255,52.60842019354815,50.02096280421955,54.98727116655648,47.225891927460296,54.81685519616987
13258,44.20882127384226,50.5721158770579,57.87992305024621,48.515765804920974,58.30500109668744
13261,45.58326113826531,49.329968992277855,60.5821895129925,46.17031642448509,52.39687696325616
13262,40.71664684337663,50.33633506485196,60.75321716008121,43.80702151643054,51.67321485550052
13264,57.74487035378045,56.28118541115525,60.95426157032891,49.76580258607252,55.55891837663107
13265,61.629376095448514,52.092770648946136,60.36308533652857,46.87796222681834,49.663348095303306
13266,63.30595394667288,53.58948335456362,58.03820797465393,50.45927596859139,51.57937916464516
13267,58.80305022210107,53.54270893220645,60.94131985153073,46.35855186455313,48.888259911715
13271,43.33049542649576,51.46115421728375,63.061768657999224,48.905767692862604,53.505532684520084
13273,61.94617618811884,53.35338900472014,53.66014466721454,51.61255948297661,51.91980570179709
13275,42.77761363754675,49.782486918259934,61.04283894370708,49.42627259257655,50.71487810395548
13276,48.115663518917316,51.339135905749096,58.24578881964894,48.870791499815226,51.42959048197673
13280,44.687635755815165,50.12219626724725,57.60619158170708,42.97345320017041,51.50724969210398
13284,56.771717546275966,56.39940814636552,58.23246361271939,50.213390060852504,51.31401279351817
13287,52.58037590206326,54.025519503672946,57.40407519345307,45.79305260961471,54.6647484452299
13288,54.840292356453425,52.844854107297714,57.42097232883714,51.237530994643485,56.14811361912318
13289,53.82866259615173,50.87622124957302,56.64796379088443,46.330146193455604,49.58553714933228
13292,50.25038000460919,45.57707358592629,60.33363790751673,49.09144949469669,51.988086470828726
13293,53.29441181482859,57.07196747728405,65.98854411594253,48.07247614690273,47.07373534902145
13296,47.98889369219257,53.86941799577555,57.974270865064476,45.10570886678888,49.34341697851149
13297,46.35761991516408,54.681794043519304,61.24732782403921,44.523070858804104,56.852883466525256
13298,43.81938355223174,45.839824754253115,63.63705250691582,48.08486544625135,51.00156238113426
13300,42.560817752179986,52.77695583984776,64.26097998969165,44.693947634047746,53.935671414022295
13301,43.67212258741985,51.02741260708446,56.35741068297246,47.9810470702594,53.22271309088603
13303,48.92853065810345,55.791147061417405,61.801062547949506,47.16722340146412,53.51524645790405
13304,41.79287527844905,44.86808476056392,59.25334278998158,47.69177364017834,49.71092502991287
13308,57.88001577012365,53.90818624975426,55.67241293189085,53.12815247574864,54.845895249999685
13309,55.61620043674732,55.16075096921609,59.70919688917272,49.39572775317291,52.76638705475223
13310,68.0688011518188,57.9342266284679,50.80473379898682,50.42543026495794,55.410985153968184
13311,50.36789485472029,53.79713792806774,54.3875963392878,46.76386139855148,53.25947295571634
13312,42.45125484200934,49.17088774037656,57.21096891293846,43.131090490820554,52.59815249540621
13315,47.933902292688444,49.576340101248626,60.18907143484612,45.051115489962015,51.44394743939197
13319,41.61929138791965,51.87778733616667,61.18599794119435,47.379135315127215,56.13579187475405
13322,46.4988144128844,50.22519513907308,59.281008978784165,47.757422354075565,54.19436944515998
13325,41.795788281723304,48.03101781498021,66.07037783747663,48.57601682759711,57.642842459912046
13330,42.7669501396903,50.15337038190907,62.19088525775434,43.092638930971546,54.235050529064665
13331,59.01748303283797,57.22355952201004,60.059970947961176,52.094068464436646,48.825935284277726
13332,40.440609020101604,46.397645175723575,60.94202003471496,45.14646320219235,49.79469008352306
13334,51.9159792553027,54.0799606965198,55.0863090814406,47.53267964567478,54.12298404346634
13338,53.712089163295886,51.58326014569157,57.75001126483784,49.42307798591792,60.60273788100018
13339,49.86539269390154,53.330393630541266,60.02382402107033,48.46536387759318,48.70939945159414
13341,61.07421078417133,54.64808918492605,57.087380606729695,55.54689512077802,56.03897307491353
13342,46.961405814339976,52.90611167056433,63.20324407777455,48.29162410921671,49.92028502770725
13344,46.13381270596804,53.36560955875632,60.18794337084209,45.30667314787954,48.64096190370738
13345,33.501686885002314,47.7930973236655,64.24029454669113,45.94143192859928,55.388147018845146
13348,44.552076554498676,48.637617031442616,63.44468549842933,49.31286137511561,54.55838410362086
13349,48.05165557764701,54.62777249073582,57.76956335743646,47.55059423538938,56.131007666702146
13350,38.83310833831231,48.543250969618285,57.15217530462259,45.32310406680467,56.03271952282016
13353,58.969757886770864,54.86493194216755,56.8242760274435,50.53443900303687,52.543254620305206
13354,55.29023038250623,53.46322177930978,57.31312097295175,47.80961862346554,52.628572612567645
13355,49.74655837801997,54.07274568248209,61.36633793652256,48.52726738629081,54.48332075561946
13356,50.85699597486906,51.2553571295504,59.024274223120116,51.79539936174642,52.12658294294814
13357,51.02384631432535,53.62503939416875,60.01265768243129,49.50548631241753,49.36292429322661
13360,57.016059488734996,53.748307737351624,54.671307628902824,50.2457068970475,53.148656976598815
13361,46.21547305446034,47.7895744463391,57.25509694486534,48.51852374862999,50.24916389346948
13363,44.77394077980779,49.35851510935631,58.570762988973264,48.64798103032495,51.17912664894466
13368,62.197103753294854,57.92803088752055,54.746015382637154,50.56265136714929,48.17008663814226
13370,43.23830050998588,46.188685014647156,62.799700596930606,49.269079596020234,51.02211492546663
13373,46.58375098812142,45.34149800396443,62.41620822663803,43.85340215404053,55.01373518268114
13377,40.79702845444159,53.4241216918832,57.75264608460991,48.6992560596005,52.662694377318836
13380,53.06898607776193,57.53616939460593,59.65819868958313,48.828941873944544,54.74488146208815
13381,54.603676718170064,55.386014915882676,57.39624749846952,48.720625979770176,50.36716165809205
13382,52.29397195487068,51.75718050961505,59.019277760130784,47.02340109031901,51.97046774835887
13383,41.103304015260264,50.2582292476603,60.04197607986963,42.310175599457295,55.95172275384776
13386,45.169542133136716,49.48969820710634,56.19754484193436,45.337681376670446,54.246714292948504
13387,48.955629483396606,52.96372984800919,58.023469983209644,48.35710225671588,53.360077241084504
13388,50.99618859752725,52.46515109761761,64.29940040459996,50.631534137863675,49.59247662144189
13389,42.41884418417237,47.83521702486189,63.59135129401833,47.350763751221194,51.8835969573095
13390,65.29325016123568,54.15638823391274,61.980413942334394,47.891871712514686,55.628917772735086
13391,66.37705789187038,53.843826727926924,61.59991434334643,49.99365017904249,49.19939494073434
13392,54.52871238557255,54.161556847202654,58.455448852530026,49.402571767779534,52.839197933516935
13395,61.74423346037611,54.05641409769654,58.01889161446934,46.47198187542698,49.58459765487476
13396,45.858073744470786,49.60114185243081,60.017667798510175,46.83003894873677,51.03213224086726
13397,52.09144284181383,58.653669440659975,61.14387100662808,47.788079671144075,52.448694016316175
13398,46.06686581027087,51.084154073243596,61.12126867094595,48.265831650394674,51.35147035386452
13401,44.06096491218654,52.19931477202433,61.23177721232908,46.78652314372709,53.15776498986698
13402,42.01553469897246,51.74004480204005,59.385223293479406,44.94324475767519,60.481348904935736
13403,48.11519689459073,51.18466595569139,60.691297498933395,45.46205878553839,52.74015186209648
13406,48.17583771995951,54.13308184877654,59.24239239500771,47.354554362170575,53.66471446660687
13407,61.73362830074542,51.6808867487518,57.91945994946593,49.69108435801395,55.45694574560781
13409,52.76915734484279,56.98215646672105,59.64136238768924,45.387925912153605,57.228636414091554
13411,55.91586328344793,54.92525384196222,56.69165929738656,52.094319974498454,50.62207985443135
13412,53.27496920854296,53.470874297143084,57.357035762454004,49.352658424904774,54.91936662954176
13413,38.99084087602508,46.27573815164627,62.73339768939411,47.602407415545414,53.230218258846605
13414,50.422822185195756,55.239468699553356,57.03105233536678,49.34994437897717,54.85369601825552
13417,48.17333646673256,51.669350753422705,57.99430290524661,47.84485289940215,52.53313515105356
13419,46.01990946725129,50.17198522194907,62.86463345501128,49.43776256683846,55.09188453866794
13425,42.32160861963706,52.49239612526334,62.74271858991392,50.35399967797237,54.44998077556587
13427,45.72832874747915,48.64067411938881,60.87654763618921,47.22222710642708,52.07420157326739
13428,45.213566594396745,52.825953488344496,62.14099680923685,49.191004861345604,52.31933020633288
13429,43.80365945400955,51.77831593367665,57.7512988864882,47.40994800338526,53.99198270976905
13432,56.90689370857374,56.20710076762232,56.839791737774725,47.52914178921981,48.52442082243348
13433,57.15168941538293,54.10541644860685,59.279309756533806,50.28828180763283,51.479804253013675
13434,49.75847334889004,52.268234270387914,61.20241972864102,50.32527325832565,55.647725890018805
13435,42.67699404894887,49.55721218151191,55.91911650312445,43.3350678903191,53.12970912844461
13436,55.691990457869714,50.24121088109719,56.077936040485824,47.343922993487595,55.3107873769186
13438,53.004768357786666,52.29106166800743,60.13012167801236,50.88819530071688,52.52489838958545
13439,47.54948960625841,52.39402343458961,64.79964099415798,48.932738559586895,53.50544871879883
13441,45.49940368786449,50.935255000842915,60.43538241278928,44.515623718415725,50.3926955024133
13443,41.722420431820446,50.81013832015144,63.1492454885293,42.5090103321257,53.147036674989046
13444,45.037547391532094,51.838707224410754,60.63646720782723,47.656928983767294,50.60024937311113
13446,44.19821691693953,52.97928377940129,55.783813606226964,46.35406382525708,54.12507199115869
13447,48.15664571978291,53.57172343573127,58.39010886726741,45.89961200978976,52.85240914325592
13449,60.21927424516467,50.79684226729784,56.493382875649004,55.70596075783544,49.47805343043559
13452,51.674975877146196,52.60470602032982,61.77322006284326,50.37507820853868,52.104136423579426
13453,39.943970722066354,44.31424958082104,63.07414282611323,47.49462565660728,50.3979789542464
13455,41.582355529330115,49.00033897683626,58.1946421091964,48.001659596136946,56.75247584682527
13456,56.96292800694239,54.45283263623097,61.04770029852583,52.32970127647442,53.55422895602137
13457,55.34587304436574,53.63776537716315,61.71901088297898,47.60474776503607,48.35173493460269
13458,61.775011684772394,54.778422651252626,59.08855615339629,47.72911754775771,50.191564528464994
13459,51.38778007482803,48.18462793954282,57.13233312788576,49.0312688543742,55.076310162300175
13461,44.34810145243453,50.11065338086442,60.63146247780843,40.55456536618517,49.81765642681923
13464,46.91430542344125,54.641895866808305,60.66557319094992,50.48635117712233,55.26543798817998
13465,50.67021648060924,54.7596614407556,63.98614969853063,50.65387202622098,50.540957400522444
13466,49.388202239956094,52.48568836361953,61.68528317636924,50.79929295212251,53.245344996732854
13467,58.77163582892854,58.26464726911975,59.09622347838674,49.34553461069477,55.084465096130714
13469,53.71737877079279,52.60532724829069,59.825124410620234,49.209198479964115,51.76051719788582
13471,51.40696192063816,52.4675247835821,57.907610399336114,50.29384548661856,50.34663467696909
13472,53.987234947684364,53.41134426450903,58.62679684417168,49.65158253731467,54.251822464547686
13479,62.43600930758871,58.884817605130266,61.393731272462105,42.932306037330264,50.688544223885756
13488,52.64696665418995,54.81051482062496,61.36704399747932,54.42171970023223,52.965053077827214
13490,40.26517819350661,49.896216905864335,57.730780518354074,43.66369914791691,56.8009480252525
13493,57.71152067804786,53.48612119470973,58.25858374057068,48.70187186128022,51.15814978940254
13495,54.18320874998098,52.17134461169782,63.97636088976934,46.6933377677997,49.02990614835747
13498,62.586460509106566,53.982537035258154,56.43543612914127,51.4258393658845,49.023187260137114
13499,61.360364291004,57.01659761306572,56.67187711863348,47.62812688806339,48.610408585760055
13501,60.81698243393382,56.588955334228686,58.2371445259074,48.11964639411403,54.41077874639325
13505,42.65626093316614,47.920064354815636,62.28502997345703,48.157378884452996,53.379660912331715
13507,59.980989440772916,54.679107177282084,56.60780263610742,50.954273750482265,51.19400423732887
13508,48.157497700289596,52.27671291463971,60.275810502179,43.95292661963812,51.27960289121214
13509,50.92734888906447,51.10417643952718,57.65715246323462,50.85198843274868,52.746423322742885
13510,52.42549888815567,52.35988989754905,60.74866626527918,48.898774439556966,53.4734489970597
13512,52.33043423458905,48.04256210165751,60.04584161098101,51.37963165208,55.54526083634825
13513,47.4689231397801,53.8585697954063,61.43045261809357,48.21871078569675,52.03389990753258
13514,46.39186466739899,51.7072073991479,58.119306484145525,51.690779951447404,52.64494288029052
13516,43.089118750523504,53.31247975005368,58.19240109284235,47.99318637816536,47.04133212997067
13517,59.96223578321269,52.25314126979267,58.20650366690836,50.72758268924593,53.790307632513944
13522,43.03941130938177,50.8125525021973,61.057725528245385,43.77291764404488,55.32666127442364
13526,47.021078545174475,54.19965554593931,61.14462307651879,47.07932674251063,50.331956912645055
13527,47.51804677206175,55.91597523537471,56.90010551171031,48.76765447699532,55.35126411229604
13528,48.46039278204684,50.08098708737106,62.26575491363779,49.17196413955884,55.439549187789375
13530,41.39919160735322,48.18533265302772,63.12430813358918,43.64110218168095,55.14540598130577
13531,58.73618336728417,53.55861406724581,62.51427355860702,49.46196020078004,48.65367122351785
13533,63.550848009862136,56.05989702681798,57.99249325908338,44.73723596152473,47.554821320303276
13534,59.13913899023712,55.16512305560749,59.33782421226306,48.104372278417614,49.726628185674514
13535,51.40239867205463,54.96299295373827,61.69943585544071,43.669712553630106,52.56371350800106
13537,53.182924381718905,53.69083939562127,63.49544582859014,50.49079742228094,55.49717652977688
13538,47.90733493357627,52.02526639216186,60.43298516475132,46.52482139334168,53.28898632326268
13543,59.078367748630555,54.02540135413373,61.69734024736825,50.35896127877754,55.63749614821639
13544,47.02847980274882,52.561206587840346,61.54038184753102,48.08248662365141,52.84501690424675
13545,36.68079797738889,46.895783864179215,56.788494379084035,41.85369199219958,52.44827948923015
13547,49.618896006275655,50.23538068215336,64.32866136530241,49.33263275178732,52.320953905274166
13551,42.72732964203778,49.43751035749738,65.26611328906299,43.951460728296595,54.087613733680755
13552,43.90396916360862,49.274086945998725,63.44553236470945,47.64235749438269,55.611250745865945
13554,43.54519547015821,49.966814553529666,53.757335329480064,43.56373350723466,55.33976498192102
13555,43.47994649973156,47.9181004598961,57.185098499802265,44.31340263474892,56.055067313787994
13556,40.024146785342225,47.43677979030469,59.49885796158259,44.11993672667178,52.5794602251686
13558,41.01495917969797,50.61737879681717,59.14389138914321,47.13197111982197,55.992649202963435
13559,58.60782854598965,53.492816319240035,61.03626273652303,48.16506689931138,49.05292872519165
13562,60.331186040091026,52.739546189101155,53.19743012770751,47.65627631675993,51.621066499797294
13563,50.78040417509708,51.01380285417689,59.72815351412753,46.679701384825705,49.11737281990516
13565,46.224234346879555,55.53762690116459,57.89832090492653,45.611237763305034,49.41695943356816
13567,41.52455783311287,49.230053094735084,60.798140102985954,47.36980850840263,55.73391104771724
13568,60.36718405670708,53.26696866479277,51.190285441435606,48.086195850916475,53.43781508917793
13570,51.306040429961,56.24419457060395,61.60267099363832,50.55314008066053,52.64383730426274
13571,49.637759296698746,45.624957108058524,57.972811547393746,50.19462442511765,54.78730516125851
