Id,age,domain1_var1,domain1_var2,domain2_var1,domain2_var2
13266,62.15912099913314,53.34341818207899,60.57000536707772,49.057864938383894,50.01845024186974
13267,72.75205793694083,56.28423720853901,58.912073974548356,49.20838359826032,52.15978724761322
13271,35.32334033955494,48.621505007384776,59.73405958010343,45.8227772017524,51.73740774150737
13273,59.373544915163286,55.40221396435193,59.33434570316108,50.530539113192,51.52401313620287
13275,41.496774591437685,50.00298641578011,60.6508599707275,46.567014683208825,52.96192432402854
13276,40.97312185262631,49.17340916268515,59.632452905911904,46.452896101455266,52.280226264542655
13280,46.58409740246165,50.338333472666385,62.13550213732513,46.84866384900448,53.34170527155721
13284,54.67496076110961,56.547182457664654,59.76029533449736,51.770429503022655,52.73291812509519
13287,50.74664601628898,50.84532959266594,58.95779357464831,48.00294717155636,54.31203427728097
13288,53.492191403993246,53.466102400464685,59.9737435968727,47.78163225453784,51.82616254398045
13289,63.66218466585409,53.53472021299736,60.831479778876506,47.05305677561048,53.85615502507386
13292,45.07187341632393,51.499793374574566,59.41132901598773,48.95553800535686,51.84280205427719
13293,53.70882266572959,53.410070129688215,59.81665428546745,47.63683402448043,52.34218653422188
13296,58.09362140811317,53.156553870148535,60.00908506010066,49.057966233408955,52.0951746833904
13297,52.41071552121231,53.21290898271817,59.35193588132229,48.39700468750989,53.541318866345904
13298,35.150241212382234,47.99382805401382,59.66843155106229,45.33324482178149,53.89936841003564
13300,39.34067474987733,50.18514813086234,60.381794875128776,47.36905760455203,53.16652299969038
13301,46.7825591064017,52.71278538894603,59.3361320530056,47.994887951951675,49.456173964411256
13303,43.63025433636551,54.259095514885225,59.515379522137,46.98908288473035,52.735240715480245
13304,44.66562769426518,50.300720924250776,60.0884128646062,47.76194809731646,52.84205821037706
13308,51.68295502724266,53.28205281630285,58.80231400983741,48.27704401483521,52.35608704423878
13309,58.457817069433965,54.21729174322663,59.06926941596353,47.82584254546949,49.51759743267273
13310,62.904709343527635,57.134079801581876,59.35301905053874,50.00269186908511,52.42138809314443
13311,56.63792145641129,54.29170075831682,60.268748551798666,47.677203515356275,52.685777652838404
13312,45.90873022318407,51.228211272479456,59.854243478536155,45.58152018887124,51.442230313129556
13315,46.58419345965389,49.295969128217145,61.024395758630675,50.01923330662567,51.004112595336856
13319,46.06925353151888,50.57316124092653,59.992794109179194,45.0545258249399,52.25544016773158
13322,50.74212129485056,49.43858912277475,59.99677170080314,48.29178196917185,53.76884990134569
13325,34.4103410141457,47.798837350648576,59.13566996737004,46.44322094688122,53.578011972462704
13330,34.939229115588304,51.895269257428296,58.435157901891245,43.52869066850517,52.651535990603826
13331,57.9369940943109,53.77766991550489,59.41760170664756,51.24471522751698,50.672862630104724
13332,43.09966987270779,49.07067996195708,58.61843059943222,49.55162612507953,53.834189212468
13334,60.91862155388414,53.107628847351904,59.643944945814674,48.34690717037518,52.70381819753985
13338,54.906689646092474,51.58333771021678,59.305259705286076,48.30181882658991,52.9208929761666
13339,55.63336824751233,52.99160834282896,59.3858299230477,50.98425275498015,52.17442329956082
13341,64.83397782571615,54.253510156607554,59.44922702641313,49.77204910366092,51.480451563426456
13342,43.348589445982114,52.9591853191801,59.356060007961595,48.81124937882414,53.18140299154109
13344,49.83100213407203,51.49214263884703,59.73448018770921,46.09550989618291,50.55797222963351
13345,32.62409847551123,47.02482498292662,59.873797408818476,44.146538811904605,52.61952664992922
13348,39.263464775593356,49.79346033964956,59.56825781923618,45.24360642046929,52.46580388389981
13349,47.45892317913937,51.82684972710688,59.66231606981292,48.2727966617159,51.638525034964104
13350,38.653203197115204,45.62998245130514,59.63060363215918,46.78277365725355,54.914139265846636
13353,64.06326004704128,54.48172554900253,59.429954064001905,48.89445780347702,51.039564704871495
13354,59.10214622456446,54.964742293009714,59.60114663945517,48.963145499967204,52.71847618388172
13355,51.64940074970337,49.15056285451377,58.177755091652706,48.788704693391495,54.86665502135988
13356,41.037315351420105,49.37442105269734,59.79081476920335,46.702772612395535,52.817982979732044
13357,50.79041038730254,49.78363469112002,59.41010775741248,48.77940651719063,51.43398752931816
13360,55.19969090085003,53.61376476277452,59.66962696377961,47.22060026194824,52.16217962807141
13361,57.386194761209794,52.63598587747189,59.50084927354374,48.356253369890595,51.52473246807645
13363,40.9357833462777,49.211643659546205,59.50336459608189,46.27643026395078,54.828713724027395
13368,63.802768490232076,53.42996201516262,59.732462261123565,49.0091443787766,53.83814267355093
13370,46.504481008483886,50.587031819718895,60.06776462080637,46.70037389786204,51.164608468995546
13373,47.860079631547634,50.9476747572014,59.86685468055286,47.4531134242642,52.91488617708626
13377,39.160629669704974,49.344892889491604,59.976373458337314,48.52089816704064,50.24130404354532
13380,53.536088712657346,55.1937235636076,60.19134192368269,47.36479597774553,51.17821833953804
13381,55.55659058021363,54.29440075378666,58.95493284036535,51.79529215436399,53.66468141377476
13382,54.6884425106567,52.059747689504825,58.94274499063178,48.06691547761741,52.51621437593492
13383,44.595062033155024,48.149971623989934,58.976798285124616,49.99905169651354,54.00106349067566
13386,39.31625648454232,48.236736646173505,59.95791515564865,47.41532360676934,53.61515763354784
13387,41.98800866033115,53.99434493244239,59.3350038495189,45.25733321164293,51.63306150074093
13388,45.55740276770301,53.53392419965263,59.29725593205979,47.845534482461616,51.105156760920956
13389,39.59397854933438,49.64890241382607,59.8905308744868,46.3023555844369,53.25910909176626
13390,62.19841643753158,57.09104283186889,59.083737272427065,49.99671157553586,52.4638852370769
13391,70.08917196840292,58.75822962814321,59.6239028678682,48.980243347051506,51.99584337398729
13392,54.598576359881704,52.387251325582284,60.498781619860495,51.958278002536076,49.898149224601575
13395,52.8755285897334,51.36321361813328,59.68799631743004,50.72746053676033,51.181496027146295
13396,33.82215350131419,48.28189556725522,59.92886336915739,46.68048768916304,52.409832030007244
13397,51.94796124976801,54.71994903376819,59.316631803323794,48.51731649156354,50.255661936288824
13398,41.616488171757325,47.73876891311018,60.47235281635243,46.57881907619481,51.54110942643072
13401,39.62159901705318,48.56168882170251,59.19956372502962,47.405644584412755,53.729560072172916
13402,38.740601314132846,49.32933452470602,59.15467970280451,46.11321246000906,54.28332643028396
13403,47.06783844692647,49.98221300841188,59.4521688787056,47.01395052224811,51.79596758503163
13406,47.37941442484457,52.60904782632318,59.51118420624361,46.85403877643672,51.77209148118075
13407,68.45081040400251,56.07485270989644,60.30596049737093,51.984305291871976,52.94882355396763
13409,54.733433025387846,55.75372261123963,59.31352144040901,47.87445133834345,51.75506353849119
13411,56.14575388507446,55.092891313871796,60.79230968364403,49.212600891504366,49.37866114053586
13412,47.763930267986275,53.79776019626274,60.33435879849722,46.84560362829021,53.77170141265128
13413,36.07041398931907,48.73949766936077,59.75728369332716,44.93563289538796,52.905298511418714
13414,53.29223872709189,52.01391094205246,59.593461429102526,46.18518866135863,51.993019778715365
13417,58.1909512262716,53.54922163810601,59.29727579816044,47.35652023068688,51.21002764879532
13419,46.74587877184983,49.28512626301895,59.78711265852903,47.610568169800395,53.28916804110642
13425,46.067566453567025,51.28009524086553,60.45563253447137,49.87349289180846,51.78390902426264
13427,37.72295137531105,48.582403260277474,60.02623115732332,46.87824525485645,53.118555405414284
13428,42.661980936330814,49.10041236427869,61.0276152562376,45.706346595751974,51.43917337804918
13429,50.795131931117794,54.543755621239654,58.890028523695506,46.585931580776084,52.32021480810622
13432,61.16947378088152,51.42407514430918,59.65844632113435,49.7458243047904,51.247669981765185
13433,54.80578608183229,52.57316568958226,59.49792648496282,48.098407412248974,51.184176015222654
13434,50.49709890385682,50.83770389350689,60.93111690434166,45.62734194256414,50.77359500282628
13435,39.334936266418815,48.777112811918926,59.60990980680921,47.37725930827447,55.04981223922144
13436,57.0715597481506,50.501191056491116,58.63369172679066,47.420187636868846,55.433817339136354
13438,56.49756588646357,54.54475832759486,59.783318243652324,48.539145923745906,49.68500966000648
13439,47.41758918192063,51.279765452607855,59.991835098888856,47.55215573142014,51.54474059610488
13441,46.65313822955954,52.0516644376807,59.54479502446555,44.22343682114542,51.26111511913703
13443,37.06171550743151,47.70514979653265,59.98143137278786,46.03465722722039,55.302856596343524
13444,46.69730644868411,49.83071343668276,60.38857362635151,47.96530813365325,52.18601228455932
13446,49.24948859650887,50.92243249203103,61.21337710279389,45.96221893191653,51.291230778049965
13447,62.895521910670794,54.98759189192021,59.40278079812464,48.63291061060515,52.07365772571069
13449,58.922222494777785,54.21237082315997,58.865397163237326,49.942024624828406,52.02017190311621
13452,53.61257271015028,54.119700193649436,59.72561303183135,46.37740936232928,51.45347541683785
13453,41.908892953648454,50.98205358822031,60.30412495020399,46.67430577191024,53.536581652444475
13455,42.194465012695524,48.6591410123587,60.19930711217967,47.09345863693829,51.820887331099456
13456,52.25217895184755,49.9129634431796,59.17079559227663,45.23777672526378,53.51557432571394
13457,52.153147189718354,53.67757741640135,56.80249760740961,48.324939525486066,52.68589673403051
13458,56.303083940221384,52.895896822577235,59.470866406179674,48.40024051832668,52.866329078721456
13459,41.23289870299222,53.273071362571926,59.373976469110545,47.822272645012724,52.87525011968508
13461,36.930096558305934,49.45298922734108,59.460249218497324,46.16438619791007,52.46820406749029
13464,49.92239046980713,53.485989159305646,59.42456870006098,48.44028201404161,54.8233854346609
13465,50.80384996032754,51.74591371739904,57.5124048080431,47.572971289655676,53.60450059541683
13466,41.026307807004216,51.78633819422117,59.448276264037325,47.546251724572656,53.331700311543216
13467,71.91657547626356,57.782055483492115,59.343670210929574,48.46713971437958,52.968701790306994
13469,48.38262371569472,52.731242740103426,58.885742550415934,48.00883383163914,52.32749223364852
13471,57.38605097654425,52.80747844204692,60.226948006546536,48.49550240151779,51.69928269678047
13472,56.424935414186926,51.18499941546755,59.41984651305383,47.23892485725366,52.26263391654025
13479,58.64209708627485,54.8567423730089,59.68003555944605,46.10087148366542,53.245853262186024
13488,44.169363557100155,52.6863331266486,59.011739315560284,47.170637189653064,52.510736361330316
13490,41.16355787122863,49.8977780092194,59.459963091524365,49.884180830545475,54.56581318266365
13493,56.693935396024436,51.60810493238296,60.66412197308957,48.95987529528148,54.455099093474864
13495,52.22983641259421,52.92400436731498,59.824467636785144,47.156823395310155,54.25776063047664
13498,68.99879776083621,57.4915712657259,59.443536342887924,50.05578347673929,53.02081975877098
13499,64.31709825494268,53.20308377590165,58.701142561147,50.56089031244746,53.58504561272189
13501,65.7159702166537,56.048188927510175,59.63012551397381,51.33223468984429,49.391200684098244
13505,39.987145311465504,51.03780503807951,59.60125019504485,45.545405935808795,52.294646943328715
13507,64.25099346636371,54.654097694898454,59.04928416747722,48.82897449578988,54.1404777106661
13508,52.52594985001954,54.66203362671021,58.740041774457595,50.434282796228466,55.34476944570567
13509,39.425616204577395,50.15081102094414,60.28486500643695,48.2134697094375,52.26950568044249
13510,53.22201706829559,53.61292392388094,59.629433483032415,47.78724916302805,52.74257812058542
13512,50.3338864865841,49.64259855175862,59.806811888364905,47.72789629870537,53.08198516493922
13513,46.46733424839688,50.900030472397425,59.57224911527032,49.8994494348939,51.0923014646879
13514,43.818677257930354,51.85425384648825,60.25737504205703,47.88894093359738,52.48832754648346
13516,49.58469531600057,51.24110139562954,59.077779991823114,47.272534982055205,51.87465138517253
13517,52.754387820570926,55.12361859661732,60.88339347295615,46.59210382443468,53.24134107889659
13522,47.28483743142429,50.124007181680916,60.086215350924256,47.51244365413287,53.00632176919297
13526,40.32401084927924,49.83433196950196,60.363578949099406,47.11763985039954,51.675745679382544
13527,38.588474137907035,49.69514393879134,59.876393495611566,48.005834929739905,51.93886772868914
13528,44.6111770475539,49.169868664727325,60.07634888800606,48.054855987099856,54.20656999078938
13530,40.635586434858865,49.21534879562184,59.12757884682354,46.65241144654999,50.44808129961008
13531,55.745077541109474,55.15810734499807,59.482070419395846,49.043807443078464,52.37034285104789
13533,66.25781209700024,56.28431095087874,59.10485664883995,52.09245575587036,50.86756513100633
13534,49.77881601017243,48.83039536636295,60.04838230726982,51.357411135639715,52.22056950296008
13535,48.91491626645478,54.203623512382784,59.98656247987477,48.13026187382182,52.805021836172635
13537,42.713160157903964,49.502896787333746,60.158895927776115,46.13416364452347,54.62046907463696
13538,48.30575249511776,53.24137408623636,59.87881070701311,48.03824709476057,51.87121521168443
13543,64.04479352457089,53.980566546197636,59.37679916872201,47.92221717879361,51.65890154041949
13544,50.677062688338346,48.865041737833224,60.0697229125004,45.33463255221924,54.282947943631726
13545,37.8987062604482,51.55305852195652,60.311132790849115,45.81725438214593,51.202194874775216
13547,62.188494222054175,52.81096510824272,58.86296128089491,50.2535310977978,51.99755788200093
13551,33.09570508395651,46.10905871784392,60.03167569782185,45.72670181550746,52.60063887402063
13552,41.856712927994906,48.26851514763988,59.80963969208828,43.71625904114735,53.11868219030031
13554,52.52696707365805,52.54328878043411,60.01671207119453,46.68714399939702,53.16872445310441
13555,43.168926564583295,52.432837946895326,59.43784231706646,45.826674351813296,53.53495477779437
13556,33.887260196737245,47.73602295060881,60.14728758853189,45.44936686690706,53.41217273115838
13558,46.94598450657481,48.94389249274973,59.83788467491108,47.324499872328474,53.63843206528943
13559,55.59633001417503,56.02462753300271,59.7601103791966,46.86504660045209,53.655364543969114
13562,58.498911208623895,53.13825445714637,59.77078228841117,46.41821695771388,55.068563376513694
13563,56.428635045268784,51.69442357493658,60.1940751396218,48.21048811351062,53.00753192352023
13565,41.538340717106685,51.33668897226494,59.6057402175306,47.738531626750316,52.437570089767114
13567,49.806531670226896,53.680227257956616,59.562608551415494,51.01572382626557,54.50923650825903
13568,57.572413335666525,53.16972344824986,59.969318824237774,49.25173541201454,52.27212256162571
13570,65.1432002478271,55.48763802360728,60.06001647158906,48.27279521662922,53.7556593305583
13571,46.010301387458256,52.286141918415105,58.593089985773865,46.808465768742025,53.55398980760127
13572,34.87441501667026,49.657316853972254,60.25219809389218,46.9777262575363,51.63421336356123
13573,39.055141453886755,49.835335360411634,60.922995366378714,50.245678143479964,50.7705221306668
13574,46.30173711622162,52.48199707445129,60.83071988264935,45.50731760803094,51.69731802327307
13576,43.419012661382965,48.871507605220096,59.63933955625883,46.43536031921882,53.28853766495392
13577,55.98776766051871,53.851022758937795,60.156952671798365,50.28662489093522,50.374491647632844
13579,66.3941431670156,55.27145707479914,59.61993584027588,50.062659777581395,51.24758169978676
13581,46.41813179516868,52.64179523887274,59.64405591436668,47.16286391668252,53.30413710967736
13583,53.02169221780405,54.5696170179714,59.75530972079006,48.359928368906324,52.42878206756643
13586,66.33060852757127,56.73487825508024,59.62714072590239,48.89868080900871,51.29067160392994
13587,44.50473010883853,48.50243587608312,59.70202226715493,46.0355558857578,53.090452735652036
13588,54.4189949277071,52.495645534130134,61.77756525834525,49.55676415302646,50.65410226252385
13589,34.82467709845017,48.708716332152996,60.31641193182995,46.53616070956857,52.75495273527757
13592,49.19288237889265,52.45222674088135,60.003410484284004,44.07756666198534,51.557753099434784
13593,40.6722962276336,52.170338845201094,58.97309589285236,45.90546445367997,55.160935139106925
13594,61.18099300786979,54.68446388251496,60.023798934255225,49.49966287670408,50.494472477596524
13596,56.794148458944065,51.906900388681755,59.816800414398095,47.8165462416431,52.4820918662136
13597,35.24282896010227,49.51126328688325,60.9133756406456,45.85528863380802,52.542195933979734
13599,59.39713020005148,54.547543323132075,58.810236916468384,50.11337543896768,55.12271913836968
13600,39.92264448174311,49.21968371395655,59.05912235701285,44.493034950297286,53.2714795354755
13601,47.66682181898247,49.1431689499543,61.34989444982028,50.73808578254814,52.82327608709199
13602,40.55347173633945,50.20556433278653,60.2888011941951,46.91201683584796,54.41468762231617
13603,38.056835902350734,48.451475593490066,61.39735805545155,45.650378390992266,51.971140679345005
13607,51.990124017681524,54.16299409038705,59.54513451554443,47.275807754727744,52.53428905568122
13609,61.046336785084705,53.612543005491645,60.270174800153924,49.558777949388116,51.40725460867933
13610,61.28924386391579,51.48885214982899,59.903942378977405,50.06890177706896,51.450354687320356
13613,43.78526996768026,48.64995085651191,58.74669401398075,45.45070505652974,54.35052961392809
13617,61.51942701780618,50.140006375353295,59.770976872843676,48.090486613640486,52.06157679241025
13619,54.94645384621027,51.92361703356541,59.163601371453524,48.271781033562924,50.79616691531081
13621,37.986325774498894,53.55342850452326,59.20967293038285,47.266819912591906,51.894031924921066
13631,60.090720063500825,55.02116153832013,59.943466799352606,48.03401591419126,53.52600856484447
13632,28.785599408622247,49.57224230588196,59.34396216879314,46.680789277827465,52.81483119645425
13633,46.55824690704069,52.08525623281013,59.711966596119076,49.39070089967147,51.25388874378323
13635,55.74889106167871,55.55523212573795,59.334164972055206,46.39053892600187,51.392281786415175
13636,53.49537435329483,52.895099437582616,62.037795683589756,47.72424044561841,50.80806646010169
13638,28.152324842565733,46.899315730007785,58.9009866909055,45.8535281694724,49.48770908263293
13639,58.513157416747724,51.5291801091445,59.253743856356195,47.239154176449546,51.48439778151054
13640,61.50609425734855,57.46648690775964,61.20501538284714,48.13241758229705,50.6126501324329
13641,61.896602438775304,56.335141352167085,59.44921367937314,48.34537227036334,51.88671738703876
13642,38.414913536524956,48.01881373660469,60.51214252686715,47.04574063836546,51.00596965383132
13647,50.81549270478641,52.94372580776754,59.522969562710855,46.281839324803904,53.31067831398735
13648,55.164330415512104,54.152258123206224,60.308226666010036,49.46852233903305,51.1251784435395
13649,54.049552327048595,52.74630965314496,59.52413215273632,47.8512097540073,52.139609435927035
13651,47.429261088323976,51.606663052001416,59.556119475667785,47.4881819508456,54.60510499853938
13652,42.766119456835135,50.71934080833376,59.76135104673696,47.21607368048761,51.8649353075127
13654,52.03955232504125,52.45931493529739,59.8668421881636,46.98156392777351,51.658812805884246
13657,57.82683456735499,53.59079609811735,59.697566871008995,47.12961190138711,50.6453795399672
13658,49.19944268768894,52.02293247425118,59.422982044747855,46.83638992987978,51.8690105079477
13660,37.209963430871454,49.357441367801464,60.18587819104168,46.46563662029765,52.22248163978658
13661,63.51100466902405,51.596282722130674,60.36334153895477,46.112249930897924,52.15645645748399
13663,57.06517114648131,51.706186169367726,60.44279027183401,46.52488518176861,55.255482518419065
13664,51.23706926376226,52.47619843433135,60.135553540085475,51.37764706969248,51.18416099277025
13665,51.925648164021595,51.49845955686994,59.44084616804835,50.450338178771105,53.75579907724372
13666,57.46344601625224,54.3057795557182,60.012575134655904,50.44179130472503,51.33859610724362
13667,37.25257267943638,50.64813178631815,59.79030378432213,45.93121202751333,49.89269194160165
13668,49.096252259582045,53.831682837009076,60.09058403849061,47.403481504927434,55.63479427767403
13670,46.224269988256246,49.8839537692054,59.47061008201035,48.254576722433136,52.83764650385418
13672,67.96542545087321,55.00125258250543,59.81410850706838,49.16042376860764,52.67387332317311
13674,49.52493399944351,49.4290641236225,59.664209427225764,47.645389693759725,51.354363437068386
13675,48.422001377861754,49.97152452624377,58.572228950178186,49.92952207797526,52.004888157830685
13676,45.09854006826241,51.298996474003275,58.5945781285444,46.6969819881231,53.958148666677495
13677,54.32824968090249,52.70360723341203,60.2537186686399,48.31071634204532,50.485195219101016
13683,56.6793673209176,55.0148599060052,59.278080263425686,48.127418037331466,53.120762546780966
13686,37.968116181161854,52.74725484446692,59.090911152019395,47.268172158636006,53.08044495887946
13688,58.33084132733657,55.168800453815976,60.08479219619121,49.35269961272632,53.161461065188284
13690,52.80805548863325,54.99475258748504,58.65106245997779,48.05176498673386,52.34069353770207
13691,47.5510214956704,48.734067373098796,59.15684964457484,47.227408307711976,53.51714848634328
13692,59.837375244224745,53.04532645081883,59.88121688040621,48.62962132184556,51.103360844311894
13693,43.94445351357661,52.637215302186824,59.942668395306775,47.25442210846354,51.50527095193452
13694,46.79956635392149,50.48784522702418,59.904169489346025,47.989980066491974,54.644566205205905
13695,51.70792278641328,50.854054708343064,60.15161891567176,48.087483019891366,54.2619580485007
13696,62.55285614275445,55.551407094493314,59.06071228100517,49.64598297164599,52.261356305950216
13697,53.04067176577652,54.00435546809429,58.94127094267897,48.54235814894096,53.9081567046676
13701,59.74311080257542,52.82665990003572,60.418226068487215,47.731957177244574,51.1097670815787
13703,47.22717574779209,53.97880188388535,59.726468900811156,47.85478521355242,51.17072747831409
13705,65.1817213281889,52.85757024332189,59.86064133570571,50.57164094448132,49.89116938451945
13707,41.44436021568797,51.75236646850749,58.787136329767144,46.140458191661345,53.91462390034475
13708,48.82725011226431,52.78835560433138,59.4194057963489,48.391854560152815,51.4785391856441
13715,63.3039261200969,53.17315711973536,60.012740223993454,45.85156037195193,52.261487511781425
13717,35.44841755857542,47.381697837066625,59.284767739867426,47.4391988214968,51.44344749817908
13719,55.72686316563486,55.148719166237,59.59579528065679,50.31063423520467,50.568205029484865
13724,65.31151566040498,54.837514457345456,59.603097814139204,48.629496069946796,53.470222163140576
13729,60.2714439209676,51.81757634451579,59.39284932745951,47.94537183204544,52.70810647062993
13731,46.54499264844203,51.57694411514048,59.13891852553092,47.62842300903678,52.16993107209588
13733,55.23075038763422,54.53604401584345,59.30078683303942,48.189555263292505,53.45496519726578
13734,49.21036419783431,49.69795591638612,59.42789477786788,47.96773082533927,52.86360114888678
13737,53.088721678309,52.879562872485245,60.01838935357892,51.32127917690386,52.47128648097683
13742,37.34921498918893,47.38301742362653,60.02118950933661,43.972381679192026,54.74311954209839
13744,66.95283409502991,59.21246456028911,59.131070132736454,52.459099890328474,50.364404682998234
13745,43.8857817092363,54.32834840169907,59.391956609501435,46.287171127772865,52.1980326435515
13749,45.45300913294771,50.56902605333807,60.78045029390979,47.552376911244316,53.2263171490473
13751,60.047035666776345,51.62093837182884,59.886159792608176,48.15602164965775,48.964301112576074
13752,35.53461832660746,47.09344135740727,59.98070700878275,47.2434445430005,51.83476080946836
13755,42.86009873695694,52.57275644811314,60.01137747957163,46.98934137623714,52.10215858774102
13757,44.843593343703176,49.180033045495,59.80709928288825,46.737407355469216,51.483282552210866
13758,40.04642408719829,50.29856464343587,59.582042975660784,47.30669604087976,52.485494119127566
13759,72.65090190208277,57.10171261945721,60.120256710276365,49.5656932500957,50.93434822041624
13765,46.84143534336496,50.665639280163575,60.06215785741345,46.21124475617961,50.57465415978356
13767,52.18092411206418,49.269438519212024,60.09802256268946,50.786197016513974,53.20028733051478
13768,58.20324081573883,51.57165471896194,60.41441212265728,48.80847567205391,53.0130260343104
13772,59.54938426420351,53.94636032076477,59.394856800385675,50.93083504708039,51.49717511504589
13774,66.04802792272599,54.383923035846976,57.180153349833525,50.54562137908973,52.925598515055206
13775,37.968423602555276,49.36488115405941,59.335582803148974,47.09826201601658,52.81620666497498
13776,43.871170162447456,52.81935244034728,59.314019612003,45.60725621422839,51.13653288136889
13778,65.56342179287074,57.72525965637948,61.67732244994975,50.72010370177948,53.42644607543949
13780,44.184260727083576,50.43308218231935,60.29492806544811,45.85500224930308,52.97352301055059
13783,71.72071226306788,56.845599033117416,59.48726620448179,52.52021663813029,52.38531889391353
13784,46.722865963330385,53.51958743482477,58.88691213626334,46.128203004951686,53.58242986853516
13785,57.290589668300065,53.52278466962293,58.923499688619756,48.05239319199249,53.65392313560933
13786,60.06773255203026,54.683530965707256,59.92891685901038,47.08734276660942,55.13564313365163
13788,48.446816252650464,53.256917574856345,59.55411848540629,46.59770170967497,53.039236261972924
13789,68.37334856944136,54.532241741667136,59.337838026908294,48.99404449889429,52.73850921420449
13791,49.71779238965206,53.325850431599825,59.902677893401595,45.97974087119368,53.1320073741613
13794,48.94656114928865,53.35473756670452,59.2969435627025,49.30513594449542,52.873462750793855
13795,49.35360593513929,53.08137513049618,59.13562657900197,48.15002542865756,52.3993476417311
13797,68.12500530343881,56.55872957714622,59.35643491634586,52.15969347082261,52.30575930444552
13799,63.8048827317029,57.84639152211735,57.64283549550789,49.76515856646719,51.599752257224885
13802,49.008354364673615,53.37525236769517,59.27820185679485,45.61964907538042,54.505252250735815
13804,45.53066182180939,50.62161650860946,59.6922627826609,49.803937185973126,53.4165176647491
13807,53.21764415659769,53.55169025075844,60.65095449015765,45.455985399910425,52.3689625344543
13808,47.05346383922268,51.574231999681814,59.77020693763011,49.750439731987456,53.654867386553114
13809,37.698319766893775,46.084828432446706,59.33247525047797,47.79938810684253,51.77953227700385
13810,49.83159458438036,56.4254910354582,60.661848932642066,46.73015384663982,53.27270360973756
13814,45.80719034806491,51.842781638224146,58.80728819749903,45.65979801829728,51.27143366803346
13820,52.755951931126965,52.585678473121156,60.00143719705567,48.51707092523262,50.70619750069734
13822,52.0483641864538,54.528001330042564,59.24830187465489,49.528626978476964,48.377196503916615
13823,56.93995698378247,53.49766924125346,59.66672232960778,48.23861696435174,52.85449781555769
13825,62.26201010823071,55.72835182096336,60.24497647931576,46.918384383926366,51.548893915121326
13826,57.463431984504346,51.99863570769142,59.88160398152542,50.82869637034536,50.97142683862037
13830,52.12806070700344,50.546053093049366,59.29373496642682,48.50803395395346,53.183231515281285
13843,63.75161669756297,52.594889513629475,59.37290906112207,49.529844507178176,52.07386804435242
13844,47.623914419088706,49.177762627982645,59.44139758521588,47.785548447273825,52.04860380585704
13845,44.59533939700535,50.125100199588054,59.9568174333708,49.262975914398965,53.088839803741436
13850,32.54770246105702,45.679509918804186,59.922561020995246,48.42085130440794,52.31592404878212
13852,61.764617164528815,53.982855618474396,59.81787812662972,50.45186552760713,51.136903430138275
13854,58.90024017528331,53.94533060172333,59.05218677622133,48.56101648069804,52.87978467096625
13857,57.12803220547095,55.864878593458265,59.83859748156189,50.247137180374395,51.52008292653967
13858,57.98038276686165,56.25474358459821,58.23688550934651,46.31749521706681,53.08740954421624
13860,44.25862422540333,50.53014555252473,60.881773272545175,46.845558335480156,49.439901198087504
13862,59.47648743608449,54.748981324996045,59.61257789862473,48.674571667518045,51.705402084881456
13863,46.697790122282974,49.668959103162244,61.03381976943233,46.57748163043434,52.36531881534553
13864,60.8593418144493,52.52153719528074,59.425328970033426,51.05926035316647,50.54809918025382
13865,52.92016482724144,53.17116231211899,59.90735104449316,49.51767936511149,51.15168120939514
13866,52.81588138347293,52.55085104032954,59.00163843932122,48.548392928121366,52.55710504378632
13868,43.752782492971676,51.572918168182404,58.97608674600908,47.563914514232394,53.2697981133268
13870,54.692174722333895,50.07622897681078,59.61625183677246,47.26529454728196,50.72435598476837
13871,57.30983357151904,51.48252125001051,59.88839891741646,49.74284475250668,50.59556767179125
13874,58.74606340137267,55.152587059822714,59.754644076792324,49.975077814461095,50.594985041379026
13875,58.932220771739956,52.318055224736106,59.0210237118201,49.991810814569405,51.288404659615495
13878,44.6104741196182,52.12698496234878,59.612876553799715,46.12233429913846,51.345142148202704
13879,50.35538878116372,51.706114273788536,59.127238082022025,48.56957165168835,53.57088318678092
13880,50.565536813350974,50.25049267145697,59.42708978138224,48.89108394528926,52.184717296425454
13882,46.11063892531902,50.552927625474034,59.67362786745392,46.00602695216104,53.31730578197954
13889,40.783470542043254,50.7151120182308,59.28058620404773,47.10543520439801,53.20727783359292
13890,47.28044477142575,51.63375895156828,59.97896507920279,48.31848441322837,50.623017064214146
13891,61.341209637044365,54.32450180722252,59.89311459227167,50.885352466468284,52.80876678031166
13892,57.75031326548161,54.41381035900939,59.713969800673674,52.00445384976983,51.008197561215226
13893,40.12239478504432,49.15553061230765,60.07875211560165,47.37081964239065,51.65967046957263
13895,64.45678438071789,56.4077205949906,61.16517627178256,48.53514183416109,51.959289734569346
13896,51.34353644429381,49.13435324475835,60.01814975499236,47.483245684887116,51.71396447822176
13901,53.06280293860586,52.97554659629417,59.86998363054046,48.851632051065216,52.9568128815847
13902,36.59443226878021,47.0537385936686,59.874155771262615,43.97873413705325,53.30537327319969
13904,53.44386528471789,51.7696285383589,59.58714739900579,50.66997398217144,54.342388184485124
13908,48.64319054205036,53.17246575413106,59.25649649208506,46.99385412417589,51.8502887061067
13910,44.406594329976045,53.201247745362245,59.48497940135053,46.75620009983535,51.855781770395744
13911,42.04534675868094,50.334926559045144,61.16981631467965,47.68822574438092,53.99109043949605
