Id,age,domain1_var1,domain1_var2,domain2_var1,domain2_var2
12193,51.09890051884371,54.55724188290985,59.68139513140118,47.28284382810669,56.07864181064018
12197,52.30412100404853,52.23683117137887,59.81893310823598,45.17119502348534,51.87296170711762
12198,38.83971735122326,47.97042403872554,59.04698990892605,44.19368790423639,50.22723323857191
12202,50.76187715120354,52.482131597753856,60.42894319104472,46.782582466473045,56.41338314624715
12204,55.71351470916056,54.633989453014195,58.097923072779686,49.051604409360706,51.2993219612235
12209,51.239107529573396,52.024397693977235,59.38610425869198,48.75093100431381,53.194403978080004
12210,48.05016912859849,54.70275526457951,59.84834948296092,44.29780826812717,50.86729478301043
12211,48.113184367333396,55.409582732816574,59.833366309971694,48.768194077597165,52.72292270052754
12215,66.91276829445931,54.06799412795434,59.887448448302464,50.62531976675695,53.66261495896804
12217,41.094804431769965,49.31368293733122,60.0537160697076,44.83050231272069,51.48166716424613
12219,59.03201653475399,55.082717048743746,59.92828374449771,52.62753865045224,53.02882887183019
12220,55.677576976075585,54.83037748158198,59.58271461089343,44.655348016221325,52.966920718889945
12221,61.000576249552644,55.83437307206046,60.44512145916324,49.2310814323636,50.2301907544495
12222,42.53196729604379,48.42423707830858,60.93581720802273,45.9096866640017,57.1449215463068
12223,47.39852802735924,53.306327849543486,60.6375889338061,46.73566960246116,51.55081317433861
12225,53.21369553386613,56.841249097230424,60.210828636843026,47.41349197393304,53.057289662910804
12229,40.42593413184787,48.504055091639565,59.78369614979317,46.843060245929635,52.20357728117244
12238,62.74221419527511,56.045636179103056,59.24367581419792,49.7891049977807,51.19057927034208
12240,40.81811199216898,48.042143355708816,59.69423350787118,46.07329150481693,52.284297862740246
12241,53.180117042340356,55.04735003736142,58.87827020165975,46.901830140675,52.861351375402464
12242,39.636003327659935,49.61857640165232,59.51174195039134,46.58254099794466,53.12535163365218
12243,56.09754926909937,49.85257045226024,59.47087955129219,48.449676844292696,49.87400978151728
12244,69.26685418659694,56.59113856247034,59.386787538595094,51.31293092827891,53.08032458560417
12246,38.733640521335545,48.14355061574126,59.83204029050088,45.4677707311392,52.784464792428345
12247,43.33100769662559,47.59224185723473,58.756665953484244,46.87888463058288,52.11596579330289
12251,55.049931104012664,53.865606374933876,59.10962777079165,47.61430450296371,54.48150776636785
12252,56.38130198160917,54.037330692677855,59.93547015236488,49.818344447181005,52.64423111574239
12257,57.01711276931955,54.33527437200758,58.80968068360829,48.70614008609744,53.138893862745995
12259,51.45389481389539,53.634191182618366,60.25838215284493,45.26787820415164,49.29696890540221
12260,48.616703312509095,51.39043224844169,59.97280019773204,44.309045509770456,51.8908248767169
12261,63.527909784616405,55.46983054547032,59.2041842547918,52.428711251480465,48.582561421113105
12263,46.99366250535797,51.824122203856426,59.864817069795244,46.11005126835597,49.741097778894115
12264,43.46325253085265,52.111279581248084,60.48868778958107,44.6873214247495,49.59419017955968
12265,51.79446407943404,49.697453535009075,59.593875259494496,47.46697878351341,50.072459561757285
12266,47.99120031539914,51.620695803303356,59.03612168131264,45.50968406498221,49.64753544094711
12267,51.78279624331537,48.90604898700967,59.216011088406745,49.43898329180076,54.43644340827765
12269,52.26445212532607,54.52933042338694,59.742523292024444,47.68171013756838,53.32156445972004
12271,60.130280930825705,52.3470935314563,59.382215061031886,52.872711902543095,53.010720850588456
12272,43.886544869090656,50.264360442831645,60.301595620399866,46.96108465701496,54.08901442078714
12273,55.24067743490031,52.23329902540365,58.77946768707383,50.0573603846803,51.072006751529536
12274,37.17608853318665,49.39377160826449,60.39124490288418,47.32188292374935,53.67118747525008
12277,50.55615833734238,53.10788218154722,59.500694554025195,47.766213578267255,55.33070313570495
12279,44.23656227735262,49.600060588152324,60.331128876415335,46.246218010495305,50.604246937030425
12280,44.47782196392118,51.5247292928534,59.18350937855102,47.84862098573937,52.80222585390489
12281,47.43220199594441,51.0608513370636,60.21368015491261,45.301276996485115,51.84961308014452
12282,29.510902329558622,46.32457173854205,59.74664540754238,42.31948454386744,50.737683971731954
12284,51.55858424729795,53.550253807325596,59.60554227576872,49.93960909538047,52.5099338466423
12285,49.37994982312056,47.94203226236489,59.72660061491784,49.16627455145994,50.45754897539111
12287,59.41579717802591,53.751875789247514,60.52157445440245,47.469912711182765,50.73015217040407
12291,49.41607756263502,52.568809992008006,59.461606973062196,46.87124738953721,55.66485472531921
12294,34.320282457875834,46.26938630029892,59.23955432877805,43.2743572308177,57.26883602288862
12295,60.04493991072241,53.16430788162537,58.974814164277575,50.53705734535157,50.9118110880391
12296,39.613649763090834,47.91912139512042,59.99834967480964,45.01642779897972,54.7522240174894
12297,63.23060604415453,59.06497733892086,58.36313371661362,50.62392964176357,52.20885940038174
12302,63.407682677564026,55.14348450570813,59.13324780927826,49.80268335896997,53.250301171705495
12304,39.665415799826754,48.462611820654764,59.71057823463062,46.675334514005115,48.21141440253395
12306,48.668284541465844,48.31259405976621,59.19115914181517,49.22322611813317,51.0285166541145
12307,51.22008675761055,54.61568314097419,60.01273590056144,47.91225343381479,52.58578281704303
12310,59.45763671199912,56.747512967743546,59.45008602316401,49.95035818577185,50.490630506358286
12316,47.01058215272021,51.71552252882804,58.67223795480809,49.18385499606795,53.0985659931638
12319,61.97215323176691,59.091150926171586,59.233087745993615,50.30821040692566,53.26082967503836
12320,60.8013677540931,53.385970841696235,59.4152542935571,51.077797799774714,49.05299796647069
12323,60.40678391638991,55.77598516775328,60.322013447996746,49.887135723296325,50.50136191085612
12324,50.045173586184404,52.350568536994935,59.77805921093113,48.797420169413115,51.73061124270583
12325,37.361681521677156,47.63631005745239,60.64148026375906,47.895185558534365,54.09288328774274
12326,56.683421041687566,55.67907701481063,59.51978243415191,50.293456070607185,52.15162967759721
12328,54.383650064923515,50.76340944908169,58.98224816969974,48.54584961325559,51.9442520283322
12331,54.647313761143394,54.258368281107686,59.31924807951486,49.90068442329775,50.30833739524782
12332,50.398663968451366,51.517682121146635,59.760088924683636,48.04260354518431,53.22750880604324
12334,44.62196563956804,50.592488216629334,59.38467819297349,46.58149150953434,50.32374190055821
12335,41.60679004736942,51.2581334577216,60.11648657407929,42.71266063787503,52.534364968627884
12336,49.225685498390156,46.99620323799681,60.21414533925405,50.96819069168809,50.88462511886009
12337,39.56276150617824,51.73036071343243,59.72829417671181,45.848228706798864,55.270553576671254
12339,73.91091190464533,58.55136528251824,59.44937025622577,50.533551120593735,53.81023530834051
12340,35.52603811031822,51.1325158754642,59.57492392985596,42.475047205405126,54.81533990690255
12343,58.6282275849765,55.176370721822444,59.6158545272919,46.948071365902344,52.80000133121466
12345,36.65898600843759,48.76773595769305,59.78008082980274,46.9905887099158,51.93339061983338
12346,51.98825268727062,55.33608452191254,59.993022314469876,50.12263017050745,49.33688847197168
12347,45.94536910374166,51.61159858118406,60.908081824831584,47.81727363426444,52.750020840158264
12350,53.50690122569426,53.052610206789495,60.36728738010597,49.3932982752512,53.803447353113484
12352,58.63971927096352,54.94932941387217,58.98130152943343,48.36782718773945,54.55635646564943
12353,37.75079816616743,46.47727957178304,59.551985470535364,47.97497247331115,48.02375036468093
12356,59.36462778348404,54.65300985263163,58.951483239337854,48.40803341704057,51.7967758114774
12357,62.574669250862684,55.33174568422483,58.89223563363626,48.58299496237548,55.98240686968635
12358,49.90026211331041,52.545806145497345,58.977697208395384,48.81443024226097,52.24040058323325
12360,61.688707502672045,56.880984589888676,59.89257281035359,47.060422241997664,54.42501313650566
12362,50.5348534939025,51.38197237988924,60.84912595101362,47.50686826717769,49.5907966958923
12364,41.1516966055614,51.59266009787273,59.46937608176528,47.4115394953433,51.4871512227281
12365,47.033008914678575,52.943095499560904,60.26294865344155,45.21508844758473,52.29293366265634
12368,39.92350715821975,52.900814698267304,59.38270069351975,43.54719093952213,53.18069516726407
12373,37.51536510492712,50.96835734039209,59.68217841859787,43.779166147672726,54.67290036334264
12375,36.891629172083555,48.4707799978538,59.449782374166425,44.43024768687581,53.58706362944492
12377,40.72862077372922,51.646929905665495,60.62989894714954,45.788389757365266,54.50368867557061
12378,39.50772510504977,47.64908051404837,59.413752786962164,46.11587595967258,52.469694158210785
12380,40.399408892992604,48.84970607261612,60.35327100882125,48.3388661795201,53.86101835751401
12381,50.36025661503356,54.372897491234546,59.9310767163529,47.10690738558836,54.21575429949725
12384,66.69453292784252,55.40619735453333,59.22066617894644,50.60125336856589,49.89368232962966
12386,43.09688290535321,49.70443523417295,59.566677531977135,45.97103167480236,52.777828035192044
12388,42.595043603783964,48.21871260676147,59.17499856893649,47.916324539289626,53.219662657864845
12391,73.33873585132619,58.13434841339754,60.150607419050104,51.66247354200444,52.29555383278979
12392,58.648028403306654,53.641664478030506,59.66791540320965,49.41337513099076,51.92667938195227
12393,61.60558745383936,56.10371624463855,58.67534552155625,49.51072744248965,54.210222722202886
12395,36.16036416617251,45.27759483889216,59.52549976183225,47.545203407569964,52.39142544356527
12396,63.79572339083645,56.23783928514605,58.65352518471498,50.53518987818471,52.40938105604815
12397,67.69777140733748,59.4002077053586,59.570066274624736,48.60507635926143,56.51630094978823
12398,61.48738379292013,54.67399845596725,58.78794439148271,49.609711745585514,49.512219439393306
12401,59.146778008411786,53.180309566732646,60.65243807189362,51.62236707064733,53.03045185485637
12403,23.73629894492281,47.741565571612504,59.60567357128372,42.35998334751678,51.34462194365385
12406,45.67922482299322,50.20521881144859,60.134422801569066,45.35173584400004,50.68200628251992
12407,47.78085917648251,53.04799450493474,60.39300261979194,46.48004623653828,51.575703467994764
12410,50.06732142271974,49.242688362395505,60.15796736406627,47.985602835827684,53.79105886648818
12414,36.66516428457036,46.454230761178444,59.689413341530944,44.847863417784524,52.50175101629599
12415,44.07772686669428,51.08558940974881,60.25990145702713,46.64846494621827,51.8838951415786
12418,62.023240941504,55.42647643515702,60.62734364039016,53.459820981630834,48.606013550573415
12420,46.507501023462034,53.34378787216991,59.47691030634655,46.48609577187372,54.20439329045132
12422,60.030245972754436,57.87084881696623,59.35604081283385,49.05535937967392,51.72103578149279
12423,52.83543710323358,49.81922633456143,60.324938686329084,50.297087937408556,51.00421195998072
12424,52.87004051785465,54.11009999974422,60.05385126871023,49.834250703853314,52.27877480633685
12427,71.06478850730794,57.49651305934886,59.5285771628454,53.05368868047438,49.98768842649328
12432,50.5383893708242,55.37683585933372,59.34177181809208,45.09006456037332,52.671004809552315
12436,38.486318326931574,47.12932084961953,59.554041144657205,46.23875076681629,55.439676197473254
12437,34.51435750655424,44.42472162248503,61.24091687606076,45.792048768206705,52.83951885838784
12438,53.99986997268323,53.93002979803913,59.5524954088596,45.841993745817526,55.11575905583717
12439,56.02949817289699,51.995397375742854,59.048178982058346,49.249435098669245,53.46152948850683
12442,49.415029105936895,49.05469722087569,60.07263765196492,49.1995773830676,52.40031980025646
12443,49.05177552366735,51.99183359307807,60.83298941529061,45.90416710966042,55.5033412309367
12445,54.30865666951412,55.022713021293136,59.77398322483568,49.55983704249508,49.454066975269654
12447,51.78983001258567,51.918726981121715,59.69712217856102,48.081548366177195,48.238560400783214
12448,59.65867727146688,53.90666792391291,60.564773483753626,50.06752752477596,55.103141765603134
12449,61.19176752670515,54.216217919707724,59.192895544310915,51.25627985135513,50.01927026062627
12450,35.21846508358193,48.54924242342167,60.26143988861238,44.934511215980486,51.69169848708846
12451,43.892589359846646,50.389178302947485,59.839399123183796,47.29139133178778,51.59819602886001
12453,45.38524758096192,53.49939755794863,60.43654281573736,46.87665803245311,54.43414427521607
12454,61.38528846494988,56.647673508506074,60.630517840616974,49.85937045694557,48.35747901978618
12458,54.429956439315156,51.891458951775085,59.11483330341164,52.337986470777054,53.739888484488205
12459,61.24223503488738,57.5886610782343,58.58460690898119,48.762764197283644,55.39734557404174
12462,36.59468685452306,45.2534861845772,59.55575085031541,47.440060066542195,52.26802145296563
12464,65.34757256052187,56.7397696703264,60.18780560238357,49.786321258570446,51.4447485584132
12465,46.379570562955855,47.68411476001548,59.29598842117735,47.50608441684551,53.7063765558782
12467,41.31762629507182,48.019797911865716,60.03869355250904,47.04964559887875,56.43933653194831
12469,48.09549736456227,54.00087991833808,60.112667886195645,46.97389262017521,54.89933125076236
12472,59.76588268708887,53.4360898131904,58.90004709579589,49.981592850552886,50.33781229751663
12474,68.78833314313434,55.6076531805946,59.496795331593425,52.273249501318524,47.37360936478323
12475,70.93191248816584,60.37745825931134,59.089904486343166,52.989806955301205,51.05009288285566
12483,59.413571991715,55.732594686815354,59.18805220264031,47.976290656395385,50.410157608960276
12484,67.01678134314506,59.521269252246,60.86159863358063,48.29079596997134,49.21545300807037
12487,54.99330662688242,53.125562686402915,59.923160480293724,48.87353473069922,53.1274674186928
12489,52.66754289408782,52.37284157489634,60.14098833442701,45.68071751179944,52.97927746160927
12490,47.653623833252766,51.57273738881079,60.282287459922195,46.38478186476671,52.15480960501129
12491,40.705033499126415,49.91270949563645,59.790384805478624,47.458120701021926,54.09593444879858
12492,48.70944379615282,52.18706929176617,59.21855426348528,49.41739406100632,54.74930793134572
12493,53.67373058077628,55.604201064995195,59.899910840248275,47.052245289525224,53.39576534981752
12494,41.998378386590616,47.43126799338724,60.23683480382226,47.22990442110829,54.38187575319871
12495,52.781909778431654,53.07448898988779,60.59202263645279,47.687593524595506,51.785298981141224
12498,72.52532893975726,60.24768847079298,59.96328697910175,51.60514523338481,52.57556565888095
12499,55.377738401680546,51.45250937712238,60.3418951801848,50.769337674874606,51.175646995023804
12500,57.22963803772022,50.25440803241399,59.47081429824238,49.79467405262852,50.248369438721994
12504,46.12342222416882,52.87079128792465,59.19904226614165,46.49583664428795,53.38571433410683
12506,52.640440799467825,53.401350393370365,59.36227661618334,46.949672945770764,49.90283248577683
12507,46.31925629435744,51.12792945812191,60.38456905786304,47.46142573984856,52.557079859126794
12508,37.62956893358018,50.457696681145144,60.06732010163379,46.189307863419415,50.687520520815625
12509,48.04952472989011,50.79952840333554,58.9414954060482,48.56677258456671,51.508444062124155
12511,49.7181498192915,53.767191246627185,60.294811191038185,47.57981058665915,52.267696727762846
12514,46.66476766524555,51.39353285914856,60.02352057918191,45.64179320086322,54.577925471964875
12517,58.610686786446735,57.287264480206645,59.6802709131673,49.850592825358085,51.18427045250409
12522,50.51626516780615,50.96473802788332,59.68876867366919,48.911246797782134,47.66467387848661
12523,43.2329313827008,51.091520573305594,60.61432735002968,45.93778879993713,50.32085901088747
12525,42.268423474018036,49.175655554142836,59.55918853085278,45.715376122152996,52.69758044880515
12529,64.15520482066712,53.500013403907694,59.96884697603277,52.097030681393825,50.46984997393131
12533,39.22561563662636,49.76605347308498,58.633000508152605,47.40405313493481,52.19529060864706
12534,46.14504684494224,48.582275078653645,58.61784300676868,46.816878271481855,53.3247583172809
12535,38.10372337882018,48.38802527025948,59.504611773214755,46.51310907321623,52.89884688193738
12543,45.492874449988925,51.592313429515436,59.832016473225565,46.66165987400566,50.90383629890647
12544,39.22330389851898,48.82243986719362,59.95637797878844,44.961422474412835,51.01804080493633
12546,37.716601049041,46.20212129329943,59.47936725567966,46.18660081309142,52.83051483797631
12548,44.654491467807006,49.527243813385816,59.809089435029286,47.418244264462786,52.23609244718404
12550,40.13010353625343,48.163580405743105,59.50482993198727,45.545540025186064,52.61859006966908
12551,53.79759403197775,55.15617429735404,60.24823094168312,49.078603280529435,55.38785546621733
12552,64.46505909460576,51.285128936072766,59.6348666472228,50.54470599497012,52.92788233580244
12555,43.50802452480886,53.61710938317838,60.06109733373567,47.1233759665874,54.39289055300693
12558,37.28500537859782,51.335109503633184,59.27414713770391,43.84654159043443,52.75856074956544
12559,60.28380074229857,53.428260221109994,59.794586148187314,50.715189935993074,52.04924083091841
12560,64.55269698409131,54.74820046645397,58.48171734831701,50.40474351597214,51.31481874701143
12561,44.01791416233497,51.289619895052,59.82001831022753,46.88746321211948,53.14541903713486
12563,53.19277355602584,53.17486254145944,59.71875510770069,49.03694067920579,52.13356843800788
12564,37.13455740980741,50.780492823630226,60.20793504541633,46.367156580915236,54.087925586391925
12567,58.117108781437736,53.06034002426071,59.48697960255701,49.31132000089518,52.9221170901141
12568,52.82603361622588,53.79512470544111,60.53258566780109,48.363575968516756,50.22899343620323
12569,51.22208783313772,53.84608482861529,59.17512731517232,48.5220946065505,52.72402966603376
12572,54.9474493608421,55.929651345168104,60.05637755040846,45.914351268074164,52.59643083355893
12573,50.449020621315285,51.268869742524316,60.33808114087067,46.440200709346044,51.2074456810811
12574,34.96013559962327,41.72105420315427,60.008324725797635,45.6434198258872,53.8611316865785
12577,44.7390897096227,46.23933162502166,59.030893980399505,44.970952249786635,56.39195159134288
12580,50.05462103590711,55.56674406241793,59.3877597454941,47.468204029061226,51.45933627508404
12581,40.829329535384495,45.42614736501998,59.06394486196209,42.17111234594246,55.488733147692415
12582,45.135162526437405,52.59182841570693,60.347539411181636,47.10653681629252,50.47932836253624
12584,49.285308760257756,54.02076186799898,59.8000221237553,48.48864169062841,51.492591563642264
12585,58.219882247117944,51.94694241609726,59.55422104356388,49.27035691636677,53.12122073628146
12588,54.21002829202808,56.018143826923136,59.564365096208874,46.441868966724996,50.39791425274205
12589,53.25338917382139,52.96266142424587,59.857976971286625,49.46209075245557,56.72338068885752
12591,46.19325755985186,52.6195157092524,60.32119977975494,47.04743814213435,54.959556182620744
12593,58.823371701565335,55.10881799393961,59.95224709268742,51.0642768287265,52.65639247943389
12594,49.2130703587908,53.03892382648897,59.53957755852919,46.62353541922658,51.79809968309295
12595,42.68675151216906,51.79666176700524,60.104100961624226,43.43625837454583,53.537296857363366
12598,55.085721541443824,53.743025591230165,59.84501202619924,49.948206625352675,51.93536884040734
12601,47.882008891946526,56.30894639363927,58.64453034580353,43.718516006377605,52.434497044762615
12604,43.56710604895567,47.05105815904858,59.53986726033576,47.39225005358636,51.80779552435033
12606,56.48218162295135,52.801119119220495,58.958466635290044,49.369543707047,51.180108745408084
12607,59.73363505061461,54.37445320727433,58.8451667976628,51.46288470937553,53.79882362656692
12608,48.50854326279269,50.84104698136963,60.441920925866945,48.84202150889685,52.61433145184298
12621,53.28895039982156,55.83933072152809,58.60649486254787,47.86644867743597,53.713444184156664
12623,45.81885424867279,52.11442684890094,59.99674718703648,45.92134678482907,50.12251589596885
12627,36.706719640088096,47.31097482973723,59.601550751228295,44.99524518390226,53.70813635058679
12628,50.47268860329415,52.75281874104147,58.29992651131402,49.49471859426969,54.8538857702504
12629,48.5778640448556,52.642321872768626,58.65784088668565,49.45314453054979,51.57673385342278
12634,59.61006088701355,51.56434866772738,59.58991782200342,51.321030788948164,50.3734889281279
12635,67.1139512869931,53.50781667764519,59.24527362157881,49.55650207801223,49.18034850075704
12636,43.91270821297996,49.7484290719784,59.85100548467566,46.76825240110456,52.87105193381096
12637,48.255863232492196,49.95487858500694,59.69147336725518,47.78989928105314,55.43904399936965
12639,62.23436662828255,55.25599108709501,59.792962331703976,50.504133974851115,49.694874301707465
12640,37.79960679965154,52.84282684534743,59.116338487637584,44.505523208712745,51.116082561089584
12641,35.85165956669018,48.797477824619776,59.98956926619128,47.0861707038441,51.62517391482715
12644,48.859584117356036,54.414641687543224,59.75350563038502,47.23289451052413,49.63894223726733
12649,57.58758741163007,55.69517627040794,59.58186817116293,50.886740638334246,52.05582588038295
12650,64.2252247976578,56.13985167265991,59.81950051196391,48.12191297838893,54.25459217621064
12651,41.375648846296585,48.91276076257014,60.036994231870686,45.06016517446679,52.65469071543343
12653,56.92355102787706,53.8394054927132,59.412293490328835,47.261779806594795,49.92716054073552
12655,49.7325897271008,52.199679286077384,60.01450086402609,45.09992805793965,56.78855294926609
12658,40.60109625728525,50.53233079920386,58.55274479520148,47.33528411764537,54.747386208531545
12662,44.37164442237015,51.45812404885182,60.2264704314162,44.6122018944839,52.23354217168219
12663,53.810251142168674,51.73358459871021,59.76763180914492,50.183572702742936,54.00273204207675
12665,52.8958755643136,51.49743224205147,59.842672128848754,49.57632729229977,52.5403429762243
12672,47.71369722443135,50.770579649782334,60.2553995648958,48.87342953285209,49.960754614165836
12673,73.42743620027497,58.178154147523855,59.329713328488296,51.759344300436496,49.57857917533936
12676,48.088966279341264,51.143783243893765,60.298019079312006,45.33838526052966,54.78669334403915
12677,46.712004417479676,49.650654894922795,60.05186017441137,47.79411106733621,53.95917463641143
12680,41.86735399084787,45.35579021204828,59.72474419090494,46.764014195470466,52.71439901801963
12682,46.98646019176248,53.284812473838706,59.702718505838526,47.69812068644872,51.780774200368676
12683,50.311598740306465,50.81105914781116,59.50089119095729,47.609851973523995,50.556078676747525
12686,45.378085719753024,50.6608277830355,59.79900513632286,45.43871547041019,52.69671279467361
12687,48.79636567521861,51.835450041401224,60.214083574485734,46.83744156483055,51.76143615994436
12697,59.63566964129704,53.96770344524798,58.85918565172034,48.82893934370187,51.25374727193892
12698,57.71070990963253,52.58035444283266,58.857741372279975,44.224228202471856,56.738023180949334
12699,39.898863713972666,46.95309124567671,59.28986580368719,46.5165240686828,53.44050048390371
12700,56.29769022715378,53.690660925546595,59.85438065155742,49.119800254544735,50.98402691004067
12703,35.23284265929831,46.91362201589702,59.24496831090035,47.06426910265969,53.48788702253039
12704,61.9339180115066,55.80934504690095,59.331844314422845,49.32293260289157,53.516603273290364
12705,48.16565197336303,53.29722994731994,59.951451469452614,50.69473843689853,50.825369033719625
12706,54.54500954614995,53.30803748299406,59.35089720962048,49.665259454763216,54.668406122856965
12708,40.03316378774395,46.178792855611306,58.65103206494852,46.51175803473916,51.40960827550725
12712,48.75777116219045,52.882437402466614,60.430743296653915,47.063383000443224,52.76025088065286
12714,46.56072526778637,56.62774019353816,60.945946248863024,44.90086613175125,52.31102142756468
12715,41.62969021192487,50.0831480185174,58.822413986641436,47.31577991623993,55.13183916879201
12717,50.35785053550598,54.80785501773064,60.25123180810219,47.430453437843276,53.68075811574979
12719,48.565791699014945,53.31044898307801,59.40627477519687,48.020734470036444,49.49097349906431
12723,52.303067683012316,52.137880111311404,59.4061701238391,45.74397763710058,52.08313667707065
12724,33.164824671116875,49.69978877892052,59.51219264186272,46.08058898243878,55.498064897538214
12725,52.068742333451695,53.78662509896653,59.30636678660313,47.74528504651113,53.4231211275139
12726,49.067584817500325,49.84077073970056,59.62164471934506,49.592167627500224,49.407506894359315
12730,36.209239699767004,51.944856614037846,60.177424756948895,45.6593074334156,51.810278747461325
12732,45.48134763403701,51.983435648492325,59.93243223018766,46.1655862672686,50.646192970941286
12736,41.440848298878116,50.83689647965437,60.059281152444804,49.006658177722024,51.47856574546393
12738,69.80839679322813,55.827805419976805,58.551930437765236,46.37886375718634,50.76369410655758
12739,38.65734698268133,46.58043210815688,59.87808052748136,45.143826880397945,52.52649441217233
12743,41.81275753706237,47.0881492810356,59.99834936446687,44.671405890874894,54.60990725009218
12745,61.460817958420755,54.90160437237359,60.06595072589532,51.63373510673783,50.26583662099788
12746,40.55058752832468,52.045624705365746,59.983720150852996,45.545290918128885,53.2891362611431
12748,34.081669482727904,49.99496310172347,60.60505828331414,44.80164408211571,51.296695983530014
12750,49.104999044127055,52.86353234109782,59.65602121720497,47.48797622254585,52.52196196860727
12754,48.78985401951723,49.783211909241494,59.349383963854834,47.11457600223315,56.79205431237644
12756,55.06782152115595,52.008478714860374,59.02920430370232,46.466279128456236,55.82915304007162
12757,46.061869586140716,51.702105843675604,60.1699262650278,46.417512111770776,51.14362485859175
12761,45.878277602811835,51.73056133522365,59.47305553530424,49.37245445795451,57.426350257724344
12762,45.39170665454625,49.35323721862778,58.8952082535989,47.75461441442137,53.37635995101438
12764,55.45924329832636,56.05056490770767,59.22379519671597,49.291734645986466,53.06361006584762
12765,52.60720941888506,51.233165963692436,60.43428574482705,48.348416165352276,50.87311583005062
12767,39.432933913920166,51.28116975013109,59.31745152791747,44.368301079296046,54.638492081692235
12770,40.14812635649595,47.754223888012326,60.14567930914303,45.43602673624356,52.53963760568921
12771,69.3063652568253,52.94510565576528,59.47135762039384,49.646736318086944,52.12324556343977
12772,44.97688673124931,53.03631644756784,59.290506033119634,43.313146942106094,55.126735641338676
12773,47.16901966703761,44.790494810486706,59.6514894792357,46.05778699436864,53.49082196822419
12776,46.578013841459224,49.76440231084988,60.292666091194775,46.161765450981456,50.40962819930428
12777,39.272580367828844,53.34958787272236,59.45490951013193,43.531921030470116,55.17443683544636
12780,53.42012209654065,53.05683455984193,58.28757473242874,49.24438518105842,53.51510749486681
12782,50.673764557703876,51.28889704942509,60.949610759060754,49.41030828741167,50.348381947556895
12784,52.71548912126572,57.020219243649876,59.3970108314062,49.858678285126935,52.35811820125209
12787,53.56977554777793,51.23998196726901,60.44039675745941,52.13263782724547,51.56005403912424
12789,59.23717128663473,56.024556071619486,59.82949630382414,48.79394717447887,52.44161800505744
12792,45.22905571653099,49.46421260792354,59.3187518295105,49.89282800857104,55.67013827482573
12793,48.012270387540134,50.78473311455433,59.832801087719815,48.3604744864636,53.07658627660825
12794,59.94744427153779,54.18889380086943,59.99603489860397,50.07085650709814,55.17158369955506
12795,46.67249239566786,50.007754315692054,59.912640255211926,50.342188307301335,53.297853249474485
12798,38.160913288084615,48.0958466907826,59.89871023652714,45.85850170510325,50.714559499556614
12806,51.68231334126793,52.2842926552121,59.296463206967395,48.94315368899558,55.576400765769904
12809,49.62141602910383,50.947264722268976,59.58307570537015,47.70889405528124,53.76964862722835
12810,39.77791112521689,48.56048686341953,60.00653558584629,48.998547314106204,50.68569322660902
12811,49.405214131457996,57.56077587784213,62.38665410552517,43.75296380671611,57.604468132615395
12814,57.91353762669508,55.09556840823059,59.991199386839384,48.010291506331406,53.88199220293937
12825,42.90269805994747,50.47764436180185,60.7753967818145,46.03697076680382,51.77955861719546
12826,56.59801486438324,49.899333999069604,59.95631064539678,49.81446970888862,53.441149772161516
12829,52.46872902803294,50.08538797930603,59.878067127011775,44.857970612041484,52.43227765710506
12831,52.49221376275277,52.8232374380321,59.90664341866677,49.64789164888566,53.95426833857037
12832,46.51348267265793,49.300192933780096,59.57461364232661,47.60834418652295,51.55863996490223
12833,52.160692226008365,48.770398425086256,60.2732922135797,49.17995022107894,51.897356179418466
12834,57.97547223879538,56.42993084086954,59.393858375691565,51.11807679315856,51.32432033100616
12835,47.75818631717106,50.537393847671865,59.87526169217695,46.15516084547992,55.01169599199339
12837,44.992488023756366,49.208314091023134,60.133338818026544,46.80179268039452,53.653358591361986
12840,59.70753243275267,56.35313599874525,58.90901658709279,51.80441885441452,51.220167581950676
12841,44.6742015766899,53.10221769820091,59.81608285329668,46.80680420393591,51.063246021069716
12842,46.69672847746073,49.188999189879404,59.23307937397875,47.86062072951935,53.30688688781032
12844,59.21174237653185,55.5789909921656,60.41558567603656,47.347755641615095,51.221667074555846
12847,54.07378969513792,56.83107008262285,60.33997467966088,48.1892890304676,52.3936141306452
12854,24.42420358871465,46.10434726270222,60.4384346318444,42.88129858751842,55.342012130554195
12857,40.59253821009025,50.257286926064964,59.91361287371542,43.88710035219825,53.59381208866316
12858,56.307576917845495,49.82594775956398,59.466772397103064,51.05610321632698,52.126167666687955
12859,38.01650142761426,48.42778075372406,60.07457595111703,44.791594072131765,52.460432052872044
12860,50.218535330297144,52.092339758977566,60.352936561117794,48.062419240326314,50.29826679421673
12861,31.166096525864464,46.96873044649489,59.70758784622704,44.717046084145124,51.732256499382984
12864,43.76444235805508,51.97477912441062,59.81535385621901,46.37809706011777,53.09608281216219
12865,29.92902712945547,45.157849584586494,60.10141190495704,46.14090295727011,56.33344429190089
12867,42.494418216209326,46.08837589680306,61.534792059262095,45.56743932016592,52.06097067885814
12868,53.28477382617255,49.98140894612585,58.69317049395256,48.972670677458176,56.677067610856774
12869,45.64248640933271,51.02735861417844,59.411021215811424,43.048553549738855,53.80529437121233
12870,39.378500905750485,49.7762755313438,60.44406576556231,46.413491629692935,54.12205268851465
