Id,age,domain1_var1,domain1_var2,domain2_var1,domain2_var2
12589,56.506235853106965,53.590072075325324,60.579609523139375,49.78989513161626,53.19662559847999
12591,42.541605358451896,50.62160088779839,59.78468302485732,46.58240055392751,51.825359883530055
12593,59.62164893091017,55.847661274960686,58.98832088703699,50.89086289709534,49.83459838389532
12594,50.39674421870371,53.32051762452506,59.41225168873364,45.71651241426001,52.5334855093879
12595,42.90365260000457,50.91146883507787,60.16230063007488,44.285671108745014,53.62071074967701
12598,55.35936466747446,53.61379999013357,58.999910835361234,48.121073367373185,51.06072385912998
12601,49.33757261338458,54.49808763088219,58.95415499034392,47.246749083570016,51.09031174525455
12604,37.34388013426755,48.966230444549765,60.61960346917079,45.734006020836254,53.994684317544376
12606,56.93931012840185,55.96524057849922,59.64176127272055,47.88855047356753,53.975518002916054
12607,61.67779198540785,53.399322414927525,58.30052369081409,50.792378826267985,51.588680382604714
12608,48.30382520363007,50.62656068865478,59.07629205909575,48.12604947085763,51.569622811662335
12621,55.749179173012884,54.66430671797872,60.34266302105034,50.43879244044246,50.84436472413073
12623,45.679619666439564,51.65755206278485,60.54896291379185,44.59372390252017,51.93906955700959
12627,43.251633308866886,49.2596154659986,58.10993759012741,46.037770849036285,54.244937871751596
12628,49.99208365504109,50.98897649409726,58.559226899842805,45.71192188949823,53.20004053890645
12629,49.85752999533013,52.10726213110342,58.5042573623153,48.80225787465134,51.682158383430505
12634,61.56674484943674,55.10596949031991,59.69998509343047,49.86244119680973,53.37040582879155
12635,68.78803262424967,56.03199818114388,58.240419176869096,49.914497462792326,55.518920406289794
12636,41.8582153617438,50.42307246393395,61.050954815007046,45.309648230565976,51.307703069530675
12637,49.63775300173147,49.816311955401126,59.701694905067534,47.087366918299395,53.66848905125039
12639,64.61797985551156,56.051874905277025,61.165586930079456,51.92682089854256,49.035540040759756
12640,35.99461308686013,48.663177331353864,60.08346241567105,46.05882037413332,51.93028725682241
12641,35.18910512270132,50.19118956526144,59.56878352613758,44.39293928367518,51.30411299084699
12644,53.618719413964605,54.315367843125195,59.16801008450973,47.916906344494905,53.43520851147587
12649,62.814702606305715,53.444449581471176,61.210931775918006,51.63137356036757,48.0105529373902
12650,67.15891274767081,57.10737440727139,59.20085723638276,50.836116282707465,50.58262784588046
12651,41.84010084710968,51.28289138984086,60.52545722380945,47.74958872400941,54.19754238714702
12653,50.82194444457701,51.37646314511446,59.61458122045986,46.820958420676604,52.56124644791554
12655,51.74073464293502,51.94292022667855,58.339305739625615,45.60596687142972,54.24843101752388
12658,40.74123680281043,48.78068413871246,57.323486028471756,44.95481754396219,56.348576231249325
12662,43.56421174804816,47.87800684550107,61.773306914262946,44.80217277103497,54.22965672391668
12663,54.47100957446449,52.25273365210918,58.976921276572554,50.61501387342996,53.529054387321025
12665,61.13682357660179,53.92577716572875,60.44093086493562,51.839669802892985,51.26393040780255
12672,45.20584877935238,50.24081563999161,59.52861310271862,48.4984220208741,52.873158560446726
12673,75.87827321485986,57.514654567925405,60.43654469707738,55.16314928613498,47.704510449882996
12676,48.29511673948371,50.42933023406674,58.87368440934719,48.44483711749979,53.953891247813424
12677,44.320350702007694,47.6921868452271,59.90310215257069,46.48000910619662,55.15082257177945
12680,42.263501322462425,47.030578302174355,59.30641043752414,46.83650361084485,53.630075920238504
12682,49.124833685531875,52.644534551479616,61.03697517822227,46.067684322584434,50.344494085667236
12683,49.63826371824646,50.87240199129898,57.72210821665877,47.73873011119093,54.056744423171516
12686,43.96970644164398,51.2242103257732,58.04904867252536,44.63346872110539,54.987379190901365
12687,47.83206344091554,50.45332795047324,61.26503048215672,44.318967429911886,52.04486336384019
12697,60.375579749151484,55.201583393029935,57.96296410665836,49.53440708982855,51.38002694786807
12698,54.28678460774321,51.93178717036277,59.441901113219586,47.50459954451666,52.10254799994345
12699,40.74560935235957,45.98003817916273,58.10360876381162,47.953014650763,54.835062111493286
12700,56.14302355801837,53.84540664791069,61.762706925076685,50.64470818434966,50.47845999410433
12703,37.049343027874855,49.951189295727154,59.24606978041517,44.937591811132535,54.69775029172314
12704,57.71272327635586,53.19379249281244,59.431080800389495,50.31559067264447,51.762964605450705
12705,51.99503219464131,52.72906667042003,60.265187166945964,48.34040738835452,51.89381644528498
12706,52.4604133189448,51.60807567551162,60.7384713662165,49.41243906329581,52.14564367224915
12708,38.37138524751461,48.82964810570873,59.45673784404915,45.93940705920718,53.053822623272346
12712,49.62348480134145,53.47399338748621,59.64313656293962,48.09389651620144,51.57894913536517
12714,46.52759834583641,51.909361447312406,58.70446318026783,46.64517108360304,53.259775262243075
12715,42.955512714019044,49.00603477665165,58.92101357908316,44.85600118603947,54.173641385804
12717,44.92392780554933,53.58088337217242,60.147808023387924,45.14520580796501,52.10929768651486
12719,50.083056075383325,55.82650781466321,59.35174665806841,45.80573447795466,48.507434548043406
12723,51.48214708544118,53.42563530757654,59.87730783620044,49.56747399760788,50.76472622052963
12724,37.37473978950473,47.489193217515776,59.18670964365461,45.582000890832674,54.44624286046441
12725,55.881498962229806,52.75936962672736,57.93455154380549,48.84887313081944,52.30178510056568
12726,55.53292066400225,50.83856777360709,60.13624294281739,49.07826737754708,54.78380701936439
12730,40.18406960615044,50.10422466448716,59.98313947275708,45.148990609680176,52.03504537859181
12732,40.340150460637666,49.29652164704051,58.81830233204809,44.844027606157695,54.40014124746219
12736,38.01748052085742,49.450856508674775,59.06792000959913,45.56293708467398,54.1464899355719
12738,66.60017165981985,57.718027282834,58.6719058954041,50.06780703384643,51.57630583443005
12739,37.38208654181483,47.46172568069812,61.36117312277698,46.66945536389955,52.69309214611702
12743,43.200644634000206,48.750052180239216,58.971761246548645,45.64473084948225,56.001244009470895
12745,61.327321112803254,56.53703672277045,60.130936054288355,49.8637913097395,50.04090011837495
12746,34.85874620322469,48.667842806423245,60.21183867765063,45.34654928324059,54.35039513941202
12748,34.74344486316639,48.8227330894223,60.14109143040099,45.12115584252073,53.055445156911446
12750,49.323729469635445,51.09630429395726,58.011902407773015,47.52589980042084,54.664879105050424
12754,47.41832207690103,48.89727614416921,59.26197026014857,45.4604658011174,54.73621583574374
12756,46.40736700076599,49.80702943485891,57.96760462852671,46.6868838535628,57.450263559242345
12757,45.66144719477301,49.99411417415449,62.38360769077674,46.43090168980731,52.34806722873709
12761,45.90995415332309,50.62762983970976,60.39530832835055,47.91585328325424,54.26010806963904
12762,48.151456947099064,48.41122764434676,58.34251326120518,48.001415903582185,54.627447347551694
12764,57.494418291937706,55.913942524615486,60.75741804708076,49.66717416762035,50.167293166033026
12765,47.11734066288074,50.531564205212504,60.73492824012654,47.5792019953068,52.842458791286234
12767,41.39019184570591,49.69384750498776,59.28088422058684,45.87968682950618,53.279129787666584
12770,42.69253582248774,50.43325763197936,60.951502358036116,48.02189649770138,51.97340426691853
12771,76.54271916083565,56.07586549752576,58.92143356269401,52.85535105038946,50.787902095152006
12772,43.38078818735239,51.95009636705758,59.46757926479784,45.48452235328685,51.392513590084796
12773,46.67907772103063,49.50445996181553,59.85318477007062,47.76086104552642,52.706290077116805
12776,44.41311692495314,50.45374760599067,59.87716813181647,46.99973019787818,52.90347629104004
12777,41.919303551337165,51.27353010099312,59.40538574310015,45.20760990373114,53.423859368249026
12780,55.11868883949753,50.83813795853821,58.3330206911778,49.65075800991626,54.2808535158661
12782,44.37136288566216,50.97446784532556,60.44915622579367,47.8538404399954,50.25882918049691
12784,54.01533033155627,52.46581985441124,61.450306527701905,49.96332327086714,48.22996735958072
12787,54.71134602589051,54.594287161214304,59.52624599046125,48.57655608147594,50.68245903106161
12789,67.67874235213469,57.23429951465579,58.369799471838334,50.484689566733145,50.508206080517596
12792,41.17060060085202,47.30705689511727,60.97441968894614,44.60143668318035,57.83343526037691
12793,43.541829217186624,51.48896713539617,60.46697616530058,44.9537989373863,52.992050768574984
12794,59.304943693023446,53.91113297686487,59.83213228090541,51.65170155523134,51.024333112573636
12795,53.7612676801864,51.01907663360399,60.21791756248661,48.09628945253459,53.176169725374464
12798,42.29201677311205,50.90475160656009,61.363195497104265,45.01212800914137,53.53591512600358
12806,52.435933151420016,53.32532066755519,58.441343527237294,49.45602620455112,52.85081306507458
12809,51.06214805889452,49.1318535524846,60.22375124691288,48.42333082838629,55.5521933199507
12810,36.61684484139316,46.5390339053219,61.447770755392234,45.88497124558758,52.587494486342926
12811,43.921613268602485,50.32801265292995,60.554300990802616,45.824424019596464,50.908888484055375
12814,57.77286528519473,54.413829858485315,57.246094288297485,47.26637023986375,54.020430590344695
12825,43.320390034614334,50.92214947068163,61.71443156581739,45.98069947330285,52.19320340608563
12826,57.43949107901913,54.2939945264571,59.7272135194702,50.27520154374977,51.03294311295914
12829,46.65986718878837,51.55395882826899,58.62237828370677,46.229458957020825,53.381727378513084
12831,56.93658918123875,52.73917488353457,57.852764550899394,47.752932143443225,52.85577323092243
12832,47.64947688132528,50.70073511550032,59.67564918740907,47.81923719827557,48.7074062979981
12833,50.91707152505966,51.46182426045611,59.80666245419869,48.441450515519016,53.38181291938661
12834,57.064003906880394,54.05682457883196,59.59079508894128,48.85377917255628,53.016283464613636
12835,52.15415540533881,53.313292013952235,60.04146201820555,46.88929387052296,52.51068166746048
12837,43.19796113134732,49.75149647318763,59.34566646604002,45.786739768512405,53.57269030116691
12840,61.77460620654906,56.30216942048897,58.2206382266785,51.27447356853832,48.75696726599092
12841,48.034312469793,52.828561276862345,60.32637710152207,45.75578087902801,51.984831384717594
12842,45.98189436627055,50.584964329501275,60.610085495339995,47.114651514726454,53.92039750198716
12844,55.10383971640628,55.24266075785865,59.94708051882451,48.62121437275772,50.428144087918334
12847,55.77353148115848,54.42502508613744,59.05716998888686,47.72840793459765,52.528699324139254
12854,26.77521875978372,44.832926632341106,60.514752138484376,42.31793848661512,55.81234413708019
12857,40.85182711466079,48.28954488155205,58.71024291689376,43.397496775624596,56.20265888409618
12858,55.03942397952052,52.47051432362026,58.807813816152645,48.01061601560539,55.285976916892224
12859,34.95437501609982,47.79421838894326,58.3309776373285,43.56537703387723,52.59791307107434
12860,46.68178442355722,52.49773935478722,59.24087801332398,46.35845975176072,53.49783980212913
12861,32.14591495772076,47.15501143393966,60.610269465216476,43.557043465007034,54.993739930831744
12864,43.5479495672752,50.23393740119463,59.84019916376796,46.40743626904218,54.01484212433948
12865,25.617862433359633,44.4101881421184,61.24011635494275,41.54158202351735,54.38047415431688
12867,41.147036121679356,46.25155904267973,58.83462239073021,46.742120948860055,54.200199807228216
12868,48.748786647874326,48.23406580690017,58.89606850283552,47.209129671837054,54.67516931879409
12869,46.92624201915472,51.47386740151626,55.6506945032615,44.56567577883968,54.08190926817163
12870,42.87655244419418,49.49039158360582,59.34554348114365,46.97146762064693,54.00683016151666
12872,50.588291060945906,52.09580116382538,59.8902486942087,48.335683341579916,51.59777639205169
12873,49.34691028728981,50.53797053842126,58.73279163309917,46.80524368378257,53.425335884608295
12875,61.95285272535736,56.38042372056605,59.8374517777759,50.783383644831005,50.18808322542611
12877,49.91182125500141,51.48944435663059,59.48060784976274,47.179456987894596,51.848038606849734
12879,47.980323203324375,52.09764442567162,60.584076435232205,49.3393568688795,51.412463234811334
12882,29.990125045848604,43.737674184554464,60.37584372421739,44.634474882122845,54.77872076036413
12883,57.73480551270412,55.97054771239706,60.82197016178584,49.13478181203968,50.91824435778969
12884,44.573626650122236,49.27567087276183,61.26490356768008,46.27603297797728,53.48529775388421
12885,59.98158308019344,53.932410347584195,59.17235671274629,48.407158312385704,52.05420476632482
12887,50.50832329309919,51.463390554381185,60.50793161915197,49.83805188655648,52.331316167244154
12892,42.46084891936174,46.631631461690226,57.43697684666548,43.55530016029361,57.226233585992915
12893,58.082395325335725,53.14226914746183,61.817904250459854,50.94489488004954,50.08905632094699
12894,54.59522399653869,54.41669260072871,61.19981442616407,49.848394006672855,49.516022365598964
12896,37.59246514908912,48.60975386535018,58.85826869770812,44.74559145972142,52.98575780458606
12897,56.24610878109467,55.08396474680948,59.08161618714717,49.961645628827014,49.70916840557831
12898,48.610380226506685,52.40040771541173,61.62274396587594,48.34381876741573,48.843321235756896
12899,28.366062329255552,44.08780177503239,61.15256314233912,44.192847231691275,51.54014422700775
12900,47.7958108600393,50.265388661884,59.601280210157334,45.75197599758359,53.53117939575923
12901,45.873480895908024,53.30616400808993,62.32913886580019,48.58128373100633,49.79393762820821
12903,65.23999325667971,57.552318318662635,59.73598205922399,52.906715349351856,50.23237578066801
12904,39.03042772582499,48.34567827204855,60.20873320559855,48.30582348724635,53.9114721233925
12906,62.03379400353082,57.69032222215226,59.54608464496389,50.46322271585084,49.92731525125634
12907,57.56296757479497,52.69185685934068,58.19411722188435,49.382017438045665,51.86342249339989
12908,48.634537459022184,50.784345923951655,58.986149957953884,46.076957377370015,54.25462727065695
12909,50.687264701735,49.119212579466335,59.53715516786494,48.08070222211682,51.307269719534304
12910,53.031406348189634,53.535502529775805,60.645487173892256,48.35279991103556,51.49277655285243
12911,44.39907642915432,48.9187956396508,58.12835055269096,46.87006322878943,53.05641741816706
12913,53.85419892995535,50.46992243630933,59.60793711579809,48.268359356981534,53.89080415430076
12915,58.35980046105393,55.026842592792995,58.60873629469181,48.03684563730471,53.093453017860554
12918,54.152623790485585,51.521352720556116,60.19533628878694,49.645160344817164,53.354378254421306
12923,50.38132201575503,51.87940783654832,59.73481914159037,46.86607969468651,50.84554850516795
12924,53.30132716712553,51.4701622652569,59.27722600865886,48.14338472275341,51.80346419277174
12925,68.24933347466232,56.49014140192966,60.952402147212425,51.43790809396108,48.584850818222435
12926,53.8274129034243,52.05794975099189,60.11299557868919,47.767253574614884,54.80099022130225
12927,56.4566068875466,53.01339854162645,58.89375221041988,48.467087601724074,52.41002534166278
12928,40.11322699549314,50.439416289222315,60.34491714793445,46.72402915415764,52.914195498417335
12929,55.46329428454554,55.558180036944286,59.51655647085692,48.193038928378705,51.08158743836076
12930,48.69322893983424,49.81136927361022,60.13190560944635,48.30086942370501,51.94639677831415
12934,45.772820901446956,48.172151671180856,60.1489629361166,49.094191551388455,49.89597095790233
12936,54.576360003375704,53.638666265616415,60.25543597177023,49.50403634582318,52.49893477509196
12941,69.73432183596148,58.43697963204579,60.05682909920723,53.14444458521122,48.04818376226041
12943,53.67179730985838,52.29786353111035,58.50219402895243,47.054543089667405,55.923714005503726
12947,58.08941786504306,55.51847758502658,60.278360179949544,50.929702779663145,49.61663979868755
12948,41.81308782809448,52.011393329610236,59.2205450503192,44.82538700810368,52.293145621623616
12949,38.09856257827759,49.706883095951476,60.79442454183155,45.491608519732395,51.13994465142482
12953,44.093361831489005,48.438404647833636,57.906448333064,45.4896447336064,53.489885827755955
12955,46.74445979751907,50.41203033882385,58.025109901570914,47.3447645794405,54.93707156850831
12956,72.48842952084416,58.77597420795594,58.86640593691081,52.72893393709988,51.188088771394064
12957,39.78514166231578,48.41298197624852,61.42068446039067,47.276787879119894,54.4352447909864
12958,51.108178187446384,52.93907282337813,60.25883667263243,46.989332749111114,51.97573137807217
12959,53.180161591688936,51.843543444033436,60.79582351584254,48.62608028420791,50.57931923593596
12961,37.71167313008269,48.03703885396664,60.08990988014968,45.612865841193404,52.66565472733634
12964,61.5326983999825,56.111937476946196,59.152024479546085,48.48730254241363,52.29304272821674
12965,48.432083438817465,53.646666254733965,61.84033921068551,47.52766078635725,50.60641591240841
12968,51.18733055477993,52.26698551532807,60.05203824025581,47.33680402176517,52.437402803562904
12969,48.13722641432255,53.00696927083659,58.711106298131554,47.40709963756471,53.412517925014384
12970,54.75670756997734,52.66294639260515,59.43367411744627,48.86053544899752,51.72274096558176
12972,45.94665838421788,49.663791431692985,58.8043197308537,46.29594004531197,52.96256258788976
12973,54.23008707115473,50.908571630660575,59.20949740012696,50.169624884606186,51.37073461669519
12975,36.91571946083854,48.593524780281456,61.05127383489801,44.09438854110373,51.07794171933088
12978,64.01395433417571,56.233727997553125,59.31648673409601,49.02115223912191,52.6433033014996
12980,40.03549883062497,47.956827390482765,62.07096571245521,44.592457492170695,50.70332741271255
12981,44.07903028491478,49.87973120223469,59.69206684830481,45.3809225967688,52.747855422532574
12985,40.2032230091495,49.60026339750967,62.33791406940899,41.354001480447735,53.71365260296507
12989,38.5818330502576,50.09120091008241,60.41200135653178,44.8212598753417,50.377985699979284
12990,41.2743661992232,46.866325069977,59.16660179950174,45.98484245212508,52.2267755241761
12993,50.711231493452,49.25322526642961,57.011441011611936,44.75434700365394,54.61485443000111
12996,45.29917874645029,50.214799894197604,61.30520980132356,48.17748844053206,51.05881321181655
12999,42.85126343598932,49.85372727046696,60.43048280481255,47.10162599487234,54.06508477026253
13000,61.7363225572293,54.15955909814778,58.51364235925117,49.87702885148271,54.27342125284099
13001,27.88587719004384,47.033168958190515,59.28075724805484,44.08515125673001,52.37802093955919
13003,72.3699742483624,58.557988149804586,59.426473604688326,54.02410650431063,50.88489281848783
13005,36.27736296922511,47.65731465291573,59.84418726841224,44.87279576446625,53.7237677757328
13007,42.97407671809896,50.49931896671592,58.672888054551606,44.67251902015647,51.97944538909819
13008,60.01813607680469,56.289761266319246,59.869719035213265,49.12354686639368,51.34379624251743
13014,54.29383137316701,52.629403712501954,59.01712453785578,48.48114185837942,53.28497024855049
13021,60.81741761646219,54.327995665153054,59.90188481190494,50.32048147348214,48.750472620911935
13022,55.82008416605903,51.811133458890275,60.84138923083095,51.126606914520735,52.106027099107486
13023,63.943212313853216,54.889645688248706,58.8793776283167,52.435575807828684,50.47796349803112
13024,40.53247231669164,48.03459372960176,59.98513363493119,45.43094472859825,53.07375300468016
13026,33.566545577751356,46.439906542715505,60.529437425014265,43.73513217803772,55.764152748292794
13027,44.76197029996614,51.4938222901229,61.2938123059074,46.47052161193661,51.05226542020297
13029,44.86885208575228,53.25361694779444,60.815115792548525,46.11458896122226,54.41047033650619
13032,50.164563983111016,53.682901232848096,59.75344334420399,47.16685215910906,51.45691499700489
13034,57.09936280993676,53.86345278758139,61.179296692244044,50.502638314996865,50.09257661993048
13035,40.24613847807636,50.042253814130824,58.78325998332471,45.49142712515322,52.65084513901509
13037,37.330260077235515,48.226547383389054,59.69729150390815,44.2959881774211,53.69454321159445
13038,47.251966901389274,49.93910678234626,59.24433180033019,47.17103002219178,53.38566381802352
13039,35.21922823629817,45.126543553447725,59.0583723490604,43.18659385839306,54.50998020389742
13040,64.33146766346425,55.29072930081744,59.13131878715207,52.80539251609697,50.68056341831246
13041,68.21325794189225,56.5895499753474,59.17160445463234,49.46968974772317,52.751554469121395
13044,43.51266311597877,50.708674999096175,60.81123379829414,47.90465991558118,52.541659096658314
13045,55.16937535886372,55.824650655791835,59.665637048405586,47.74683867633874,51.09525744279347
13046,49.8631462032942,51.5950619361834,60.81119114375347,47.00639590257231,51.73876888955935
13048,58.522645710161896,53.79329439557727,59.32205121181404,50.344508580232855,50.381122747368856
13050,56.59946434955119,51.0067743674448,57.29018147803383,49.89402524300378,51.20677769227679
13053,59.27667641057046,52.9098996301282,59.047299665980866,48.9561817598842,52.5801446860909
13054,49.92054299105995,50.60611384036598,57.477328625172255,48.63592733819045,54.47590544734655
13055,39.84174810560947,51.15726680681769,60.76624885083252,45.61005927847425,53.847361766831085
13056,69.84730005234944,56.75372117239007,61.25150186816384,53.73602497184831,51.81609387047875
13057,53.1686719628836,53.49272399112391,61.323850679521414,49.320616639420926,50.21085264014366
13058,55.3394305855319,51.14163123888278,60.22394262291396,49.543581937950634,53.694391826732094
13059,44.08149558514959,50.80874740907332,61.13267503319793,46.91785331905748,53.259874496870694
13060,48.636615467374604,51.776521315310276,58.7442732256755,47.12992149154321,54.71504099517159
13063,48.39885215971038,51.58163570145018,60.75927516800161,49.37034711365009,52.03572562301203
13064,42.25505109677719,49.66054790190625,62.750889241932214,47.87420117908472,51.656134511542824
13068,38.50284909808728,48.446625429397415,60.90194477094721,45.43689352107793,53.532242196679356
13069,57.58886510135041,54.964270133569244,59.235726729241776,48.66100576824588,49.81762770925465
13072,56.10019946211879,53.71734890419813,60.879436700852175,51.3765613438357,51.161004205068615
13076,36.882528295588656,47.34408737874766,58.565700440841745,48.76998681653899,52.98358653897044
13080,35.39129276170038,51.484633161962435,59.73310139596536,43.64918382091877,52.07623158074319
13081,50.31267080595036,51.52911819364895,60.230719687120725,48.369179712783065,53.11100692633771
13082,65.43178278071703,55.51895902281745,60.22714674350279,51.97258186242689,51.22437562181993
13083,35.18452088844791,45.590189096315854,59.41338366532749,46.554634163310055,53.405100788754595
13085,56.94051278702319,53.02534595549311,59.07004560866512,50.82692204622897,49.21809367687971
13086,56.644553401592816,55.151707647153444,59.43796207605931,50.8479051996693,50.42622699018333
13089,50.78430727990743,49.65612759137484,59.938662152486174,46.50661837330334,54.11253341761026
13090,57.15529067897595,55.12293474522169,60.35149874882396,49.854014505332714,47.87167978735639
13092,45.31763832490598,50.56778797327477,60.608217757598005,48.002727691994174,52.9864850975067
13094,48.05695800172112,52.31026861945526,59.83700635357118,46.87046839483273,51.061864998528684
13095,35.14239445990422,46.39906315542173,60.14499690159683,47.22849676943215,54.64746998252789
13097,50.27832388033481,50.31106222534904,60.41555773069136,47.53665010523213,53.45847083906866
13101,54.87950355091125,54.80795628064112,57.912874287262326,46.2632106472752,54.754158532843704
13102,41.988179856406134,53.64914606782648,59.864765798914796,44.872914245037514,53.218947499322965
13105,53.57947943441211,51.36465381907313,58.28687195065094,45.82782152278735,55.784482871310246
13107,56.572715757987346,51.9062922890819,60.710592025801226,49.24190160398069,51.36847729444886
13108,66.70885732577507,57.87552024504437,60.23181459887893,50.60056477148549,50.60572701253681
13110,46.69158491667131,50.63446796965058,57.76388453716836,50.424593742034574,49.96342040254156
13113,42.96964923094964,50.145906095757375,60.70470697577681,45.08783726518856,55.078914790310776
13116,58.53908386905688,54.76906218527585,57.74242448239182,48.62127878428066,52.06973416421967
13118,74.27864169432124,58.90539006395735,58.34799893308952,54.199271188501484,51.7908660662813
13121,62.21560104351178,57.98439130942491,59.165384929244844,48.38272273988689,52.448717062300254
13122,49.7352634177257,52.99513723775348,59.69424443421038,47.695572142895514,51.50390533983317
13124,54.412385264064895,49.62719423886767,56.90407196210209,47.70474192187683,51.69043135590446
13125,50.525945564627,51.457271145221426,56.708287633976354,44.99279467059721,56.395555948418654
13127,47.21113337705063,52.18455209946506,61.578446861632315,46.620457945410806,51.118347670719395
13129,48.69334764789369,52.53829145886741,59.498926826499336,45.829975267404265,53.39548363124557
13130,41.298517571631116,48.733054834811334,61.79441404864205,44.26112168786522,53.12407254060838
13131,45.66015016441692,52.488565366444774,60.81482410919604,47.46194028952487,50.67892336156153
13133,52.02160018094488,52.65906813999002,64.34806233934941,51.41520829580702,47.00506132522564
13134,58.26251591425329,50.986164667377324,60.76584795688726,51.15567039400542,52.20685369280529
13136,44.493731356072566,48.09471804136965,60.45167640209402,48.42342101144609,53.85125435226419
13138,56.48292538095813,51.18952322851253,58.91177838889462,48.99249205884457,53.44110585148242
13139,46.39353475518925,49.96628924805757,61.53299335791615,46.982866425154086,53.38937807277735
13140,57.95392955045642,56.14933166447807,58.411292097767586,49.33476574702606,51.89859935280193
13141,52.37759717607063,52.006966569248036,59.30024026044208,48.295606813966515,52.833472266055814
13142,57.76141820166681,55.44829234309875,59.97393120938611,48.98137942355993,48.53370448327642
13143,42.70157929618278,50.130526205769364,59.89796951109067,43.86728451726867,53.55621940137236
13145,44.57436999010622,49.743225346634496,62.187870285735364,46.80004922772654,50.64005022485181
13146,50.24054174174313,54.675335231094934,58.806408998522514,44.55305646728226,52.082949630957856
13149,41.912572509699345,48.300077301613584,59.44200470539983,44.4834966991181,53.383015344817466
13153,51.594035546153755,52.47508493244068,58.291707548629525,46.60624100713328,55.30753038223595
13155,40.34910814467189,48.60555442742188,60.63732900844277,45.99527988821125,53.7963676413747
13157,59.3745908102873,53.19594327148713,56.812217704720496,50.48862997756171,53.45834615950188
13159,42.04047975874474,49.73779985519103,61.2180306697625,45.61685526964255,52.11026270962397
13160,51.05338304018344,53.33961810113273,60.5734877038397,47.95734769548452,54.01640080826484
13162,47.642360245815766,52.78699980491846,58.852248167322635,46.33017962297003,52.2076268433086
13167,57.76453224813271,53.50810533028411,59.1844069555274,48.99006683705746,50.91374849629868
13168,52.062989227489396,53.96543053968805,60.92277855648036,46.933451259683,52.2343286993308
13170,45.178348854657436,51.58645081353257,61.628980136945685,46.548582862713026,50.074169757658225
13171,56.080475285208536,53.80397994430874,60.546955599152085,47.53080901538195,52.48316938965079
13172,47.89598954618636,53.189935551474946,58.237689156650546,45.41391615476495,53.15290574375253
13173,51.477504570222465,51.34656629374675,59.64867755052301,48.66469271072666,55.148506564470885
13174,54.11132443086424,52.1700872964669,59.697690679045124,48.38291837607214,52.32022095361984
13175,54.050610922420695,55.283129418225435,59.359506755284514,48.37833579955218,51.16591396297563
13176,45.40132737973444,50.840433580786325,59.48873125009382,45.95693159265479,53.4120331056455
13179,48.282435377427944,50.14817155326393,61.94225908989479,45.60642396392403,52.317459967134276
13180,58.459486427433845,52.649751120941325,58.391725498205325,50.21116521026757,51.73660411094772
13181,40.35733176862908,48.497789108905195,60.74481371223001,46.0561251204191,54.6783805776111
13182,54.976662233642635,51.19869671352497,59.72093394874712,49.269317752440045,55.11281718942474
13185,67.24450403477232,57.88717171932952,58.711229751632374,51.868118277299374,50.387924937636186
13189,30.47260864164788,43.82652313729602,62.95931410239591,44.52124683270886,52.54343409343878
13190,39.802810330306045,47.70969394184522,59.07170080271342,43.481379966559075,54.866859881286885
13191,53.74592795744593,52.606591260946175,57.790847517302026,50.36945237763417,49.93957328623803
13192,51.97151200877909,51.953367996902585,60.91202148378712,47.37530269337921,50.89887528626662
13198,49.022556460571955,50.71673114847066,57.72231451662313,48.41006908921967,53.693546362482245
13200,36.98640547092548,49.28703314427466,58.139594859731304,41.941093959433296,55.87687204579091
13202,60.72902375454334,53.812373427039134,59.37040581835107,48.491104725242806,53.238923461483004
13207,57.79716696442803,57.42065273254442,58.45068620798993,47.91716260633377,51.83416013838127
13209,59.42945059409071,53.95338418792265,59.37453598032377,50.97712924924764,51.02095865761803
13211,63.8293249236006,57.02955211404667,58.980746924426896,50.87814108436172,51.452922905655214
13212,47.57566383121763,50.60993962666966,61.07804130179437,50.218541552070796,52.917615018328746
13213,60.1325160306714,53.58881048859966,57.28469533571713,51.08714550538,51.59377323449905
13215,53.280039879470905,49.83690731523297,58.590082244996765,50.640457818822775,51.86014009537336
13216,56.896935246359206,52.9978513392243,58.29394469978429,48.682221103059504,54.82902067015533
13221,52.588094574110556,52.965786586587285,58.232630118760284,46.88469553116072,53.482185968104986
13224,40.79146588693014,50.989662571787846,58.33523360328917,45.91868113192425,54.84437687218656
13227,42.80604463620966,47.738579267741905,62.33870705189909,48.27598227471425,53.856928493461844
13228,50.82089332730838,53.052817659548694,58.65612393514256,46.35004226813184,50.80380402454329
13229,56.479640099015825,53.44952739360538,59.23652710212144,51.08666223571666,50.12947108754327
13231,44.55590139377372,51.06737915678816,59.488266325059165,45.17767737305818,51.22440908979606
13232,53.8460091337104,53.82210122325612,59.1056488409862,49.20494083220426,53.085272820871054
13236,58.74914102141487,52.95084421168541,58.78713565544432,50.21209096350919,52.42955396438884
13237,49.36196026186036,51.674039742015836,60.535642511466115,48.63422334065686,51.716552024280944
13238,48.754861390835124,50.75475610893124,61.238894936689135,46.986707461444595,52.91471814751223
13240,46.84320605466223,52.617436440923136,59.00602727047194,47.136813576766365,54.14936429905464
13242,61.23902429319968,53.936233008724635,57.97358342198304,50.39845667322981,53.503402372545644
13244,50.21119995617176,51.9187876814969,59.468637004662185,48.58134716443363,54.95700320662391
13245,64.36378941917255,56.24206000348563,59.04958144366574,50.75133139246722,50.806369249970174
13248,39.03358989564888,48.38798592158858,61.24117520193056,46.67127511673479,53.809519928809415
