Id,age,domain1_var1,domain1_var2,domain2_var1,domain2_var2
11616,61.38663462832306,56.94468093157418,60.4631521409894,49.0448628012689,50.63604320446946
11619,50.39838801175765,54.39042873967315,59.90551244840458,48.32490763867223,52.41215014372271
11620,44.2133142367961,51.39268508643346,59.60813950906978,46.246561622093104,51.831555571881864
11622,42.859728329168455,53.511450604173916,60.69183011861055,46.45624998087367,53.326184347063425
11624,32.750553604542475,47.300616116140546,59.83802160195094,46.9830644302849,52.1678535862355
11625,41.020942809861396,47.756018948073155,59.057190263440134,46.472158557660435,53.56982897609254
11626,53.22060021265288,53.23034735870542,59.79192342851815,48.59091424964846,52.96345449241036
11628,55.12199136481058,52.32570628430608,59.107572942435944,48.920491175382786,53.24393837365521
11630,42.40477374215124,51.1394236719021,58.823640213871315,48.501949046899405,53.95891847380007
11633,42.070770136929326,49.21733424256008,60.14681651379366,48.44590049616503,54.377531825056245
11634,53.944518146725386,53.07069095786069,60.82240380762149,48.98002872893511,51.88365139548886
11640,60.77553029872428,51.62142460377429,60.14493569657942,49.366731132874676,50.704380574789965
11641,50.13841907246591,50.82230739266088,59.32321432117421,46.638361083448885,52.316448750370434
11642,43.769676605495604,50.21179309344439,59.65847258957317,47.857461916549155,51.090247321675214
11643,37.00595224091923,47.44826166592678,59.07104796305232,46.38507194857864,55.90075309293199
11644,40.48531166705885,49.122013852304356,59.55008090589611,47.79111729543325,50.877277407421175
11647,49.12638688138285,52.105114735513936,60.38724141039098,47.191591873028294,52.26696652586504
11650,38.51871065021499,49.21316482466934,59.903616516954635,46.74851045238204,53.629364662821494
11652,55.190006251566544,52.58482792286807,60.467404933041564,48.60303685680994,50.81347097238242
11654,57.145996020640965,54.395717777050066,60.168693954788885,48.51337641732084,51.54384428075945
11655,48.39083293596491,51.5770508922198,60.68438239700077,47.61875358280846,53.950889109646276
11656,34.29668666567391,47.24838718192206,60.51881529032365,46.037898643835405,50.688341596637144
11658,57.5910406107174,51.12468617599785,58.956737270499474,48.62761069012249,51.40413179262771
11660,42.545442453204224,52.906697299355876,58.91934619118326,45.777788968111274,51.9930647305835
11662,59.5686021113689,56.18533105755265,60.16903713956491,48.02672375022615,51.6563620908449
11663,45.98701671199831,50.48238960546489,59.72408565757667,48.222400090584145,56.01002399661665
11665,54.99422192602705,50.587985279479845,59.60819786581784,46.961973849901035,53.840293940608326
11666,34.968286697817334,47.56120844774468,59.631283953742745,45.82344453481382,55.26167315219699
11668,52.767058966001684,53.01884113544435,59.8996844308231,48.346265845136344,52.73073961440946
11669,52.68592225831858,52.20119256251955,61.30686910362,49.43388889139261,50.30098388515243
11670,50.26088017988981,52.379541892751035,58.666753391824805,47.04237495645861,51.30692348138064
11673,54.06380397971876,54.58858376473277,60.02662392313776,46.325507293109595,51.987046181188404
11675,50.38358014081661,52.147318343604745,59.76566856480502,47.465316193624865,51.10161906483203
11679,43.28214448449039,50.63593900082189,59.44547848776814,47.41320036940279,52.05395070753765
11688,46.94524313655643,50.50867315052332,59.082321648525934,47.5825562440301,52.94869135394621
11689,58.276918090853655,56.193533014195026,59.86512552062299,48.20775120728862,52.306162345544024
11691,48.42406092188893,51.285648976629744,59.12121614935786,49.103614914097214,53.418278494566025
11692,42.949697276600695,52.27132537025151,59.069113229034826,47.407446337359715,51.932329544922005
11693,49.784151276139326,53.37219453813943,59.0682998947802,47.55681879975558,52.45706161673423
11694,49.65186405966368,52.35153042690833,60.04637672666222,47.496556658623646,54.133688857544726
11695,37.748658816312826,45.74116621385086,59.7933551184391,47.3337627420845,53.09781260005281
11698,44.58542884146845,49.002260433288896,60.97109430820196,47.42594157706629,52.22702985595809
11699,36.04628542050109,47.91520731479694,59.05734721750411,46.8287659318294,52.60985964194975
11702,46.55562052012682,50.63451314982338,59.74590739022865,46.572461667849865,53.63652831970498
11703,40.238660203858316,51.14164264420082,59.24052548698378,46.68016179123851,52.147126938155814
11704,52.38665324879798,51.79791778449668,60.444548548776034,48.241778343667185,50.9663987665977
11705,37.440815516022994,50.408050974411076,59.806523616647155,46.7022277145656,53.36249385609147
11706,51.991024310473684,52.411511803613045,59.83739041723332,47.935655963611495,51.29821938249602
11707,46.04630329704976,52.01326350251132,59.06232565152232,46.37934091932887,53.08726758003787
11708,47.45961007901775,53.13755296221395,59.8125188602345,49.18764350777401,52.6453201188117
11709,45.492307350757905,52.53061560396578,59.508405055168254,47.30014871131192,51.296726114927864
11710,59.483065438686545,52.961096280804526,57.74645694751173,48.085561253275785,51.21998636186054
11711,48.584448580726395,49.826356856771056,60.13912865254378,47.29733200742601,53.40314715168496
11713,36.796580955885204,48.734916016193644,59.483270282920856,45.204814998591424,52.19278608749226
11714,38.802225761294906,48.159325863904115,59.265456570377005,46.35750458406833,52.175830695924674
11718,46.453235871152465,53.84307691416705,59.28458508599318,48.68316926456306,52.37254775076532
11721,57.3378739624932,55.23208960439519,59.890329289726154,46.67208823350057,54.90526577674141
11723,56.01296406608519,51.12593178317422,59.4946984368551,48.12287058191482,50.960676961703825
11727,66.29988990209395,56.10321001037487,59.31455414992428,50.53334215514554,49.88818980029897
11728,38.44138385207661,49.41257158842601,59.833853639156544,46.34535500566598,52.687838479253635
11731,44.936573214314706,49.24764804195517,59.858387474834544,47.93618992017221,52.80057020654992
11738,43.226489141731605,52.280610478774264,59.472834898827884,47.57103864032978,50.130775525606154
11739,42.48687136021114,49.6489975769775,60.07666361033128,48.64144383416448,52.55119127641632
11740,61.94490487214357,54.28432252891381,59.48740198951554,49.65628147712322,52.37711019196792
11742,43.46602495891538,48.178243415974435,58.954910648761405,47.43121139189226,53.91808472184489
11743,50.31883398722328,53.67904115613489,60.70964817476875,46.193544991509505,51.049800932618005
11744,62.278968981169726,53.35685467494027,59.1898188827277,48.621786263133394,51.24077909290967
11746,55.628311356564744,52.918978010333106,59.688562259343605,48.02791583047769,52.29087459794612
11747,49.369545897894106,53.238056058871095,59.966123370919924,47.28853541661466,50.9962903275786
11751,58.77038454690615,53.777071690486906,59.57053193049709,49.54404890403536,51.4228190984997
11752,65.46887647934136,55.78153231242187,58.91506928962504,50.0125454610311,52.154421043966636
11753,62.25513194577275,55.89717801460059,60.49819474474062,50.77370308537475,50.70625151695953
11755,57.24361923640725,54.71260816424829,59.18427278132253,46.48428927143085,53.79965096048358
11757,66.87177935925023,57.845389974557236,59.9652582870611,49.9423776911665,49.75399944821085
11760,62.948746512007894,54.623601989208034,60.08573410452246,49.05067699217461,48.95616070864847
11761,66.68240277354487,53.877413060871255,59.694225150786046,50.16605850795954,51.69240287364406
11765,67.37805089750374,56.042262004592764,60.26110267191541,50.96876678608992,50.4837585364112
11766,59.46275098827481,54.11284282866397,59.798733434236155,50.29808968663914,51.07769557913231
11767,62.61735830853242,55.25106249357098,59.61386705730568,51.34926824957199,51.37765043549366
11769,66.25021956055723,56.25927249650764,59.7978170128229,51.70225817949778,50.29268595476822
11770,41.56550187480651,50.33941344796977,59.89472409983755,47.28736292442679,50.4257548621517
11772,63.928593935507784,57.01574668906257,59.05342375044256,50.37921048466983,52.355172928634694
11773,38.52046367390482,50.34466172287172,58.914189467518476,46.294406576347704,53.25782930317065
11774,58.44815221432594,53.75626788820939,59.596787263297294,48.58673559409841,51.98559619502003
11777,50.02956217870656,53.67164178236791,59.8808355358439,47.407197658082104,53.71050939076221
11782,45.14935871323872,53.09535272209401,59.608352717378864,48.89522963706292,51.164257174686995
11784,66.01973775563332,56.03199667071215,60.40999459922689,50.295803408229354,52.035548270042675
11789,58.53027628015398,53.70510186535275,58.51860322201144,48.72738157649167,52.43678371226965
11790,54.60333919338376,54.11858749708334,59.24233409629461,45.88852274913361,50.959629332494714
11793,63.021728589308346,54.568340407076064,59.43074280681272,48.88427043358776,50.879726754278096
11795,54.45691054824953,52.49505689652924,59.5353233997465,47.91777825197622,51.18659107105674
11796,57.73767370453049,53.23633303998294,59.38190485228485,48.851615216503156,54.389805964218475
11798,51.72761620876234,53.71508402642231,60.281773562952964,46.13829926988516,49.49009433580416
11801,33.70762231748085,48.19627263825355,60.27151195424094,44.96502943498064,53.667385366513024
11802,45.68813460990353,50.120472170802614,59.686008950559845,47.3527514417711,55.52462949001882
11803,46.50364328791599,50.47968239739596,59.483535422072585,47.22227345348982,52.599133310421365
11804,39.989517607426656,49.62761791349268,60.40747659829177,45.3516981937882,52.165779452896025
11808,47.56357288168708,51.77088878859727,59.37077748234474,46.84980945156106,53.01625136781229
11809,39.8088184673922,48.24926634947366,60.09067416630599,46.736030884981254,51.574085704096156
11811,51.650913936966326,49.6696956647425,59.853036341699216,47.75096170247549,50.53154768283999
11812,37.71261685198375,49.81427788761846,59.66077056510257,46.26067718233335,53.491241165097186
11818,59.77648497287459,54.47510801961221,59.640847676543785,50.77775048342453,52.49069412883205
11821,37.248009678779404,46.87135337839176,60.01312213268379,44.721176014503136,53.67481013445678
11822,55.19523437976449,52.946471159051846,59.2595676884058,48.51035293821013,52.96978432875416
11824,50.81346690383999,50.171186736265774,59.119704844778994,50.8136177155968,53.11967508724983
11826,50.84062055685102,51.632882267771095,59.065809293305996,45.961205985688416,50.32726483698743
11833,58.98872462980084,54.14887277098109,60.47838765408625,50.94841052340095,52.236191849641656
11834,48.27758751808636,50.66328685163922,59.556872545235635,48.989487926418974,51.80626814496706
11837,61.35138323241562,55.49321836204106,60.33412623280854,47.38891244336534,52.28908802132866
11838,50.80554710595492,51.01616385058258,59.456939947832936,48.47787069841082,53.221594717129115
11841,36.186476643095176,48.744829600748,59.69242082849394,45.43908147907911,52.15048188038316
11843,41.776205338291156,49.79549756193741,59.029086993531806,45.84553846186017,53.15186541027914
11845,55.291068357204225,53.967834591216885,60.36752413551211,46.77850415196225,51.21050517909526
11846,32.23794329828804,46.54195649337017,58.952403880735204,46.4515652271164,54.8080894045345
11847,56.38977256156472,54.80856557385492,59.759643278223045,46.5207265370161,52.22426252571062
11848,48.456767699945324,51.72560162734682,60.8656587595796,49.227041168915264,51.89065811019466
11850,57.23118533789538,56.38736708049271,58.74325743420145,48.35681561509022,53.831506169495924
11852,43.464131992152,48.35749986889208,60.09869212309551,49.253687207889,51.675812650306476
11854,45.39167935005206,52.338033901359,60.884682358276606,47.13785702726549,52.39123750521518
11858,56.876958978970855,53.6225373173366,60.34645769396619,47.8696699837515,53.15091798186538
11864,41.64073854127635,50.86874225009142,60.482410562043924,47.313762360008795,51.9856922252313
11867,50.58589143884613,52.395720954598275,59.76371184794929,48.50027102311746,52.75687788489844
11868,54.215683750075776,53.618272123795,60.59774204509161,47.782144504388455,51.19489684433962
11869,52.85773398140275,51.87012023301968,60.259885807912006,47.517381120491436,52.53680323991645
11870,48.55349557710558,49.67580352486577,59.632758902147046,46.30412561404786,52.96659832531694
11871,63.18397629651601,57.25838762201163,60.364399269662094,50.03980322323163,50.56192237309668
11873,59.77740254098658,56.33164827671743,59.142582176296756,49.71671643821872,53.72470956441
11875,37.95844524363345,49.28205543325796,60.328841366346495,46.54782548779532,51.43384738941206
11876,48.75111667692926,54.260920881099565,59.52682686674713,48.799767476006934,49.680048578487025
11881,61.01945239574398,54.96629104969388,59.842336743107936,49.93308375906542,50.54391158753361
11884,34.19945505212934,46.23289312384532,59.5940090914816,46.88920530560029,55.410338499900654
11891,60.877065793981934,57.08871360577466,59.77074847578781,49.944349359991314,50.8386473956707
11894,54.77916543813364,51.76203777321754,59.676627196035525,49.31696336340909,52.832943461551466
11896,40.82847366011489,49.557759802332,58.62093987356473,47.810034493616044,51.371368085127656
11899,50.63193520305804,54.519766182994395,58.93223182603883,48.44606384677441,54.120538539303894
11901,46.34203233619035,49.9186486163674,59.472680788406926,48.083927951401044,52.651159034461486
11902,52.12893819160005,52.1211543018784,59.54306409633534,49.34639493975838,53.40068546637382
11904,67.46790140074657,55.57697269860358,60.09074080107682,51.531575444885654,51.5201899351507
11908,55.43695020525816,52.120914974891825,59.23920025235141,46.862930108580656,56.95286741867985
11911,60.932821706894806,51.66730374960047,59.07488582233623,49.6716421030876,52.08021941960802
11913,44.896780370372284,50.45248045496867,59.78318388487459,48.12681383376359,52.68045054487045
11914,47.62947458339915,53.698263846104624,60.12247373503788,47.67164895390143,52.70341734345969
11915,61.05984872900866,52.3166929810633,59.80576376767805,49.18580975647074,52.782030518418075
11916,66.37691946579436,54.041630278306535,60.063422597962436,49.78886553526969,52.117294537366504
11917,36.03275144114605,48.98961232778492,59.977484695354995,44.63899097461158,52.79904725038786
11918,48.12229223235987,50.37126827049274,59.14308417305194,49.92093151140227,56.09173120183125
11922,37.63493467370184,46.93650439532721,60.20363975249393,47.417048378928115,53.75424973217456
11923,43.9449827829226,51.93446410550681,59.989252676656115,45.96017548916585,53.8205403555774
11924,64.763696496513,54.586809894321355,59.24971102310761,50.91284207380533,50.94462317431167
11925,54.71856448514306,51.890637758157695,59.896702201579636,50.291175350543305,51.5703377478369
11926,59.6544133147484,53.432240713151366,59.66173830389472,48.76208458896095,51.297754065883524
11929,61.82730854128185,52.887622848589146,59.63435744413926,47.492448217364675,52.919608394411924
11932,64.14209958110189,54.72156426937469,59.443089608064916,49.25030635704842,50.285095632355755
11934,48.39973346115369,52.42583206522762,59.72429716144272,47.92166876774457,51.67488727620543
11935,51.92973266436796,50.78753910561793,59.94769893727476,47.06447522383973,52.755800457816896
11936,46.63245346158717,51.81780497566678,59.523901533255795,47.454875522822455,53.30256812283498
11937,46.092887295018336,49.92785876365291,59.67939280463765,46.75306453959695,51.252624032299366
11938,60.67250482637146,53.568187378833066,59.85983693971728,48.499085585308855,51.882290394886745
11942,50.5296842374603,51.399378625020105,60.458389540096455,50.632935619175065,51.64090930112501
11943,63.52470698967471,54.403657935916605,59.251575114579325,49.1190401315139,54.05269262493403
11950,60.65402982825263,54.06035254510103,58.646135558248474,49.7249751962524,53.0505952590825
11951,58.69367582037155,53.20860453642032,59.807752794741496,49.45669167655467,50.214601111939146
11952,49.105219205900156,53.173587320773706,59.72896209923243,46.82338900641829,51.86758223943389
11954,34.030262108092884,47.71137999277773,59.65739105255835,47.227319035721024,53.077601179408596
11957,47.965193405340564,53.51507911009147,59.64589531299095,47.333952950893966,51.43182115626876
11959,46.05803079570125,49.0404561563319,59.665754038536036,47.90416541330235,53.956281267925185
11962,38.0504145792871,48.503986066510826,60.38461608972255,46.37837136814501,51.58212044487033
11963,62.77564849868477,54.890069162052676,59.90579880883439,48.73263210507093,52.453403398191135
11964,66.42725875795712,56.10984283523244,59.86522893074535,49.46760199388605,50.43612160523935
11967,50.12679510430706,52.72189292528854,59.51929273345378,48.58469275278322,52.77159875005202
11972,64.22089434317161,54.03301176272829,59.80433228342992,48.90202475210553,53.28307126489775
11974,34.631906217796505,46.41424364761548,59.815100515924456,45.31997541731646,52.154781633274034
11977,68.74594662417725,55.85584112940854,58.62710500563932,48.32639301561112,54.657589457802636
11978,67.51811120157032,55.28619622975349,59.61988900903925,49.93965412379634,49.66907245537549
11981,43.319652827405726,50.37477600569481,58.744493688066605,45.37942329678527,52.798291850592356
11982,51.55614741151122,52.65751430558627,59.55242311753066,47.68818732455056,52.666269241729616
11983,53.57092367130928,53.61066083656144,59.86870434953069,48.5442196886057,50.70086513308667
11984,65.41808804989971,52.89976731812738,58.66435635639851,48.759692580256726,53.522140644253504
11988,48.50674086756767,52.40009839190194,59.269654464258444,49.790350570729935,52.41430038396627
11990,64.90998187551882,54.62446332350864,59.985639120423286,48.34873315497838,53.84597057052658
11991,38.52742792183185,51.3501312537719,59.57382125750454,46.35044438633658,51.86872583406471
11993,49.692646811106364,51.28809158318885,59.441300311424634,45.897693161907796,53.62063261485294
11997,45.60490195916396,51.30948071638354,59.90077944443059,47.11917817005925,50.245574060047566
11998,45.011817681103956,52.28410747781066,59.44232243998446,47.303539835917384,50.97638746392032
11999,48.4677262799735,51.19613270695055,59.50768719199152,45.93872708230903,51.414821100190345
12000,37.739968193418115,50.488544553114245,58.88466964665416,45.336144737835006,53.20204701061662
12001,38.29634047900276,47.98568057405578,59.88414754837937,47.03199856698736,51.10672627803661
12003,58.57454345221367,54.5914955463581,59.8621771248846,49.04566900629318,52.450171315491026
12005,43.9742621187486,51.232703198984844,59.32724955029947,45.85552393573495,52.13530632943308
12007,43.89660681910373,52.766881358656704,58.67783569645328,48.19444540646617,53.804290354037754
12010,59.38450878198473,52.625168220231714,58.65933380310343,48.647608357552365,51.96806447483583
12014,59.14266618423694,52.09186908629435,58.446432100330924,45.822501263786926,52.10367007930585
12015,51.05216666042677,51.580840356633736,59.06937249405405,48.280744895961504,52.67316518527247
12016,66.42985857677294,57.169768685953656,59.24590815335561,49.51998868651815,51.22636238104706
12022,61.78944031399537,53.75884308479949,60.129175462002046,48.56364908039289,51.44497385096021
12023,46.654373529679745,48.94244262391144,60.21762744770413,48.09386882699728,53.43120642952546
12024,69.08021074962829,56.66927671809024,59.09971218773639,49.83544311006387,52.31026648795403
12026,47.15898376064953,51.01104961661814,59.442569876447685,48.867721182162676,53.0835809194121
12027,63.50904853816906,55.990216259278895,59.702466863167665,47.246754675651,52.367620951453716
12028,52.31646994859084,51.45823487530728,59.954279428434354,48.56601828214973,51.74880578047365
12030,67.84078809522002,56.43869378620786,59.027589406434146,50.06351709487751,53.074158168488864
12031,36.2848614480064,50.210011538681314,59.19789684008265,47.06660538387968,54.57156540219758
12032,49.82699197794664,48.49959967324873,59.566497067342546,47.58997627457465,50.26641273417253
12033,52.20166840811671,52.753851731755226,59.62151206402441,47.39978593820324,50.45923160995129
12035,40.60882794218996,49.68358579756627,59.87554290905318,47.114324529928595,52.334462973171966
12038,45.19267207597026,51.44519354428167,59.484387440109174,46.394940972831485,52.977723012985976
12039,54.99562163159453,52.074674970701636,59.35380503041265,48.02451472072043,52.49442943922965
12040,41.309678871190094,49.755063405507386,60.186505878976476,47.1081810240656,51.8665251108872
12041,61.36647177056328,55.10364297437079,60.12132635892552,49.274890058848,50.91740119945125
12042,46.76183115437278,51.50228197515378,60.086016051144256,47.971979598058795,52.61468049221025
12044,60.49458444241872,55.106665968935616,59.53514202782858,47.602289726566475,51.083306395525284
12047,37.77674239632844,49.03016385886258,60.43509394383362,46.38589380290335,52.08082318581968
12048,53.718175648888575,52.367938069620315,60.15662690628744,47.7450664712681,53.21110164429478
12049,58.073062110526635,55.484682378797395,59.065326494977036,49.722235618687534,51.37415627695401
12050,64.54627678342474,54.8654938538649,59.88276227296459,50.01330940966518,51.40457074955836
12052,58.00266051600441,53.114451891640435,59.778265159392426,48.65179427862803,52.32404016453687
12053,59.46096416244932,54.620066939283895,59.3624739235931,50.133236356666146,53.402928346442245
12054,42.6938326800309,48.30148244483271,59.95521365694111,46.508380440038245,53.32879425394963
12058,44.3579741871696,51.11621097039137,59.950568451239576,46.667015237093715,51.72788279397235
12059,43.70945029429596,53.284990513387434,59.449768831859366,47.93100198224259,52.99273176951454
12066,65.39461528470295,55.83570259091305,60.036477405849006,49.13930611743381,51.10602212842166
12068,45.26633186999471,51.88870707789483,59.49903084086328,48.07082915930656,51.35991034083615
12071,69.75433834431024,54.29487004840053,59.509502592686786,49.21138707874733,52.433907350350154
12074,58.676818556423605,52.08274134461176,59.72690773368496,49.51232852781722,52.000375925396916
12075,56.37726819743632,50.76653425490664,58.53297115529568,49.3571600806891,51.808987519577954
12076,45.86530540238771,51.910068071398925,60.40513538053288,47.49134721052759,54.48835866023465
12078,36.91384905781303,49.19095685140064,59.77758513118038,46.70028252842766,52.97141191165578
12083,36.89200051490237,49.89090228769578,59.958428038439344,45.81564543249989,53.92796954271801
12084,57.296983217218845,49.53588904296637,59.48450534102343,48.158619178612064,52.82119419005227
12087,56.42795517749022,51.57898860627154,58.63972570931126,51.01607652609338,52.88672413539961
12093,56.44997697590249,52.205464120756425,59.09471966255132,49.83558546184498,52.63276230566152
12094,38.625240823143336,50.383049381934974,60.19382463517086,45.75587783945448,52.39468496682143
12095,46.53309527506834,51.45569065554169,60.410944779883394,46.76664790542394,51.11128816347395
12097,47.62549333326913,53.84213616390245,59.62404669927969,47.14043477382046,52.70570388510922
12098,45.5467332421016,51.51945198601219,59.72355412629526,46.61165885297112,52.424665657131754
12100,48.17261802899474,52.15987473677867,59.929788277873385,47.487462790245026,51.396840486429866
12103,61.69898471898439,53.26115893656044,59.77742115125084,50.49841954843584,51.66151142035785
12107,50.29882775907491,54.78643636560493,59.44251116576125,46.1358642854379,52.447636057152366
12108,40.67434885439547,49.62666759642127,59.90636024724522,46.51340105173679,51.525878288572855
12111,35.605295828017475,49.667551059891316,59.894424063477366,48.23585105698813,51.15963662290801
12112,37.67911854106505,53.71184600045198,60.46718573295984,45.696417042635844,52.43077505519582
12113,52.16359377905239,52.335940070174615,59.63973278845149,49.160743865740436,52.09391727835127
12116,58.2630904220342,51.27679222385961,59.8348839499101,48.84226620535173,50.10213913035425
12118,46.824907580483035,51.09798135091876,60.56922455426879,46.89331166588154,51.89573711876009
12121,42.569178304544145,53.69561336767235,60.73294616052658,46.17989066582869,50.70180518770253
12122,44.380224977873056,49.741345881192615,59.96162485856621,48.35168399818942,51.71741621246454
12125,59.52927574534976,52.02485230584432,59.57000079972407,50.550692428279646,50.86552060976934
12127,59.61836337880146,53.49186447499528,59.61061967485739,49.84477883026142,52.51960230294391
12128,62.6330175072576,56.556556808984965,59.283767480433596,47.452918166784144,53.338515764123024
12129,43.24143981877858,48.83949939019343,60.43584614850921,47.33492613577074,52.17725313734758
12130,40.809804998105676,49.98272024591879,59.68285760594036,44.597539635732744,54.039985422039706
12132,49.32379917147078,49.46822075624801,59.11323239588354,47.04432638041221,53.901951696119106
12133,44.55713101175313,50.782890232011496,60.0893563058746,47.477184351002826,51.84052354685353
12135,47.839256795242214,51.982767764039004,59.57993699028361,47.22784981761636,50.15098217657734
12138,52.99455435871522,54.48439425381176,59.57638133054874,47.53296955654413,51.991773452854616
12140,42.225211184774146,48.65152516893919,59.69453265640873,47.090631149728004,51.80364221538111
12141,55.14824631323568,55.23108505547771,59.221977243821925,48.88005464042366,51.315957708476645
12144,63.67510296960603,52.85754094361947,59.860032119342755,48.71936843662049,51.78661191225014
12146,37.93418637536837,49.808614253176756,59.505805265015496,46.04923779414605,53.901888379493855
12149,46.57045948221477,53.668326099443405,59.448323017558174,45.690324268176816,52.21028824337865
12152,67.035234909539,56.33535517941873,59.59182436235879,49.190134853977405,52.54383357891818
12153,45.3004058550556,50.25355728789235,60.5019701205694,47.87491698958337,53.07215716426789
12156,34.71695763934884,44.29425744247426,60.13157083054268,45.71577916657218,51.916437962903224
12158,44.04099070500266,49.0298876775226,59.685602121042606,46.61961056735375,51.70084358387064
12159,59.403066965689405,55.22203082629709,59.84707294821214,48.852569340291254,51.24659890168967
12160,53.20756903756798,54.06889852004046,58.96776147945915,48.62823489790557,51.680329332980854
12161,66.96968223307474,55.626299043536264,60.14092329462215,47.385393360829895,55.178122809938756
12162,52.36674450188772,50.92009542004889,60.235847302504276,49.05315913700371,51.056855010675726
12163,46.56904383310486,51.07784495322405,60.174155107645035,46.68748307021905,51.13284894120636
12167,35.482904935158466,49.053701149255296,59.921011666430786,46.629457158022824,52.43140319336329
12168,42.961735429779345,51.30663469069924,60.041353328910354,48.18914256096046,50.38671506856782
12169,36.68186162469564,47.49983582728426,60.08632646909653,45.11057254855179,51.92395454798696
12170,46.68486022324235,53.65162179265127,59.216394546682345,47.93172278098466,52.94606053009997
12174,35.14952315171413,50.68415268890921,59.46757316958393,48.322016170619705,54.82009330469805
12175,54.13958482808338,51.38522059463122,59.73326650681265,47.46133910216586,53.7364155900584
12178,56.93714269338468,53.55948108760018,59.49126895606877,47.8144948059305,50.9934376844893
12179,50.391890200275526,52.35023426934474,60.160783248068114,45.78868637687498,50.61726407544125
12183,60.329999402055314,55.514775291723176,59.747054464765995,50.50866773304431,51.53641609686819
12186,48.17947252461402,51.17185143189069,59.609656234815034,49.61508747808227,54.98008940476912
12190,55.8723074448635,55.3341578927876,59.34508101154287,46.642460221065605,54.006211439828554
12192,46.96812947853772,50.66721911150881,59.81529886027368,46.245799301478435,52.33715673085926
12194,44.89823100750495,52.47551407736921,60.05595773176535,47.5423379770276,51.451798182073794
12195,62.08504403125352,55.223997660156535,59.51617097217654,48.54977702987279,50.74857065746401
12196,47.80907755527134,50.61215421788054,59.33479074618125,49.72399013786543,51.2106387791429
12199,65.97609478844346,54.78382117956624,59.29982380338375,51.242220357637976,51.42420827625114
12200,49.56179540531735,51.60911235384527,60.48241149152675,49.156224539287656,52.97484228096563
12201,69.86504514363503,55.030794669978505,60.48397597795145,49.0385846546885,52.137588087744035
12203,50.646153426584185,51.63549442564838,59.646239040649405,48.394336685867216,50.90574284050439
12205,48.95571841849546,50.97382299224829,59.576822535635074,46.57286107174176,50.95914795012838
12206,47.475277569137184,51.12133379111451,59.895726342361506,48.38515692472723,52.02677979425199
12207,46.14112455934549,52.56118607845925,59.961647666394704,46.12025346917504,50.960842138419714
12208,36.356136079941095,47.84702160528482,59.83021712500465,46.00616502653011,52.47516372983539
12212,63.660710546074235,54.57821309034542,59.13292055982941,50.849622951425026,49.923660863540036
12213,49.857972256679105,51.52703520087664,58.338867368467334,50.55959351687546,52.63391873391871
12214,42.136079632065844,52.086749798217156,59.62309206587139,47.14413830210084,52.85005761328853
12216,39.52748837341369,49.66634450458093,59.73763590978635,45.8250799457735,51.81711931677007
12218,51.36096057836843,54.2834903009409,59.5027865141661,47.730501671277096,51.837176560551995
12224,55.7655275519084,52.224843637562024,59.642852884975575,48.582183851801474,52.643279494144885
12226,30.22622906798544,46.286788043485615,59.86949450545409,45.198776573153495,53.788495337762306
12227,39.92960246768469,50.02112698796605,59.06268961998589,45.26064398938971,54.17888428245274
12228,47.867862315076245,53.5573214059408,58.8922699895284,47.576703733927964,54.18497024498424
12230,52.2748746489179,54.100187215008965,59.831933738281705,47.575353546105106,52.33692118026092
12231,42.95092765415728,50.723084360836346,59.30777653087205,46.47569142673316,54.39440511873681
12232,53.1173874248885,52.639254092885615,58.90727769212946,48.45612737761989,52.75726743334054
12233,66.56940877017264,53.425211868204315,59.90611616663637,51.09841181458594,50.527213526641795
12234,39.33114935694931,52.770837872243206,59.45068540976755,46.650820575842246,52.44200916864062
12235,60.518667851073296,51.66209867965618,60.10398548748296,48.891897450479476,51.75620277901957
12236,65.73925126353956,54.97767414316065,59.98891944710793,51.19397062957635,52.194976030310535
12237,51.015011062731574,53.5394164751154,59.930293863894654,45.70457681041073,53.8571311212759
12239,35.98581278070604,47.35872338950777,59.602705531557795,46.62238279565545,53.162164111823856
12245,45.683144765388526,50.9515270904,60.08508717246632,46.3806555929218,51.313449886940134
12248,39.34471728002553,49.65193193476284,60.09546313430258,47.28062584815362,54.59338683556936
12249,50.48086630992816,52.27207051926438,59.141330164041044,45.530906411270465,54.84073257678363
12250,63.507683585981006,55.35589443223985,59.326146352779595,47.935607335828536,52.85923235039576
12253,43.373153875122576,50.38160520580104,59.1828148688179,45.48755345851058,53.605713291561116
12254,50.332794275865936,51.29258279329753,59.19212605999286,48.948631541467286,52.984032822175855
12255,44.81274159139132,49.679992341340885,60.70514285602688,47.39190467188332,52.41419410163778
12256,71.52752270486224,56.03044745820696,59.67934477639018,50.28941202571541,53.206715211716
12258,60.62556434847368,53.268262310633666,58.980760160979,51.136449365843724,51.4062013128813
12262,42.56805465576512,49.793552454045184,59.67468948728074,45.65900530350313,52.715920411701575
12268,40.70871742699745,50.67960384587086,59.994653535847256,48.26068187716978,52.10341232389568
12270,48.84492761061962,49.572634945562534,59.848441792245865,48.64888144744664,51.66803596894242
12275,52.291889803184965,53.50434228246331,59.666057212475074,49.05194802539758,51.50217035517301
12276,58.80056069545911,53.28891763836968,60.40903417557745,48.32813773544578,52.12354468400499
12278,58.40009029197959,53.674621539085976,60.1097051516636,47.082361980449065,50.51390749430528
