Id,age,domain1_var1,domain1_var2,domain2_var1,domain2_var2
12206,46.9050590112659,50.40676962098108,60.272353091405215,49.11140616820573,53.03838718096264
12207,46.047539819229485,51.05271746651476,60.27767264685667,47.16994247576614,49.62131757968801
12208,33.64169882539256,45.89998211684101,59.369972431866486,46.42264328262133,53.6951466003603
12212,63.71133184964487,55.886591520235626,59.403539847200534,51.00571803099628,50.086147627866126
12213,49.53136532618841,51.06054435469493,59.02817332946142,48.258014277021985,52.71420727511502
12214,43.23155409781892,50.934637463437234,59.25004567342343,46.40956843266566,53.319412109258465
12216,37.100342242017405,47.17342529814645,59.840157108684764,42.373997309917435,54.52906379275081
12218,48.98559481719799,55.08090761743524,60.453133565598876,47.05438542870134,52.31933925008826
12224,58.45117558531444,52.27487488005857,60.2305707947002,49.50734491219909,52.94049575482961
12226,33.702422198520914,46.069163245193636,59.52927943807009,44.273381297428294,54.0523660856901
12227,43.289527812532235,52.26473191432158,59.381481761643904,45.9851534630162,55.58703762608145
12228,47.63508608284004,54.405110286131425,58.88183006706398,46.20963910167882,54.40168098215469
12230,51.486107880650806,55.62886208760958,59.90525879501296,46.601942032209294,52.974723294458784
12231,43.65133711160326,50.557515782041456,59.18729333180994,46.18272201974362,52.775519257620466
12232,53.410281612757494,53.15747243347016,59.033694997741314,47.882479424642554,53.647345967757595
12233,62.909073357820304,54.422328031885776,60.01413016256572,50.97656905526548,49.90662883429583
12234,42.01072222254605,51.86702374333132,58.81590273186867,45.52594790030345,52.81247549315624
12235,54.91708964268499,52.77795733024021,60.42422413616375,48.94818516481261,50.90962221863786
12236,60.99942322826082,55.57606694318173,60.410320813969406,50.070429251138805,51.81794686241907
12237,54.448393252378715,55.061788309756295,59.98346340995006,45.3348561670678,54.394212947608864
12239,40.15521329134088,46.39559185333219,59.29365519233333,45.29592439114863,51.57209093246302
12245,43.214355882259994,48.705537452758634,59.855235449457986,45.846555050396866,52.78024880428806
12248,39.35464084408495,48.5423755479517,59.78151481083825,48.113871254108794,56.39271696349688
12249,49.874899766644376,53.49759353848318,58.51821824322779,43.57245216101361,56.234185086345214
12250,64.40589890929701,56.11561638513975,59.677882193159725,49.41355259546146,53.060003033373285
12253,45.70726371778128,52.15123341835552,59.47982703363844,43.85863590381093,54.250584736979775
12254,52.016583813695256,53.449505015762064,58.3974177400133,48.225304166424586,52.806366458758994
12255,42.36364268917486,50.23252921126952,60.71701413355688,46.67589660505423,52.23974814324627
12256,68.08746881162176,56.08193681587973,59.396632714454775,49.413847961383034,52.80850530928435
12258,64.16751294035205,54.643458129092735,59.05512703002908,51.48621371662985,50.07672870528638
12262,41.26999987773405,52.176547296316286,59.81369140843203,45.869690524529254,51.66327505612297
12268,41.81853743570495,48.316149561832354,59.79272210068039,49.68924923190417,51.820736981335266
12270,48.375958621794226,50.256868401894245,59.73699619453548,47.564625609636046,53.466540420216006
12275,54.784547186437585,52.94838967969702,59.86836637641647,49.803425705711724,51.78715581996255
12276,56.2480236150405,53.8161166534865,60.32473508640452,48.69379149583296,51.455069682400435
12278,56.98629217371634,55.22189340770857,59.924454643088325,47.51015648785271,49.090610320882135
12283,41.48529707693116,48.54028295076672,59.916490955798736,45.60555824438652,52.718696495031224
12286,63.24537345022369,55.446997770356795,59.73647072199901,52.229573561405424,51.39244473674825
12288,60.93983925268013,55.86814023180023,59.90107750696178,52.72865279531346,51.66613320068721
12289,53.017278025969176,53.4683064702896,59.70320615549026,48.08600057735872,49.82723290569375
12290,49.86635630834548,51.81768326613497,59.9722739960573,46.448928668301264,51.75581992621549
12292,56.03453487868585,52.74531574821892,58.825015683566846,49.3100713514445,52.4498631342343
12293,54.41287486251033,53.77411199808,59.90777025657188,49.134960985082266,52.62921943601885
12298,35.58625817704575,47.53831717169046,60.24849987924521,46.803970081133684,51.15132764053245
12299,42.392769073158355,49.82855859937966,59.63470474999195,45.1915702549678,51.59171411576744
12300,67.66403341928725,55.39811278758593,60.7648345005327,49.866736073579446,49.50107748498778
12301,32.17901852008486,45.48103054968567,59.58772380228493,44.33496575851023,54.883882164928785
12303,63.7644624016965,54.98829261370782,59.838982849870156,49.00074796224977,51.01603654743547
12305,58.17010833508011,51.7751957602108,59.89455658861771,51.17104981156416,53.26583895703709
12308,42.94596663927714,49.06783168455589,59.39926236252905,46.063802897521946,51.9569761324152
12309,45.616315493890625,51.68406385519085,59.54225310769652,46.12230579430075,54.28042440527322
12311,29.932661459359245,43.28359053698839,59.98511118341015,46.042795735772664,52.91708553641859
12312,52.90869907316646,51.99090013420893,59.38645441775408,47.38379807119431,52.02498590941213
12313,45.85352227929655,53.50226297350009,59.26480202721729,47.03450176402726,53.333929245952284
12314,30.46232615344008,43.810097215132956,60.01642978028737,45.73440445017555,50.409702081257706
12315,53.318725927043054,53.80944318665278,59.49464429673484,50.27979538096216,53.45100836248563
12317,46.60731226432194,51.56076315519275,60.65848441702671,44.93059496937338,56.986430716749574
12318,48.98451587422718,50.18905737878081,59.72876405106249,50.28347440958045,52.11184962133051
12321,44.1618330178663,50.92947701355826,59.70041075538776,47.08165951379694,50.98578663824038
12322,47.65912923139252,49.271351275603465,60.1126163648769,46.81871806359145,49.936442946990276
12327,42.48814332889033,50.481480870087374,59.66027898244954,44.601372840094974,52.59743699286686
12329,60.406018644655425,55.18564644474951,59.8783683835457,47.663622489684656,53.94863567237473
12330,58.483200143018124,53.82750023379041,60.044558372207284,49.14336530461291,49.706435529280135
12333,57.24296984407231,53.42076355320938,59.75232574327428,49.61139779512026,53.974772044855726
12338,55.78714676857925,56.939480006083954,59.54409804004434,47.41185517170427,53.12331818668735
12341,45.375016545999074,49.24215401970804,59.46848819858341,47.73061758426809,50.21341143303509
12342,43.84591506147135,53.3145754003911,59.95115250203383,46.80182378210521,49.67970405917048
12344,58.34350202238844,55.65229183786237,59.438564857072166,49.08308788496311,53.902497770172324
12348,53.69544472031633,54.4790393517598,60.29556516130359,49.384112676664074,50.714353193572954
12349,65.23852451871271,55.04492161460171,60.284391182751605,51.83756066803968,48.877345981665556
12351,36.23766216481329,49.6287753700356,59.92550292543568,44.45145345113377,52.98212729829063
12354,44.43107208389735,54.280481761993755,59.293357957246805,43.792845149242694,55.022017101320834
12355,56.73483000587958,53.46440695861447,58.61891983201553,48.08155921418255,53.16999932564037
12359,62.90898557672402,57.75326682920333,59.214155172709596,50.33030801995145,51.61150218541618
12361,44.93665329452457,49.29851367682896,60.248920266474386,47.34316287612837,50.752882275176674
12363,47.422837276347266,51.30075220138913,59.413058421192034,47.32641848053925,53.4093043506134
12366,58.174403922411,55.26348165676848,60.352676623163646,50.99582780206949,52.36371994448833
12367,47.23701809882204,48.93899841616336,60.219947835046334,45.17412450379773,52.91730593297713
12369,46.0314816038552,48.4251874049702,59.3342010209882,48.418262702252484,51.86455209786488
12370,49.34781723089319,53.35769576878349,59.89753321327305,46.856317052534294,50.568164768377414
12371,44.84306877542518,51.33962511012995,59.53529189198706,44.847007216248585,50.01581357592863
12372,55.63162981553933,53.70736402208761,59.548642203932715,50.98687578654171,55.24346989443851
12374,63.304516371531314,57.476829292412226,59.07010508781568,50.24382913534547,52.75218344066236
12376,38.44326776432748,48.96709247086266,60.399509976293245,44.04847689718089,53.48352527898768
12379,43.94234773349532,49.39125842383551,60.00605731571175,47.2174284721357,54.00607074205087
12382,43.319082821469934,50.90598717435022,59.64960759510086,47.80117887987592,51.872880978569185
12383,47.7168585817234,54.7711301252982,59.70254584448225,44.94650366568568,53.180759413006186
12385,32.61744311562004,46.314933010365685,59.52133949251786,43.96435374027863,57.50437662452875
12387,57.006753830113134,55.36186758341954,60.00949415411414,49.40712482596522,48.64316242408936
12389,45.86260812709971,50.58074167094528,59.89741571551297,44.53210297577193,53.59930758963822
12390,54.26721941062764,54.49195557506761,59.10686782857424,48.06938123107551,52.42553931895224
12394,66.39778352459618,57.324909669277936,59.59578647083509,48.77658331973051,51.08629233539849
12399,54.20273300986934,53.904186258098775,60.054059465808606,48.520919028921625,52.38737587093089
12400,49.291757749875394,54.166850732268244,60.41071367062556,47.38102666081363,52.02210410373036
12402,31.54423219686092,49.40837648747949,60.82776708471106,44.1843708819067,54.655475276239954
12404,30.719951529353985,45.056822826306664,59.46415894228536,44.13136228431682,54.649047263929106
12405,56.53952633662561,51.682380038469496,59.45941306514896,48.66018201220731,53.34313039263269
12408,34.699776385362576,48.31332244408232,60.17194283491009,44.983595387290066,51.35788462843124
12409,41.08716496734967,49.78663091396752,59.947319501458296,45.836841981225405,54.558699874445495
12411,56.52044110128126,55.7323313357624,60.00903425508485,47.33207803159954,50.65456987480477
12412,72.38438542028184,58.167069927453305,59.526747088521525,51.125731584418666,53.0089801672127
12413,42.76856598677694,48.981681026052115,59.70119389657753,45.999574705091376,54.26282781105435
12416,45.13789333806642,49.98869112880781,59.27725326191237,48.577718072315754,53.94528849633773
12417,53.581230999988385,52.23050849933721,59.61550473734251,48.79594927958641,52.26432745597894
12419,60.82737007420066,56.99811987168471,59.26815354631054,48.19260277014566,54.30822829832435
12421,51.548384725940295,53.59597309031161,59.00935012191452,46.77034107232822,50.753673242103595
12425,46.0492973702858,50.875308522004495,60.07557118602801,47.11892385948864,50.16797426881048
12426,39.72356244124546,47.161733649221226,60.13011947063653,45.06495198906705,55.33443489977799
12428,37.169113934489,47.849529274167324,59.52742868587121,44.556673662744636,56.04396035754411
12429,63.20419104797112,53.0294506591766,60.02151134606668,49.83012489831158,50.79839027454303
12430,42.173968607669316,51.775578907452605,59.48933159952787,45.64916986787046,52.36532589953594
12431,44.63248186466673,52.29699799425094,59.31296243862006,45.63233675333616,58.62356031044309
12433,43.65064488700693,49.259649684460975,59.62027787407972,47.13247259549316,53.09890129023267
12434,53.22932965128348,53.77538985562668,59.568538268773715,48.72541079401787,50.55745313374023
12435,56.9379554955475,53.4305684441931,59.65753626483956,50.56152101253956,51.60151928677353
12440,50.61156209758117,50.42245919144259,59.14491502499826,47.99381371654507,51.21495410528961
12441,42.12712481772211,50.20415616076914,60.52877553732544,45.71569834090337,53.05137938193928
12444,59.495846802606366,55.59139776882224,60.247574168564476,50.170885628754,50.42513108688686
12446,40.996838290489855,49.72622411399725,60.721952760859764,46.704578278193864,51.53952038437395
12452,45.09387828322474,50.647666422502006,59.82516471353623,46.6278415533364,53.197477508535094
12455,52.00920206110442,51.96106221764829,59.944251313623056,46.409980709200525,49.95916596031543
12456,53.20438634650181,52.26251435767779,59.94889049101183,47.30396986931931,52.78596840954526
12457,43.545595362124445,49.5088453147967,60.67543736689642,48.05966146143475,50.79982203990397
12460,60.507020626339305,52.43438487533881,62.96357324257938,50.93443411136981,55.04655975983423
12461,40.08933372112166,52.034391053426084,59.96282488715429,46.256363484297985,53.31128354997836
12463,60.93510971596696,57.08231645381802,59.719696285037834,49.3449770056709,53.04005725134499
12466,72.28355708163511,56.110198405895176,58.809490607946536,51.14813261353921,50.56778279864559
12468,34.51502174418481,43.681589730096064,59.66328510521298,44.0651018528236,57.30673780186337
12470,55.796443126485165,48.69429260696724,59.67287395618462,48.42195078573372,51.64733678023365
12471,53.29008943940759,53.93829074105593,59.540061963911924,46.558865756086426,51.60495913108037
12473,43.53405560776265,49.90575305740496,61.03822574894557,45.20429679549054,51.85938155609898
12476,37.064058273238466,49.40819398068527,59.33057202453663,44.13312286667958,53.51112387443318
12477,58.2238494559595,54.14856228702614,59.502516119416896,50.28359998808761,49.204494893552415
12478,41.94783551585825,49.47812754013485,59.47390281458339,46.26367027059377,52.34748476080079
12479,43.066486743731254,51.05519296788701,59.65271024283333,45.5094354299673,52.92495251126441
12480,47.371048315737134,52.90173089742269,59.96041159043283,45.502774185852836,53.253157820734494
12481,44.88229173309136,46.109586699840655,59.69465457112883,47.8066889425001,51.4666156724294
12482,36.25771311982207,48.969954149143895,59.77627402516465,43.59931709825205,53.76466254822469
12485,39.3836511944737,50.432489633100026,60.08477141837202,45.84381665998833,52.55798286691332
12486,54.594386910234554,52.6507219820595,59.16611555789008,48.00178306940654,52.70513844135432
12488,58.636181614348956,56.4421990988086,60.00470313881255,49.35467101987383,52.79884779809826
12496,50.42277335734998,51.74985441552541,58.86739076064778,48.80545809397672,53.447869532207946
12497,61.4790757560238,53.8643692311832,59.94343818871602,49.32111556161145,53.4990131482009
12501,37.041171184667284,48.596468194206295,59.9917709532595,45.835829394703,52.52457115288289
12502,53.62434338393853,50.55494075316291,59.74287498041849,48.99950287285245,53.56992421338259
12503,49.07532472263493,52.602145497652735,60.011417182908,47.091353629412275,52.99570437436729
12505,56.99553857851662,56.683404706820944,59.96641718304685,47.72379856483417,53.5208558377132
12510,49.70204030387059,52.49882354065701,60.157747090629165,49.793143924816604,52.32844610088388
12512,49.75861504548089,48.966439021162785,59.824521582280106,49.17913409408486,50.801226358134116
12513,54.88939733344262,57.557787077289014,60.03750856997702,48.19594228193886,52.93037218014175
12515,53.33060649809216,51.75117676745196,58.72362266036375,47.13212509186148,53.60904838762975
12516,55.50461566266917,54.04836731643701,59.92689984475263,51.923101810569435,50.00091403207374
12518,41.179359677587335,49.89511106345715,59.40412825231732,43.991581558386244,52.799527573424896
12519,53.23506276497517,53.345246221136215,59.861991976501656,47.958265096784565,50.85005156161569
12520,19.89396670932087,43.42185735168355,60.40478537985119,42.2385439497512,57.41094261601579
12521,47.29638966881629,51.639290570226045,59.358978809910404,45.637700807031884,54.585114377731706
12524,59.30208515563959,55.07690524727593,59.744565232837324,49.64633944417936,51.40745574937755
12526,55.57688791844607,51.1033285999706,60.193308342480464,50.35656366894422,51.53224777077357
12527,56.06507431339818,54.346063628819955,59.24141365519234,49.08293514169334,53.001748800221336
12528,49.31943007363949,53.03199114540305,60.89083551112333,45.71651133944753,53.3016166058811
12530,58.81881096911799,51.85072638385524,60.28668255254223,49.361087116514035,51.0724680979947
12531,56.1843574295388,51.96706625583082,60.45381363056769,50.66856847727301,49.160022919409165
12532,53.72952883359068,54.28288644039373,59.57936228076049,47.34774959233221,50.814349373462285
12536,60.85471135741796,53.60285378974121,60.04615334763505,50.055213146203265,50.54198424177944
12537,43.430104304750614,48.094261703724484,59.36685890531614,46.26762414049658,53.33924763359351
12538,50.507236641449275,52.16428173338971,59.77329838420066,47.406429480058854,52.55052191588781
12539,32.68961410064261,43.43863091994386,60.241478030489176,43.97644679156713,55.60466346823837
12540,45.68514008505498,51.793143943221935,60.13187732551692,46.88594659228108,50.12555144319782
12541,42.24920988934973,53.79563973245704,59.27152790704996,44.51139356964011,55.89655421906197
12542,58.79414255500079,55.47154429997894,59.33316639950529,49.946754689529755,52.375654406576096
12545,67.3887874341214,56.339000797854695,59.947527745139965,49.83481005171855,49.87883045422465
12547,39.86640667558614,48.556736734431794,60.800668764889295,45.53738128231436,51.674531984901684
12549,57.53260435612224,55.65743237021048,58.5239503830424,46.64558929621859,53.76391496533664
12553,56.65311537618279,52.5379540137919,59.872099297742444,50.719082209144695,50.57524232202834
12554,60.65812315598646,53.93672649906916,60.581333423346955,46.785638775087186,51.45299287281639
12556,60.369912180140155,53.52620639535503,59.66504386039372,49.47795255398603,55.09084930027051
12557,51.588026436214555,54.20564191326276,60.23147699622431,47.867023699904486,51.68400944585234
12562,54.913953339346754,53.59096118006113,59.71737335757172,48.574643524072805,50.80746202200885
12565,40.99279870821038,49.06150082453708,60.209429585078155,47.28294915262884,49.88794936487427
12566,62.166194569158044,56.31732224437989,59.121378808347224,51.89667664288567,50.99259483610714
12570,50.69168058329734,51.51392252039211,59.758814871562876,49.216980788329614,50.546203052513015
12571,60.87187136107496,54.89706393173851,59.381129617450135,49.79088246108845,49.838490403035884
12575,69.39816069882147,56.52486167719038,58.856456051186775,51.57834845592877,51.315101128747735
12576,30.66872043270384,46.27680483654801,59.56962613457997,43.799682721290246,52.226909394912745
12578,48.02914114091199,49.80585364387253,59.78704364808775,46.54290747052729,52.506055782642804
12579,55.19364712141756,49.812397996009096,59.203963124107,48.33192534520618,50.39328587352185
12583,42.340118252074646,48.66931554697625,59.59172304152433,44.69820371975677,52.492162344317116
12586,45.75030912096623,50.74218643657368,59.71558622885944,47.18921799500737,53.77891959781498
12587,35.89707421509586,49.12488936401464,59.08958067484813,45.81487570588646,51.81257618295539
12590,63.458976165074645,54.14334351218002,59.80755654736232,50.944535488449034,48.882754283801646
12592,60.28181665697093,54.17831264667636,59.17661225959967,49.89154235442136,52.30049637660833
12596,32.64835793864002,48.38100591246605,61.427787324563894,46.441432821023795,53.97961452180148
12597,31.062639526517582,47.16781187239134,59.35686332027459,45.38888140323799,54.905922484668324
12599,50.19261685974923,50.93458874628057,59.57567743732126,49.22990467277376,52.00652078777745
12600,29.587731492101263,46.937810121948665,59.78373330525819,43.78627105221152,54.600690860946386
12602,50.13508301754952,53.640536604198964,60.1458751331876,49.870887725549366,53.40289343708978
12603,53.24827271527462,54.235579205525134,60.37672721971991,48.84857483327702,52.2252043650367
12605,55.51775996867219,56.37844826159243,59.695855388425294,45.58526857795481,52.54159379427125
12609,34.7021773998647,49.074678480505916,59.544478738598606,46.62472197000481,51.88817965172969
12610,50.422959212910214,53.68119995586614,59.502129359823314,45.87476194498403,52.00518870444305
12611,39.518459366149685,50.03891116652465,59.96820375612016,46.21173790249983,51.27378544769406
12612,45.47785500170666,52.16758728374554,60.12534103620643,47.036231841000365,53.56729687971261
12613,57.77960957737334,53.46637055649357,59.311681579211225,51.649206473851784,52.30772488194966
12614,32.273692923769296,47.95151643794664,60.57722027031058,44.086672038089375,53.458320367473995
12615,52.59595944032336,52.93717089081313,60.868278981681314,47.31879702811174,48.865498729760404
12616,51.21851248064623,52.90371754432912,59.70931551745131,47.117801942306066,51.04901331952648
12617,56.8802875219854,52.17461529299294,60.39113362187739,49.5271989051861,52.3840980318454
12618,54.94986107570912,51.3846679323246,60.23684548329367,48.06918858819362,51.04554725122397
12619,43.88335391435356,49.04168508139459,60.504358216474536,48.37706281895065,53.85398551778853
12620,50.275163289486564,55.13799725657378,60.49726234518984,46.719231637153364,52.67316547599107
12622,61.220965981713626,56.6881520396036,59.7335829311539,47.47017377243323,54.52086257421782
12624,58.7589945809354,54.66186334410803,60.14352256593251,50.34853810988261,49.608424749989545
12625,60.08355284402327,54.17356115732723,60.25315047761468,49.929915608882425,51.10882598260872
12626,47.158518974679986,49.791103400456095,59.67473323478949,48.478023440314395,48.365716116247754
12630,39.736024221531125,47.293805236309915,60.02301214626904,46.432229336439455,52.32667842697585
12631,55.08694942474967,53.835486509405705,59.32740873279587,46.36607434452452,51.83384088282317
12632,62.401665629437176,56.7376338287596,59.111594530662394,50.476459157428906,50.700543964584874
12633,64.22551279100607,56.464101715545134,60.308085297678645,48.29474169388501,52.15075662288498
12638,40.09557604451107,48.042945745244985,58.9924167097198,46.76654823543633,52.096180583958066
12642,46.507030403325096,49.649656542368284,60.08912848334482,48.618195452709294,50.68634147269962
12643,59.076318088731895,54.91373151775179,60.07417660161302,50.303119985599096,49.442459022830995
12645,51.43233252846302,52.40205506547192,59.8771654960678,51.1581895633658,49.69652203275585
12646,47.888487429185254,52.986236242963464,59.99472205251174,44.56461948140514,51.777536885700066
12647,62.6298166122026,56.87438159792041,59.616122284622115,47.76888874610494,49.86374180585166
12648,52.315423700721276,52.523464155006465,60.28847688567003,47.72558288462535,52.69457627544794
12652,38.70523675198807,46.47313826129759,60.152054282049924,46.56475249059255,53.50434272442159
12654,46.30545934006602,50.407613129097896,60.955850982428736,46.82533402273754,53.7054281471134
12656,48.06975552101117,51.983245718971396,59.926211788124895,46.19631583208813,51.34689428724322
12657,48.43839894731423,50.29554535213705,59.903556019222925,46.84220536391488,54.88240010826534
12659,53.11928871159863,50.68720072776763,59.64422550109688,46.798780551936424,54.23616692011824
12660,44.00282004664708,48.557807232346,59.65464387203435,47.146813232336754,51.808666531991875
12661,69.051833364405,55.81694735738914,58.51763320273433,47.752845645311574,53.42651813822659
12664,60.30063509364419,52.97009343714031,60.199433357530964,52.71391179313487,50.332743319075355
12666,44.960400597351,50.588091371807444,59.906497947363924,50.32494641804039,50.916246699636126
12667,32.55824090954643,48.79319741604606,59.118803139745374,42.61542871004048,56.00677669579536
12668,41.08497055887729,46.586071607484214,59.15563044295992,44.59096021901869,54.52356046770375
12669,61.91619807851206,55.1117404076335,59.777722991601586,50.77593424402641,52.196936433774106
12670,38.37920284734007,47.79459635101953,59.85593705153972,46.415011859979366,52.842532274614754
12671,42.552310935014354,50.43908192830219,59.649758478444475,47.03936523257867,50.53631505497807
12674,52.37543520745768,54.27228671340689,59.64900653975038,48.39370655352598,50.90365932006737
12675,53.18433053617978,54.00577391349834,59.75016910744976,47.84212605090387,52.920948830785925
12678,46.63688217994003,51.06227953850203,59.53126976646557,46.87827306069912,52.867592428424636
12679,44.160880545896546,49.63637139719964,59.34802381937269,49.13755205880367,51.482899769372054
12681,59.46481599280243,56.359521460642036,59.222209326889775,50.019351278851175,51.16925630262942
12684,58.289498705355136,56.02125315216939,61.07545492257707,48.11819363609387,51.188034231719826
12685,61.22204423020343,56.870474834356045,60.66343782396446,48.147226770035445,50.19079240434366
12688,36.610016535910674,48.24740093864499,60.22588472066017,46.74904550336146,53.216885930136286
12689,48.16340003275491,46.530485958159375,59.88666130794307,49.0067043956879,51.1379311071447
12690,41.795919923931024,48.5925578089119,59.71704557000845,47.50917686892259,52.355313903096885
12691,41.17637912311415,50.457817541337185,59.61443627131041,46.388171860101565,51.604845221305595
12692,51.58911714953676,55.22283100022121,59.52175521251041,47.85777761078515,51.565012139991175
12693,32.70151042988168,45.94341052408835,59.55902941606828,43.668862617465564,49.83475635727643
12694,44.896212690481455,50.468875853910255,59.41333998057284,46.45178748315717,52.00369632975042
12695,37.97565493529037,47.07486778770615,60.416837617558976,43.83865743562135,52.50065590796753
12696,48.88335840047258,51.09200380303464,59.18859489380314,48.392072434305,52.475217429777636
12701,52.46226018209961,53.93824795667736,59.376877990054915,46.719473573711596,52.718783900210255
12702,53.5641033116709,54.015601980428876,60.619473535546454,47.814275903921626,52.311461407016736
12707,54.178346567374525,51.27433592692414,58.937640804131675,46.90355287180955,53.3934880106035
12709,37.87647953555741,48.62386870353503,59.8123876344939,46.16137185899438,50.38780112563975
12710,50.61762546288785,50.8197375832213,59.89286817638397,50.06919593487516,54.12239870061319
12711,69.6661807464198,57.801402906371266,59.44746939430666,50.35945207613968,52.708052684008884
12713,47.41742152432628,52.88373791779107,59.49964650207856,50.496019459201726,51.75668769070528
12716,46.60110380639695,48.86524580870406,58.9983951783534,48.89591169554304,54.27178731754007
12718,60.098343597972466,54.63328302179848,59.11714826484725,49.592278302470895,52.35754012091336
12720,64.65926500413065,55.427895745288076,60.093295310531126,49.62873533353916,51.217027276379596
12721,47.910942850667766,51.50919071679153,59.67220645567769,46.745359321527225,52.396006353821136
12722,61.044511678599356,55.07389577552821,59.361800076223275,50.264439437365304,54.5736819284168
12727,53.543063035901,54.28195546209203,59.92470547510686,46.57338486330651,53.86146027891589
12728,50.771621881643135,52.1355944938353,60.32806606332242,47.54981085334699,51.09546529554404
12729,65.67969963898501,56.011815942616785,59.64286309114283,50.8575199388665,51.048413345527464
12731,47.7943582640463,50.60029388696205,60.37226503188947,49.16936605092752,50.633718120482065
12733,39.12113260892664,50.10517355097738,60.24506576134612,46.90594481032649,52.640023784748884
12734,70.09362226614549,57.72864297901252,59.18327107392527,51.46904331577112,52.31689388484913
12735,55.60695521719246,54.92461652079127,60.322199747474365,46.669552819916774,49.36650823398113
12737,57.14695001951882,54.94584804374244,59.73193418451576,49.94180341720335,50.25809465304719
12740,37.036413125192276,50.31004801383077,59.37120946181272,43.78109290306328,53.83509380829118
12741,41.677412014020774,44.27390071040899,58.86061179235769,48.43911985661363,52.919347399183835
12742,41.93528823071339,53.14009491779912,60.305025587376626,45.85176726237717,50.31377666004802
12744,44.61712315169931,53.6172707559125,59.39067353417928,43.485193501922325,54.09488589315348
12747,38.14955712456869,48.603012132332424,60.7400862974304,47.72599862732919,51.707735942667135
12749,52.17859461090414,50.985217239536205,60.12897852252497,48.937746346536514,48.70796845585658
12751,45.42420461898904,51.167835636766405,59.69000948862134,50.59407104920562,49.91066422569573
12752,70.24317629729042,58.94871837491724,59.28518919470629,49.40896501574004,50.51403309056087
12753,53.38426271399881,51.40485823927735,59.946340544758066,48.339088570645345,51.586285656017644
12755,53.6383815478701,51.15567136072865,60.156162973860205,49.229414065325344,51.58819560963918
12758,61.53659131076021,58.51457108312583,59.577851179290285,51.31715510402192,48.86172768869408
12759,59.00821638792222,52.950961258452814,58.69152707734681,50.543248712036416,53.70759271583518
12760,40.80971046548591,47.38538831236666,59.366745788470226,48.081379162127256,54.650392151608756
12763,38.31697964165033,48.20385173461523,59.40860967030088,46.7898651447657,52.802890120004356
12766,47.03153287601625,53.65002939401434,58.92994375260717,45.77650307651756,53.570351652550855
12768,56.687680925423145,54.031714481433525,59.36357629861423,47.332000601916654,54.91289510820708
12769,38.27822680963071,47.26738348595452,60.41934050807545,47.53547469330452,54.81599581800787
12774,53.4096909299417,54.15902385186972,59.46424891123086,49.08065127510452,50.583615984956815
12775,59.28514221061339,56.50971377051661,59.95288231707534,50.47346336927745,50.37655547917135
12778,40.81953415338148,50.46355512889262,59.492405352419496,45.81641255145706,55.81974481039566
12779,64.4800392531522,55.27157825045037,59.55218459585854,50.83533747268952,51.700066975667696
12781,58.40730274515551,52.966638500937655,59.01926788342877,49.200052108145954,51.63670828582412
12783,46.31405606435091,49.11685748395127,59.730585923875786,44.616645626250275,55.84981142441711
12785,74.60294188683413,58.835994072890955,58.92038425326883,50.337687659466404,51.617289832444726
12786,46.042714354580774,53.22421082840894,60.24305772156733,47.76582521321269,52.90297934895399
12788,42.94736332646509,47.495620339635664,59.68784348642157,44.218695465843496,51.14526361318751
12790,51.43140430616376,52.26922916314875,60.453815827036216,44.43968255520041,53.733967071061606
12791,36.40592698499763,48.41038218154232,59.740143461264054,45.81338076302378,52.08935501909199
12796,50.86550312128155,50.263473838269775,59.29883723782649,47.684229395404664,52.079557622770416
12797,62.25276131385134,52.94390416852468,59.86909035111305,49.63398871417309,50.51233704717852
12799,57.15083235812439,51.637210608166754,59.799154587902706,47.008331428600684,50.127117642578966
12800,36.58542526884361,47.04929233694135,60.29118567816381,45.86077585271118,51.9991120177546
12801,51.47805631220973,49.675748344165655,59.827737043543216,49.66988562284302,51.31533579106176
12802,58.54036670769857,55.50051432121,59.74180890663268,48.87538250696536,51.89365307208344
12803,50.156732905071586,55.600269220722836,60.05209744207259,45.587711153033055,53.68408717495638
12804,43.84790064323191,48.51502598519479,59.933720177252155,46.233807505594044,54.51451766613199
12805,62.35785797334169,56.1248410439382,58.877382450326046,48.811699064732316,52.87912449052879
12807,50.31761201973192,51.75113923813915,60.66909092011258,48.466878277218434,50.892210243258134
12808,57.478551984166415,52.69308177260338,60.00687096908514,47.530028747496324,51.593583281232206
12812,34.02187938120298,47.738572700393554,59.992195809686514,44.35516053978851,53.55041371493106
12813,54.79047059173883,51.906204812082514,60.00849809163047,45.254359127558644,52.19655414813103
12815,57.129415738082415,56.42146155886794,58.907018358797714,48.548027691940824,54.986049962921584
12816,48.83667275668514,51.05913513168313,59.42503466302528,48.73932330776968,51.35086712827582
12817,65.20980180100038,54.824902991589035,59.744802392160885,49.12622119612194,51.95905889649826
12818,54.88566197066886,51.748991263905346,60.97419477046072,46.9828119282488,51.00535474296674
12819,42.99083419537466,48.81055302879177,59.34581234756448,45.08209100871762,52.207887232151094
12820,49.57252369414914,51.877838237630506,59.26691158462828,47.30532605309687,52.493650591273145
12821,59.75652283887759,55.5811663841277,60.32757004339688,48.847097701344765,52.0075801571504
12822,52.193915765856566,53.60182679859655,59.8164983173338,47.00441468676123,52.699156827982314
12823,39.911004230199744,48.28209567055742,59.154230453705345,46.48977549982648,52.792887280299865
