"Id","age","domain1_var1","domain1_var2","domain2_var1","domain2_var2"
12030,64.35234124,55.89363807,58.57722419,48.66885594,52.36575699
12031,38.0587992,50.45621,59.86433193,46.76692036,55.057221
12032,49.29409409,48.76490402,59.87029866,47.9500618,50.2782244
12033,56.08151136,53.37483052,59.00223923,48.45107814,51.05314255
12035,40.39622607,49.40241895,59.96630587,47.00504357,52.12412316
12038,43.7293505,52.04314314,59.65661621,45.73082243,54.06506402
12039,52.85946383,52.24550847,60.29089573,47.84652437,51.34951619
12040,42.72109985,50.76171276,60.82406453,47.1807954,51.34565408
12041,58.84886278,55.71436146,59.94472177,50.01135363,50.46886717
12042,46.80524935,51.70957892,60.01067407,47.39284188,52.67041452
12044,57.5794705,55.55527714,59.68312563,48.79241562,51.53696442
12047,41.39000157,49.47889927,60.37977982,45.69702911,52.05617087
12048,52.74651609,53.6965174,60.68907438,47.29766682,52.73162024
12049,55.704513,52.52884565,58.11243657,49.64542171,50.85734177
12050,64.84500449,54.20670155,60.1170845,50.75859996,51.47012002
12052,54.52675847,52.8339604,60.94179862,49.26128387,52.75710351
12053,56.68057905,54.13299779,59.65553938,50.91671971,52.75336075
12054,44.46146011,50.05432347,59.87493079,46.64519555,53.5744618
12058,41.99555043,47.92337254,59.55191748,45.84349387,50.77883475
12059,52.47545188,52.1257515,58.30313546,46.57294737,52.47571237
12066,57.17233494,55.9917826,60.31428473,48.48518862,51.56684331
12068,49.87879399,52.07939257,59.33960233,47.03711373,51.8018668
12071,64.52127348,53.84510694,59.41927283,48.20726613,52.52997099
12074,56.72416796,52.37428883,60.18143463,49.47615869,52.34525681
12075,55.46956362,51.3474568,59.57433156,50.06892667,52.04279545
12076,47.19020026,50.62641907,60.6452822,47.55470058,53.52626692
12078,38.83343233,48.90367889,60.2844647,47.51764406,53.77887181
12083,40.03592845,49.23119409,59.58761488,45.73057774,53.5245503
12084,52.28820692,51.4750982,59.70979963,48.10000883,51.62791606
12087,56.2626697,52.3883607,57.93610764,49.41390228,53.38751657
12093,62.91487394,52.30049297,59.83074297,50.81098666,52.18853324
12094,41.56286676,50.24260439,60.75875255,46.20728629,52.64786148
12095,44.74680764,50.46232877,60.57904543,45.7803639,51.31348201
12097,49.97964859,52.82463673,59.74730791,47.45601055,52.58408138
12098,44.07135991,51.07575771,59.64908273,46.76075963,52.3290378
12100,48.14908218,51.15333721,60.20431955,46.99219894,51.46125194
12103,62.93276705,53.49775696,60.92903737,50.98628725,51.95648357
12107,52.36361204,54.08701215,59.12261636,46.1977381,52.07548577
12108,42.22026062,50.26163374,59.23947743,45.77106203,51.39191927
12111,43.54336984,49.40524782,59.21657017,48.45106016,51.20649937
12112,41.87733568,51.36382621,60.16968427,45.65090724,52.69717244
12113,48.55476924,52.27488164,59.98823111,47.54983248,52.91849572
12116,56.26977975,51.68577085,59.4917014,47.54320799,50.21782466
12118,43.24907085,50.39464297,61.87257113,46.89146587,52.62422507
12121,42.18388421,51.43489456,60.61745889,46.75359726,50.75628662
12122,45.76871109,51.2116454,60.40822165,47.23950904,52.46232605
12125,64.28974424,54.66843142,59.59084375,48.12673242,51.49183764
12127,54.12027087,54.63621303,59.25104632,50.25731441,53.00022725
12128,58.22197996,53.88882719,59.31220191,49.22557231,53.23986162
12129,43.3761564,50.20669065,60.93820517,47.76792635,51.82126345
12130,41.73484203,49.48436792,58.96814401,45.5982933,54.53545543
12132,47.0598744,51.46533694,58.56639535,46.42257636,53.40891048
12133,45.79400853,50.80212457,60.68314035,46.18535723,51.69991302
12135,49.20461764,52.88978958,59.00764193,49.02061844,50.53970882
12138,57.50571387,53.96372659,60.23580006,48.54426139,52.76277324
12140,42.76218578,48.7634419,60.55366625,47.06295013,52.48498208
12141,57.24850464,54.05331857,58.9750448,50.20533153,51.20006234
12144,55.74239785,53.10422461,59.60178593,48.07394355,50.10652597
12146,40.80075509,50.25171825,58.62133462,46.15274702,53.12576621
12149,45.23453631,51.75732422,58.10340009,46.22334889,51.88418198
12152,64.39535795,55.6913414,59.32728686,49.23936244,53.1088938
12153,45.47369112,48.93166297,60.42115075,47.73143005,52.01721845
12156,43.40397426,48.41113935,60.7431439,46.15432031,51.4026135
12158,44.66705595,50.69981275,59.14337812,46.9950883,52.43812016
12159,57.51741409,54.98100553,59.4828998,47.88600213,50.96951457
12160,55.27133615,54.70668956,59.0577567,48.47495706,52.01785006
12161,58.16493552,54.24945177,59.02782168,46.902171,54.14611217
12162,51.39421409,52.12748718,59.59651293,48.22314671,51.23281751
12163,46.47018923,49.90436663,60.29741342,45.89828491,50.95035281
12167,37.42411368,48.07305854,59.4276341,47.00232097,53.0736302
12168,46.15328816,51.93796267,60.80884116,47.92124939,50.40672956
12169,38.34614672,49.25833293,60.05508041,45.13482938,51.29086685
12170,45.21294349,50.98182842,57.69465964,46.67255293,52.39866475
12174,42.5458325,48.99020713,59.88697052,48.015431,54.1401825
12175,53.95266996,50.54011863,58.87137004,47.4230047,53.7394055
12178,60.22199249,54.15081896,59.64345932,49.27938243,50.38989258
12179,50.82619422,53.54113552,60.42806516,47.10403115,50.81189455
12183,62.07439641,54.05911745,59.82941873,50.0682482,51.12687465
12186,51.70933042,51.5091471,58.74804034,48.52549689,55.34377289
12190,52.16501508,53.4995466,59.13907623,46.65342222,53.42834963
12192,44.16752788,50.45932824,59.00273841,45.91674859,50.99874987
12194,52.5122806,53.13543647,59.91984449,47.41773932,51.27491052
12195,58.04027285,53.70105852,59.4059688,50.2359472,50.58026831
12196,49.64231219,51.39941188,59.94545146,49.32361167,51.67302377
12199,58.98784256,54.81955283,58.45676586,49.6459149,51.15684673
12200,50.26605606,51.81943839,60.68245752,48.94322968,52.60313034
12201,66.82261876,55.29292134,59.72897666,49.00629262,51.96989005
12203,54.18751907,51.96723393,59.90827015,48.99441365,50.6043723
12205,50.09806115,50.7505891,58.74473844,46.72305516,50.92519161
12206,54.4457501,52.317282,60.65537098,47.78113338,52.26464789
12207,43.53539004,50.8930021,59.84029497,47.00473186,50.0212059
12208,39.16448648,49.1098284,59.7525504,47.07997785,52.51182992
12212,63.80060959,53.03949683,59.58797618,51.13115038,50.16095407
12213,48.08531625,51.18592943,58.94646781,48.76190458,51.3243272
12214,46.21667862,50.61930902,59.03417369,46.2302584,52.04606301
12216,42.34577833,50.02160209,60.10407366,46.27787181,52.99097279
12218,53.00327192,54.47394834,59.93742698,47.28325108,51.40435464
12224,55.42619978,52.81363242,59.96663393,48.55219705,53.50085449
12226,40.53680529,48.65917751,59.49032157,46.23720387,54.01301902
12227,40.18553652,49.23779678,58.63168008,45.55629948,54.06281226
12228,52.48938097,53.12581798,58.54996327,48.95481164,53.55735888
12230,54.64810453,53.43629292,59.62211663,48.04247011,52.25063705
12231,45.45676095,50.25335257,59.76260049,46.77320426,54.58844049
12232,55.16410446,52.49626269,59.03696823,49.04018402,52.51107516
12233,62.32736315,53.46044704,60.50739016,50.83850861,50.95171411
12234,46.19539315,52.09083612,58.88494546,48.13051769,52.48178918
12235,57.74736077,52.65498734,61.06299918,49.94061061,52.34571784
12236,60.49598476,54.54870387,60.51715142,49.8712338,50.63605608
12237,48.10394669,50.69268199,59.39529691,46.70149176,53.99873734
12239,39.50548172,48.55415453,60.16309193,46.67285156,52.44255774
12245,43.78500094,49.69318826,59.82417134,45.65327563,51.41143799
12248,42.30500575,50.00765065,60.18041992,47.33828245,54.61379078
12249,51.03747286,52.14899172,57.70947647,45.66035516,55.17607335
12250,57.39631217,55.64282063,59.51388768,47.28201294,53.14750072
12253,44.67754146,51.67711476,58.29644666,44.66743578,54.28819874
12254,51.84241595,51.00355094,58.8824016,48.24093628,52.49352864
12255,48.26174818,48.21123941,61.0100708,47.41205651,51.50204086
12256,66.152662,55.66452844,59.47349276,49.89984131,53.83730044
12258,59.35537611,54.28707341,58.92030934,51.9137486,51.26929692
12262,43.0644286,48.40602984,59.81847273,46.80813272,51.67048536
12268,44.15516663,49.87215914,59.75671768,47.25659343,52.32811846
12270,50.04255458,51.29290826,60.12224742,48.87586485,51.28980201
12275,52.80944225,53.18894523,60.2575482,47.75021144,51.72265734
12276,55.32502147,53.46814728,60.30673109,47.93861008,52.00343159
12278,52.07555716,53.75421361,60.37140274,46.93357195,50.83213697
12283,42.7789214,51.18039376,59.96580233,46.18892724,53.39388166
12286,65.60315268,56.65244075,58.99413191,50.46947806,51.76644026
12288,58.41820145,54.00355639,59.82325581,51.48359844,52.68636431
12289,49.29754257,53.37460763,58.87193625,47.6609933,49.69674955
12290,51.46877289,51.13005338,60.44576972,46.48238536,51.13809858
12292,54.36591884,52.13001142,58.50974655,48.44790595,52.21409988
12293,52.10908944,52.41887174,59.32190159,48.64407458,51.35853304
12298,40.21718979,49.17175783,60.63108335,47.31461171,51.26343482
12299,40.55835288,50.10436576,59.78746033,46.022795,51.86738913
12300,64.36256027,56.62241799,60.44981384,49.61495427,51.17105375
12301,38.44526345,47.56699644,59.69480896,45.93367985,54.85397557
12303,63.4071628,54.28151485,60.20553316,50.97022193,51.10952813
12305,56.64827292,52.74961635,59.60439137,48.28889847,53.80555453
12308,40.34102031,50.37667792,58.87484196,45.78530557,51.76406697
12309,47.1494424,51.67558725,59.02230236,46.13745226,54.10435758
12311,36.67513112,47.49971008,59.81037739,47.3747139,52.97939954
12312,47.05694907,51.08476148,59.67625155,48.19063187,52.69058228
12313,47.71772821,51.56307329,58.65597589,47.03061186,53.73092869
12314,38.78767232,49.68875449,60.51584843,46.65782601,51.47356306
12315,55.46537345,52.91324779,59.67811802,48.8765019,54.09986768
12317,45.38411658,50.45263726,60.12780162,44.92430224,55.59026282
12318,50.20885686,50.28280204,59.63964735,49.05504009,52.33343669
12321,50.45992497,51.66633442,59.67067773,46.89890507,51.82212721
12322,49.7678991,50.14966856,59.71511568,47.20817893,51.65046201
12327,43.74403926,51.07640675,60.01435144,46.2296584,51.95567322
12329,57.7059566,54.77812576,59.23224912,49.71633802,52.89525604
12330,55.32742364,53.35476085,60.22883115,48.78406634,51.04079328
12333,52.74987357,51.46464266,59.65997696,47.17716925,52.15321187
12338,56.60842024,53.5337726,59.48672376,46.82944107,53.13433238
12341,48.32437079,51.58220673,58.98414176,47.44520841,50.99186598
12342,43.66176932,51.70703888,59.82804871,46.94117028,50.62921524
12344,54.32978058,54.17949677,58.13437762,47.41191265,52.65286909
12348,53.12803432,52.85652161,59.53134755,47.22343172,50.7040487
12349,59.3870321,55.11744526,60.36097717,49.96173586,49.73573467
12351,45.94728034,51.20579692,60.47138105,48.36125783,52.89608601
12354,45.0480145,51.45427922,59.20814133,46.97045571,53.54369463
12355,51.96705791,52.80995178,58.2792293,47.6321482,52.87521962
12359,59.53302547,53.11385073,59.30969129,48.83285577,51.84198216
12361,42.30743299,48.67253058,60.42561286,45.90672193,53.00896672
12363,52.03095572,51.66648102,59.49008015,46.57485308,52.77688217
12366,54.53272465,52.80899538,60.33726774,48.74398531,51.28998675
12367,40.89315632,48.98426492,60.91482871,46.17166955,52.92264993
12369,45.00574548,50.55187389,59.31417465,47.16021402,52.52440534
12370,54.33133861,52.67521286,59.48322841,47.2521504,51.25883157
12371,45.49852644,52.41112355,59.40731267,45.74856077,50.4960289
12372,53.30501066,53.02483041,58.77110018,49.01804134,53.89880644
12374,63.22684969,56.75940323,58.81533541,50.86777551,52.87156023
12376,42.28397151,49.78950555,60.8085022,45.01044846,53.67778451
12379,43.83912005,49.720247,59.27011108,46.33943994,53.22175489
12382,43.87816947,50.60609926,59.38514927,46.827725,52.50614711
12383,49.14936992,52.76564571,59.90858187,47.50267737,53.28188542
12385,36.81626129,47.20081874,59.51330294,45.28729248,54.96163504
12387,55.60758373,53.86416462,60.11434501,49.82050106,49.69125966
12389,42.37378638,50.30183247,59.80245699,45.52053561,52.43810981
12390,56.33963067,53.36555862,58.62291445,47.27701351,52.33167539
12394,63.8376612,56.54056822,58.80456706,49.96007102,51.50283922
12399,54.94027437,53.8344405,60.77035958,50.62656348,51.61806161
12400,45.30342538,52.92464447,59.73995318,46.79139274,51.98936571
12402,39.90682765,49.90739005,60.89970561,45.65769196,52.78764343
12404,36.9737309,48.4065421,59.5322113,45.87715803,53.37885666
12405,51.40531594,51.70120294,58.89110838,47.85182789,54.34447152
12408,43.43208041,49.32141222,60.28139659,46.98297119,51.77753775
12409,41.08133316,50.17785917,60.4727162,46.94877897,51.96872711
12411,55.65405164,55.03324563,60.10991614,48.24776568,50.79897635
12412,64.72865568,54.64003045,58.7616648,49.71293422,53.60248893
12413,42.46805355,49.04809189,59.58983231,46.09052004,53.70186397
12416,46.91487503,51.45879255,58.79318401,47.02046749,52.75119727
12417,52.85969162,52.95438875,59.38442394,48.76928711,52.42684555
12419,60.28049306,56.98875318,58.96579143,48.39183807,53.87353352
12421,49.64262881,52.0935718,58.59593746,47.15907942,50.49414335
12425,45.48277174,52.86959457,60.06677028,45.98926653,50.81572178
12426,40.6693088,49.49944959,59.90902274,46.13747134,54.54480144
12428,39.13829368,49.37107686,58.99594225,46.49972861,54.22568784
12429,59.62787737,54.27756119,59.55301721,47.80098288,52.09451294
12430,42.21571187,50.77989851,59.53010614,45.89972796,53.43492017
12431,46.2109811,51.29263796,58.39026424,46.74085345,56.26459667
12433,48.02087184,51.66540037,59.61171886,48.42290333,53.5979745
12434,53.55768531,52.08507047,60.20084654,47.3557663,51.60461426
12435,54.64956284,52.46912766,60.06242098,50.60722133,51.25659779
12440,57.1058851,52.80458886,57.93113708,48.3459162,51.69523185
12441,41.02489853,50.05926568,60.68676703,45.4232957,51.77193614
12444,59.74216352,54.51552963,59.63951383,50.78423582,49.49500438
12446,44.82354573,50.68621554,59.39667184,46.41647993,51.11407253
12452,41.87979507,50.87328121,59.2943622,46.964271,52.6704265
12455,49.72507313,53.51142992,59.59951074,46.78919765,51.62021038
12456,48.78617804,50.44013323,59.48323277,49.00727735,51.91262926
12457,50.63009644,52.68747112,60.32559477,47.86902509,50.07804435
12460,54.85502461,51.59247916,52.53227724,41.31363024,48.5218277
12461,44.28764289,51.73702785,59.17562703,45.99888992,52.9353447
12463,62.23547309,55.57316698,59.27190181,49.98494176,52.99797712
12466,65.79575784,54.93424606,59.62055097,51.73029436,51.18985203
12468,36.60746493,47.63106809,58.97900881,45.49338531,55.1847338
12470,46.25538472,48.93418121,59.91577748,48.22108405,51.56156322
12471,53.43726621,52.97505569,59.04273769,47.07531193,50.93136542
12473,50.18648148,50.32959475,60.91469955,47.75212152,50.76160594
12476,40.09553964,49.96688625,59.132661,45.44739478,53.86459569
12477,52.74263709,52.60648019,58.75677763,48.07981219,50.25925718
12478,48.13933672,51.23036139,59.36342621,45.98145294,52.35653196
12479,45.92881557,51.44294684,60.16759491,47.26237706,52.87339892
12480,43.90174811,52.77216993,60.17366791,46.58571516,53.88791221
12481,43.95835876,49.03904561,60.18583897,47.1339471,52.21896199
12482,40.45825304,49.32045964,59.55204773,45.67543466,52.74702563
12485,42.26704461,50.02994047,60.46998324,46.91647175,51.8240727
12486,60.08088575,53.34090369,59.69802693,49.86724363,52.75295748
12488,60.71561922,54.96239689,59.61963436,49.79378945,52.09140015
12496,48.85819953,51.48280934,58.50717981,47.47150476,52.90512194
12497,61.05933162,54.21735709,59.54673604,48.36780657,53.10652379
12501,38.18398121,48.91297586,60.00962176,46.67935017,52.52221462
12502,49.69791467,50.15192141,58.68829727,47.97353799,54.03655025
12503,50.44451523,52.39728492,60.45858383,49.7084089,52.96095821
12505,60.30388859,54.62368066,59.01030895,47.23285675,54.75644793
12510,49.3474726,51.49016735,60.85739572,48.77264568,52.41026197
12512,49.11091832,49.67990712,59.88231659,48.56477192,51.4415681
12513,51.27736282,52.70440238,60.21514729,48.08365032,52.69237355
12515,49.09850257,51.98901585,57.42441014,47.70126779,53.02768816
12516,60.5681621,52.46143178,59.81883948,50.46661104,51.11781584
12518,45.35592978,51.04781669,59.52415248,45.73900223,54.27071435
12519,47.52081844,53.56643731,59.63657161,46.09662955,51.9082658
12520,37.31972231,48.93561717,59.76322937,46.46081815,55.2700931
12521,45.72527695,50.14803314,58.74727086,46.22049495,53.71106121
12524,62.56862368,53.56331635,59.4292875,50.05750874,51.68124662
12526,51.0550548,51.5531104,60.66804177,49.2668032,51.06475285
12527,59.40592521,53.17280851,59.51695742,48.73255811,53.08397075
12528,49.21389008,53.36106382,61.50632749,48.20299421,52.32924053
12530,55.39303371,51.01347351,60.65095575,48.63666371,51.84160124
12531,49.61080878,50.58408029,61.09106009,48.16911643,50.35794994
12532,48.39763151,52.01379885,59.12375913,47.00874983,51.88819831
12536,57.37429755,54.08951187,60.29851205,47.84489986,50.3379364
12537,40.66899708,47.64414433,59.80485371,45.62824522,53.34543991
12538,52.64777756,51.71597018,60.58910479,49.42410987,52.52056885
12539,36.95482472,46.74078914,59.14877919,46.10762787,54.72759628
12540,45.0186179,50.48596191,60.66839,47.05631038,51.68551963
12541,42.01428822,51.13338416,58.47175871,46.13852038,54.70297241
12542,59.33406448,53.97680937,58.84958485,50.69054522,52.47244317
12545,63.67366409,55.73377064,59.63399887,50.79147066,49.99759729
12547,40.04461179,50.28432846,60.27335031,46.93706131,51.70314898
12549,57.82288688,53.23626055,57.97215652,46.39213889,53.56381444
12553,51.72402082,52.17775726,59.71868842,49.23398045,50.13195256
12554,50.17852184,51.37842887,60.04933384,47.59948676,51.60224479
12556,57.78767014,53.18099376,58.81310163,49.05548913,52.66979436
12557,50.17416055,52.98467255,60.05020033,46.84504427,51.62753241
12562,52.96229008,52.48135757,58.57241985,47.99585015,51.64984349
12565,43.99106325,50.66825049,60.6585143,47.23318045,51.16177205
12566,64.62200546,55.47252165,59.22037779,48.82029452,51.24900436
12570,55.94265039,51.69701658,59.81726456,49.52419499,50.23083878
12571,61.06437738,54.91102219,59.34581702,50.19609669,50.64334215
12575,64.67764119,54.54421398,58.48354176,49.08087921,51.59729549
12576,38.31471688,48.59171186,59.38662175,46.09905842,52.47453635
12578,47.59782028,50.45147324,60.29668536,46.99079187,52.14016451
12579,55.96794237,51.70560455,59.17281723,48.13542557,51.88327517
12583,48.71559307,51.23574012,59.79881287,46.62013027,53.54120037
12586,44.10780443,52.17188862,60.69180189,46.56196376,53.08937073
12587,41.86978422,50.84434564,57.46124595,46.3630758,51.79465539
12590,57.51638086,54.70158386,60.36743709,49.36677442,49.52205821
12592,58.08913476,54.81696701,58.58249392,50.91120584,51.91483743
12596,37.82144982,45.83318329,60.76557922,45.77415793,54.61800167
12597,38.51123101,50.23211997,59.09353256,46.57186236,53.84619141
12599,52.80746514,54.29882268,59.89728764,48.72725078,51.35172381
12600,37.55206353,48.96129826,59.56654031,45.49097497,54.32061713
12602,48.49128451,52.29618454,60.19481168,47.11191341,51.87136623
12603,55.05131803,52.65514319,60.59957995,48.50343813,52.17457417
12605,44.04127829,50.77892576,59.59553909,45.50180163,50.51898793
12609,49.47712326,52.48700878,59.32467706,47.85870743,51.45381492
12610,48.29673004,52.88272149,59.13131496,47.88028281,53.23119518
12611,42.46350316,50.76775633,60.15715626,47.28253719,53.06093652
12612,44.34247862,50.95624706,60.25490952,47.51866695,52.52036721
12613,56.78731428,53.86846488,59.38154221,49.86659568,52.73132651
12614,38.53724343,48.04384177,60.61601693,46.79076658,54.43744823
12615,44.9399959,51.60614123,60.71231897,46.16871044,50.16390065
12616,52.48730523,51.64385441,59.54220091,47.20904051,51.18066733
12617,52.45503725,52.34712056,59.68212618,49.27359717,51.44227764
12618,56.68933596,51.16179276,60.4753091,49.40411104,50.62108885
12619,46.41642979,49.66475514,60.37202399,46.30320958,53.27271761
12620,48.49403054,54.42971366,60.24283436,48.38873291,51.14333289
12622,64.95781054,56.55856596,59.64786639,47.42238126,53.97409058
12624,56.5216713,55.21681486,60.07491575,50.8815324,50.1452119
12625,63.84511675,54.57782364,60.16790662,50.61351286,51.51498304
12626,48.66673279,52.35469382,59.86809267,47.07622528,49.74651119
12630,43.65290233,50.16442163,59.1963501,46.22627422,53.89181246
12631,50.26781355,52.57050759,59.07521384,46.3569385,51.95373753
12632,64.57141222,55.07677078,58.64162445,50.51125063,50.32208524
12633,58.20904813,56.7524256,59.02429145,50.102811,51.21025576
12638,45.43000466,51.16437204,58.40343039,46.97545024,53.40697043
12642,47.30503845,51.16423416,60.13214656,47.13527025,50.90383148
12643,58.8939585,56.11534609,60.28125218,48.82173484,50.6566015
12645,51.48917225,53.40067237,60.02850178,48.51407896,50.23132106
12646,42.49486651,51.31471089,59.56507874,45.1507819,52.43876539
12647,64.08358819,54.82712664,59.18119921,48.70012501,51.40304729
12648,52.80637523,51.03188814,60.02296666,48.3158286,52.77493668
12652,45.07283456,48.58198547,59.82968303,47.08467919,53.19411959
12654,41.38656235,49.71276964,60.67187827,46.38429369,53.02795519
12656,48.50386102,50.67128209,60.56780515,45.38538306,53.32565635
12657,47.85292108,50.29045486,59.43947765,47.15863528,53.45048632
12659,54.03856277,52.59012386,59.38315473,45.2787868,53.97868511
12660,43.71459252,49.53091213,59.59925679,46.91367449,52.46621813
12661,61.17343358,53.79976055,56.82294682,47.40662221,53.75566646
12664,54.84922954,52.11757224,60.2903159,52.4768862,51.083404
12666,46.62475259,51.28833716,58.82080569,47.26752308,51.11219297
12667,38.36561802,46.54967008,58.61697333,44.60954557,54.30746787
12668,41.03384944,45.75220544,59.7198628,45.66311646,55.0768934
12669,60.67140307,53.48255593,60.55760084,49.65218517,53.053839
12670,40.27033833,49.73009491,59.46970912,46.22910636,53.26287406
12671,43.45642853,50.62417058,59.64876883,47.04676056,50.45319802
12674,52.97863279,53.5701234,59.57292066,47.78386961,51.87763105
12675,49.43725695,52.58731352,59.59417997,48.39579718,52.312203
12678,47.03885433,50.36417171,59.93008913,46.60729109,53.26295962
12679,47.81121063,51.01075254,58.97677067,49.11467252,52.31308528
12681,58.74411828,56.01440539,59.74124309,50.16758619,50.84560776
12684,53.88530132,54.23812103,61.03330721,47.02139827,50.81631579
12685,55.56455558,53.19893646,60.3261795,46.35890361,50.46053696
12688,41.78096826,48.96417727,60.18976266,46.57351303,54.67874581
12689,46.71914128,49.25677599,60.16192681,48.06703295,52.03580693
12690,40.19265257,50.02121353,59.49634062,45.91680854,52.16808265
12691,43.95529393,51.27555411,59.93820354,46.45468903,51.18160357
12692,50.80178343,52.95646722,59.70920563,49.15750885,51.48672431
12693,39.71637998,49.90781784,59.90893282,45.80981009,50.97297124
12694,48.3828016,50.12991605,59.83157185,48.86875044,51.26643208
12695,39.87288557,48.66704832,59.93963187,46.68902043,52.25139018
12696,47.07266235,50.90506799,59.14665604,47.08671406,51.82479804
12701,60.00295421,53.69032124,58.79682922,48.01173619,53.46170643
12702,57.20089231,53.76613835,61.14555468,50.33557837,52.08357075
12707,46.01403318,50.6329749,58.28042003,48.086386,53.25833947
12709,40.55078288,49.64784731,60.35745239,47.08140891,51.29608754
12710,55.63146155,52.86830412,59.42324884,50.1620794,53.8035093
12711,65.44509942,56.18882315,59.02855137,50.21221161,53.22512163
12713,48.79466302,50.21590478,59.46186338,48.16831916,50.9755091
12716,47.76757758,50.84391349,58.90836225,47.62558692,54.74005781
12718,55.72231293,52.7114127,58.98015213,47.39421136,51.46598598
12720,64.2754473,55.36810466,59.72992107,48.4152456,51.34046664
12721,43.26649693,51.6913038,59.77457428,45.79392896,52.63875798
12722,56.72160339,53.358484,59.45919745,48.54642814,52.86879948
12727,52.87694005,50.88648115,60.33061545,48.60318974,52.73270198
12728,54.03053883,54.55450821,60.76775796,48.70971026,51.58703886
12729,62.12334279,53.67117364,59.47731563,50.63560159,52.35394778
12731,51.4866333,51.79874529,60.50536728,49.40495954,50.7132067
12733,46.15670286,49.81929507,60.5351835,47.69292286,51.5253661
12734,62.93850817,55.7928663,58.1844041,50.06431743,52.09215491
12735,58.86416081,55.20055934,59.67700958,48.62552697,49.92949622
12737,56.97089005,52.71259962,60.42768151,50.17521722,52.02380644
12740,39.06777246,50.22890581,59.73505184,45.2932009,52.91876875
12741,42.66396005,47.49325126,59.19037792,45.97564043,52.83076695
12742,46.49540274,51.3956822,60.34457833,45.82947922,51.14784786
12744,43.09993744,51.93982315,58.92962973,45.05130059,53.86097172
12747,39.15490614,49.71268627,60.95388794,46.0280026,51.91208049
12749,53.04769734,53.07695225,60.48875863,47.99664688,51.25363541
12751,41.90484456,50.57276372,59.25418636,47.00985336,49.90527398
12752,64.87516349,54.69069617,59.12701961,49.8399522,51.06217139
12753,48.89089203,51.83458819,59.77208165,47.65063749,51.53884179
12755,53.05960519,52.53665107,59.71965681,48.19211796,52.05959974
12758,58.99268777,55.20239803,59.91248322,49.79274259,50.40862274
12759,62.833398,54.98026385,58.12065887,49.49632154,52.99240003
12760,41.6690385,48.70699419,60.07221985,46.81540952,52.67618234
12763,38.84206118,49.84639794,59.26810401,46.37491553,52.94508961
12766,50.83284705,52.76887948,58.09839467,46.91080529,51.09467152
12768,53.02358409,51.57070214,59.91154534,47.92980085,55.4180494
12769,44.74866976,50.31824929,60.27319554,47.00799724,54.00039073
12774,54.57633373,53.27894156,59.99358695,46.52471379,51.36245564
12775,54.09728186,52.54700633,59.46208245,51.42422431,50.34850747
12778,41.53080423,49.96116039,59.1356223,46.13614873,54.38196727
12779,62.23632159,55.87650626,59.39867728,50.00559998,51.12262072
12781,58.40275846,51.86791665,58.65744182,49.80043466,52.09779576
12783,46.67524719,51.11421912,59.68576104,46.44631141,54.71903011
12785,66.65853991,55.60652651,58.17490332,50.8098526,50.42926897
12786,42.29047012,51.14163208,60.3523347,47.11279569,53.45687921
12788,42.96713039,49.6723284,58.84786442,44.79662105,50.66254044
12790,56.62455532,52.741242,59.81594903,45.79525648,53.27536283
12791,39.49126162,49.39127023,59.48044423,45.63897487,51.51566533
12796,52.71546228,51.7490545,59.70373753,46.48102461,53.24111557
12797,55.95939854,53.25088828,59.53562927,48.68317686,51.08260999
12799,49.59242902,51.93061393,59.4537081,46.84376308,51.00393023
12800,40.24240276,49.12361091,60.50325884,46.38201087,51.22261919
12801,46.72365897,50.16446359,59.93208476,48.11695644,51.38700158
12802,62.42227227,54.21744646,59.31916755,49.64439338,51.78619548
12803,43.11324474,52.14163208,60.21379362,46.37201473,53.15082659
12804,46.28272738,49.09130532,58.8745891,46.36571012,52.92885208
12805,58.72653525,54.09039634,59.06883076,47.54673277,53.29020037
12807,54.67986243,51.85848999,60.44564601,47.85436576,51.33204051
12808,56.15397372,53.25562668,60.29597637,47.00444303,51.61230578
12812,36.43942315,47.53329795,59.87794985,44.54962213,53.62512262
12813,55.46860286,53.66437149,59.75351225,47.12329483,54.00902394
12815,56.83149011,55.97801481,57.3955743,48.9470787,54.03255572
12816,52.17329243,51.30105918,59.85990524,47.72357832,51.14301028
12817,58.27577373,55.00940595,59.97149985,49.77359826,52.92889186
12818,50.07517024,53.05569349,60.91058459,45.99732372,51.37399074
12819,42.31676483,49.8012946,59.01580429,46.13970893,51.84909712
12820,47.13554219,52.52058847,58.6188191,46.46295711,52.94319371
12821,58.7363096,54.62608555,61.85137612,49.17166519,52.60677719
12822,53.54240199,54.1396359,59.38544682,47.35878972,52.95295933
12823,40.90153776,49.82306072,58.89009912,46.35475922,52.18395342
12824,58.72739192,55.45487813,57.68000303,47.79419599,53.21141815
12827,41.16337749,50.37907464,60.21435765,46.78303201,52.92570877
12828,50.32080678,51.8573652,59.14757265,48.86930738,50.85058321
12830,63.68326133,54.44616863,59.56096213,50.00650678,52.03433555
12836,53.2388867,52.10641861,59.00533949,48.40745054,54.5721065
12838,63.27692086,53.10117776,58.82552665,49.53139441,53.89947128
12839,57.70238168,52.72234344,58.93277196,50.2118879,51.43070929
12843,50.64120974,50.61666543,59.04220363,47.95582145,53.43871798
12845,50.11329705,51.3613145,58.58354024,47.76474272,50.84262466
