"Id","age","domain1_var1","domain1_var2","domain2_var1","domain2_var2"
12057,50.69504547,52.70453644,59.6524353,50.04511261,49.75684357
12060,33.37991333,51.32329178,60.91168213,44.85251999,52.27218246
12061,53.4786377,50.68358994,60.44190598,47.68372345,53.80660248
12062,44.97292709,51.38963318,60.86511993,45.6904335,52.98790359
12063,58.85620117,51.34069824,57.41675568,51.42565155,51.10165024
12064,60.79001999,56.49322128,59.79039764,48.37944031,53.5522728
12065,49.10565186,52.90315247,60.55683136,46.4991684,56.68426895
12067,56.35558701,53.68583679,59.76750565,47.51686859,55.29912186
12069,43.30841064,51.26197433,59.71107483,47.5397644,55.28679276
12070,48.64126587,54.82823944,60.61839676,49.18158722,52.13210678
12072,42.4024353,50.52074051,60.17790222,48.39068985,50.74639893
12073,57.62017822,51.41585922,59.24681091,47.17605209,55.29673767
12077,40.17208481,50.63439178,59.4655304,46.87979507,53.27393723
12079,53.78816986,50.02042389,58.91365814,48.69463348,53.30247498
12080,46.30709839,48.52241898,61.93650818,46.11607742,49.78252792
12081,35.18157959,48.16413498,61.32640076,43.16213989,54.83795929
12082,43.54284668,50.91317368,59.23968506,45.28716278,53.31692123
12085,62.35025024,54.10512543,58.19410706,51.50608063,53.16874313
12086,45.21030807,50.74219894,59.05912781,46.92844772,55.06784821
12088,50.07339096,51.96819305,61.15906525,48.87075806,48.26641083
12089,50.50448608,50.0609436,59.69853973,46.8396492,54.00674057
12090,64.12908173,49.93590546,60.57177734,51.05345154,50.73664093
12091,56.18990326,53.9416275,59.8972168,46.88787842,53.70005035
12092,40.04772949,48.88922501,60.52783966,49.32231903,51.70529175
12096,50.76303101,55.32717896,59.50098419,47.00799561,52.0826149
12099,34.99829865,49.60029221,59.76302338,46.49796677,48.93917847
12101,48.3850174,52.23558044,61.28180695,46.45637512,50.41363144
12102,35.09094238,48.91870499,59.17684937,43.34241867,50.88447189
12104,68.54394531,54.82342911,59.97537613,52.64836884,48.11722183
12105,66.87657928,54.4934845,59.44678497,48.68373871,50.19734955
12106,58.14328003,56.03023911,59.77401733,52.9621582,50.21250916
12109,35.43243408,49.27974319,60.80306244,45.75180054,49.07855606
12110,61.26882553,55.25732422,59.00856018,50.62502289,53.73955536
12114,66.74865723,55.00852203,62.0067215,47.99452972,55.96997452
12115,29.83360291,45.38648987,60.71329498,43.7490921,57.83386612
12117,47.62268066,50.13619614,61.94967651,47.22167206,54.70145416
12119,49.08741379,48.93899536,59.44656372,46.47344589,56.26463318
12120,47.85617065,51.00865936,59.41049576,47.80870056,56.94646835
12123,48.81005859,53.59905624,58.65933228,47.59778595,53.69465256
12124,50.51724243,52.2534523,60.23386383,45.55747986,54.4853096
12126,61.05789185,55.99331284,60.14082718,51.66291428,51.64418411
12131,48.55712891,51.62291336,60.39484024,46.71068192,55.45082855
12134,48.68902588,52.74342346,60.12967682,47.44581223,53.93305588
12136,50.66993332,53.54910278,59.20088196,47.24662781,50.1943512
12137,57.02043915,56.28938293,60.45689392,49.84580231,52.63916779
12139,37.54824829,53.15884018,59.40217972,47.46105576,55.50315857
12142,43.48967743,47.48110199,59.86769867,46.45264435,56.66104889
12143,36.73801422,48.15649414,59.00075531,45.79486847,51.86372757
12145,30.81215668,47.42355347,59.16460419,43.87319183,53.62805939
12147,59.41113281,51.75918961,60.39535522,51.1912117,49.74400711
12148,70.19729614,58.61929321,60.32260895,53.21377563,51.15669632
12150,46.31100082,51.08978271,59.21460724,44.36856842,54.82801437
12151,51.06739044,51.19405365,58.62676239,45.97597885,52.50804901
12154,64.6348877,55.62915421,59.3832283,51.5600853,52.28119659
12155,53.77916718,50.04351044,59.98013687,50.4980011,50.39794922
12157,59.82181931,55.77036285,57.88445663,49.29348373,54.28592682
12164,59.73334503,56.17922211,61.35093689,51.24915695,51.78066635
12165,56.96307373,54.93685532,61.44831085,47.84603119,51.42923737
12166,53.46279907,52.92226028,59.65117645,47.18554688,48.03735733
12171,30.91300583,46.55692291,60.60549927,46.40290451,50.61714935
12172,46.83001709,52.33984756,60.71182632,49.20439911,50.23320007
12173,46.80243683,54.8139801,58.97362137,45.67062378,54.72409439
12176,36.76281738,51.31288147,60.38005066,47.44108582,51.95645523
12177,39.00634003,47.77085114,60.62780762,48.79304504,54.30084229
12180,38.0729599,48.6222496,59.65723801,44.15095139,57.72764206
12181,48.02154541,51.37811279,61.64612961,47.15851974,51.29022598
12182,63.05800629,55.09398651,60.70457077,51.29295349,51.24105835
12184,49.11865234,50.47068024,60.31677246,48.42628098,52.1205864
12185,38.65222168,47.79064178,60.68069077,45.5222168,54.89151382
12187,63.95840073,55.74045563,60.12065125,49.92679977,53.3333931
12188,45.13839722,47.50049591,60.09290314,47.1011467,58.11851501
12189,47.65023422,56.0148468,57.62464905,47.18574905,52.49572754
12191,32.61611938,45.18132401,60.12398529,45.75923157,52.60676575
12193,46.41430664,54.7547493,60.32920837,46.98003387,56.57122421
12197,49.487854,51.10324478,60.10318375,45.93398285,53.49808884
12198,36.58361816,47.9090004,59.92608261,43.04369354,50.71879578
12202,45.32496262,50.97774124,59.22494507,47.36448288,56.60096741
12204,51.15213013,51.65010452,59.06959915,49.14602661,52.74665833
12209,49.87142944,52.00043488,58.49139404,49.68300247,53.17273331
12210,52.43597412,53.77917862,60.0811882,47.64463425,49.83708954
12211,44.06741333,53.76680374,59.59694672,48.16222763,55.71990967
12215,68.1391449,53.59363937,59.75300598,50.15279388,52.81878281
12217,38.04577637,48.96278,59.4940567,43.96068954,53.58764267
12219,58.97306061,53.9146347,59.82165527,51.6074791,51.72926712
12220,57.47980499,56.32067108,59.41537857,45.96483612,51.53495407
12221,60.16040039,55.15104294,60.25114822,50.71755981,52.31186295
12222,43.50893784,48.80784607,62.43857956,46.81131744,52.24160767
12223,48.28201294,52.88217163,62.29481506,45.6191864,53.27015305
12225,54.76921844,53.04534912,60.66262817,47.57241058,53.91708374
12229,46.34243774,47.72862244,60.98720551,48.43240356,54.29106522
12238,65.52243042,56.78070831,58.13405609,50.18464661,51.11419678
12240,39.050354,50.091465,60.44678879,46.94787598,51.01541519
12241,55.26959229,51.89741898,59.27775955,49.0202713,51.98233795
12242,34.5996933,48.56863403,60.91746521,45.33602905,53.76558685
12243,54.91608429,49.84992981,58.67503357,49.86912537,50.5834198
12244,70.35097504,54.83639526,59.99450302,50.69846344,52.34233093
12246,33.33004761,47.93089676,60.45110321,45.17042923,51.84846878
12247,44.02887726,48.86936951,59.21163177,46.91540527,51.383255
12251,53.43340302,53.46257019,57.9667244,47.20246124,56.47213745
12252,61.75878906,53.50033188,60.4658432,50.9021759,49.60012817
12257,49.81524658,54.98438644,59.79804993,50.04187012,52.8940239
12259,44.17124939,56.23884201,60.97214508,46.4679718,48.93550873
12260,45.91002655,50.85180664,60.62542725,46.55278778,54.38911438
12261,64.45744324,54.43728638,59.0224762,50.95032501,49.35708618
12263,42.82210922,51.63098145,59.66408539,46.85813141,51.45761108
12264,40.91931152,50.99877548,60.24180603,43.11144257,51.43166733
12265,46.43552399,51.7713623,59.69130707,50.05561829,49.53427505
12266,42.24963379,50.45291519,58.78900909,47.10044861,54.24140549
12267,44.22225952,50.29734802,58.3931694,47.78136444,52.72577286
12269,52.60429001,52.63821411,59.48197937,47.55429077,54.14872742
12271,54.11465073,53.20854187,59.01354218,51.81895447,53.48620987
12272,44.86844635,50.36640167,60.81186295,48.56794357,54.52105713
12273,58.15064621,53.05065918,59.82167816,49.57387543,50.73444748
12274,36.45013046,47.73568726,60.02555084,46.5621376,53.56671524
12277,50.63000488,49.68429184,59.69670486,45.94557953,55.56570053
12279,51.35125732,50.37411499,61.19750977,45.79095078,50.55550766
12280,41.89456177,49.79383087,59.27050018,46.83625793,54.42431259
12281,50.4079895,52.45705032,60.58179474,45.82367706,53.52587509
12282,32.11582947,46.6221962,60.7276535,42.04188919,51.28836441
12284,52.33187866,52.15390778,59.35830688,50.23325348,53.50627899
12285,45.49269867,48.36319733,60.33713913,49.59339905,50.17393112
12287,58.07333374,53.18537521,58.79807663,48.11291504,51.13557434
12291,48.56658936,51.91277695,59.98843384,48.73664474,54.66485977
12294,35.22498322,47.55994415,59.17202377,44.41590881,56.83039474
12295,58.80987549,52.37468338,59.30207062,50.18584824,50.4212265
12296,38.37720871,49.21350861,60.60619354,43.54842377,54.51587677
12297,61.21841431,57.22132874,59.52852249,50.28968811,52.58493423
12302,65.94989777,53.59139633,58.1277771,49.94902802,53.88325882
12304,47.5133667,48.4070549,59.39490509,46.56600952,50.93818283
12306,46.43048859,48.67371368,58.53864288,46.66291809,50.79333496
12307,51.33721924,54.93638229,61.20747375,48.60887527,51.69467926
12310,61.99148178,54.15283203,59.81032562,51.00878143,51.77590561
12316,47.51240158,50.82338715,58.99283218,48.27968597,53.11958694
12319,70.1124115,57.72024155,58.55614471,48.21135712,55.83552551
12320,61.66223145,52.59115219,61.25297546,49.05617905,48.71908188
12323,59.48730469,55.51540375,60.691082,49.27407837,49.64543533
12324,55.75500488,51.51201248,59.45055389,47.25975037,53.00623703
12325,38.18115234,49.35680008,63.19510269,47.09049606,54.93369675
12326,64.92007446,54.77693176,60.15117645,50.82918167,52.32896423
12328,51.47143555,50.14427185,58.70365524,48.27203369,56.38307571
12331,53.85964203,51.50090027,60.5932579,48.91189957,51.50704956
12332,51.2031517,51.97934723,60.53635025,48.27709579,55.77017593
12334,47.56093597,48.5001297,60.39118576,44.7893219,52.95911407
12335,40.81409836,49.17935944,60.24772263,43.30802536,53.61558914
12336,47.33797455,50.53286743,60.84460449,50.0676384,50.30501175
12337,35.92570114,49.95240784,59.24635315,44.33089828,56.84487915
12339,76.4133606,56.46299744,58.74067307,50.70747757,52.69700241
12340,33.2980957,51.56781387,60.03226471,44.42021179,56.86445236
12343,63.50321579,54.78377533,60.10546494,50.51023483,52.85491943
12345,37.21099091,48.53849792,61.63493347,44.28687668,51.22757721
12346,54.05032349,52.16378021,60.46392059,51.04975128,50.68402481
12347,44.29808807,49.24906158,60.12928391,49.97988892,50.80804062
12350,47.45983887,51.37776947,60.50360107,45.7382431,54.06216049
12352,60.28955078,52.08365631,59.63277435,48.09646988,53.8339653
12353,34.6041069,47.46051788,60.77474976,44.82949066,53.5437355
12356,57.65236664,54.27476501,59.2518425,46.79942322,50.77601624
12357,62.7271347,58.47840881,57.92538071,47.56177521,56.8872757
12358,53.70829391,51.88880539,59.12310028,47.80470276,54.36357117
12360,67.53833008,59.23319244,59.62214279,48.60934448,54.78636169
12362,42.39489746,50.30511093,60.57569885,48.73014832,49.58423615
12364,41.47288132,51.31370163,58.1954422,46.16069794,55.29914093
12365,55.08978271,53.06667709,61.0116806,46.58293152,51.67944717
12368,38.36480713,50.88156509,59.968647,43.90441895,52.85014725
12373,39.70278931,51.96709442,59.01007843,43.38394928,53.68869781
12375,44.25845337,48.45534515,59.52156067,42.65543365,53.65136719
12377,44.0746727,52.38440704,59.68572998,46.41111755,56.29228592
12378,39.18664551,49.75220871,58.54282379,45.71295929,54.26349258
12380,37.11307907,47.66152191,61.13035965,45.66679764,53.41798019
12381,43.76113892,53.30522537,59.4936676,45.67671204,52.96793365
12384,68.4029541,56.38028336,58.93936157,53.00512695,49.19509125
12386,39.3088913,50.3025589,59.60851669,45.31865692,52.18780518
12388,44.28300476,49.50328445,60.60593414,47.2594986,53.16814804
12391,66.06513977,59.08719254,60.275383,53.64479446,50.99102783
12392,55.46710205,52.02083969,58.68343735,50.8947525,51.4337883
12393,65.72515869,54.24248886,59.37248993,48.7988205,52.72123337
12395,42.68186951,46.01684952,59.69319153,46.57938766,52.47035217
12396,65.79696655,56.38486099,58.36981201,51.63219452,54.70336533
12397,63.69417953,57.0124588,59.83032227,49.29552841,50.30953598
12398,57.94439697,55.76004791,58.45344543,51.69265747,49.51890945
12401,63.31772995,53.8584137,61.22723007,52.38828659,51.39275742
12403,36.21541977,46.96276855,60.12100983,43.02585602,50.0591774
12406,48.65781403,49.73313904,60.50732422,44.78183746,52.00912094
12407,48.25197601,52.28490829,59.72505569,48.55731201,48.97200775
12410,54.63885117,50.272995,60.18645477,48.07025146,54.18364716
12414,40.22605515,47.72599792,60.18491364,45.17456818,54.14920044
12415,46.35453033,51.97896576,60.25939941,45.22338867,54.41007996
12418,64.65670776,56.19703674,61.14549255,54.54376984,49.21246338
12420,43.87603378,52.5539093,60.92624664,46.08084869,52.82206726
12422,62.32088852,57.9858017,60.23373413,49.07940292,49.38801575
12423,56.55691528,52.22215652,61.84407043,51.2507019,51.47131729
12424,49.30657959,53.7411499,60.64617157,49.14725113,52.91243362
12427,77.70635986,55.29415131,61.91311646,54.49612045,51.08552933
12432,49.04598999,52.97636414,59.31601715,46.91708755,51.93251419
12436,37.24304199,48.41269302,60.30888367,46.00640106,54.65206146
12437,30.39141846,45.29972076,62.34854126,44.70546722,53.30420303
12438,49.64862061,53.62905502,60.55943298,46.7949295,54.15148544
12439,54.64807129,52.48410797,59.55825806,47.45859528,54.35325241
12442,47.48057175,48.88432312,60.62076187,49.86905289,51.98181152
12443,46.28429794,52.53318787,58.73581696,45.8610878,55.06982422
12445,56.20912933,53.90100861,60.64690018,50.76052856,49.09977341
12447,53.79369736,51.14318848,60.46870041,49.86111069,48.31980896
12448,55.47769165,55.25939941,59.7787323,48.44376755,54.28219223
12449,59.08099365,53.71544266,58.77281952,53.18133545,51.75928497
12450,38.61529541,48.99222946,60.04070282,45.55105209,53.43011856
12451,40.53961182,50.02300644,59.09571075,47.06673431,50.38167191
12453,45.16904831,51.98891449,60.85160065,46.52074814,55.56251144
12454,59.8315239,56.12111664,61.1692276,51.16175079,49.49449539
12458,58.11997604,53.41859436,60.74239349,49.64451599,53.02472305
12459,60.37165451,58.17830658,59.07633972,49.33580399,55.4275856
12462,35.66217804,47.73152161,61.15599442,46.72476196,53.85290146
12464,66.61740112,55.17792892,61.07813263,51.4522934,52.23719406
12465,44.99796295,49.18689728,60.49609375,46.09870911,53.85413361
12467,42.13320541,49.04262543,59.23497772,45.44830704,55.63658905
12469,50.59508514,52.05336761,60.06820297,46.48455811,56.07842255
12472,66.79241943,54.64171982,60.10632706,51.03269577,51.30595779
12474,67.73419189,55.94033432,59.74609756,53.1011734,46.11351776
12475,74.31531525,57.29407501,58.20024109,53.09529877,51.93088913
12483,60.15081787,55.4270134,59.43283844,49.77787399,48.47219467
12484,66.95136261,58.20726776,60.83557892,53.43365097,48.64512253
12487,59.06183624,53.10251617,59.91842651,50.00436401,53.21661758
12489,49.63119125,51.58891296,59.57273865,45.57857132,54.02012634
12490,44.20983887,53.18912125,59.18435669,46.43801117,53.35715866
12491,41.4305687,49.2403717,59.52019882,47.21367264,53.83890533
12492,49.10891724,52.43386459,60.51784515,48.65182495,54.20853806
12493,51.64406586,54.08644104,59.61896133,47.14865875,53.82068634
12494,45.53279877,47.96540451,60.45298767,46.48651886,55.26743317
12495,55.27751923,52.42147827,60.39146423,48.31235504,51.23444748
12498,71.02404022,58.34529114,59.32454681,53.17878723,55.53582764
12499,56.82767868,51.42311096,60.56923676,50.46537399,49.43892288
12500,64.18474579,50.83151245,60.659729,48.87781143,51.82751465
12504,43.38763428,52.05296707,59.26493073,46.48000336,52.87054062
12506,50.8480835,53.62371063,60.00997543,47.96360016,49.23404312
12507,43.45821762,49.75406647,61.02225113,47.73323441,51.6783371
12508,40.90411377,51.18004227,61.3588562,46.79375076,52.47454071
12509,48.09338379,50.53229141,60.84734344,47.40384293,52.09593582
12511,51.67133331,51.55873871,61.1145401,48.42533875,53.57736588
12514,52.22381592,54.35120773,58.20811844,45.57279205,54.93722153
12517,61.63651657,53.31053925,58.677742,49.343853,53.49396515
12522,50.93313599,53.15134048,60.27109146,48.33559418,47.92052841
12523,44.56280518,51.53549957,59.72968674,45.09378815,53.01881027
12525,43.39956665,49.50802994,61.24850464,45.78014374,52.83302689
12529,66.15029907,53.77488327,60.69803619,52.77819443,52.72676468
12533,42.75628662,51.16776276,58.69535065,47.54292679,53.78752518
12534,38.05290222,49.74287415,59.21020508,48.53259277,52.2838707
12535,33.1624527,47.85204315,58.35128784,45.18745422,54.02031326
12543,40.73337555,51.84378052,59.91639709,49.0052948,50.68603516
12544,40.55148315,48.09746933,60.74677277,45.33792877,51.15507507
12546,38.65882874,47.59949875,60.29764175,45.63424683,51.05399704
12548,38.84515381,49.99794388,61.38084793,45.90751266,54.26960373
12550,42.79989624,47.4547081,60.01187897,47.09109116,53.08613586
12551,52.04618073,55.29404831,59.55879211,46.19159317,57.7508316
12552,69.70693207,53.59307861,58.03500748,51.57043457,53.0912056
12555,45.08893585,52.59406281,59.53456116,47.50817108,53.40785599
12558,29.10160065,49.72667694,59.04572296,43.24754333,55.08740997
12559,63.09624481,55.55046844,60.02601624,51.84195709,49.63483429
12560,60.93451691,53.799366,58.95825577,51.98599243,51.60810089
12561,41.86881256,50.63739777,60.79838562,46.50980377,53.2513504
12563,59.14358521,52.87928009,59.64417648,49.97092056,51.48840714
12564,39.77213287,49.73145676,60.40849686,47.54819489,54.3899498
12567,56.10492706,52.95918274,59.2477951,51.07688522,53.37038422
12568,48.16342163,52.97438431,59.95677567,48.87788391,51.32299805
12569,49.86960602,54.77607727,59.2831955,47.64725876,53.71561813
12572,51.44622803,53.26086044,60.7988472,48.94324875,54.67980194
12573,58.06768036,50.27954865,60.34500885,46.25377655,51.73025513
12574,33.25811005,43.67338562,60.52588272,43.64059448,54.94559097
12577,45.42368698,47.81599045,59.40302658,45.43221664,56.04109192
12580,54.13092041,53.53730392,59.25616455,47.8615303,52.23141479
12581,40.45467377,49.29876709,58.93959045,42.19617462,57.09740448
12582,45.73313522,52.58302307,60.2858429,47.02241516,54.29852295
12584,48.72790527,52.18767166,61.21416473,47.65398407,53.13887405
12585,58.2065239,51.81243134,59.79165649,48.76512146,53.28449631
12588,54.59802246,54.72443008,59.61392212,47.20550156,50.66925049
12589,58.13696289,53.26552963,60.54216003,49.92448044,55.2337532
12591,45.65185547,50.07579041,59.94973755,46.65505219,53.25211716
12593,59.81345367,53.99516296,60.06296539,50.89341736,51.21614456
12594,41.3611145,50.98947144,59.01647186,47.40309143,52.66796494
12595,35.52653122,51.10988617,60.35245514,42.58863068,53.33898926
12598,57.1725235,51.9967804,59.39338303,48.39586258,51.82265472
12601,42.73870087,55.26273346,59.61541748,46.3470726,54.40664291
12604,43.91333008,49.24996567,60.45004272,47.22419739,54.95843887
12606,57.27587891,51.69317245,60.69378281,49.59655762,52.69192123
12607,60.25753784,53.58674622,59.75222015,52.47343063,53.38816452
12608,49.09674072,48.60161972,60.40225983,48.04798508,52.35365677
12621,55.93789673,53.72751236,60.85663986,50.25240707,53.6063385
12623,43.49709702,50.98162842,61.70081329,47.5043869,51.95114517
12627,36.50344467,47.32959747,59.85045624,47.02522278,51.96253586
12628,50.26249313,54.51342392,57.89495087,48.76251984,54.87144852
12629,55.57235336,53.15831757,58.71402359,50.02487564,48.76860428
12634,57.05078888,52.88128662,59.37960434,51.71075821,49.96030426
12635,71.73217773,52.79765701,59.75904083,48.0181694,49.9806366
12636,45.29840088,48.38112259,60.92368698,44.90776825,55.0213356
12637,44.35544968,50.40863037,59.81866837,47.31482315,54.11754227
12639,62.86212158,52.92085648,61.48999786,51.48672867,51.27096558
12640,36.41378784,51.22940063,60.92108154,44.33237457,51.48366547
12641,38.89273071,49.49370193,60.21305084,46.46936798,51.71499252
12644,43.87723923,53.54427719,61.47153473,47.75640869,54.57087708
12649,60.16278076,54.26186752,60.08943176,49.98448563,51.05208206
12650,73.1645813,56.39837646,60.44157791,48.28047562,54.84289169
12651,39.88393402,50.47537231,59.90501785,45.56246185,51.64512634
12653,55.84743881,54.77353668,59.57553482,49.04112244,52.54340363
12655,42.01247787,50.24554443,59.10691071,46.46536636,56.20883942
12658,36.27894211,49.5690918,58.30123901,44.86250305,55.73271561
12662,45.36790085,50.32470703,60.22341156,43.25764465,52.88963318
12663,53.18369293,51.89407349,59.98609161,50.62825012,52.21847916
12665,56.4042778,51.85022736,60.14650726,49.60362244,52.07233047
12672,52.27200317,50.0729866,60.81841278,48.63197327,49.5364151
12673,72.1038208,56.10105896,59.652771,52.63042068,46.69602966
12676,47.66995239,51.31922531,61.25416565,47.0351944,55.31283951
12677,45.67334747,48.17404175,59.85058594,47.45322418,54.07152557
12680,33.22917175,44.74562454,60.88233185,45.51579285,54.90300751
12682,51.15182114,53.08610535,61.67434311,49.29520798,53.67123413
12683,48.38668823,49.76095963,59.87259293,47.95183182,51.21955872
12686,43.96427536,50.47274017,59.07176208,45.28701019,53.82485962
12687,44.98242188,51.12103653,60.66082001,45.67429733,54.42108154
12697,53.70179367,54.05794525,58.87683868,48.38955307,51.66888809
12698,58.36401367,53.00175476,59.92370605,45.42770386,55.40699768
12699,42.02477646,47.93343353,59.3372879,46.60403824,57.01992798
12700,50.8181839,55.74980164,60.01979828,49.15922928,49.80395126
12703,32.88694382,47.41925049,58.96803284,45.29139328,53.87011719
12704,66.56651306,54.26291656,61.37546539,49.57577896,52.74545288
12705,52.64520264,51.94622421,60.36793518,48.41040421,51.64426804
12706,62.40240479,52.15726852,60.6709137,50.05963898,54.50049973
12708,40.17831421,46.57158279,58.55451202,45.82553101,49.69160843
12712,48.28550339,51.99600983,60.85321045,48.17437363,51.78736877
12714,44.30595016,54.36646271,60.61956024,46.75112534,54.69032669
12715,40.63922119,48.17840576,59.02214813,46.68862152,56.83707047
12717,51.59204102,52.85684586,60.73475647,46.75074768,52.65179062
12719,41.32012939,53.32071686,59.28050232,50.27824783,50.3479805
12723,51.09937286,51.60567474,60.26070786,48.73448944,52.93844223
12724,34.50590134,48.98514557,59.16382599,45.62131882,55.2950592
12725,56.70998383,53.70344543,59.4056778,49.10671616,53.22703552
12726,48.79486084,50.09160233,60.00342941,48.78197479,53.00223923
12730,29.26366806,50.18040466,60.5692749,45.42699051,52.73605728
12732,45.16864014,50.94833374,60.73380661,46.29946136,50.1660881
12736,48.84423828,50.83990097,60.58348465,47.4108963,53.14688492
12738,63.70087814,56.17414474,59.06375122,47.40023804,51.95779419
12739,38.57717896,46.99687958,61.23227692,44.4230423,52.14723206
12743,43.80361176,49.28038025,60.03997421,43.01694107,54.5712738
12745,62.58231354,56.175457,59.93490601,53.78656387,52.52046585
12746,35.62876511,50.51869965,59.21846008,44.85415268,52.66003036
12748,37.60733795,49.29223633,60.32618713,44.99033356,52.43559647
12750,49.9598999,51.05542374,59.31585693,47.73126602,53.61491394
12754,52.3553772,50.78562927,58.54477692,45.67790222,55.92108536
12756,52.6904068,51.79148865,58.17002487,47.2043457,53.4136734
12757,51.45125961,50.907547,61.75017929,46.80825424,51.79618073
12761,46.58185577,52.60120392,59.56298065,49.17826843,55.02164459
12762,44.21929169,48.36672974,57.9108429,47.40625,52.46164322
12764,55.9860611,56.32971191,59.67273712,49.50806427,53.71604538
12765,50.20019531,52.41811752,62.55636597,48.26656723,51.51050949
12767,37.19459534,51.27151489,59.26930237,44.9013176,55.54500198
12770,43.59615326,49.64974213,60.58506012,44.94400406,51.41486359
12771,79.58105469,53.6969223,60.17682266,49.7021637,50.99872971
12772,45.80480957,52.573349,60.00946045,43.91080475,56.00608444
12773,38.3555603,50.22099686,60.09358597,45.72880554,53.22854996
12776,44.35317993,52.35179138,59.25038528,46.42066193,49.90026474
12777,37.30127716,52.54153442,59.25966263,42.4979248,55.57188416
12780,54.29336548,52.80869675,58.64681244,49.0250473,54.77196121
12782,53.78442383,48.05065536,61.84892273,51.50694275,49.98051834
12784,52.884758,54.32840347,59.87451553,49.95496368,50.36949158
12787,62.32224274,52.8707428,60.4814682,50.80925751,52.2791214
12789,69.80363464,54.33414841,60.34842682,49.74669266,54.00268555
12792,48.14090729,48.15457916,60.39173126,45.3908844,57.55597305
12793,44.25986862,51.32665253,59.74018097,46.65184021,51.87399292
12794,59.65847397,53.9865036,61.0512085,50.9200058,49.61946106
12795,45.37729645,49.5602951,60.79556274,48.53577423,53.86411667
12798,37.14553833,48.71494675,60.20435715,45.25155258,51.15647888
12806,51.52710724,53.47554016,59.24734497,50.12330627,54.21336746
12809,46.05865479,51.08851242,61.74773407,44.25883865,55.09981155
12810,41.73615265,47.92166519,61.52189255,47.60916138,53.46316147
12811,57.39728546,52.24042511,60.93191528,47.18529129,54.10381317
12814,56.67144775,54.78611374,59.12508392,48.29151154,54.95362473
12825,40.36285019,49.81964874,61.42660522,44.92577362,51.16967773
12826,57.28975677,55.4640274,61.32500458,48.92699051,54.2030983
12829,52.0007019,52.86791992,60.14598465,45.12263489,50.93299484
12831,49.97821045,53.05752182,59.98883438,49.83548355,52.99175644
12832,51.30532837,50.26340485,60.04054642,48.35413361,51.16421127
12833,51.24249268,51.04358673,61.08394241,49.43719482,51.14978409
12834,60.96728516,56.29109955,59.60141373,51.81554031,52.71652985
12835,41.84647369,50.0531311,58.72362137,46.40818787,54.444767
12837,38.27871323,48.90995026,60.67192841,45.87269592,52.75950623
12840,63.55698776,54.45397949,58.83576965,52.42639542,51.55266953
12841,41.16213608,53.32478333,59.99473572,48.14332581,52.29529572
12842,48.4223938,47.63087845,59.51138306,47.23517227,54.42916489
12844,58.8789444,56.21420288,60.2999649,51.80227661,48.70832825
12847,56.91540527,53.51124573,59.87194443,48.23003769,54.645298
12854,27.62570953,47.69947052,59.99647522,41.66146088,56.42911148
12857,41.68418503,49.29558563,60.64157867,44.57426453,55.21704483
12858,58.26675034,50.83863831,59.17863083,49.82392883,54.53356934
12859,33.95138168,46.78907776,60.10109711,44.16656876,55.03705597
12860,46.42783356,51.6835022,61.02731705,47.69152832,50.25510788
12861,32.74935913,49.45606613,60.32209015,43.94598389,53.19881439
12864,38.52628326,50.10266876,60.79782486,43.57726669,54.3606987
12865,31.49404907,47.5177803,61.01425171,43.35725021,57.1439476
12867,46.26245117,47.06847,61.98516846,45.32686234,53.4305191
12868,45.85480881,51.18738937,58.29920959,49.07545853,57.33881378
12869,41.1509819,50.36040878,58.20130157,44.71516418,54.29481125
12870,32.49185181,49.6788559,59.61463165,45.69795609,56.7795372
12872,58.38409424,53.07320023,60.8414917,48.09649277,51.42797852
12873,46.56664276,51.71582031,59.88050842,47.82265854,52.76347733
12875,58.340065,56.52288818,59.38357925,52.27472305,50.97406006
12877,52.82299042,54.39232635,60.07622147,49.42804337,51.20121384
12879,48.01464844,51.27946091,60.02018738,47.64506912,49.22597885
12882,26.88510895,45.70999908,60.86611557,44.16604614,53.62280273
12883,57.71109009,53.50326157,61.17501831,49.56076813,50.17001724
12884,46.76895142,51.47702789,59.62522888,46.43889618,55.08253098
12885,59.69970703,55.41271591,60.33678436,48.14874268,53.99338913
12887,48.00048828,49.12442398,61.82943344,49.05661392,49.11423874
12892,36.47324371,47.50360107,58.58665085,43.4534874,59.54222488
12893,62.53817368,50.66641235,60.48651886,49.67942429,52.03443527
12894,48.449646,54.22816849,60.40975571,49.47900772,51.88555908
12896,34.76998138,50.19216156,58.54746246,44.53857422,54.2833786
12897,60.5164566,53.82411957,60.27899551,50.06362152,50.36768723
12898,48.82683563,52.47450256,60.14702606,50.44817352,50.9260025
12899,31.74813461,43.48495483,60.4046402,44.27880478,51.98427963
12900,39.1039238,50.14621735,60.24858856,43.35557175,53.39318848
12901,46.18914795,52.31873322,61.55099869,46.26130676,50.9113121
12903,65.13199615,57.67362976,58.76377869,51.95012283,49.5480957
12904,35.30642319,49.14107513,60.28813553,47.64392853,54.79500961
12906,61.82776642,54.44620895,60.42068481,53.01932526,50.32012558
12907,56.77512741,52.46986389,59.03506088,49.94808578,52.45288086
12908,46.90677643,51.1084137,58.96624374,47.71603012,54.69480133
12909,46.16100311,50.86788177,60.02641296,51.50230026,50.31697845
12910,49.9851799,54.25106812,59.94219971,49.37826157,52.91201401
