Id,age,domain1_var1,domain1_var2,domain2_var1,domain2_var2
13564,34.952975771846134,46.06507801994057,59.47703468439833,43.367966845438055,54.11138290192935
13566,60.87979387312559,55.36516288077963,58.596156224939605,51.04370810457986,50.2046541773228
13569,51.170624130308134,52.709339222861274,60.28405600868562,48.024768031216915,51.613981143999744
13575,38.74183370414015,47.27526325254295,60.56210006650838,47.780447157367476,55.06028932240838
13578,59.80842062583157,54.7559959516551,61.489356486674865,46.09889237245187,50.781387827077815
13580,49.582649332730156,51.85418772671381,59.46892960047188,44.41649858844833,50.26130467996271
13582,60.14542972255587,54.99208807344851,60.82481499909607,49.86977363709887,51.661938380972
13584,60.871457467395395,53.106666314918265,61.02468568474775,52.35475911896091,51.39008250946819
13585,45.152327303749864,50.44175999265325,61.23820669651725,45.4064531472395,50.9599707398364
13590,38.287028769986854,48.02876618143172,61.671306910986644,46.73837324707004,53.48657319813079
13591,53.67948672104137,55.130589806243165,59.12165450705212,50.64968482868213,50.40217706588809
13595,52.25249170537524,53.30099184890201,60.46484927502183,47.31223686692136,52.17185867287363
13598,48.765677478799375,48.9679578746143,59.716407081539614,48.19104853936359,52.362320782636004
13604,57.16957968907746,56.76960288656897,57.253418103136816,47.31427665249066,50.19350813118455
13605,61.9821988689306,51.45072817126214,58.63423953729541,47.59317301302833,54.27482721272366
13606,48.79559806440467,52.02787029719739,59.02112956746994,45.68323197242289,52.83937947193779
13608,59.87001758476604,52.95996411612844,60.40703996643536,45.90757087114186,52.73644410827893
13611,48.96477543549055,50.548868457522225,59.02292720845323,44.58658665245424,53.11763868935822
13612,37.248608580418455,47.903998011209254,59.32700734457983,41.700470260455496,54.345924123055774
13614,54.55980057032389,51.82003887273805,58.7835167025962,44.63801068207001,52.701885448067195
13615,63.628617532812605,53.85562061912933,58.91150625584193,49.86300461947303,54.47936333288161
13616,50.38582686876763,49.648445702269534,60.29448421452866,51.17292776672581,56.064953288792715
13618,34.86999264646307,49.862397123397194,58.5886936544867,44.471234568564306,56.37179766475533
13620,31.447235212924905,48.148605682656566,61.256405433271695,44.087491845514364,54.60565169833727
13622,66.61687948673556,59.101679042580194,58.99695374494416,49.522715386140774,55.575854990185405
13623,44.03681349325213,51.17719366876804,58.70192573554312,47.127384179401915,55.88749222586154
13624,48.752978359487976,52.666194525980366,59.85705409616485,45.928232488374235,51.84536929850134
13625,34.73327767772221,48.2432613561792,60.62996145392611,41.27109343073665,54.567350098197174
13626,57.749907615890535,53.93962101869331,60.31505966779114,50.84319662304359,50.38842225528689
13627,34.3056348263354,48.516417630171695,59.92653115545181,44.00127313583803,53.96930090970124
13628,51.63283206106168,52.569372826394236,60.79297991931633,47.815720976971406,50.04323222236728
13629,56.37514997998853,52.303685770090034,59.98769286865585,51.87193820764803,51.065309645546385
13630,67.94009771629807,58.613345823699724,60.24037052935785,48.950700078319834,48.739912070918145
13634,73.01359354381233,56.80110772262576,59.37926092508297,51.58443602481881,50.116229018831746
13637,40.57269802960709,52.476369528287414,60.69185447882125,46.19070330406835,51.508505861353726
13643,58.98525394952513,53.152894888331275,61.61974429920201,49.450345340324795,48.80029008802194
13644,59.79141250712651,53.85088800476388,58.10938535244763,47.250423341241046,51.24411487779827
13645,62.13507980733364,54.56518172780817,58.8562542753491,48.745675164775825,50.15630316286819
13646,47.77316536438125,50.37672870763737,59.576461186663174,43.158383123779636,57.533117942500105
13650,27.705084309563798,42.84912587135726,59.69719937703875,44.692064071434174,55.847236947488945
13653,50.66023311840595,50.38554963869918,60.754621007921955,49.05597463931921,52.14213037609481
13655,46.23120309118411,48.239411817132975,58.20948191707034,46.51890669640561,51.86965784352362
13656,31.76334671617084,49.1564272855162,59.62164705164137,42.89502922067964,59.08389222149414
13659,58.390106481088274,52.35753015289866,58.79536370473369,47.64822344203964,50.82884192269718
13662,45.18246995528837,49.22972891756441,59.107770199584145,44.33782943266898,55.215861717804394
13669,36.32366733003929,51.64119719965594,60.74721004792351,45.599127266473126,52.638754513566205
13671,57.66993003799427,52.33062194742876,59.93201081004882,50.32638604787939,49.942279120982775
13673,46.31880020695571,50.35201765287752,59.03239052840537,47.52481226652751,51.71503675044357
13678,51.024274259384825,55.852980614180694,60.248840818848876,49.479079634492315,47.37477670390786
13679,37.07411583802122,44.638834563641936,60.16669373004833,41.49800359022475,57.47861894684206
13680,53.04195395989549,51.99907437075614,58.52179779437272,49.537066526418,54.48960851448669
13681,52.29042508330626,53.38858410337592,57.440234205546,47.31397015371888,54.5369398553422
13682,53.44783565055006,51.68337407668828,58.616170158992574,50.16274563368669,53.975012884647924
13684,35.68488045770425,50.296944488298955,58.84628914487253,43.40934043603352,51.57981184306316
13685,45.72375539734712,48.61552574262968,62.48694258212566,48.72091448396146,52.7291378399729
13687,65.84194680210702,56.55876216944758,58.58376987937625,49.20037015140399,51.15392441538869
13689,47.36561389769796,50.73896480271194,61.19267444520232,47.78222814378309,52.161701062792666
13698,75.6150408336633,58.93372898116245,58.75958171066048,53.735542796627044,49.12683396714082
13699,47.76865632052244,49.66511277877373,58.87169805657219,46.198924691007164,54.10332417927132
13700,62.92350501612349,57.44944535506503,57.633234573561325,50.46985287689102,51.845136582376135
13702,51.023531655149284,53.0054486548724,59.747113944462974,50.679814853254875,51.05645520216365
13704,40.317643747346814,50.3458968207782,59.01903999434812,45.03327149256171,56.03041845623769
13706,35.33982372748758,51.837392963366185,60.24278605772488,42.893322413732726,52.98809890957289
13709,58.78497695074518,53.758449709151556,60.670835804510666,51.35193862730977,49.64876782116999
13710,55.87357780679484,53.6855604588398,59.23023757284221,47.78852887205504,52.69506728509045
13711,50.16578438681563,50.921100274134865,59.69455189238465,48.8672531851492,53.39785013076189
13712,58.36825199351377,54.15512479623684,61.67850251228441,49.07747213829666,47.09489068884589
13713,62.34494977373169,50.59220175185423,59.57017500300153,52.05752088669151,54.847079374782986
13714,48.30581894525881,53.04573366895638,59.750532841906605,48.86237247988711,48.16700742977668
13716,61.684488676650524,52.342640739321496,63.1090363270717,46.87015422908189,50.486752948340474
13718,30.14677260732648,43.390915730932974,60.312973593904985,42.05966394893827,54.920220018534984
13720,66.76704171277153,55.37183163559774,58.86324941433968,51.80351190559252,49.48167268487462
13721,59.4985332327838,54.33612742146043,60.76605685144917,51.144128052444835,49.61997369265886
13722,57.68967364128769,54.52145642211732,59.17797434144428,48.48033230033134,51.263527384773745
13723,36.73481145594583,49.57358514032488,58.92101339112714,46.58708963309378,50.8793268636956
13725,57.90219813279355,53.9057155353976,58.89390452841999,49.0906933028201,51.617499855112406
13726,46.635396664818295,48.98878570437613,58.91732811584158,45.9844488575802,55.45815970343189
13727,46.42126154483918,49.99966323147801,60.294010436098866,48.99366373682926,55.3964738646343
13728,53.33996197792543,52.64670474870692,59.02863283392911,48.47473382213679,51.57191053274825
13730,68.50603232512648,56.17358182025648,58.551169408583895,48.6049914249601,48.79643710688132
13732,47.96849901500321,53.53213565169923,58.85685395538361,46.71706368003912,52.92331069009739
13735,52.11906520720077,52.83452674559457,59.50079640511361,47.427875281011794,49.75104525520293
13736,34.052855361613936,49.43009309759574,62.016621828787216,45.609948508199565,51.734322059955254
13738,55.739663326963125,52.36582057311033,60.54390214008658,50.17242938459411,52.60772867532945
13739,32.881762344300064,48.65189347840469,58.54537808451859,45.69310880918396,54.977318955434775
13740,37.12528361755824,49.71857831052608,61.135326069941236,47.4727418700236,54.90771173870606
13741,54.45713586646627,52.34247513301637,59.80107616281702,49.50642215155504,50.181239822578995
13743,49.84444303853565,51.090683289523376,63.33419929478367,48.33919736469943,52.317606221721704
13746,60.0330768277767,53.40225721040029,58.8069355198965,48.15152083506897,50.6236749596731
13747,70.1991340763742,56.94719352046925,59.367435831413296,50.98864353882055,52.79942965150145
13748,64.7605518688098,53.489075978732835,59.26469292830746,50.91724678260035,55.33741945398386
13750,27.565806920706553,47.59050193745056,60.70198140560319,42.56072507337016,53.07424305826584
13753,46.6621320705536,52.043523317067375,57.70705094607979,49.630295794601956,55.15202402577749
13754,41.47666074522808,52.94530020638655,59.13709669797273,45.04873335639818,48.28083519012903
13756,67.05322168954193,56.63780791974194,61.22281401962499,53.1528760149314,49.74256664286021
13760,53.72049261496054,51.583641368811875,59.20261406065327,48.51361269725235,52.66975350321165
13761,56.81247315766005,51.2857069681195,61.17637199220183,48.208655395132254,50.54306179508868
13762,35.69297211671012,46.85689977057286,61.70905159865901,47.52136792718095,49.16895604359144
13763,69.48123346565644,55.17576046426035,59.764865101371406,49.98396527517404,51.064662108677624
13764,42.7418337895332,48.74924576565136,62.65873348775057,47.05703733475379,51.009070531264285
13766,42.52521009844186,52.84027423318673,59.04735471787861,44.83758658113363,54.804737973640776
13769,51.81163320701552,48.38615295917231,60.01975030155353,50.72073232743538,51.3934112346388
13770,35.23414227787168,45.61425083689044,57.817025260016734,42.97954770442129,55.25983780889978
13771,39.05272311079432,51.314572341099186,59.8917344624856,43.54969520199212,55.74827747582432
13773,36.07890580787462,50.982519785516146,60.47063154081434,47.057251437737285,50.638173585007785
13777,64.69534486801085,54.93299736902105,59.436435940620875,52.038885825190114,51.30519428951813
13779,42.74292484398038,50.979941735554526,59.54560577388616,45.3715208045788,53.25243982933133
13781,62.94033003375419,54.18695843292566,59.42274831595124,48.780242107831405,52.8856677910382
13782,56.740873956752445,53.015649550377326,61.53615058332664,47.07793660649118,50.8691468232791
13787,57.4552343933484,53.937165140314846,61.683158593526514,51.862523703589545,49.612308452113496
13790,39.990368704519504,52.323226497467886,58.55895841364626,44.749584299374725,54.882800229521045
13792,59.13066153507538,49.90153145417853,59.17566782940189,47.31284625537167,53.17096873343861
13793,54.692380892026314,53.07296235298782,58.23404293147953,51.34305476746324,51.30281431985238
13796,53.506359138853334,54.28942196161876,58.53770716671712,51.23178033055251,52.68775449826382
13798,59.05229174826887,54.28434130844159,58.10508674476337,49.14021213597719,51.058684977859635
13800,48.409938339076334,52.48921249921016,58.94579628901356,48.46038535350926,53.71763539111022
13801,30.86253700178593,47.93667555557796,61.651007232663474,44.82949264177694,55.83058911217965
13803,35.71112804254757,49.232060404389266,60.225301662069164,43.994067447189,52.206090306510596
13805,39.95076703250764,51.306676753854376,60.51361766919934,44.0641373213309,53.04323084507154
13806,53.535370884730455,53.33140982100825,60.76494532360922,49.01393855609041,48.55219085183618
13811,51.208876021991465,50.5622487872417,58.420749159082604,45.543191674786144,56.563616816276074
13812,66.55656915706219,56.490166104999496,59.86130490832785,50.786341697719614,48.211233214575415
13813,34.53541903710744,47.8708829839224,58.392533143381876,42.57679320210434,55.02579809292648
13815,44.45413701950891,51.07208122384487,59.56310857826113,47.46324145701677,51.480789224968724
13816,38.179640512653755,47.653111061013966,59.97704085798104,43.32033452522847,55.05921740791517
13817,31.35924081436614,47.21037661433917,58.41897471906103,42.82964849609988,54.97797337774428
13818,52.1957675910546,54.357228320821946,59.947810578994854,52.03875939953066,48.99703082445361
13819,58.23045090441252,51.7554872678021,60.312189097836985,51.22029161085595,50.16413757197828
13821,58.98510495682617,50.72057986582365,59.53911330024728,47.76759710842516,50.70980028501781
13824,48.28882642299244,46.77825167745251,59.633598293563715,42.814677125853926,56.68013242382087
13827,32.098229520596625,50.2596606496411,60.0232154071087,45.180382314691414,51.45686426327412
13828,65.80151940201512,56.93201197985195,56.78459749941457,53.159601149385686,52.35837306434866
13829,50.3432739992084,53.901560427855244,60.69473328510027,46.61419117078587,49.80981237775102
13831,47.73969665780577,51.17411760749455,60.88865580061746,47.13197649862546,53.07509826524483
13832,52.969275059287774,54.66416125384884,58.01575590007542,47.67838067008817,49.042684856923564
13833,38.346074810178095,50.55457621215224,61.40228491262047,44.65963461450974,51.84293432869539
13834,59.33458362411636,52.80094172063146,60.36844823713578,51.003950305817206,54.8525656643036
13835,47.91568651615099,46.528589051481234,57.61235384384832,47.818892443682486,54.348261567333644
13836,43.16673918741817,48.94947818161443,60.94662955469972,44.06163335323644,55.824256731901976
13837,50.8310615164096,52.28512522792353,59.105687771191135,47.416090645654535,50.51037654804158
13838,54.7850600731698,56.0629478388404,60.001336604257894,48.24751735670697,51.29775601411921
13839,46.09317338146372,50.19002929708285,58.385610388136286,43.707143409696776,52.94136391432986
13840,29.67619070955107,47.16449478236211,61.76604817859514,44.14136760946676,55.48660996309479
13841,31.239105382359803,44.977935117262994,61.916699362322355,42.47093730658405,54.75389438738366
13842,49.59689402115845,52.798350789554775,60.422279311249405,45.825408409799884,51.00948379185614
13846,69.26205498212605,56.38130294693719,58.319973686321426,47.815350959464446,52.823030970374916
13847,65.47647625054726,55.11092883551793,60.03790731201942,50.06573797173341,52.08680890480907
13848,64.14356971544319,54.992622058524226,59.19488877725343,50.94555827789321,53.944126961415854
13849,37.12815216801158,50.435152728892476,56.72309378862019,45.27656280185621,53.37329604534999
13851,51.05059014839696,50.571742372018086,58.82187845209227,48.46248667256841,56.53164660969742
13853,53.213711027252025,52.684942739952454,60.94746310993281,48.43709020800855,51.50099081139875
13855,48.7036340982426,49.713117952513,59.49798021926527,45.8950743572629,54.76499859444868
13856,34.56662332734784,48.73512532583773,59.339665024366404,47.31083085408935,52.5172246333144
13859,52.88264551897203,51.87836379987197,59.15953228420402,51.216096724773834,51.40429976106859
13861,46.20546077978419,48.86713728583071,61.415254126833474,45.44655919435036,51.74974788607545
13867,57.309162914063776,50.65090099630997,58.828388189198186,48.59946176011203,55.78523208114768
13869,65.6205060906869,55.07706957228299,57.55191631377797,49.573069306627524,51.25119041796696
13872,44.84151266409679,50.22333081599668,61.525686876612625,47.2135569027265,50.01328714886714
13873,46.11884445616822,50.92250766236627,59.232086217958205,48.090587648384655,54.806264386748815
13876,52.10911974289017,48.87713762933129,59.55115127992618,44.63501675060521,52.71977710093677
13877,49.497969114593126,49.65851811105606,57.29840213405275,46.58184852138855,58.22691605865818
13881,49.91713240435484,52.960128961081416,58.12490175985431,49.002092452602156,51.04350238741552
13883,51.936990008405424,54.56455648826259,59.745868219296995,50.528742903397315,49.94726449492879
13884,28.821975103189548,44.8674783194445,60.69281122513395,43.95977396420306,54.908383244018296
13885,57.17764798257209,56.12113952442316,59.39524391028339,47.95800155265687,49.34016928417299
13886,61.21541849365836,54.251405173688624,60.34039382877773,49.24918337121306,47.82814506067049
13887,31.2178901347636,47.11142390599853,58.96317030126488,43.48161178224893,53.9219830152553
13888,61.96601785158382,52.42934450289804,60.02164240423051,49.013887108553206,52.768534788914515
13894,51.5812888886245,51.949610787964424,57.69946946660558,47.73037060454921,54.09004934483527
13897,61.69446044132199,55.05279353821428,60.64197064131603,49.38005165681525,52.379065230644926
13898,46.29516167573008,54.06603221444204,59.19922735477381,47.26027518258217,51.613676797220016
13899,33.500163767787136,49.975344587164784,62.13113353062962,45.565902089253946,50.954835946491265
13900,67.58627550404626,54.723955858073964,60.92681850943318,52.63568105828282,51.69444730304472
13903,40.249002084144664,46.78181913679612,63.45717945830689,47.80320063059438,47.90114450041492
13905,56.823498446761654,53.89895862532181,58.742853159615,49.96643606101242,51.029120961273584
13906,37.45088701890633,51.039721289850625,60.05132483223129,46.836386389794015,51.14767975060319
13907,51.03367259580456,50.159928383165756,63.64295972375641,48.933395194871316,50.55683645091483
13909,54.35508641579861,54.94797602169648,57.80594142151015,49.86528838861937,51.06305408834125
13912,37.93020919427635,51.47537409313691,58.81678004053707,46.64272152689317,54.9218312958467
13913,45.67867213167279,52.420877079521844,59.457078868772065,48.419824385355874,49.28597735114545
13915,57.24077692227765,53.40917249641772,58.86700092557602,48.27541762712573,55.148636264461075
13917,52.99044051854595,53.5184632693635,61.60447250579217,47.100607414349646,49.46872339768739
13918,53.48762255384362,52.65402948727033,59.47306267589289,51.13914886467585,50.513936757865146
13922,38.34025274879779,47.46556232889162,61.744678188299794,46.11548991761593,54.2417104917507
13925,36.23378420728218,49.09869965550619,59.98823239251278,46.83602326554079,52.06539007979121
13926,41.87166516079693,52.53306825829101,60.259218691610506,47.95030762466039,49.69973002131808
13927,50.37454394326277,52.38609608886822,60.74033949965717,45.20805711710286,51.26417844500834
13928,45.13198960421156,51.1461011567626,59.79645657087344,48.72615127604318,48.13939957963384
13930,38.49945592931902,46.694614576761204,61.400892427596425,47.666800828936516,51.30952906843958
13934,65.72468735604716,57.850911356298106,57.94951259861672,51.14557381092959,51.079277813913066
13935,67.79537366594566,55.915419884778714,59.78613053200361,50.95362302767025,53.02953681915396
13937,36.4317272763311,49.063488271981555,59.67776488853217,45.66092001424445,52.67419259724794
13938,38.12101539341749,50.77184439270964,60.78791832072394,43.965497064585904,52.66825307538526
13939,64.03962872209766,57.712504601895255,58.96538337693568,49.93959917292093,53.421367493673564
13941,53.7779689902737,53.71380082010824,60.01244203856901,48.580651263055884,51.98433071811592
13942,56.990428720544415,54.33947691916568,59.04529704854366,50.817888613141655,53.135369641469715
13943,50.30726979794979,54.53798267893835,59.27288480142547,46.9290032146285,50.05450606925927
13944,45.8711229377616,48.41932150922152,60.87117367723243,46.81590436129973,50.07438601734558
13945,70.7301686586482,53.92620006727391,56.904484410721615,51.07125541262976,55.55712217627503
13949,54.29415607298336,54.85508934977604,58.8201729908165,49.67360160405097,50.3502551397401
13951,59.450736251365456,52.24584751911464,59.97987910586209,49.939731677435354,49.643734718013384
13952,40.991328460830786,51.5402911368631,60.92512611307336,45.940975815280765,48.656506513212825
13954,50.31510673706597,52.370540397481,58.82691815882068,45.94094760147694,52.92988969593857
13955,53.4776763145965,52.739149614692145,59.15762503396299,48.331251715815824,51.685316599777245
13956,41.3764799780886,49.80615790006466,60.15371479646385,47.84909196157779,52.602875142951426
13962,54.66937812604162,54.380530819701754,60.08600429164907,46.716666595762966,51.11723104248148
13963,38.69174986212795,46.39024660319719,60.37396449473135,44.75584528352711,53.46732357648069
13964,47.96583282749729,52.033912969037864,59.19319957497138,46.23419728866257,55.07045337800846
13965,41.43440428263626,47.853804296867274,61.492779828032596,48.64403275169053,50.71094625482977
13966,59.471911643620544,54.77526613839094,59.77477813086085,47.7020978776481,52.48396093474524
13968,51.79814215018981,53.50033083519288,59.760417335839726,46.2747648175561,52.96086610674172
13970,46.7161086008475,52.227215985931124,59.396417830830764,47.35757869946728,50.33149526331961
13972,28.333109455917544,46.177760080987,60.688947292610116,43.810518422022334,55.227577039804764
13975,48.66009853412114,49.47818783297017,59.944939879047084,46.199139209370365,53.78307001366066
13976,48.32540359296305,49.25330179908192,60.99236147843111,45.14010644687755,55.128558618696914
13979,56.24586211889151,53.82303455768727,59.36155764836095,44.75448159044455,54.48393817578495
13981,40.98078923519472,46.11483705874038,62.486833033497994,47.1172149792228,51.84637058552351
13982,56.79086519441237,52.33008187201906,60.57475391240926,49.01534097370159,50.81998205218762
13986,41.89482428194469,49.140356848503814,61.17048098480334,46.146693308538495,52.66554551519932
13987,49.99619228109668,51.710378955385686,59.539157858755566,51.954202326571455,53.156992306412704
13992,39.910209412378016,48.242524923244,60.803141874093626,47.060629486788514,53.83540368032334
13993,59.02690992517747,53.364665871537284,59.6238555905879,50.4027591033816,52.4922261146188
13994,46.525034173746114,48.227355820470414,58.49103139089113,45.56938723028106,54.14005272346632
13997,53.72151628881926,53.23399535002641,58.67488931267211,48.722098500591414,54.366303318465505
13998,61.12166827320886,54.62880354231658,59.829406104688644,47.1263716192599,50.22609324597176
13999,35.030449745856565,50.25726037100876,59.97253681860877,45.35413020890514,55.34475988526104
14001,39.74014535583637,48.5625865536776,60.14880137084822,46.61186244320077,53.858881359871525
14003,67.00695081594004,55.05531369697943,57.6061336776085,48.20077598438245,54.33824410679477
14005,51.19055375972452,46.38570934662831,61.84796670286352,51.35941218879208,50.97273306567332
14007,52.79618210394734,53.90951092804661,59.784648214577295,48.0052555990598,49.75522016011166
14008,40.77151600875553,50.204107830118474,60.296420288372246,47.409245656891436,49.76856570775233
14011,47.830368383502204,51.154952553702834,61.27385623660628,48.953357281628975,51.557742298025985
14013,41.90564797892011,48.76805675240761,62.03999753561127,48.257752925771236,52.86226710121088
14017,42.28195693677852,52.29408400853851,59.79841372829442,46.176741397993666,52.30187103943032
14018,65.26697736795255,55.2480888261749,60.32405137270473,49.66782516581276,51.13141630452968
14020,43.326503141426564,50.3302679422297,60.019745074980506,46.36990270244483,48.33146990077237
14021,46.36711900740166,52.25974450616129,58.25902955954512,45.832865356807,52.11580690720812
14022,47.82343857052957,52.44589365271658,55.570122285694914,44.486641690037246,51.42369465060067
14030,59.19875151508978,55.67602748351302,60.47045132846479,48.71923581444323,50.63600393897912
14032,40.04112428316474,50.94802845634896,57.63614624852407,45.07282993218288,55.76944443790937
14034,62.45415232228193,55.92526566075812,59.0227082592013,50.93227645682178,52.9582185426705
14035,56.557485156211854,53.147076043748925,57.90266218132247,48.34073236885036,56.11437511751178
14037,36.81194646479311,47.11495504299795,60.714375758200156,44.82025265948302,51.41994368708339
14038,58.674822621570925,53.81334321869645,59.387545662744685,47.62923329314999,53.43840158340455
14039,31.769420004488804,44.96182219687485,59.82237806083845,42.48455344280632,59.36320306764265
14044,43.02647799750845,48.43338648313788,59.478799837539555,47.17111183116733,53.047153138372025
14049,49.637825589587734,50.775528958472535,59.326224978774185,48.74257525426463,54.61947785350116
14050,37.53883329985175,51.12018110911333,59.29042285372482,46.10773492625648,53.28870759336267
14051,49.24857167186288,50.3929377974872,57.677038258324394,46.42794390820137,56.27485502947645
14053,42.15901929892842,48.72551373410266,59.57256420178984,46.705050487888286,54.531679155911036
14054,49.48596650423637,55.06361276016022,59.48375462144351,48.94907611768871,51.28112702559544
14060,52.748893224574566,50.69797567112924,59.357833444171526,47.8394458353696,49.8871053243278
14061,51.080821446451914,53.26522977664301,60.17109636859856,49.20615958882929,51.05585531640532
14063,42.385286596133554,50.19463146455899,61.27078755558788,46.504754795990536,52.0553091269332
14065,52.862341927887186,50.888766083241585,59.965734948437095,49.01044650735576,51.57811760664418
14072,40.215710191897806,50.58661277201317,59.6050630061183,45.820277758025306,53.007472060067336
14073,55.49494785376367,52.52653098335004,58.40437023738901,49.62107781717886,53.135537905031875
14080,39.73050593757406,50.04294850069606,61.830550445253216,44.75050813143114,51.110939273978026
14081,32.80800765023412,47.35055312202514,58.63631785137367,47.083810266218315,52.367429298091984
14088,47.670735210930836,48.88957588440631,57.57278544923471,46.14350181478535,58.34826800049562
14091,59.60516366102513,56.549936340770536,59.42662708342616,50.17168963353826,50.784174154265315
14095,48.04690525700442,53.1637970470032,60.76325593380084,46.82100933453938,53.42299754294555
14099,48.81851341296706,52.1500697401021,61.073506507194985,45.2661345123887,51.70726013490797
14101,44.81084119886298,49.25209054740325,58.56709382820928,43.98913360233321,56.01834738359528
14102,62.827042812572635,54.33775277612021,61.390918100981175,49.620615455214136,49.9812303306846
14104,56.533159894998334,57.38320359924684,59.64996399988081,48.00341367348751,53.045629491514475
14105,48.949362629166885,50.77633761427061,60.18351874630757,47.64317223191472,50.85151608858313
14106,57.07960869228072,53.686456002832664,58.44780748346114,47.91580926387662,53.57302809471565
14107,45.41862070695311,50.34237596183196,59.00119651693367,46.909294710734436,54.370360583980315
14108,46.43456296634121,50.664705941602335,57.67607314056519,46.42211505546704,54.96228780206171
14111,49.6535033635076,53.29264888953417,59.9354681461137,50.92601082248253,50.55626740543518
14115,48.31203993790997,53.19799987017285,58.824379158720085,47.26541779292676,49.877471593256146
14117,36.44486553047674,47.269239977298405,60.6002291182978,45.57505626600033,54.56590335804357
14118,50.861459691650055,51.90045251273297,58.11934895593363,48.75319703658959,52.68193575328256
14120,34.396223665518896,47.317566024786366,60.12052987802001,45.99405771576477,50.82522164823778
14121,53.002956112813536,51.09257683466568,58.95121399031631,47.90084074049831,51.97065130581297
14123,36.572518262682784,48.93773744602059,61.123118889726356,46.592516064723675,50.741847494198716
14124,57.40480433928516,52.46690369272188,60.56916319606402,51.225895310064466,49.10573734173731
14126,44.61708760581629,51.23922518266265,62.21669143309116,49.10264383657284,49.24064504756501
14127,42.89033009923939,50.70087046596838,59.260602251292184,45.97048192465946,52.58373850947657
14129,54.856596133743004,56.21787554717992,59.69634143982846,49.161164169676056,49.25168851430885
14130,47.61890706193634,50.59832591356083,60.6439175860452,45.359291595725246,52.45946972689421
14131,65.29885632128386,52.71146047108338,60.09966375886848,53.41700425757433,50.53747266650147
14133,31.552845141964934,46.711810412542796,59.79386867423807,44.79777989607068,56.31023237446933
14134,58.00404366516308,52.77550690309708,58.86268399664159,50.48523263172348,56.4173441807261
14138,41.23232839216485,47.81686194174371,60.38648352586626,45.46667372403864,53.065986006882675
14140,62.843656604889176,55.0063045004219,60.04807063343394,51.353823869802554,51.286123227249774
14142,50.777884034838266,51.49416506839787,59.060969089386504,44.339217164169646,54.18388102174932
14143,47.48308512125433,51.81437877849017,59.70656932549514,44.35493790583182,52.21317671970325
14144,48.21264732960328,51.093989702935396,58.06730835773511,47.7945533865905,55.062843933739074
14146,62.99633288282568,50.92686488462721,59.8545784932461,46.53068362457267,52.89542418974212
14147,51.25095413329992,54.56107858008827,61.076271374331505,47.733862730986004,54.84250754331966
14148,58.331416013251626,54.536577109334985,58.03622915914752,48.811853174403645,49.88309757120959
14150,43.91678829101465,50.82074720088436,60.270746141071314,48.306392325211036,54.83127183458331
14152,66.09506174583284,56.50581705077675,60.956120745409756,50.208613216657525,50.324041806659594
14153,51.24016926189622,52.418681521367105,60.304572248469796,48.73808664272201,48.82330290717906
14155,30.373672141657842,46.94347232898284,60.54384666734628,44.68245556501353,52.803330890213154
14159,38.061307451035496,48.610820625313174,60.082324210216235,47.14102040615201,55.05809890966629
14160,47.540114400695295,48.50761956129352,59.737870943831474,46.48993692654388,55.24747218996551
14162,57.406277841152914,55.32999984541961,60.95580100803654,46.898746906257536,50.202846333945864
14166,49.14118758891346,54.254940924354905,60.63043982541713,45.79921067916586,52.47914632062931
14167,43.33987138938162,48.95885163328504,62.032204939119616,48.71305579832913,54.33941301657872
14169,44.45560242879454,51.572335706712565,58.33943266071177,47.4699108316441,52.86303058941834
14175,46.6388715316012,52.40260703349905,58.376552052373015,48.51292713936824,53.28715225519395
14176,38.90450721860463,50.76229010367361,60.22505947115025,44.10617071733689,53.18983778697609
14179,58.06143584193803,53.73462173188216,59.5928821784396,48.77603714004901,53.65684034113499
14180,51.970380482861074,54.352876685667034,60.73575484161928,50.68631621807937,50.97897635461853
14181,56.55528574573683,53.50509255319254,59.74058668552907,50.77777420354802,53.85990908338694
14183,40.700761075310574,45.9319723431412,59.446715543033505,46.38645974906398,54.470563785527524
14184,49.56164616392447,53.839329105815715,58.87121127364386,49.62054082872777,49.87534718044905
14189,61.02735127215684,54.49282905716159,60.49410959053791,48.90590729346469,51.14703532942105
14190,41.88059037016696,53.279796931775145,59.03800028641028,45.288093044439286,55.90931780704482
14192,54.139954584076214,50.314947511883425,59.655113244653634,43.37783296285711,52.20592637389911
14195,43.905582737081865,52.99713583361917,59.86872038949037,44.97788687269686,53.092244566369786
14196,63.77015082692362,53.508211187693924,59.935274352898276,49.77694083998481,49.5037051779391
14205,54.836902436846174,52.22605278498944,62.238585483985496,50.974365036337964,50.548359287022706
14206,49.46745878915148,51.91583390004471,59.72026792268243,46.54849663058331,52.744446522484324
14207,67.24510303074037,55.925980031415214,63.465395481689484,50.407121978997274,48.37217845397747
14209,40.42284305395376,43.96525686591847,63.151143092987304,43.49814633745784,54.41366487743612
14210,62.21775380451571,52.433046385657576,59.19133269861852,46.70304026402524,51.548624138422554
14211,68.9388694914696,59.91096755944165,58.17082872438027,51.43802353444465,49.44820249029542
14212,45.62044846336151,51.290237153771834,60.36058425876392,47.5373911398827,53.30637023753218
14213,60.09827643709648,50.82593847667314,58.36765633827399,48.73367244441486,56.12238805279138
14215,49.54316454596102,50.302343753449414,60.60118010088822,51.21141324994897,52.98947418475449
14216,28.462311871426515,48.3020441614719,59.17964481060305,43.429910770553484,54.924038463736785
