Id,age,domain1_var1,domain1_var2,domain2_var1,domain2_var2
11628,50.15153989482017,51.9997796247746,58.954511440174706,48.387220911557314,53.51406418695334
11630,42.1452404543839,50.054952767098186,62.25693188018847,44.85300841207011,50.85313683252587
11633,43.51449731770554,49.23085337871567,58.64397272496419,46.79175238859877,56.13608290598995
11634,53.61356105060962,52.261214190749676,59.84965046048647,48.87593556979647,51.95966182274309
11640,53.30645747245598,52.05997940144818,61.719840713790575,51.410789203094104,49.48600336030784
11641,51.51480374086524,54.63418733539372,60.35766870333671,48.39124888757398,50.11159527013806
11642,45.392029369318564,50.598082822843324,58.55346414109846,47.08419985953389,51.876219526394834
11643,27.02002716171358,44.60044922661261,59.68165177115244,41.36019056014981,56.26558704613354
11644,34.76988079996086,43.31777163323002,59.900390545688424,45.13218967181751,53.409441152120586
11647,51.79484944709736,50.65871780529597,59.694404148588475,47.30951186795079,52.26984972426893
11650,40.247001468755,48.04626170532111,60.202780353380085,46.7193677853655,50.83610662220145
11652,53.39800515820134,53.49843865681771,59.72134262394477,47.73690198536196,51.28285242842405
11654,52.21315734190114,51.06503110854133,59.441605254727165,45.0516699734165,50.758193649156816
11655,49.29192096542588,49.66844285920154,60.77419512151828,47.327514296832184,53.04057251315747
11656,25.19402833624264,45.574886491142834,62.87761383654247,42.46120322681929,51.0241024617099
11658,51.05100619779437,50.679683446357366,60.193039173460576,48.79651838856067,52.35978876502198
11660,41.059853509761744,49.133248876981455,59.47350032651182,44.66071021502801,52.94347228439041
11662,58.00917945538101,55.5694496762331,58.23359511227134,48.17420560474472,52.398559772280485
11663,44.65947851844047,49.7387592954661,59.26478164941733,46.99901258348856,53.37048673236699
11665,52.016108910455394,51.663328852693816,57.48492593710641,47.867506481752294,55.17464723429526
11666,29.291246847436472,45.296606222419705,61.63446737196921,41.66879747886365,54.83148602089706
11668,51.49671284262841,54.096616355622736,59.67756488359531,47.98711605889739,51.630922157415306
11669,49.93097514665391,50.30538058642592,60.1833441714194,50.809579951298424,51.98549506570253
11670,48.87520110218623,52.96088714435319,60.632626679196264,47.4261441054453,51.51139431450406
11673,58.43740528802946,56.90621689019907,59.81450313753502,47.75487476107133,49.46456842242685
11675,53.218819555966036,53.398496378099026,62.1412168073394,49.43540887360529,50.99290829945465
11679,43.69864329165284,51.448802933500204,60.16557953542485,44.79361438790715,51.318127919873675
11688,49.07112629327263,51.92064108057472,59.75363962235923,46.33705884825651,52.53980322002248
11689,53.39272376020034,53.2866940150931,59.82635468828973,46.525332873530424,52.59340854638337
11691,49.00386177511412,50.9470328906205,59.28585605707854,48.55344231908648,52.712633193101965
11692,46.778307366119115,52.69084891905197,59.93251728288975,46.06491301325436,51.02090001601557
11693,54.16360518661127,51.078362881266735,61.45828513880696,49.03895491255938,52.064379731170966
11694,42.54446833115173,49.001967141975385,60.50310638404323,45.664379858302866,53.67153712100727
11695,38.27901171161479,46.42625302965024,60.03309304570323,44.23570950053953,55.87243736500124
11698,48.08882853719386,49.56863523093823,63.12410995024374,49.33054743077164,50.56260268271006
11699,40.107316669413365,49.12994232016806,60.323221561329525,44.0473386246929,51.800977448504604
11702,46.332984237713,51.963772612242,60.780134373368206,46.90333316281853,52.75738606673083
11703,35.06691920753282,48.110162952840945,59.197642009758844,44.89338207689265,52.627114634516396
11704,46.88251356066899,51.072534618178146,59.10144874587842,46.57938872217353,51.142902470989256
11705,42.23940661047699,51.02953443201685,60.29676181989895,45.64686848353312,53.95363557817082
11706,49.14126793294006,51.90366453213726,60.23391590770537,47.37344037999079,52.81565619072772
11707,39.77109400525095,49.22954393494985,60.462246353298916,46.65003198010959,54.12927468330863
11708,56.06499145237384,53.46190795094271,58.88123471552786,48.63405867613567,51.802050944166275
11709,45.55724440178098,50.621782644683904,60.32757228684876,47.7951349721022,51.62988519890297
11710,55.11680804671672,53.088820768036115,58.19516936655663,49.47272711298691,52.70170544948997
11711,44.73011463533242,47.55582335558555,57.7961449108845,45.169052235951376,55.626443043249296
11713,32.02529158725561,46.41332008328148,61.979379871586055,44.04404436151537,54.56375034722829
11714,36.59457438830065,46.332196474792156,60.22729025814811,45.4052619064622,53.266875003017084
11718,51.38649618122573,53.4520221243371,59.28882741521831,48.297696433877675,51.405805282152606
11721,57.349512879177475,54.64750704026267,59.085318707333826,48.12268178660689,51.98474255938345
11723,59.76025294317129,53.78512962401472,59.99139042863332,50.00734625520028,50.22043928106172
11727,66.1443195631104,57.960140576667456,58.66185609051825,49.75086734033402,51.50087804693179
11728,33.49463800032587,49.07693844847661,60.05509020267636,43.37411111026664,52.83787671478768
11731,40.993850868099955,50.074943179293996,59.71376865100441,47.635249316316916,52.53646145559632
11738,44.608106626248635,51.49284645457088,60.416286317729984,46.910032700872364,50.856020747402404
11739,40.5335417107919,45.25589725272206,59.09557521779236,45.41673127812219,55.30804753048847
11740,58.334474377002905,53.671155411852006,59.85368619920024,50.00593923423249,51.0443631035394
11742,36.750241948767886,48.11576221077087,58.7981583328505,43.85772243144613,57.243196515922946
11743,47.15393429056895,54.43438852166715,59.76633797653654,46.39897312059345,50.280906465485046
11744,59.69737532050529,55.87204447786296,59.547430016929425,51.11747248874451,48.60726079108976
11746,55.87377585556514,52.55756061977528,58.248999049465525,48.68548392104058,54.9186310392971
11747,48.31871405900963,52.55882659463474,58.67093254139098,46.388106607754544,53.22602921042174
11751,59.86266133757187,54.93441316176279,58.339386903442055,50.737521068079516,49.265950044593396
11752,67.64301574271575,56.98836837748279,58.731969651470074,49.65274947836804,50.32910709568864
11753,64.65141275918528,57.27428657615589,60.73152609484571,51.45418749747371,50.120715974562415
11755,57.02331752504529,53.32733638006204,58.744926343191466,48.51616159940111,53.38005636454283
11757,70.65008558578181,58.845996842178295,59.97002530000865,53.247871220825736,49.75152141555109
11760,61.14943065394424,56.654496763525515,60.24018470621741,50.3975871482848,48.22405565111212
11761,64.16092729144692,54.026586831916006,58.49679760752463,50.99977333299018,51.544652697892396
11765,67.39677876496214,58.906630827433496,59.327318357141486,51.355221326649996,48.6113897107765
11766,51.368167655915435,51.41059587200154,58.764733620300724,47.88509175309143,50.462795548259464
11767,60.557485336803055,53.702706205686844,59.02730838709944,52.97835442840169,51.66299546167037
11769,66.12873977832604,57.87473628613456,60.437156169948764,50.322829011069814,49.78210799061977
11770,41.07165866823038,50.516143483730055,59.23748604988604,45.21182710421865,52.85050209154127
11772,65.42291417999881,57.455929346228466,59.48282721945012,51.89479612028576,50.399589985022324
11773,37.99785452559477,49.508767181670855,59.70467094582365,44.00614812033661,53.99046384169934
11774,55.45243018077864,55.10706124136412,60.641971281277456,48.581669623970015,53.49310365236592
11777,47.70345665283226,52.61359544876281,60.5974276526656,45.300097802194394,52.63314311172257
11782,43.52756879326296,50.47970554439697,60.64103126015677,44.121719726348275,53.58407029878281
11784,66.05288161168053,56.55491275918951,58.17019440081665,50.40018488215214,52.58244573523855
11789,55.54445475280382,53.228458835995056,60.326522585262765,51.17448027154137,48.89915991300962
11790,55.912821062979006,53.794083108470964,58.657570063276886,47.54318430664999,51.46241348917919
11793,61.05032751423837,57.000500946029824,60.70899687586532,48.97205777467339,50.66706182102477
11795,54.184718759522475,53.61882153860853,60.44467218791457,47.7099767254071,53.300963013142386
11796,57.85342973471313,53.525552441932405,58.58463452708429,48.493634989554266,53.6830591393144
11798,49.822473490644654,53.49768358828828,60.847655517558266,47.63606689335573,50.26402224746489
11801,30.83645990741304,45.7588928992271,60.815533446675694,45.20012557469049,53.93367789437377
11802,51.45330618598016,49.73589381227227,60.56651222748525,48.81926958428756,53.95609933019721
11803,37.768846532990885,45.86850930075999,60.67489021202331,43.6995322720174,55.01598181315027
11804,40.9730915945761,52.34969599044759,59.53806090882434,44.25949016608831,52.230609919905376
11808,46.22390412850638,52.12871994893298,58.55292915502976,45.2956087546851,53.946116797790005
11809,35.79351226874024,47.91256814826636,59.47245528046693,44.67481239735763,52.774586380897475
11811,47.58028789110858,50.89138336006595,59.2629126152858,45.04027950544026,52.67531524934366
11812,42.29299469568442,51.73220811576755,59.82726814526398,45.08810061945719,51.7408514967588
11818,63.786747698623955,56.09688299213115,59.51312299970938,49.70143840097489,52.33263693875527
11821,35.30025176793454,47.03329475849905,60.510028107734456,43.53860987830864,54.70403402185925
11822,49.94595226765024,50.2063221495526,61.43211239817079,49.62322390169807,52.85514133687889
11824,47.81786574567602,48.45372257127912,59.68988919044563,47.8521639224247,55.729420497024726
11826,44.02036682916673,51.459400148199826,60.96019686718194,47.5213283768422,48.728120420443126
11833,50.78990606905859,51.13882398474527,59.91505976441305,47.48271972849483,54.28656330094771
11834,48.966324922401625,53.04163485013966,59.53071408104074,47.29153335642059,52.04175906011529
11837,62.7410493873262,55.600011938255,59.81770064807758,49.22730963899286,50.90001973742704
11838,48.84427838015985,50.268845956455834,60.5868114317502,48.391820980380835,52.81442117924431
11841,35.182032618357134,47.55233466105675,61.17263375076834,44.900007776720315,54.14475478240413
11843,45.960075635783596,49.876709059075274,57.64212404351911,45.72313266247092,54.21884777277763
11845,53.69426924424645,51.70578102878098,58.61166176466598,48.16060203061007,52.29063290148737
11846,33.032252018923565,44.106193270436435,60.525009184743745,44.64271050137727,53.5996979772597
11847,51.84674003690746,52.32049383292131,59.513518059562045,48.01204926050575,52.87895146399017
11848,53.296320508976024,53.20617024732966,61.95815824180969,49.97123643261916,52.248098220499124
11850,57.42566568533841,53.16781280972476,59.61006115174712,48.64058890638633,53.035048784474945
11852,41.73220502650256,47.53099805770006,60.54355408852887,45.91784069484176,54.42675584276996
11854,42.61299665486144,47.825457529185314,59.51294537093774,45.55478641580742,54.16758864674589
11858,63.58067618854793,53.60257904817701,58.75115047781075,49.74457376436146,52.72692865049588
11864,38.555046319218036,48.49360052550231,58.37556784100834,42.402813727653786,54.71359862085938
11867,55.16871213143646,54.831455865559306,59.93697982379126,46.917626094304374,53.25772620908951
11868,56.094978652192545,53.36189666269303,60.34335564057432,49.12107581372288,49.58114405684812
11869,50.259984605972036,51.02687515745576,59.89145462795314,48.384085151470735,52.36796896008582
11870,44.23215361029485,51.180051878686136,59.18220459633513,45.80522606403525,53.99677232417662
11871,64.11217165996642,57.903544429764686,59.67196733821886,50.86659000908674,49.09701374277235
11873,59.94785529952268,55.858600044844025,60.06309405332899,48.59374172997642,53.481574874483556
11875,32.57526007056455,45.128814545297764,60.520231444976375,45.75757690590816,54.67248113323269
11876,48.303427262992116,53.8166051764211,58.74328805014671,46.514667829831794,50.004108012269526
11881,62.36816304916967,53.12048467258612,57.805039259557425,51.22307199335101,54.41012390643171
11884,28.714233223807327,42.69952710184423,59.326869002857826,42.76377158577524,56.46949802739279
11891,63.16224085455786,54.79672673502965,57.265170677190774,50.025456960310514,52.17231930895722
11894,63.30910456102992,53.7565780244215,60.596020372425066,53.22710248064932,47.00451083309814
11896,49.96557847073245,53.28204864274172,60.67268213689313,46.40616499380159,51.07345411208588
11899,59.63311066561357,57.62784702394959,60.76575481703943,50.644189453631284,51.00565524624121
11901,49.11627398483711,51.26159200707998,58.49406653915645,46.64071270936734,53.21074071887737
11902,58.50566356389714,54.7554126184998,60.77327391817045,49.52320694476254,50.58411945250026
11904,70.44502365122469,55.494099153156526,58.072026611727786,50.607310454549975,52.8415157889442
11908,47.82289313778112,50.54610697200586,59.34620400336875,45.69461852959004,55.138442898299864
11911,59.93943260396662,55.01792308871733,58.87827054092167,50.04692001742786,51.294525663274406
11913,36.953179211181215,46.79513218350297,60.36379919560931,45.16033501098174,55.537996835453704
11914,44.22405341783296,50.654192634749265,59.83942009889789,47.13621169273425,51.77987699060257
11915,57.828863638056035,51.77196490816847,60.291781765838245,50.723903319786814,51.933996103036115
11916,62.13260047950586,52.78564105729854,59.91304169587427,51.522799988834436,53.55099654063893
11917,26.576962927528907,46.80700519271777,59.53520709393272,41.32046450717671,55.08340222664219
11918,51.94456375079526,50.71657459032695,59.602336177952616,49.468721971712,52.969054983062826
11922,30.23794962926518,47.10852136672803,60.50714695420735,43.060164054722364,52.9136042728574
11923,45.911915380506336,47.358403536528044,60.18430704063324,47.10716306862903,54.41113745070358
11924,67.08250051196313,56.249197546384316,59.56574353874869,53.551983496620366,50.09911516387255
11925,52.120350553220156,52.96858361582345,58.68117985941266,44.44884923102004,54.0811934753281
11926,56.90866923360189,52.29821522685341,58.4856140469375,48.80912161999113,55.711145255237966
11929,59.43758559532082,54.80549902153636,58.599362766746914,49.36230401844728,54.28703680278919
11932,56.563977114904525,52.7623559026767,58.14369668156219,47.76006583452573,53.390169946589744
11934,56.85919016466952,54.55091109224937,58.768731283428394,47.88773403950248,53.564418358674054
11935,57.46562635241206,51.03118171439314,59.14125278847319,51.78258934436987,52.48976425986002
11936,49.41849841796908,50.58179362096581,60.42722219596512,45.4503871310233,53.65231947714911
11937,42.73742462520751,47.73633025066379,61.86061088440043,46.57444808949406,51.55037125823828
11938,59.95789000681185,55.8469800838427,59.382273197308955,49.49776170612761,52.24180456055973
11942,57.878016957830646,52.49224464423906,62.38221911291161,53.801994668998056,47.78313974240016
11943,65.60827789133154,57.659710217101335,58.245233266443,49.70972131821377,51.43307960696408
11950,65.89640244199704,57.16332475569537,58.75296209611313,49.41846416185151,49.93455836035163
11951,59.09475806833598,54.46914016405043,60.14147597630698,49.06942806919411,50.332467819794104
11952,50.09097470402462,52.94855931402764,58.96873189671904,48.01056045838515,52.340466719705105
11954,28.342309900098396,45.10085012592056,59.82948376042093,43.311927084046296,54.61588452660893
11957,48.77615489594952,53.144465956121095,61.5511724332499,47.4421701244684,49.78393466017315
11959,44.14860028229956,49.5917798408617,58.81906743062573,43.52097891418601,56.115054893619735
11962,41.41354921837621,50.37298119350193,59.97025843190378,44.31077124839995,52.24105480835697
11963,56.32813538590591,56.446461933199366,60.036202390229754,47.76546774994852,50.95136167072634
11964,70.71843491791198,58.24567653947618,58.594109903709224,51.441673200940855,52.85017585714751
11967,55.80065469763854,54.9442905903285,59.17768390915319,47.68900927195476,50.67583125136665
11972,67.46706821564077,57.14721585669955,59.008698762214976,52.615637538681405,51.5039546350597
11974,35.100144381657046,49.25823863508008,63.0018683499738,43.62563889928943,51.38245237665994
11977,65.1935620067234,56.27044076127164,58.7459199596724,50.626393895712205,52.73692493094613
11978,68.93715510547763,59.73274804816077,59.469856088299785,49.63927709303126,48.24925148159376
11981,44.005503657102295,52.27158998184454,60.462833255236646,45.45908240230606,53.458659136511166
11982,53.45515344428457,54.33929959483412,60.05596241759861,48.062717631112854,49.90270972991697
11983,48.894799289379726,53.617238701625375,59.433117500108025,46.540305605032344,49.16042380708008
11984,59.210750727242136,54.961810033036215,59.11727743275752,50.54395472990206,51.534060357830825
11988,51.53621555599786,52.65613534008914,60.1246731669437,49.69154381733974,51.71224564187522
11990,63.58186595146799,56.99334612073999,59.61065584478329,50.422496498152555,51.53482322899564
11991,42.62762483927161,52.56029865760873,59.552553344712166,46.31787122785386,51.43554919124465
11993,54.473127100065504,55.29619499951867,60.52296909328076,48.145848065841356,50.677915223204
11997,41.22382649165578,50.063431161937345,60.90544160139934,46.89111824615561,52.642278761255305
11998,41.713479529607284,50.82585529698398,60.50658461586382,46.293944616194736,51.677225394070625
11999,50.23488963186962,50.637367823654245,60.34667220071412,50.309549867385144,50.864764355430246
12000,39.035470240995174,48.40615923027024,59.82988022922827,44.88239217069951,52.87541389199317
12001,35.14959588881419,46.96282635998168,60.09148502729402,44.980293141784564,52.17153885449886
12003,66.87225342979461,57.2143643262926,57.29073124380464,49.57370961084611,52.28334503039087
12005,42.14408208890686,51.38141761850331,58.81066030627718,46.19787162065207,52.24422517358816
12007,46.23545405724861,49.20079408147916,60.52322896529315,47.965624609306175,52.517988001536594
12010,46.756086791623666,50.371734495878755,60.463969449424816,45.42545240926296,52.95341822413749
12014,60.4544237976503,55.11230344219986,61.89534413488299,50.3964552722558,50.79406687362416
12015,47.64690951361847,51.60748501516159,62.23326417839099,46.90604474399176,49.2983523195191
12016,64.59756319715612,56.70427550764912,58.719576082507494,50.910990120362335,48.9451623235439
12022,56.51226759927025,53.68779206199712,60.0127710133248,49.982235523218364,51.798797020288994
12023,48.951827234890125,49.76953855418627,61.722416032080496,46.996788472988214,54.22813412221367
12024,64.2645081141036,56.60452121795994,59.018249148343145,50.06970686215935,52.36801704798977
12026,51.77689288992498,50.74749468830904,60.659095931464414,49.238088910825546,49.34885774965192
12027,58.855259560508664,55.917542974349296,57.739214043809866,48.26775982509707,50.20376056043313
12028,45.118345386204865,49.886889577118076,58.86093677142339,46.836411998426016,51.62036764994067
12030,69.77353757687753,57.28080502442539,58.27658580667333,51.48676943022281,51.78509322427251
12031,37.31173696852043,48.24758784123513,58.601773634716515,44.44277176443971,55.71706266326821
12032,51.22756364272605,49.97426178966399,60.69142206831379,48.1563520039972,51.55613980746643
12033,53.3433800600361,52.606929186849676,60.48770827678322,49.141774720320356,50.96762200567542
12035,37.38150846706445,49.42538372783484,61.01815621352222,45.57824447158134,51.71315280433543
12038,45.21565130606107,51.17722091847385,60.461392465521335,44.79576223659219,54.96502661319897
12039,60.96893863154593,53.351380510622484,59.701366358364545,46.78367442577282,52.6425199147231
12040,42.58027172147264,49.28693939165993,58.75211751205232,45.449227126267424,54.12999853689579
12041,62.88755009044236,56.83820143180217,59.74865917364658,52.05738254573579,50.833185291105345
12042,45.655025810747034,50.34849637367079,60.666181395974085,46.959642395553544,52.72360405516027
12044,57.42225854853199,55.414476207162714,60.201082504805626,47.21253946114694,49.15761261577939
12047,36.80859764821255,47.12369391243863,60.91114688458304,43.251084600649655,56.90352168819522
12048,52.00821698675929,51.3279196653956,59.13794832980748,48.09895314958133,53.66488340921624
12049,57.18968341119319,55.937281927547595,58.746024489444096,49.370542496225426,51.780074716683906
12050,64.08544677187673,56.688672784224714,59.861050937147304,51.82184585428703,49.10104115630667
12052,54.89765430012221,52.630631465808456,59.691556762048016,49.857865969868726,52.18738497563938
12053,57.60039849757542,52.280175540750186,58.496213302760445,50.48501465189101,53.90737405649743
12054,43.795676121281076,48.864557161648385,61.01520603894092,46.32317849651434,52.43340569989967
12058,44.35929774049566,53.196159772786714,58.53164201489823,46.478076843127816,49.09320443901803
12059,51.61103384956933,53.01410452484743,59.44393294436002,45.40362894718861,53.66944997128691
12066,66.90453581546349,56.29713489810695,58.42393684651356,52.10581432457424,50.81083349284564
12068,50.01970477462756,52.26794455492667,61.114782259775616,47.91497807791531,51.8311770044404
12071,78.79009492063294,59.03160446095326,59.082545345537426,54.085239666349096,51.318573892232685
12074,50.106713584774745,52.46716407307205,59.754174806966226,45.35491128026696,52.76733964296369
12075,52.65497813497287,50.960391303116005,59.00043972007354,49.96214989873634,51.16815500825807
12076,47.13292275407552,49.69371676601579,59.066787607790154,46.814808095781096,53.849488077827026
12078,42.61734645091313,48.47078376863859,61.17484416022039,48.84723277309906,53.34876494054253
12083,40.33884955625043,49.210934905816586,59.13400353856015,45.00453827646754,55.04944720284146
12084,53.595312351688186,50.88584611497962,59.03303541008092,48.32102144070838,55.73349936484454
12087,54.406141068920206,50.59050563303782,58.98656715804628,48.808628350412945,54.20144589987855
12093,55.195180547811965,53.690807051092634,59.2021126840746,46.90098508017049,52.647355224914115
12094,41.5070363677278,50.65464192144613,60.18999736177286,43.07845036516882,54.745251941765
12095,51.50185593332709,52.41022289979066,61.26950379699781,48.50526628592886,50.68419733994598
12097,40.801574240948504,51.59969633564516,59.70745479532655,46.95789133714852,51.164024971560124
12098,47.46050114906831,51.361995545213425,59.685538730736646,46.956754708253975,52.63417668915279
12100,47.70170839137195,53.7092936294037,60.73945965837696,45.58853043986744,53.122445056070816
12103,58.3974579620922,55.77429426102977,59.26273701104203,51.0023387834628,49.59084175866542
12107,49.343599419428266,52.519698955878305,57.82253914297463,43.70276758385396,54.296745057695276
12108,46.084794639642325,49.428334539931086,57.92379472962112,47.921141624067126,53.85638193711405
12111,42.25883645460788,48.78571043265556,59.44851816815259,47.45071568906302,51.82625214822133
12112,43.548245746748826,53.24515802914944,61.49677221527759,45.04129512301639,52.37952283488418
12113,50.25924008052245,51.92550559017771,62.081467437198235,47.86080745524534,51.53666766679549
12116,54.17062555454029,52.30820044097067,59.02283388800047,51.02822966752437,51.30345002209139
12118,43.8466113985801,50.827492681061436,60.7523677939237,46.7325493629683,52.89019273755992
12121,45.153753849384586,51.25578136079359,60.51928068019689,47.105922350905516,51.81317005040114
12122,42.739881924437796,49.50394086854856,60.99394676463244,47.7675521421396,52.22627480816534
12125,61.828704950861834,55.936708759050994,59.04280367904563,50.317178144020474,49.43597537442413
12127,52.885935210769624,53.4169234145548,59.47096699938283,48.42380347629246,52.55405123420214
12128,65.76732084228415,58.45218205670539,58.66713506159368,48.502694429095655,50.705897337680476
12129,38.00263847160842,49.585603682936615,61.573182880053864,46.14666149669462,52.82834856961984
12130,37.140965203318494,47.399880154990235,57.83686197191982,44.819978284147986,55.27012253137239
12132,49.76163231776569,50.6570769870665,60.40830609978785,48.45612089197832,53.33854118446178
12133,48.418181174157205,51.43260955848558,60.53814130185446,48.236687108414344,51.631699509526456
12135,48.70827827124971,53.39548079180564,57.87258607431777,45.87582116440194,52.85170190732187
12138,55.49370149574429,54.937266331046736,59.73109675736526,46.79431285723596,52.15319496180918
12140,45.47094845755347,50.06876386815953,62.202493446985706,46.54112820529051,51.78511105832913
12141,55.47669103595099,56.303954765591435,60.20404540559863,47.71975927245302,50.30157469563381
12144,59.705562881012156,54.93455094610884,60.23859772674671,50.24761036729312,48.6263451709629
12146,41.17775245114142,48.879403834127224,61.175682017000604,45.95827227561646,51.874624900756224
12149,42.093223222743134,52.385664763629066,59.609008299734796,45.121279304213054,52.68050365010326
12152,64.56736551008058,56.325986354706345,58.57151873533716,48.569723783689206,52.105113769963914
12153,42.90940521308477,50.899067287707155,60.87871642775557,45.11912626861438,53.271590986465775
12156,35.47082369800469,44.3402072541379,61.52437487852982,45.78886757357625,53.5319693792648
12158,51.36899723514167,52.816275576822974,59.88875665329491,47.26947009481089,53.07578910502989
12159,61.531514877396184,56.9544512193488,58.17943368569252,48.140834283921016,51.062831376014415
12160,53.59327170525099,54.619895147584295,58.78942717123692,46.96640953773311,52.4099095322486
12161,72.21986743285164,59.689985461191874,57.74059458991122,51.73322658555954,51.02668850593519
12162,47.64326354859798,49.96249632697934,60.637448730809275,49.32187698367024,51.46735695207006
12163,48.1221307299764,49.31024334883757,60.72197096854069,50.027076004001074,50.973018892540274
12167,33.91353010599586,48.48567447731527,61.13790374958931,45.87318942449905,50.52378512821179
12168,50.70717286668325,52.93222400859629,60.29633462667158,48.78074175695305,50.05656466476
12169,39.28693005923468,47.86455556004653,61.15882953160649,46.23270603862881,52.988104562830415
12170,41.454808229592196,48.81488473336828,60.226206422165944,46.50198867506831,51.91311687896857
12174,44.48141753768201,49.6956017964524,59.95876888348967,45.08984438102976,53.48830777030673
12175,64.19643196731985,58.01026310938263,60.01416033200947,51.15135836036833,49.446569592286224
12178,61.76869348710678,56.88701595745516,59.3393658426048,48.88293499151075,49.57725911393411
12179,55.87663473133864,55.18508027522881,60.15603349962532,49.76631985069074,50.45025714807654
12183,60.599348405510476,55.4880037512075,60.60412320019031,51.64093128253797,49.127677215550186
12186,52.537904064466815,50.59879901344534,60.80624919488105,46.44140207417338,55.49716761205496
12190,59.65059307789378,56.4918914977333,59.73357465342379,48.42736093486013,51.35239659754135
12192,45.73177101689564,52.16666016665535,59.8182685243372,47.10225436270006,50.76694244905167
12194,46.6774631174057,52.36386776869195,58.40655282404321,46.47221472214742,52.61134920978721
12195,58.49703675021902,54.275785185534026,58.36363706809379,49.0176890609145,50.967506418748435
12196,49.694116180186185,51.88133755660211,59.59798495303515,48.70999181583053,52.341818608574485
12199,60.42572584721466,54.76031549603597,59.64575463102852,48.993246092423966,51.31522157213137
12200,53.25306850791964,51.36023762547018,59.51481268502289,46.32340994488376,52.87415944075641
12201,67.40643260829451,56.481654107336226,60.51073403003182,49.74479754074654,53.00228044710637
12203,46.8918667371834,51.93131622329832,59.39557359994975,45.038059411076105,51.48387340848458
12205,51.706801111827474,52.28803228703955,60.15100623705852,46.80258868771932,52.45163415610568
12206,51.00561110602164,53.66519586013987,60.00638738060626,47.3478440412761,52.66571575529302
12207,45.84440664514765,49.99582116948102,60.14726999092774,48.4198415048089,49.99733763348802
12208,28.851909193516764,44.10623342118152,60.79102128029009,44.056013620861826,52.23561979514738
12212,66.06952096124063,56.373866621932294,58.0700208604801,52.29544231299246,48.63879530788908
12213,48.378815233814,49.86234675491021,62.28087213513332,47.99669427628102,51.4377376566783
12214,42.087604765528134,49.60487186068667,58.42020593854692,45.77735529499756,54.292376024507284
12216,34.79388639335682,45.62943971655396,59.96719343627205,40.949855423672844,55.38001336439787
12218,48.48974982419387,53.01354547025509,60.124066417839394,46.59778194721123,52.18333604006979
12224,57.79089588903531,53.64933832198841,60.075513302614695,49.30462495889467,50.48776248233996
12226,32.10028112335238,44.72856053271013,57.966735487471816,42.994084075436476,55.41958340326486
12227,42.635742746223805,48.453824311969186,61.365494439561935,46.48583032736667,53.068776859650434
12228,45.3103427208846,49.98588883596331,58.8601331102915,45.1887245485595,53.072775094358086
12230,49.32130543373133,54.015841107999435,59.53979703669175,46.255679475060546,52.4730328364227
12231,43.52202391027284,48.63847475176361,60.25118749702763,43.73921820284187,54.324176695357195
12232,55.881390643463384,52.00537651834931,58.80804962021684,49.480226768331484,53.03950965544394
12233,65.50179233942909,56.22471879663669,59.07038010272048,50.190609029704845,52.32467042678018
12234,42.261473487355374,49.42152109546885,59.80554205869409,42.84240541099076,52.89256887952262
12235,53.50084816246183,51.85377196306585,60.0073237682909,49.84815263684187,51.817606709359936
12236,60.1046001113608,54.89178039519567,61.34261917395379,50.5132779569604,51.35199475090354
12237,56.47078321110329,56.78210666457828,58.35554988755372,46.36842887308354,53.429397519465915
12239,44.21478982183804,49.52118536773282,59.78429233800387,47.08950805280207,52.429356441722575
12245,41.975124814299306,50.040070873932606,59.49084744771607,45.71391404009503,52.368790412952436
12248,39.32277942124911,49.28365019232191,58.91658929134585,45.25155113321203,54.671178785555206
12249,48.18242256697696,50.09409295576658,57.0760385726261,44.96906692626097,56.324862294356485
12250,66.27937396676045,56.14878989520945,58.72793909754762,52.08404001037892,51.611892686461
12253,45.52600996830796,53.02105152134215,58.14740685166403,43.40861706800139,55.776290037362806
12254,52.982355281350706,53.580181129176744,57.72489651346682,46.03143831345076,52.31391671901683
12255,42.98922838215451,47.80140923986401,59.72551171508219,45.360175282591584,52.723932329645756
12256,70.8177212526415,56.208820164382985,57.61066644658977,51.55837966966847,53.36863112993712
12258,61.559010942888214,54.086510495143365,59.58084983795787,51.180411102321116,50.04861730816767
12262,41.390032294204,52.42756524551193,60.960368248581595,46.286704149714204,46.98569277164255
12268,39.78504714940777,49.02750741143717,60.49726872392804,45.22928938517795,54.87730369009133
12270,51.08047678484682,53.20641924338092,60.60864765172272,47.31955652378724,52.586671338753135
12275,53.82456466916217,54.56306776957256,59.54830301532057,49.3974062665033,53.161099318091374
12276,54.137890861748154,54.0326622331469,58.957739362486066,47.62943599697372,51.089624966231305
12278,59.080835658097826,55.64736754362558,60.035700628801926,49.26785095968411,49.35290785738475
12283,43.330555590001175,50.43434596142317,61.493973245324185,45.05567422377052,52.07945247461889
12286,67.80173551504426,56.74626031829051,59.546224493410115,51.311668383152096,52.260053001392954
12288,62.69442628070417,57.11514862206083,61.616955134579214,50.26266018109104,49.89180289946547
12289,55.58363371089917,54.23281900789649,59.45345412785826,49.930824134480225,50.82408728996528
12290,54.1559769937047,53.07658615610278,60.28168404580798,47.5681964320312,50.464974268808
12292,54.271808905826745,54.30669915559172,57.74764291624404,49.1386141477967,52.14520564203033
12293,56.113768688543665,53.01829733152311,60.22222417646161,49.17886668318291,52.071073979853445
