Id,age,domain1_var1,domain1_var2,domain2_var1,domain2_var2
11819,34.143965462561944,48.87922962826406,59.16413503336121,45.515603436321726,55.694432553163544
11820,31.741822474464247,49.339810885225354,59.88405042015968,44.871673456518685,55.11611900486969
11823,43.79501422742123,50.870687186758005,60.1457903140597,47.97568672313537,51.045875950587295
11825,64.43991665677004,56.72830261839147,59.46477252724811,49.71105764308624,51.8943599346394
11827,57.381152412998745,55.72823886845378,60.51508029712642,47.06957557726172,52.084408348565375
11828,37.83071795085515,51.12207773085538,58.65088301447022,45.49350421384531,53.045696795594274
11829,44.345480567135475,50.986437736799424,59.771686700202686,47.41694793831403,51.61009755825853
11830,55.89315333719878,53.902884848228034,60.66439228824225,48.53626299028224,53.22818384955463
11831,40.829015867960614,48.53290342869241,60.45726138439568,47.0676511770489,51.591497917272136
11832,35.82586451743191,46.40135608864068,60.45864687456725,45.35428591700776,55.722245127275535
11835,37.11555646178113,48.17091379292288,58.60628751257786,46.84373115555627,52.77045503476621
11836,47.54472436183825,48.33605164686287,59.73665081339061,49.37985410055711,51.76659479450291
11839,40.20780936500978,50.175468102218474,59.61356916670866,46.51301068304564,52.162682446187326
11840,49.83649003652658,51.02185192211255,60.22835434069589,49.26774316338833,52.0848521777516
11842,55.26700672631386,53.015309129588786,61.45189531533947,49.132263397163115,50.85271622994696
11844,48.41333992468117,50.63345138735849,59.5336101124609,48.735607792820645,52.02671707121817
11849,50.29918250983883,50.48183193773729,60.71646600333702,47.09165454303547,50.75407483847084
11851,34.334013951362074,50.29594598300218,60.23771750458873,45.228790525957216,53.00296839849079
11853,50.790418360048534,55.6256303138199,59.4188986562652,48.03245724604528,52.40979023607724
11855,54.708425821636865,50.85058577926565,58.48485671083984,47.68534847767927,51.041889721677315
11856,47.26844223878288,52.43051849404219,60.08821451463768,48.208420257991754,51.51989013033017
11857,42.70769176365047,48.947780031570225,59.733063127783346,45.66890815007884,53.854596447826225
11859,51.90952767340559,50.71686859801047,60.352818040635846,46.19008676187786,51.97564597803286
11860,55.79565678736525,56.7953114365149,59.06027766367936,48.22908979007707,51.21718667614277
11861,48.17037648041378,55.17425894237386,59.69018940019095,48.8789536791096,51.91475946990886
11862,42.93976670395023,49.18385028886405,59.40752805998631,47.16187457232718,55.577905651952285
11863,72.05867810794051,58.98777318837904,60.318932921809406,52.24732151006207,51.25267341071231
11865,60.411935838514175,54.22843539847054,60.4320168703964,50.678166404016345,53.52891271461704
11866,51.73560672993972,52.567694559145934,59.34043212075405,46.775322144806864,51.685059335479316
11872,64.86320436306687,58.772179922152084,58.753764338608214,49.0166081738833,51.14424555660753
11874,45.35655053990922,51.853821155125964,59.877423167830614,47.47316275720766,52.90509544950692
11877,43.20658263069436,51.39886436627432,59.63579867148066,47.752139685300214,54.37445397697228
11878,42.897102445856035,51.80981546498458,60.93274357837174,45.62952022687051,53.42286058329137
11879,64.17848955527847,54.432372442164706,58.116473936997174,49.671337543679336,49.780853423020744
11880,44.078676864846784,50.99744579222124,58.78963199665991,46.00938758613757,51.499843459108426
11882,46.971241452414226,48.867167428050486,60.13457077109514,47.938667038132174,52.506297460709895
11883,59.02166466147587,54.71467595563263,58.54850064258761,46.67743437127093,55.376729701237316
11885,68.40058282485607,56.296086724812994,58.10101146913002,51.29569981899886,53.54215128820579
11886,44.39123242959886,52.312783170977134,60.06474377757263,46.01811222096694,52.691105740370396
11887,44.69830613047861,52.92282678985794,59.518653685342386,47.09344251521486,52.804847512135886
11888,47.99888234908758,53.4246706613135,59.64550649850212,46.70245589333445,50.81771921852987
11889,49.41177112870946,52.29678146736478,60.11461913953548,48.06090976696123,51.796237496968395
11890,58.93838300644984,55.21843700365604,60.304090236933796,49.921546844625944,51.385873295163954
11892,65.88025373635355,53.86657413603598,59.556796096639154,50.27483702464907,51.96935577439717
11893,68.63494965894546,54.22901172802085,59.76995132362589,48.895851441231116,53.87362645462054
11895,54.13869488574164,54.53667319135593,59.009059461606334,50.0121417364835,54.054508739014175
11897,45.6953169484068,53.283236799359095,60.22179135205704,49.122226405690974,51.35517884400269
11898,54.94266332900861,54.02012577710968,60.53143390736154,49.118714597611294,51.397910241965285
11900,40.63484673031508,50.779402953199686,61.64746190297808,46.12349777355303,53.91782001185493
11903,33.943518939106525,49.49997115716178,59.770620735110704,45.61814251653595,53.30466492000596
11905,51.55226349986742,53.43362560411197,60.09172152966028,47.76612967767954,52.10524657163523
11906,70.31720337424076,58.46345879933324,59.33057431525042,52.138540182961606,51.47635013335729
11907,47.46800578211661,49.95514788505898,60.30885480664301,45.92004278852028,55.02963226283828
11909,41.72579547937039,51.25192574303161,60.090833506685954,45.82732709437988,51.63597684919023
11910,59.04035095148447,53.37063714837268,59.4175534501441,50.25985192840472,52.60492151044446
11912,52.022596990496815,48.46284021963584,58.784879895510976,47.02214215912818,52.44334439783779
11919,49.99633442542618,50.844419925118935,58.856752721296225,46.94836996123331,53.67439105674929
11920,42.68679737687762,48.40699467396496,60.33430308911136,47.91310044028234,52.173120817285955
11921,47.340090128330296,49.37059433976083,60.35335706810361,47.02593332768629,51.13503930458137
11927,53.90356224122661,52.061316246448776,59.203299409605286,49.037149464704726,53.20046980532789
11928,57.51260198996135,49.832700252576615,59.77849560379713,47.6508738373318,54.17850949587228
11930,42.933013361694066,49.73803691584999,58.39923468763754,46.7210599899172,53.24764720756138
11931,35.855848628736574,50.545391874209606,59.95392283848554,44.96520001456656,56.31820585057358
11933,42.045701398337314,50.097883439966154,59.77730328931011,47.31962552869022,54.23397113838564
11939,47.15245512648653,52.03266775833072,59.72626351251114,47.64334847543933,52.521305885554284
11940,47.51922702440425,55.923434569725934,60.4641828530086,46.996224450592756,53.04569676277243
11941,64.64140490532691,53.77895972766101,59.37166472587308,48.029765450702094,52.55609622949304
11944,52.249701338317216,54.278567001405456,60.23106678264389,47.954370683589325,50.50493348267992
11945,40.170497323851116,50.83328644654046,60.90404913760165,47.685644885278464,49.55679439807954
11946,50.661419376555386,51.50462853420811,59.66501904958352,48.63737026469318,52.14914827443226
11947,50.70468082638649,55.85378371397201,59.103011746773745,46.48613777337869,51.687167532851156
11948,59.49086064854691,53.26674315353829,59.68441735875445,48.366362539693,52.41830437750831
11949,60.22876829166171,54.471940645332786,60.763558329849694,46.111439095261574,52.947997727984784
11953,58.044435228896816,55.72862695390541,59.612120870779286,48.48379722674554,52.38118458881581
11955,41.40651013795196,49.772352008248504,60.32699935894391,46.5554213775111,51.19928332768996
11956,39.51519304438307,45.77167704880867,60.77939871973786,46.44422806917101,50.2199866341125
11958,50.777164564621216,51.92344008897999,59.67869506869868,46.108240197668685,52.02097454246814
11960,50.068347121988154,50.0476645597405,59.043205133751194,47.48480700310688,53.28665406905703
11961,61.29011226760485,55.80531781516174,59.094019308389576,48.73429035132654,53.73609709171205
11965,54.08159800529575,53.73690421954189,60.659316816260564,47.18626874226807,51.05457421964138
11966,45.77016243866228,50.254885829305294,59.470117046386996,47.415651601241684,52.426478769969435
11968,59.595848550488434,54.26630300233786,59.09195759506231,51.28180764953174,51.66631441210848
11969,59.557466171113454,51.116063288884106,59.376804035827895,50.21155300428791,50.69171990367977
11970,60.669389923592924,53.9825677795111,59.432333653236704,50.086341918737155,51.101739988560894
11971,65.49099104415336,52.82019705976028,58.86089162529562,47.794455264661686,53.31886940787445
11973,66.46848388651051,55.9526117743153,59.9758008885849,49.33448279047116,53.12411449178035
11975,46.29527927166964,52.61691578755517,58.454289924659456,48.27412758844275,50.9022262792837
11976,57.06985030709665,53.63115203426786,61.238054821908925,48.568884303827865,52.476487098947466
11979,35.673848376220576,47.00996804202804,59.938251780780035,45.928432241592866,52.78028222036573
11980,52.808379502886964,54.18801626741697,60.42099496321175,47.8633555650099,50.54518328862832
11985,50.35019300186741,50.40517184226883,58.92704476847274,48.36685085977796,51.42408099851673
11986,47.616279645508264,52.414133384952954,58.955397169031066,49.19722429545209,52.07404642507664
11987,43.169869760699385,50.50980148413736,60.346327667589094,47.56423384376916,52.044426438475504
11989,59.606239777737294,53.74335081560412,59.29526334503919,49.13486815749457,51.32389138169219
11992,57.62074559592384,52.324534277307976,59.9383652121121,49.002139853076194,50.270749501032704
11994,34.338499297828086,48.49314995993973,59.58065506444075,43.696562189913436,55.2875542689585
11995,39.21040255046864,48.75848728311586,59.94406534850124,46.78232691405025,52.302814544383644
11996,41.65843125224501,52.810678906593246,59.60655947891594,46.132600755211904,53.17698654777996
12002,47.692970976605466,52.04616313878614,61.110566848539065,48.116223618736505,51.454391240469704
12004,67.20814545585017,55.887330237539565,61.063392780669524,50.51962456649335,48.74419774927719
12006,62.05550306028818,51.92144032608303,59.4335620355227,50.938862483207686,50.491769014267454
12008,54.9538649866795,54.37661295706221,59.6719568466151,49.77803045404835,52.576561141710044
12009,46.559602098563566,53.25014470218184,57.91441998810383,45.798927988188495,53.83730364103803
12011,53.286489192898436,50.38882639114627,60.07420151248975,47.56195846343986,49.20243716796313
12012,55.13754475745554,53.3621003477324,60.05098815242131,49.09095460283152,52.835508249512266
12013,40.755713442563774,50.56800719678358,59.706543724689475,47.110129256883745,53.462646859285094
12017,43.26422310487124,51.725059086012614,59.808585834766674,45.880041879953744,54.04761268271751
12018,49.679777084721536,51.27840981671522,59.85593139101286,46.81591499051138,52.10633601368409
12019,61.32123377831022,54.21931555522952,59.85317002434135,48.50661883195244,52.551769890209464
12020,64.42567946837926,55.09857758287535,59.40556889621701,49.3047833234495,51.475278442844676
12021,65.62409967604253,54.55487285444554,59.580989388137475,50.395712767348755,52.22299013989323
12025,34.05354788758268,47.84947025702422,59.92326550520579,44.35781644763665,53.011614705123066
12029,60.751704249574686,55.656788927184714,59.262186980945295,50.20527074266226,51.878217555105955
12034,46.99476589235837,51.160708104212524,58.750661145319135,45.91706588886065,54.757604536241615
12036,44.422107685571966,53.79346434777608,59.02555932814441,45.98575818595509,51.32878749052679
12037,41.54059082243748,49.9915405062543,59.93304949754524,46.942367658314645,51.08606963945704
12043,55.028990409957714,54.13561839083559,59.81454369743341,50.06622753798501,49.95368819655778
12045,54.192357674156476,54.81870487084052,59.17131285797518,49.487711384296745,52.92611764687899
12046,38.84078921916284,49.64183200901061,60.711913161001796,46.38186529953782,52.61667302429123
12051,42.25202111587981,52.244200731158344,60.75652694462104,48.4942755401139,54.89964179770686
12055,50.92585501647045,53.424362945268506,60.09037435812587,48.63758920593272,53.56566737573212
12056,55.12122907196589,48.715918460563564,61.686690389410046,48.048255215452635,52.960086332213
12057,45.57171202319432,50.76705312223214,59.877614515598815,47.241044344638226,52.23370166049062
12060,35.04907806391429,49.325207389415944,60.1485793719636,45.92389089109747,53.436476502979076
12061,57.65010412578886,50.860145134764025,60.074804423306595,48.42401862239922,53.5862271374026
12062,47.01142195457487,54.86241676403472,60.59858174647536,45.893812930551405,53.61921072442874
12063,66.11887621591791,52.501411327608366,59.020136311273966,51.131462142532655,51.85021939035141
12064,64.4664202762242,56.61393218617923,59.45829271876904,48.202156644145354,54.289588851712324
12065,43.58699187361572,53.703581134543136,60.064761098612735,46.448720496227,54.01423260723459
12067,58.43014682034664,52.97628180935965,59.73368045884206,48.16884669063694,54.134976746595385
12069,47.20631533037931,49.952875624477656,59.94065509626636,47.85913086656268,52.528720267201145
12070,49.41512878032995,54.666778190481644,60.334768807853145,48.423377783677104,52.84740518320177
12072,49.46633313092889,51.85331309193634,59.93581389447957,48.48023238137284,51.237879747434356
12073,51.06003634147504,51.56877481214725,59.38721798438036,47.014627601283344,54.54744056082928
12077,44.144085193128376,53.06729726625758,59.13333313986379,46.93979701230893,51.676611373391104
12079,46.404375297201106,47.83403801422856,59.81970120459805,47.5845858744915,51.04046842951129
12080,46.64679857847887,51.06135249693535,60.265523057118685,46.89240262228025,51.050290647778176
12081,34.42696575262744,47.17638365862696,60.417120634786606,45.16941038469804,52.365180575884544
12082,41.269335833885634,49.820543192317935,59.351139290439455,45.99555209467735,53.28389683711065
12085,67.82600076464132,53.49334439622543,59.4407776896021,48.38504275867217,52.616650292122365
12086,43.945685463886996,49.90378497036454,60.123576660409526,46.907009454795116,53.896650719330864
12088,50.435302800403406,51.24695418294085,60.28973324349642,46.47286431811546,50.45504891163819
12089,45.944219278857425,51.93723922737627,60.180674514525215,48.394650843095405,53.60822224977164
12090,60.204159691940724,52.39254305739587,59.321078614449604,50.48832528096954,52.06639514611879
12091,61.63543218613996,54.8973656411904,58.47902645936783,48.04103454436607,52.883852246284285
12092,42.46799116613556,51.36782772709012,60.37835708083452,46.71740472821102,49.69883537213809
12096,50.146599000922386,53.52468436430581,60.09785816003091,45.871347508857916,51.65394409546616
12099,36.46131650558709,47.74853709390118,59.71239817253537,44.06964318605276,50.41775327179629
12101,48.09249481723418,52.315277166251796,60.91684405059398,45.51512373360254,50.595083797819825
12102,41.185651698669965,49.46849073817975,57.62549688136021,45.83748085675825,50.74199596447215
12104,70.85222003670742,57.801778157294386,59.2644730346526,50.12909791918628,48.63251768298142
12105,70.72373065162174,57.64855534302797,58.77061192395461,48.91510890790346,51.23331841750543
12106,55.55870030397227,54.77806251801985,59.85767900209032,51.261352520069465,51.76130162415711
12109,40.159247159870574,49.630167614530365,60.227137430107355,46.09270682723718,52.26705074312394
12110,59.7897648702301,56.8936192841569,59.48777537404237,49.78501434148757,53.4109672435452
12114,59.52903924824659,52.28268400769412,60.304306994049284,48.4066769226647,53.063193408153886
12115,40.50955809963193,45.44761810351703,58.73689221630843,43.88193986339228,53.77162948679143
12117,54.78265261588104,50.48308819317572,61.10022848472153,48.76580303727951,52.660914880241755
12119,44.53231226166008,48.80477981723379,59.24980602578785,45.95451600777415,52.9889458687794
12120,48.38707944373731,55.094387472343435,57.45802809862812,47.248513087901294,55.07791758881467
12123,49.13583510309,54.56251678839181,59.33374596363859,47.1426659781514,53.77683068553233
12124,50.04638410713165,54.43726207347026,59.886055880057256,47.65143546767831,53.78745588225502
12126,62.81395336011383,56.99567171415038,60.379799878895255,49.89976275066421,51.05090081913477
12131,52.57690692018696,52.04736199547551,59.593387998330115,46.30769905557236,53.03982634930344
12134,52.033079692607316,50.83646563451475,58.91621693651291,48.10366366629296,53.090436297548884
12136,49.95353926179905,53.07757797336308,59.76526355924034,47.13766095061692,51.329365713747386
12137,58.16663640826482,55.36813065862543,59.642584618822106,49.52252558309101,51.83310693010343
12139,39.25668407895637,52.260543783245794,59.593813752268936,46.61405517475214,53.45170204834994
12142,43.72150411378334,45.97985061652753,59.519502523184244,46.316174890192315,54.18519460701418
12143,36.52206825199028,48.929221541891934,59.774176014123,45.59098314329128,52.104472646187794
12145,31.460334119990872,47.485772917814295,58.398418475871075,45.831942406424105,52.686976621827405
12147,56.68168495994824,51.54681867201725,60.215159589097254,48.99367076355111,50.380236080985014
12148,68.12301036383268,58.538715792491864,60.29622323468528,49.995728448639795,50.456634912102345
12150,50.32746389667499,51.306455594186794,59.155920698099976,48.33191229009981,53.4458584798349
12151,50.925720829283364,52.3725225543841,59.81368126987827,47.18226934362645,53.44077232396739
12154,61.79543292138168,54.61494932091591,59.39958790169289,48.87639125762053,51.51515965482031
12155,59.52769103110496,52.98019426019664,59.7455667579947,51.25714827620072,51.719462991795346
12157,62.61498524644276,56.74366482082405,58.53885575360618,49.06391753816024,54.43002438066833
12164,64.17070034236485,58.462563757419154,59.52340366490246,50.55969790178949,52.76225998065274
12165,53.984796224760075,56.44902699681915,60.26766230249399,47.75637596133447,51.584404598535
12166,58.80753181721775,52.17049610094182,58.81222643720747,47.12401613367092,49.61369806041694
12171,33.143478352805694,48.21991133407301,60.19886744988003,46.7087363976334,50.135155797646796
12172,57.141239246227634,53.96786539632558,60.2827969935517,48.42816568769331,50.01964145303555
12173,50.58774804189761,56.004397405193345,59.87099333903412,46.27977580970071,53.36891284626836
12176,38.55908925168842,53.80643562935438,60.709872085933284,47.12317185374285,50.39486755290272
12177,40.721361668672216,46.88486801025238,59.78665516270068,46.218638281718995,52.64837650668915
12180,37.70018622464704,46.352294135701406,58.98730289410655,44.60571422017438,54.84271767663449
12181,45.36333998851069,51.19526102213786,61.04799570673481,48.510071926570156,50.42605612486296
12182,60.70992546839807,55.2951762359894,60.18527196949167,50.1751227828945,51.867821211509636
12184,49.4606027620921,49.730961533301524,60.33535100334319,46.792221178141965,50.949063002586634
12185,38.664322193619455,51.66912525061162,59.25449662781125,44.432787330227264,51.891128974984895
12187,65.81128911460746,54.840680153370506,60.0321292346399,49.75263625134795,51.546108320829255
12188,48.47825940617668,50.20088571076714,59.46933541751298,48.60280090945793,55.44015409293388
12189,51.66578992096311,55.32546292780842,58.75827860075776,47.87592136062994,52.98218693965554
12191,34.64981969724067,45.99730570501015,60.69136134895115,46.224491131828024,53.24836541623426
12193,45.80978151437749,54.24419605100593,58.86960113769186,46.20239091314261,53.77161250751578
12197,47.75625532451978,51.1716624906062,59.23703890571039,46.658072806088,52.922976520744676
12198,40.253324236931356,46.98187018781982,59.08700155267446,45.69668514900053,52.225545227368
12202,45.408401360386044,49.743147123972456,59.67543758954537,45.47821405757895,55.92963069612415
12204,52.87031987215414,54.5332524021137,58.84071452315095,48.334514538561905,51.432917145370986
12209,54.00283965632389,51.79129788819228,59.770017169345465,49.524643479018785,52.55307222864212
12210,52.97710977212455,55.388305689069966,60.60752970701213,46.72499799780917,51.65977190249032
12211,49.009725997583246,55.81670725155527,59.06000701124042,48.74246025541788,53.347220384868706
12215,68.4996637637114,54.44353645307547,59.34473753440238,50.71753379612892,53.17778871006158
12217,41.15606413561909,48.39057930338096,58.991392309708935,44.913147446417035,51.06733474272096
12219,63.167494130590974,57.00026385937065,59.4163254809297,51.53686466211036,51.17510129871879
12220,56.99798894080777,55.441299164516856,60.103779420608426,47.51024490754878,52.43400731494694
12221,60.151865422162246,55.33941184889954,60.61619643823111,50.348479366874024,51.42855307687569
12222,42.55378963192106,47.459457593698396,60.74680136521539,45.476691238864824,53.02706262301308
12223,48.1095314819836,53.86472546087407,61.2022795848726,47.102091057861735,52.73768920052726
12225,53.382232953027604,52.10583000827819,60.928048476128815,46.30864633844181,53.58881169769439
12229,41.96581455044271,48.14546684714878,59.981666775285255,46.575646003383554,51.94912730994474
12238,69.09449236849741,56.18522617556789,58.66913268450986,50.432303564834,50.53861948108624
12240,37.56713025396697,48.39646569728029,59.66656821784841,47.3081648903044,52.859666348194885
12241,58.527674722514895,50.054769298985775,59.84102299420346,49.09799601775149,51.4572253753031
12242,40.320602052822316,49.1739573190348,60.31787476475715,46.24295666717558,52.21021161344971
12243,53.33083826456004,49.767214259603975,59.84560333532682,48.30693758342694,52.06836826829749
12244,75.22128754201458,53.33157398765025,59.23730556885396,51.78202835729736,53.26994681696078
12246,35.356687875294476,45.91000680753859,59.44459929798927,45.906084164666936,52.1872998676954
12247,40.136465655131815,50.103038224062395,57.667644935930035,47.954522434399564,52.1747164432054
12251,54.1614794879988,53.02749885885304,58.342227292697366,47.368145938590715,54.07409803120163
12252,56.89508970049064,53.228172223889494,59.853520114458206,50.327815187743,51.30406010145725
12257,52.42808085561045,54.18633896976326,58.26973270479614,50.337754393810364,52.26527660202328
12259,47.416695972292025,52.443771869127424,60.562161805717544,44.41238138970039,51.20598811894935
12260,44.05228953889581,52.17972020720618,60.05675357273086,48.66503515469232,53.64386062074118
12261,62.317148127704975,54.285138442170144,59.64166755626115,49.2785815823754,49.74798176020704
12263,46.94036307360966,52.137791506868886,59.52745610810472,47.15030614000381,50.76353046775421
12264,42.169558731438364,51.94098386944279,60.32813521813154,43.858799315240965,51.516583911947244
12265,48.996801873121065,50.24112424245516,59.9346933824685,48.34097787238022,51.06981204518888
12266,41.38161293253961,50.20385084692679,59.178537908475114,46.201784434416815,51.164260149845184
12267,45.50322386715743,50.6951757267252,59.061561505403404,47.76733278513121,53.509867830794974
12269,50.48178389253098,52.67858145858008,59.93272564788867,47.376595732823255,51.91093981194172
12271,60.50244679491607,50.713940362696455,58.995201161640246,50.59220404210357,51.9863274745012
12272,39.829436486304985,47.545519289802655,60.31010635079794,47.06539871299846,53.53071641995848
12273,58.45395289840826,53.92732500788861,59.30413896397784,48.012806803149935,52.90542340126194
12274,41.48700695946263,50.35495339743204,60.22715264801525,46.50095867521031,52.23907743161635
12277,49.088020921180934,50.216627482708645,60.17629691495557,45.513850940576496,54.923550310209066
12279,42.872719909994885,49.859577824983724,60.376625309335616,46.59477017188965,51.35259654363472
12280,41.46555875766581,49.23175945454932,59.596490364568815,46.97033922395258,52.72468067113368
12281,53.256185135745,54.529619367462146,60.076298042772805,47.443863283731844,52.65304551127701
12282,30.073011621052963,46.572892061305076,59.52714758337697,44.44136715143941,50.07977336696104
12284,55.05706861333464,53.83423129094263,59.60515932919543,48.293892520769994,50.62271856059578
12285,40.03759153641385,49.14690215067776,59.91700415445989,50.08127325386613,51.64026333794527
12287,60.03864744479006,51.96330213678402,60.62815796619168,48.850115747053614,51.70584974050917
12291,48.33623323482152,51.67777999396276,59.278405863057,47.00477763445406,53.221981975561896
12294,30.298647337252078,47.228447462459485,59.789387124676374,45.727198935045074,55.27210992509572
12295,60.482197303712844,55.64005749541002,59.41793288213614,50.02356240308194,50.876631926789294
12296,42.47028502483454,48.94328749371744,59.51581410893141,45.57458159666022,53.62772163524824
12297,57.96295143938664,54.646046442147046,58.507375889391604,47.833193448316706,52.27214912398631
12302,63.73936670454714,56.527083142291424,59.2023184452258,48.92681513053356,53.92750911735857
12304,40.87099833572938,49.40938280487353,59.69131673507529,45.846464640229435,51.0333606573322
12306,48.90132386533197,52.099579322059185,59.69793328686593,48.80221567147271,52.76387280130076
12307,52.8945943135991,54.83501671577506,60.73251378889489,48.961154151112616,52.135390471426035
12310,62.096036554822604,54.79790428380363,59.045742571645526,49.73478810686793,50.370101707413596
12316,44.82772717809576,49.75113972002964,59.20404883730679,48.239471661816424,51.42003200459658
12319,68.72962282956951,58.38133897453827,59.018842764102715,48.33089586277675,53.47966973872281
12320,60.07640254860098,53.60399533220835,59.84390782963204,49.110586540985366,50.097663985133295
12323,59.83864186221263,57.151688277836,60.47756325117939,49.2504704402736,50.88730412809672
12324,56.83492401437125,52.29962170689214,59.87197923807589,47.43165303610794,53.08931254133131
12325,41.3207254873696,48.46480745562622,61.24044097045294,46.94289443730121,53.23311332635785
12326,56.84358091894956,55.65189544967086,59.52585094224844,47.943368297840145,52.24319516345078
12328,48.30342542996232,53.82738468164871,57.341237986786496,46.097571738452594,53.041264822667465
12331,56.3537646472314,52.93798139774617,60.49585139816922,49.323263095163384,51.778659224173225
12332,50.721458506249284,51.8073956855618,59.17838915966274,47.42628224155742,53.336352148479826
12334,41.438397711846854,47.81443521323626,59.55250593783926,46.06771755324644,52.33081731678385
12335,42.89683718507422,52.74791351970453,60.544638452415256,45.72541988837656,52.3485267401993
12336,48.434755557248536,51.55124928865872,59.5304299801915,48.32620969072013,50.32458386274948
12337,33.327466158698826,50.50636146627403,59.59498008819992,46.73201084233551,54.33167156156014
12339,75.23105000446503,57.25501764514354,58.92808665056111,50.079851409831285,52.21502703068928
12340,29.452009815434394,53.09500558385662,58.77783523540893,43.50509349564254,53.969889704916575
12343,58.11895450938346,55.05432039158404,59.63205510811019,47.35901986007775,51.80497063954317
12345,38.477836123959605,48.427818147566995,59.72298005834868,46.133525072230434,52.728898645088975
12346,60.8746059359039,52.84693504351344,60.280117305284186,49.49928793555864,51.00977735833294
12347,44.551988751900346,50.19845152831977,61.145745765249494,49.2641443736602,51.76323500000717
12350,54.43039554513689,53.49812187267344,61.38199721377555,47.37380745565133,53.183201812345935
12352,62.65009169968834,57.80885409030088,59.28923977739078,47.39899445966648,54.3391317968817
12353,34.01191205468149,46.510158660733396,59.7598105968434,44.66641945208357,51.31632114873355
12356,62.1949702332995,55.46992470808391,59.720343057464035,46.74496270111649,51.767791447067346
12357,63.335657881815685,55.64558212618386,59.13695910808706,49.84333703149332,53.82198812952402
12358,58.759273906598985,50.168313775349816,59.161406580486066,47.2719139117562,53.18148420437501
12360,69.66283680053914,56.95069012340275,59.51438347940154,48.874052569885244,53.0973192830361
12362,48.45106934204569,51.40653132936268,61.323374188560244,47.46143006376127,49.66079782420274
12364,38.316804999016775,48.9061150475036,58.81437526061552,46.923350054688854,52.68188408601782
12365,54.298557806414955,51.20961345689102,59.71977796522418,47.667941826626254,52.145614760887845
12368,41.45436262594204,51.72813040177243,59.335122381492454,44.83866517224806,53.27251990577133
12373,42.0053826278704,51.41888378032127,60.31908966279093,44.900914460159576,52.651430163658006
12375,41.014061490074255,49.059281401354845,59.71794122593849,46.13199878178506,54.42157366030778
12377,41.947102095650735,50.74278354979754,59.419755492006395,47.82673955985302,54.4502636305415
12378,36.90839822845396,47.91975690793153,59.22224099110485,46.96557476164708,52.72590265032341
12380,33.015065698839415,49.50697798901729,59.97706677875044,45.78358319232393,52.69469835232485
12381,44.88668765044578,53.19431208076958,60.21892337017528,47.55351504757793,52.29952529361162
12384,65.87795610485045,54.144840559627475,58.750670075058174,51.65524389042047,50.182937310280074
12386,43.950473532288015,50.95048978686236,59.886373126495116,46.747063058646056,52.48534904997496
12388,42.26725491252182,49.490874539684675,60.079669528889674,47.71059267488175,54.38085030212096
12391,69.0981977348415,58.25482438245308,60.19261345277664,51.0366967731261,51.643441606482156
12392,62.252001875613594,53.5145375363445,59.51602628605292,48.023055128916,52.541327729810284
12393,59.58942453509553,56.48309631336269,59.90558726790932,48.186984836765525,52.575588612820866
12395,41.50474869554455,46.0886043519954,59.812732435595954,46.754859498704654,52.26767205125815
12396,67.99403342974665,58.03581637171237,58.72746221024602,49.700012689100674,52.71752514085984
12397,61.27423307425397,59.36355919668075,59.97946887474689,51.657166990477435,52.025662012428256
12398,58.793371321095954,56.559671446169894,59.94080448310092,50.159498397332754,51.17667204781537
12401,59.826456945723756,53.86259917269308,60.32657537356261,51.670107215193646,51.883765383348866
12403,40.280241061383094,48.16347777515091,59.6376837040583,45.00714011399105,50.596076760667536
12406,42.45919450689735,50.822743895472854,60.10445793086127,46.03021572433442,52.92000384057246
12407,48.204448132478326,53.68273462314164,60.197564606441496,49.41577335991406,51.664534168628514
12410,49.161690137668295,51.456109191040134,59.98816385857356,48.181518032402714,52.06720633579243
12414,39.67529947918229,47.29162284883114,59.536206899647816,45.63064133386979,53.880546558973954
12415,44.06563860883625,51.271514012753066,60.025940889574784,46.65849706809275,52.52015345623296
12418,67.06368072961686,56.52467549570918,60.46375215624642,51.918158400104225,49.77213592330463
12420,49.94578094818371,52.56453037460175,59.86728584218354,47.650479207195986,52.49162547715332
12422,57.14077976997487,55.562737263034364,59.9419872121024,49.71672113532668,50.73611420250472
12423,54.78902472269374,53.57620363915885,59.82152035068543,49.890230560852615,50.624092115092935
12424,53.00929811225637,53.15680359190628,59.95661811876311,48.64898170365905,52.996837690770924
12427,74.71864736704265,56.720655990755404,60.44331746084276,50.721565747210654,50.716557516450855
12432,45.00761600796591,54.490626101640366,60.10036976723428,46.34826568738482,52.29480187396621
12436,36.997349544972174,48.27636034515126,58.16707849582821,45.24899512338152,54.465997773199895
12437,39.52160398847536,47.005057449623564,60.88161289333971,45.92081239662912,53.381481985758
12438,51.66742033206401,53.79790257396735,59.79430514379567,46.9686900576316,52.775968152418955
12439,56.60524830572035,52.45910888453909,59.22059158345042,48.005347387900656,52.46199520433584
12442,43.92318894820755,48.74226422200718,59.69027140249568,47.73548029375343,52.66297335903255
12443,50.42662451217166,52.72887086716503,60.76278596491522,47.02733556421617,54.571956111912186
12445,58.162795566186105,54.92704615865068,60.150851278361685,49.93218104255265,50.93001299195157
12447,47.26967352572956,51.958389697441255,59.95694537247811,48.537945735836274,50.203982637061024
12448,58.297885825545556,54.26937896706113,59.427471457396,49.74668603154078,53.11719834195901
12449,64.4168955816731,54.21452480351991,59.164858314768594,50.17489633769583,50.346792488344825
