"Id","age","domain1_var1","domain1_var2","domain2_var1","domain2_var2"
13308,48.11611557,52.5232811,58.94858551,48.69750595,51.20593643
13309,52.40005875,54.33804703,59.88232422,49.51452637,51.07735825
13310,62.82045364,54.73626328,58.46924591,49.90199661,52.47541809
13311,55.29101944,54.09593582,60.9088974,46.7255249,51.65232086
13312,41.45095444,51.14181519,60.12795639,45.94255829,53.60874557
13315,51.31527328,49.91838837,59.79680634,47.83816528,50.15974426
13319,45.12761688,52.96064377,59.41819763,46.57269287,51.97276306
13322,44.80771255,51.19284439,61.19219208,47.00437927,54.09064102
13325,39.44193268,51.20900726,58.23351669,46.2829628,52.33532715
13330,42.17792892,48.10081863,58.85229874,46.30134583,53.17274094
13331,58.28512192,51.54736328,59.90645599,50.58398819,49.3441658
13332,42.45991135,49.98167038,59.53730392,47.35199738,54.06131363
13334,57.50844193,53.93231201,59.70048904,49.30326462,53.70102692
13338,56.92339706,51.96025848,59.85691833,48.81904602,51.15831375
13339,52.56580353,53.0020752,61.05745697,49.59235001,51.67547226
13341,62.61766815,56.68442917,58.24048615,49.80749512,52.10501099
13342,42.16222,53.30226135,60.22623825,46.75642776,52.04315948
13344,47.5643692,50.57526779,61.15042496,47.48235321,50.79269791
13345,39.00486374,46.59204483,59.90569687,44.10342407,52.27177048
13348,42.63693237,51.26528549,58.02133179,44.96870804,52.77161407
13349,51.69721603,51.25828934,60.37902832,46.02190018,49.92375183
13350,38.69047546,48.21134567,59.25438309,46.29005814,56.80160522
13353,63.06416702,56.68373871,59.07025909,49.8875351,50.50918579
13354,52.41798782,53.15940857,59.70280075,49.79442978,53.51348877
13355,53.45853043,51.06352997,57.69764709,48.77148819,53.95277786
13356,43.64204407,50.89664078,59.55316544,46.99550629,52.73174286
13357,54.50289917,50.32272339,60.07405472,46.69529343,51.98118973
13360,51.71382523,53.05251312,59.95193481,46.42530823,52.23134995
13361,51.55679703,52.91470718,58.47683716,48.14674759,50.95827484
13363,40.11285019,48.22719955,59.50525284,47.88774872,54.66587448
13368,57.29296875,54.87877274,60.35678482,48.80729294,54.24115372
13370,42.97393036,50.03334808,59.2970314,45.67895126,51.58346939
13373,49.49871445,50.11056137,59.59586716,47.31732559,53.71597672
13377,40.55272675,51.21793747,61.16647339,47.48644257,52.45623779
13380,50.86858749,53.32089233,60.3697319,47.98237228,52.21453476
13381,58.33486557,53.04158401,58.72494888,48.23488235,53.51021957
13382,53.53545761,51.20227051,58.0668869,49.39846802,52.10259247
13383,46.84185028,48.41990662,56.42390823,47.08293915,53.84587097
13386,46.47419357,50.44644928,59.12945557,46.95082092,53.34667206
13387,46.20476913,53.05123901,57.47993088,46.84418106,50.89532089
13388,48.3582077,50.27864075,57.35910034,47.03191376,51.57830811
13389,39.2962532,49.66916275,58.77442169,44.5264473,52.32453156
13390,65.47174835,56.94593811,58.78314209,48.87136459,52.17929459
13391,64.55181885,56.06046677,58.04567719,48.5513916,53.45370483
13392,55.70680237,53.16417313,59.94000626,49.97026825,50.7166214
13395,57.43500519,51.74618149,60.3027153,49.45257568,50.89905548
13396,38.40976334,47.69936371,59.72987747,46.56229782,50.70920563
13397,52.86861038,54.38053131,58.79337311,46.31069565,49.94352341
13398,42.61904144,50.12238312,60.30942917,45.97996521,51.03115845
13401,41.55432892,49.41809082,59.08078384,45.90950775,53.10097504
13402,48.08006287,50.30868149,59.6056366,48.9620018,53.73820496
13403,49.84314728,52.02193832,59.81954956,48.98094177,51.36196518
13406,48.31113815,51.35519791,60.13389969,46.46593094,51.24584579
13407,65.31768036,55.29210663,60.68866348,49.88853455,51.90849304
13409,54.04970932,53.40007782,58.71604156,48.32906342,53.0292244
13411,60.5590477,54.16758347,60.21217346,49.0247879,49.37268448
13412,48.22180939,54.19038773,59.35790253,45.86725616,53.20898819
13413,38.87704086,48.68035507,60.96540451,45.4235878,51.43629074
13414,49.26845169,51.82231903,59.70166397,48.87871933,52.04070282
13417,54.29888916,51.35640335,57.95164108,48.59783173,50.02744293
13419,43.02678299,50.22162628,59.42242432,47.9913559,52.97733307
13425,46.63088226,51.60807419,61.527771,47.2049675,52.42187881
13427,38.20853806,47.72436905,60.98099518,45.3555069,52.85915756
13428,41.15283203,49.6970253,62.28931427,46.83774948,50.80069733
13429,51.81921387,52.82617569,58.08393097,45.93305588,51.4465065
13432,51.65903854,53.40346527,59.66862106,48.00386047,49.97058868
13433,56.3466301,54.32577515,60.70965576,48.04452133,49.05709076
13434,46.75196838,52.39319229,60.40268707,45.98122406,51.39605713
13435,42.77391434,50.3351059,58.50910187,45.40431976,53.91779709
13436,55.50973892,50.26568222,57.49274063,47.42370605,54.8757515
13438,56.18617249,55.08052444,60.53994751,51.80729294,49.96891022
13439,46.78520584,52.8307991,59.98727417,48.22556686,51.50533676
13441,43.15775681,53.27945328,60.03297424,47.82129288,51.37551117
13443,41.00046158,45.925457,59.75756836,45.8939209,53.7305069
13444,43.44176102,47.90301132,59.76181793,48.61193466,51.52453613
13446,49.15952682,49.80390549,61.79375076,46.31316376,52.46472168
13447,56.92985153,55.27495575,59.8082695,48.36714935,51.9083786
13449,57.18405151,54.16362762,58.38533783,48.79346848,52.44221497
13452,52.31452179,54.32388687,60.3589859,47.77494431,52.35635757
13453,44.3584137,50.41367722,60.13238525,46.44028854,53.20750427
13455,47.10643005,48.70239258,60.78662491,45.95513153,50.14211273
13456,51.53807449,53.42025375,57.44844055,46.76745605,53.43394852
13457,51.46268463,54.30158615,59.39137268,48.06413269,52.2407341
13458,56.55554962,54.14533997,58.79096603,49.83477783,50.66304016
13459,51.99417496,52.0790596,58.73680878,49.52543259,53.68166733
13461,38.36595154,46.55553436,60.1399231,45.82955933,52.87797928
13464,50.46591187,53.67175674,60.36270142,47.604599,55.24159622
13465,52.83154297,52.13274384,58.96366119,47.32808685,53.47372055
13466,41.19844055,50.33480453,59.23146439,47.42242432,53.22210693
13467,61.1969223,52.36650848,60.02965164,48.91001129,51.88334274
13469,49.46329117,52.64775085,58.54365921,47.92043686,52.24243164
13471,52.68141174,53.84140396,59.44472504,49.51582336,51.38697052
13472,54.47619629,51.95645905,59.39912033,45.69438934,50.74537659
13479,57.79023743,55.36883163,60.57223129,47.78846359,53.21801758
13488,46.39279175,52.0097847,58.9865036,47.93943024,52.62439728
13490,44.96474838,50.88853455,58.14867401,46.6690979,54.51141739
13493,53.92789459,53.14566803,59.19367599,45.68008423,55.1385498
13495,52.10839844,52.61553192,59.76145554,46.21446228,51.70263672
13498,64.22200775,55.98197556,58.14092636,50.04517365,53.97540283
13499,63.79022217,54.50403214,58.65424347,49.56255341,54.26436996
13501,63.2210083,56.7903595,60.16628647,50.90203094,50.26266861
13505,44.8709259,49.77006912,60.03156662,46.30312347,52.96398544
13507,63.57302475,55.3975296,59.56876373,48.62398529,53.99952698
13508,53.7301712,52.58931351,57.32975006,48.11853409,54.53484344
13509,44.89680481,50.01102066,58.85631561,45.77835464,52.94850159
13510,55.69896698,53.27144241,60.01768875,50.42148972,52.80137634
13512,52.35993576,53.61832809,58.99963379,48.91070938,54.03016663
13513,47.94634247,50.85710526,59.1372261,49.36970901,52.0690155
13514,50.44849014,49.95479965,60.64486313,49.58355713,51.78516388
13516,46.74199295,50.50908661,59.84262848,46.41907501,52.85295486
13517,55.79562759,55.41606903,60.7876358,47.06857681,52.31499481
13522,43.40220261,49.75006866,60.24188232,46.44739532,53.10394669
13526,45.30957031,48.63600159,61.53796005,45.32498169,52.27130508
13527,43.2478714,50.71583557,58.88996124,47.3253212,51.40947723
13528,43.6593399,51.46231461,60.38164139,48.17336655,53.6289978
13530,42.23685074,50.74306107,60.43767548,47.19923782,51.41968155
13531,53.01872253,55.72993851,58.92809677,49.19375229,52.25123978
13533,64.33716583,55.20068741,59.98309326,50.12754822,51.20264435
13534,51.7569313,52.26253128,59.64766693,49.96716309,53.55018997
13535,47.02632523,52.18345261,60.64749908,47.29938889,52.79990387
13537,49.16797638,48.79430008,59.02704239,47.98207855,54.8599968
13538,42.20746994,52.04423523,60.13211441,47.32197952,51.37004089
13543,61.7094574,52.86754227,59.59825897,48.16410446,50.92167664
13544,48.72290802,51.30108643,59.53585434,46.51964188,53.39535141
13545,38.95574951,50.82112503,60.23429871,45.60826111,51.58657074
13547,58.87807846,54.43040085,57.24783707,48.86930466,52.05405045
13551,38.65269089,49.40047073,61.05167389,46.22291946,53.53616714
13552,42.65881348,48.1459465,60.79940033,46.9520874,54.50291061
13554,49.48305893,52.68994141,59.37649155,46.28913498,53.40806198
13555,41.78672791,52.47653198,59.05311966,43.80905533,53.38286209
13556,38.43016434,48.66426468,58.87897491,45.26140594,52.35050201
13558,41.00148392,50.33494568,59.03556442,46.92860413,53.46308136
13559,57.21596527,54.74590683,59.31494141,46.68925858,53.55622101
13562,51.50011444,54.24840546,56.76683426,46.60548782,53.14387894
13563,49.06415939,51.69901657,59.90126419,46.98983002,52.74775314
13565,42.19510651,50.30064392,59.08549118,47.0424118,51.45293808
13567,47.01337433,49.65090179,59.44905853,47.03591156,53.2526474
13568,57.34148407,55.16605759,59.70381546,48.32078934,51.50282669
13570,58.86074448,55.46363831,58.85829926,49.29948425,52.87182236
13571,46.55654144,52.87648773,57.14621353,45.45981598,54.1600647
13572,41.96843338,49.72826004,61.43352127,47.24351501,51.73040009
13573,44.54220581,50.27984619,61.20707321,48.09332657,51.32339096
13574,46.52195358,51.21880722,61.6815033,46.0898056,51.29524612
13576,41.44516373,47.79314804,59.22525787,46.24233246,53.22189331
13577,61.83476257,55.55936813,59.57645416,50.40410233,50.39636612
13579,62.1511116,54.93338394,59.09899902,51.02626419,51.00748825
13581,47.77703094,53.46056366,60.16348648,47.48911285,52.83517456
13583,55.71237564,55.2305069,59.77941132,48.61607361,51.15663147
13586,65.305336,56.03385162,57.5302124,49.67903519,52.25247192
13587,46.57184601,51.41837311,59.63477707,46.25260925,53.72748566
13588,56.84609604,51.80038071,60.57356644,50.78146744,50.45544052
13589,41.89821243,49.47940445,60.77806473,46.65404892,51.55179214
13592,41.76610184,51.36623001,61.34659576,46.89516068,52.13981247
13593,42.15185928,53.20241928,59.95210648,45.04479599,55.68149185
13594,58.61450577,52.68709946,61.59493637,51.46448898,50.23281097
13596,56.0277977,53.6776123,58.67897034,47.49261093,50.89254379
13597,39.44500732,51.49946976,59.47088242,45.23400116,52.41946793
13599,53.71225357,52.78103256,58.77666855,49.53010559,54.45164871
13600,43.20726776,48.67942429,58.25445938,45.85928726,52.82593918
13601,44.15581131,49.4389534,61.92782593,47.18384171,52.46976471
13602,42.35350418,49.81880569,60.30908203,46.60631943,53.80446243
13603,39.70603561,50.63269806,60.92411041,45.49190903,52.10200119
13607,53.47593689,52.41918945,58.68964005,49.52682495,52.44451523
13609,55.78177261,53.31967545,61.18479538,49.85428619,51.51656342
13610,58.92398834,52.96755219,60.22399521,51.85541916,52.11987305
13613,44.11793518,48.04030228,59.43684387,45.96806717,52.43745422
13617,56.31414795,51.26315689,58.44716644,49.56314087,50.8923111
13619,56.97513199,52.98954773,59.5508461,47.62987137,50.59425354
13621,49.85900116,51.19191742,59.93011856,47.56314468,52.54566574
13631,54.45582962,54.79693604,60.15435028,46.670784,53.65361404
13632,38.95588684,50.16337204,58.37908936,43.38517761,52.35980225
13633,51.67638397,51.51437759,60.58567429,49.45174408,50.68214035
13635,53.0701828,54.51485825,59.98173141,45.49317932,50.99088669
13636,53.91413498,53.07677078,62.30482101,49.15677261,51.36194992
13638,37.16013718,48.92730713,59.04594421,45.27248383,49.97869873
13639,52.16638947,52.08921432,58.9940033,48.55974579,50.18196106
13640,56.16060257,55.643013,60.65018463,49.460186,50.74865341
13641,57.37921906,56.0124321,58.22948837,47.62392807,51.86581421
13642,42.81635284,47.81346893,59.8157692,48.04192352,53.49256134
13647,45.4092598,52.70762253,59.51517868,46.95678711,52.31587219
13648,52.68085861,53.07014847,60.6385498,48.63408279,49.92510605
13649,52.94212723,52.98383331,60.51450729,47.27243423,51.53155136
13651,49.2703743,49.69057846,57.73871994,47.65900803,55.0226593
13652,43.19661713,53.7815361,60.49760056,47.43426132,50.40763092
13654,51.12036514,52.75312805,58.82643509,45.74386597,53.14044571
13657,55.87476349,54.39897919,59.3515892,46.89699554,51.66363144
13658,45.83483124,52.14474487,57.28647614,45.68274307,51.95513153
13660,43.83201981,49.55604553,61.00765228,47.55675125,52.82065964
13661,54.04402542,50.93468094,60.09870148,48.27595901,52.12185287
13663,52.03723145,51.45244598,59.29038239,46.39945602,54.20878601
13664,56.09281158,51.93179703,60.82433701,51.37314987,51.38146591
13665,52.00127411,52.53575516,59.38516235,50.07449341,53.74543381
13666,61.99942398,54.08142853,59.8240242,47.04067993,54.27822113
13667,41.28371429,49.28203964,58.69819641,46.43782425,51.63138962
13668,49.53962708,52.10745621,58.66612244,45.3931694,57.02716064
13670,50.36362839,50.37620544,59.0703392,47.58391953,53.28759003
13672,63.61232758,54.22989655,58.19599533,50.32382965,48.97741318
13674,44.2960434,47.52073288,57.57715607,46.98980713,51.45763016
13675,48.06526566,49.98329926,57.93278885,48.57565689,51.92980957
13676,45.54419708,50.50286484,58.57278061,43.73519516,55.24290085
13677,54.72932053,52.40893936,60.41497803,48.28882217,50.06254196
13683,52.59142303,51.42488098,59.72193909,49.42227173,52.3023262
13686,42.84277344,51.81140137,58.56006241,47.81273651,51.87472534
13688,58.32981873,53.82820129,58.53801727,48.65419388,54.39074707
13690,52.51873779,51.997612,59.69070435,45.89194489,53.41997147
13691,44.57764053,50.56916046,58.51361847,48.24773788,52.65747833
13692,55.65176773,51.55348206,59.85910797,49.46315384,51.04958725
13693,42.85756683,50.45016098,55.62234116,44.11743164,53.7239418
13694,52.18505859,51.21134949,59.66981125,47.76241684,54.67803574
13695,45.61318207,51.07632065,59.58335114,46.88640213,53.65687943
13696,65.79711914,53.22205353,57.66342163,49.76926804,52.2465477
13697,53.42454147,53.07889938,59.10496521,47.74830246,54.25484085
13701,50.68571854,52.11772919,60.72420883,49.67845917,52.21762466
13703,52.77194595,53.15747833,60.12429047,46.17456436,51.65095139
13705,62.04816818,52.65387726,59.0294838,50.65114594,50.96511459
13707,43.3091774,51.61506653,57.70751572,45.6493454,53.92285538
13708,55.45839691,52.18086624,59.95783234,49.53377151,50.96323776
13715,57.07308578,52.57159042,59.67667007,48.13564682,54.6609726
13717,39.88865662,49.78453064,59.74326706,47.42308044,51.98472595
13719,55.22508621,54.52022934,58.15348816,49.52474213,51.21205902
13724,61.02201462,53.90333557,58.81568909,47.56138229,54.38423538
13729,57.54136658,52.44325256,60.16484451,49.2816925,52.26786041
13731,48.8963089,51.35577393,59.66446686,46.7409668,53.00685501
13733,51.82956314,53.83938217,59.0205307,46.45145035,53.7878685
13734,51.52350998,52.76007843,59.81646347,48.22372437,53.24938583
13737,56.21808624,54.43855667,60.13188934,50.48117447,52.09078217
13742,40.12081528,48.69563675,59.81660843,40.81082916,55.35347748
13744,64.59498596,55.85479355,58.90447998,52.90402603,51.9366188
13745,45.29391098,50.48108292,59.9234581,45.98980331,51.84947205
13749,45.69493484,50.17808914,59.88259888,48.72826767,53.43658829
13751,54.37031555,52.78592682,60.35284805,48.08618546,49.80691528
13752,36.74349976,48.20776367,59.54264069,45.123909,51.27527237
13755,40.86990738,53.7949295,60.43131256,47.62407684,51.62601852
13757,39.82262421,49.30934143,59.73766327,46.70031357,51.85396194
13758,42.65016556,50.66336823,59.56816864,47.16252518,52.61100769
13759,67.22956848,55.99737549,59.25303268,50.05533981,51.29333115
13765,45.09117126,53.02949524,60.94124985,48.13964081,51.46336746
13767,50.66363525,52.48491669,59.6269455,49.10253525,54.82336044
13768,51.74160385,53.00725937,60.17644501,48.89151001,52.78112793
13772,58.12471008,53.99266815,59.11713409,46.08290482,51.3767662
13774,58.92965317,52.97315979,58.49887848,49.34883118,51.65729904
13775,45.54048157,51.15494919,59.95584106,46.74626923,52.85896301
13776,43.21013641,51.1186676,59.38362122,45.93555832,52.06538773
13778,66.1309967,57.40593719,60.63921356,49.15318298,50.37010956
13780,44.82760239,51.55582809,60.47740936,48.05770111,53.9405899
13783,65.22594452,56.15721512,58.8095932,50.03934479,52.72862244
13784,47.39144897,54.11042404,58.69601822,44.91821289,52.95388412
13785,54.13074112,51.46903992,58.6049614,48.37571716,54.29527283
13786,53.71535873,51.91812897,58.59710693,49.5006752,54.78376389
13788,49.83055496,53.39591599,58.73386383,46.49002075,54.687603
13789,62.87190628,53.0836525,59.11843109,50.14780807,53.60970306
13791,48.32276154,52.3597641,60.055439,48.06435013,53.17073441
13794,48.47896194,52.16950607,60.53853226,48.81287766,51.3882637
13795,55.94421768,51.01332855,59.43516159,48.0801506,51.18078995
13797,64.37006378,55.13305664,60.52708054,50.22457123,52.38132095
13799,62.4563179,55.47180557,57.00656509,44.46328735,52.9343338
13802,47.35386658,51.49961853,59.88026428,47.05320358,53.17586136
13804,48.68457794,50.47698212,59.42081451,48.71067047,54.08474731
13807,53.87908173,54.27550125,59.13320923,45.56166458,50.69126511
13808,56.41851807,51.57060242,60.38095093,48.39813614,54.29969406
13809,41.0182991,50.20827103,59.30449677,46.56636429,52.82063293
13810,50.76564026,55.1689682,60.41453934,45.88019562,51.01755524
13814,42.10208511,49.71733475,60.25786972,45.80483246,51.52901459
13820,56.42324066,53.46687698,61.07321548,48.64741516,50.69264984
13822,53.53733826,51.86322784,59.49399567,49.24296188,50.14358902
13823,55.37927246,53.37312317,58.28136826,47.60136414,53.1411972
13825,57.53381729,54.43518448,60.16892242,49.18879318,52.34724426
13826,52.74028778,53.09521866,59.20488739,49.40689087,50.4354744
13830,52.13205338,54.70569611,57.96056366,47.71943665,54.19796371
13843,61.70656967,54.82115555,60.07622528,49.01692963,51.02357101
13844,47.46486282,50.86166,59.29347229,48.3164978,52.12269592
13845,47.88017654,53.57962799,60.99662399,46.42423248,52.72043991
13850,40.89350128,47.63975906,59.68195343,46.19630814,52.29244232
13852,60.05008316,55.14029312,60.73225403,50.16616058,52.67367172
13854,51.78988647,52.52380753,58.02447891,47.28979874,53.26268387
13857,56.18878937,53.10151291,60.71889877,49.56378555,51.10341263
13858,54.43284988,53.95831299,57.25425339,46.72076416,52.38072586
13860,48.91922379,50.52143097,61.07552719,45.8744278,50.68589401
13862,55.09143829,53.86962128,58.47652054,47.54777527,52.24034119
13863,47.19036865,49.29255676,59.48566818,46.17094803,53.54434967
13864,63.84752655,51.84514999,59.80755615,50.13673782,51.01895142
13865,52.16152573,54.25937271,59.4075737,50.02265549,51.07252884
13866,51.79501724,53.13090134,58.64094162,47.14207077,51.86094666
13868,45.39950562,51.53025436,58.94601059,46.26176834,52.71141052
13870,55.02201462,51.32583237,60.17520142,47.98900986,50.77861023
13871,58.9813652,53.55725098,59.92285919,50.3750267,50.42232513
13874,62.48410416,54.83752441,60.83108139,49.69894791,50.54955292
13875,54.86370087,51.08073044,59.21038437,48.97491837,51.53791809
13878,55.0267601,48.69420624,58.94499588,48.16578293,51.23767853
13879,49.26721191,50.28719711,59.54661179,49.44242859,53.68500137
13880,51.41960144,51.48879623,60.48223495,48.22179031,51.22894287
13882,46.21987534,50.71294022,60.30630112,45.52265549,53.07274246
13889,42.45100403,49.86609268,59.32861328,46.06315613,52.5442276
13890,47.82870865,51.47045135,59.49617004,48.15766907,53.29165268
13891,59.71447754,54.6799736,57.87841034,50.23031235,52.25205612
13892,56.3316803,51.83448029,59.87546539,50.5275116,52.03751373
13893,40.42314148,48.5551033,60.68462372,47.80589676,51.8625145
13895,60.77293015,56.66961288,61.15860367,49.48910141,51.37977219
13896,50.97883224,50.16097641,59.83489609,48.46038437,52.01413345
13901,49.50270081,53.09077072,59.75765228,49.14241791,52.94126892
13902,40.7331543,45.55860138,59.78028488,44.42440414,52.26594162
13904,48.14305496,52.96034241,60.05570602,48.15343094,54.20662308
13908,44.87592697,51.36579132,59.3681488,46.75301361,51.79391479
13910,44.54558563,52.80980301,59.07480621,44.01696396,51.98907089
13911,48.33831024,50.35280609,60.8082695,47.64611816,52.9611969
13914,44.21856308,48.96709824,60.38618088,45.32272339,55.51548386
13916,43.0879631,50.67500305,58.3021431,46.65602875,54.67706299
13919,41.58424377,48.85974884,57.91244125,46.99337006,54.8296051
13920,44.91780472,53.22137451,60.46958923,46.15676498,51.72837067
13921,53.4744873,54.9058075,60.92263794,46.39826202,52.10254288
13923,46.23654556,49.47987366,60.41386795,46.95117569,53.23180389
13924,39.2560463,49.65320587,60.6152916,46.08955383,52.40194702
13929,44.74280548,53.25415802,61.26651764,47.17779922,51.82681656
13931,66.61392212,55.54387665,58.84336853,49.68047714,52.7530899
13932,48.74717712,53.07682419,59.87599945,45.91598511,53.25410843
13933,51.73709869,52.90167999,58.85484314,48.43224335,52.32168961
13936,61.55500031,54.57019424,59.34971237,48.18685532,50.79236984
13940,47.30376434,54.36188889,59.47602081,48.87854385,51.71058655
13946,51.80175781,52.05819321,59.373703,48.71523666,50.89626312
13947,64.06931305,53.06538391,58.71699905,50.3468132,52.46705627
13948,45.45056152,49.8180809,59.61301422,45.63883209,51.75034714
13950,59.61710739,54.56245804,59.86468124,50.10466003,52.3965416
13953,38.17710495,47.3833046,59.75646591,45.5954895,53.21206665
13957,58.19957352,52.74185562,60.51159286,50.67930984,51.06380081
13958,48.86162186,52.13670731,57.73087692,47.15945053,53.55895615
13959,42.31298828,49.03974533,60.03099823,46.99275208,53.89663696
13960,37.88088989,49.41998291,57.41294479,44.3538475,54.06825638
13961,58.0133667,54.73667908,59.12965012,49.11360931,54.38162994
13967,61.6594162,53.72939682,60.57422256,49.41690063,49.84208679
13969,50.38851547,49.78854752,60.9316597,47.17301178,52.9922142
13971,50.80666733,50.84107208,58.58478546,48.11425781,53.58486176
13973,40.44863129,48.36381912,60.66968918,46.54753494,53.27001953
13974,60.82898331,51.8808403,59.36634064,50.23167801,52.85093689
13977,66.61582184,55.54196548,60.78263474,48.78880692,53.37900925
13978,62.82087326,55.45362854,57.58027267,47.00039291,54.64863205
13980,46.86992645,51.70309448,59.68530655,47.44062805,52.55846405
13983,51.45730972,54.42859268,58.60485458,46.64300156,54.519207
13984,45.63942719,53.06513214,59.47511292,46.58117676,52.58220673
13985,55.14033127,54.72274399,58.7571373,48.2521286,51.24452209
13988,48.26551056,50.84570694,58.96893311,48.16287994,54.09449005
13989,51.13838577,52.0964241,59.18294144,44.96355438,50.88382339
13990,40.70435715,51.1700592,59.86248016,47.60231781,54.28221512
13991,54.02501297,53.31564331,60.2710495,48.53940201,52.35406876
13995,54.41785049,53.38753128,59.73781967,47.33156967,51.11898422
13996,61.34489059,54.17561722,59.90523148,49.96808243,52.64425278
14000,42.04659653,50.45103836,59.44762039,47.71850204,53.45661163
14002,58.0670433,54.12427139,58.86430359,49.38134384,51.77323914
14004,61.79967499,54.02841187,61.2044754,50.33723831,51.79957199
14006,43.6606102,51.95677948,58.84917068,47.41309357,50.84455109
14009,40.86014175,49.03421783,61.43798065,46.11919785,55.51808548
14010,53.87226486,52.20045853,58.59804535,44.83391571,53.43161392
14012,59.96197128,56.89662933,60.57645035,49.70775223,51.56283188
14014,36.69219589,46.86909485,58.76853561,46.06214142,55.2774353
14015,54.9859314,52.81116486,59.68102264,49.99463272,52.58537674
14016,56.09323502,54.54443741,59.00175858,49.22397995,51.49658966
14019,36.84332657,47.37135696,60.67645264,46.70331573,54.38143158
14023,58.42805862,53.20797348,58.77004242,49.38230133,52.40561676
14024,51.33237839,51.05898666,60.74369812,48.12321091,51.15380478
14025,54.20146942,53.47593689,58.93206406,47.4094429,51.50946045
14026,44.31864548,50.20775223,59.13154221,45.020298,53.04132462
14027,43.32674789,49.97067642,59.33569717,46.15405655,53.29677963
14028,42.38499451,49.24253845,60.69626999,46.20287704,51.73069
14029,44.77378845,49.84239578,58.04140091,46.39481735,53.25494003
14031,57.65116119,58.14591599,58.16491699,49.02350235,52.18005371
14033,43.57312012,50.87024307,59.57440186,46.39062119,52.502491
14036,44.87239075,51.17950439,58.4392662,46.69671631,54.46378326
14040,43.99695206,49.26145554,60.45370483,45.2730217,54.10506058
14041,47.29291916,51.87567902,59.87237167,48.2910614,52.71018982
14042,47.54096985,53.56612015,58.32985687,46.91237259,52.71223068
14043,66.37692261,53.88128662,56.72673798,51.04133606,53.79071045
14045,45.55758667,51.65625,59.38372803,46.25740814,51.64790344
14046,56.61954498,53.59656143,59.36682129,47.90002441,53.62836075
14047,62.96940231,55.21474457,60.21834946,50.4678154,51.54968262
14048,65.68930817,53.08499527,60.14704895,50.19433212,53.33011627
14052,57.42855453,51.82109833,57.51142883,47.71559525,54.1145668
14055,61.32009125,54.70251465,59.23860931,49.63244629,51.98535156
14056,50.91966629,52.52797318,58.48928833,46.1880722,50.48168182
14057,52.24588394,52.86298752,60.12880707,46.71238327,50.19442749
14058,49.16991425,51.19097519,59.67443848,50.46304703,51.14447403
14059,48.57733154,50.11033249,58.87565613,46.72333145,52.12499619
14062,54.74141312,51.04286194,56.84033966,49.51545715,51.67090988
14064,66.9451828,55.2718544,56.06999969,49.83184052,48.32262039
14066,44.25282288,48.90214157,56.93874741,47.87755966,49.05834198
14067,55.13619995,53.42622757,60.15187836,48.81210327,50.59332275
14068,67.14136505,55.8921814,58.86174774,47.72173309,50.91962814
14069,44.04484177,49.16335678,60.81658936,46.06323242,52.86646271
14070,52.77090073,53.52671432,57.96492004,47.26440811,54.40759659
14071,48.17838287,53.97714615,59.61465454,45.49754333,51.0319252
14074,51.3473587,52.43699646,60.64868927,48.09723282,53.62170029
14075,61.39954758,55.16792679,58.22911453,50.34633255,51.19294739
14076,46.85245895,52.43295288,60.23233795,46.60572815,53.22314835
14077,46.45148468,48.50296402,60.91772079,47.677948,52.90497589
14078,38.39440155,47.65980911,61.19935226,46.23828125,51.66581345
14079,52.24168396,52.91830063,61.03064728,48.77527618,52.75627518
14082,52.31515503,52.93817139,60.67155838,47.22409439,53.55315018
14083,65.93222046,53.83654785,57.69259644,51.52811432,52.21658707
14084,56.96965027,54.60659409,59.47550201,45.78786087,51.28991318
14085,60.23913956,52.68432999,59.60591507,50.0090065,50.56914139
14086,36.24475861,47.89845276,59.26265717,45.31748962,54.36382675
14087,59.27369308,57.05504227,58.84963608,49.10834122,50.25637436
14089,55.79867935,54.06179047,58.78786087,50.19538498,47.68397141
14090,50.6069603,51.18193817,60.04370499,48.56468964,50.84906006
14092,56.79527283,51.6056366,60.60496521,49.99448776,50.77904892
14093,42.73738098,47.69112778,61.21154022,46.19685364,52.61204147
14094,52.79853439,53.34722137,57.82033157,48.88496399,51.42451477
14096,49.15030289,54.35494995,59.80779266,47.56827164,53.16264343
14097,49.61551666,52.50754929,59.38378906,48.09105682,53.66633606
14098,43.41796112,51.82003784,59.82086563,46.22757339,55.23923874
14100,54.72277832,54.14580917,60.40213013,47.94532013,52.51128769
14103,55.31592178,54.3223114,60.00201035,52.00751495,51.91676331
14109,67.82938385,56.53760529,59.9721489,50.63140106,52.62924194
14110,50.67773438,52.43835449,55.28809357,49.38764954,52.87504196
14112,51.01140976,50.96523285,59.76403809,47.76458359,53.3938942
14113,50.69118881,51.96414566,58.42185974,48.3124733,54.41276169
14114,55.21727371,51.27830124,60.09372711,49.23701096,51.74598694
14116,39.96020508,50.03819275,59.91301346,47.64635468,53.06066132
14119,56.07091522,52.06913757,60.4967041,48.11967468,51.85013962
14122,57.34658051,52.61648941,59.51754761,48.47702026,53.45825958
14125,55.7049408,54.37191391,60.47936249,49.31660461,51.87637329
14128,47.3235817,51.2394371,57.787117,47.170681,52.1822319
14132,39.03635788,50.96247864,58.73365402,46.10877991,53.54533005
14135,65.68652344,56.41790771,57.94836807,51.95399475,51.25125122
14136,35.88926315,47.14533997,58.96472549,47.07377243,51.05376053
