"Id","age","domain1_var1","domain1_var2","domain2_var1","domain2_var2"
12744,42.91632135,51.48248836,59.90547507,46.10209111,53.25865882
12747,39.30807114,49.79873058,60.65555573,46.46626609,52.72959573
12749,52.2165026,52.30580793,60.3129218,49.36934335,50.68982969
12751,45.37796402,50.46404811,60.54721124,48.59484373,51.34288461
12752,67.96016257,56.13044139,59.58030428,50.20242201,50.19009345
12753,54.65491649,51.79360035,59.84194347,48.70459093,52.13078363
12755,56.32166454,51.53119932,60.52333614,48.37383543,51.94821385
12758,60.71231897,54.5772062,60.48652758,50.47860445,51.13235474
12759,56.57779803,53.48471233,59.81001609,49.85612542,52.59857505
12760,40.91861289,49.08351462,60.50194604,47.26864842,53.71070753
12763,39.2796293,49.55262048,60.04889951,46.75516347,53.87316786
12766,49.4267649,51.16606413,59.98709706,46.76167842,53.47251293
12768,55.82078389,53.58090755,60.06186676,47.63795635,53.81541061
12769,37.60760989,49.03234318,60.56105641,46.82091304,52.46874673
12774,55.52273287,52.18004772,59.75435093,48.4440918,53.40372958
12775,59.14065879,54.25855092,60.16272627,49.83895002,50.80523409
12778,39.18492344,50.64009312,59.6488206,45.55432401,54.48470797
12779,63.64733614,53.81469781,60.39567566,50.11057935,51.90565872
12781,55.44878387,52.4300706,59.87063108,49.11099952,52.08697619
12783,45.79173878,49.45898165,59.96006611,45.98286329,54.81912667
12785,72.95457241,55.84286663,59.55827059,50.77407346,51.3249103
12786,44.81809126,51.52833993,60.62290791,47.18854741,52.57773699
12788,42.58628355,49.86345291,60.12509537,46.3355702,53.05115237
12790,45.23962566,51.11765235,59.50658144,46.29485757,53.74775696
12791,36.24931063,49.91358621,59.95740455,46.32169833,52.48021752
12796,51.31891033,49.6680227,59.66347286,47.63257272,53.79345213
12797,62.653959,52.37029321,59.99475697,49.19661876,50.96124104
12799,57.10491998,52.244327,60.2482932,48.88207081,51.93077796
12800,39.05384718,49.45390374,60.54361943,46.49980709,52.2418687
12801,51.91100039,50.6867387,60.43726512,48.0298669,52.38577815
12802,59.55463464,54.95175334,59.7682942,49.6593677,51.57895878
12803,49.39703914,53.14524024,60.20559801,46.75940159,52.67352731
12804,44.98956026,49.31312888,59.70213318,46.77424186,54.98656464
12805,59.5207089,52.87054661,59.53197697,47.84851401,52.83895711
12807,48.36940438,51.22782026,60.09589277,48.18621227,51.62665013
12808,57.19223404,53.13788877,60.18297032,48.88096837,51.83265468
12812,32.93415342,48.70044654,59.79644121,44.6368539,53.4918529
12813,53.27989469,52.52119882,59.76259341,47.68423952,54.48480116
12815,57.54205813,54.45664924,59.42036438,48.75778634,54.06591688
12816,48.24298096,51.26996395,59.97926712,48.45149067,52.47433526
12817,66.07307107,53.69654955,59.93774741,49.43191474,52.83795874
12818,57.65692248,52.52449145,60.59417016,48.41559274,51.7256655
12819,41.0125024,49.9757031,60.2752097,46.82453591,52.4223175
12820,51.77746855,51.18834305,60.02907126,48.05997249,52.97033855
12821,58.76510239,54.5668711,60.25516837,49.65809904,51.97969219
12822,51.2688506,53.06281008,59.57392665,47.80867822,51.90562984
12823,40.19427763,49.67044721,60.0521589,46.27714866,53.37473461
12824,59.15204893,54.45144708,59.87588337,48.4977951,53.84248788
12827,37.67434202,49.55570602,60.05944824,46.52267456,52.93490655
12828,50.66095625,52.61487743,60.52314431,48.57259205,51.62718582
12830,61.52021517,51.71896471,59.95655986,49.34976196,53.06374632
12836,55.04007121,52.10230691,59.38665336,48.49206706,54.13547352
12838,55.79813167,52.65850612,59.74539839,48.95721872,53.46256256
12839,59.38988876,52.21038764,59.90539115,50.12099075,52.4850938
12843,57.51400048,51.47172328,59.77126857,49.01274163,53.57148034
12845,52.35949816,51.91989299,59.95843615,49.55212293,51.7057675
12846,47.82156863,53.77652904,60.33877345,48.25106376,52.58428683
12848,43.9146892,49.3325713,60.20525905,45.38356236,55.30957358
12849,53.04903575,52.78732954,59.32918167,47.88245555,54.1269553
12850,57.37357712,53.42848424,59.40657043,49.1255237,51.70865904
12851,72.71156856,55.10258157,59.89976338,51.02078738,52.76569802
12852,46.16210883,50.28024237,60.11493628,46.75238582,54.66861398
12853,44.70863451,50.11748832,59.77263369,46.72537177,54.51265226
12855,50.70723888,51.66878128,60.4567021,48.35633687,51.78937367
12856,60.38156727,54.78851209,59.73401969,50.49520384,51.53768648
12862,49.32461711,51.49324472,60.20920672,48.2052912,53.43036325
12863,37.71035058,50.11834117,59.85801697,46.37536948,53.56851142
12866,55.96835109,52.68346405,59.80419159,48.59968785,52.01441356
12871,58.19046729,53.22478431,60.18775395,49.28981345,51.08533587
12874,48.16578892,49.32511302,60.20178877,47.31517683,53.64273616
12876,39.9997891,50.39081519,59.8729575,47.67032841,53.374006
12878,48.04698563,51.40449524,59.84671674,46.14481899,55.03868103
12880,59.58134297,52.78458949,60.25392914,48.13215474,53.96980177
12881,57.8922299,52.2444725,61.12106759,49.37338911,50.55535344
12886,55.8070913,52.23992538,59.99166271,49.01974487,52.94602258
12888,46.95233263,50.26518413,60.47493471,46.59103993,53.01689529
12889,43.94525201,50.89541299,60.54164995,48.06678391,52.20729065
12890,62.44727707,54.06541225,59.76176289,50.87700926,52.4146031
12891,35.35923059,48.54000092,60.79083524,45.07338769,54.28319604
12895,48.19835499,52.08828136,60.45563071,48.03162493,52.49800437
12902,38.32395445,50.85402952,60.21094894,46.66480364,51.6252158
12905,59.36443819,51.67994363,60.11162894,49.9238036,51.89098413
12912,69.91898019,55.22871072,60.20068632,50.6002655,51.38828169
12914,47.27442333,50.45057842,60.02924129,46.12963213,53.84221704
12916,48.74441801,52.08225032,60.04003579,48.16743251,52.3461331
12917,46.13309969,51.94627271,59.50628117,46.86126654,53.37372044
12919,42.60651125,52.03564126,59.70860509,47.83633586,51.65735844
12920,49.34030969,51.95551791,59.84452002,47.06806946,53.71231025
12921,48.69827325,51.2804936,59.78269359,47.51820047,53.28693226
12922,68.05385917,56.25704357,60.27275249,50.43660627,51.42359815
12931,47.55222048,50.6984351,60.19256156,47.43076542,52.5049166
12932,56.74399131,53.35135433,60.12711607,50.24814715,52.25091989
12933,34.52401624,50.48823656,59.78666687,45.66613279,55.20049831
12935,29.05249405,48.30467824,60.36584909,45.07481875,52.75662395
12937,72.65503475,53.89126805,59.79400907,50.43639156,52.00147193
12938,59.85731288,54.17222977,59.71489389,50.14388657,52.67105375
12939,39.33013371,50.42700522,60.58942413,47.76544244,52.38925552
12940,45.8570573,53.16516386,60.28259059,47.65827397,51.59281649
12942,39.69542967,52.33580235,60.56923676,47.023486,51.69383894
12944,56.47118868,53.4332646,60.10067858,49.64735958,51.59150859
12945,53.88968277,53.80320685,60.38976015,49.87298693,51.89761298
12946,40.7766364,51.52789579,60.20513099,47.14765549,52.77078084
12950,49.86807087,51.95559474,60.66507612,49.25901849,51.00404467
12951,48.14922932,50.37623542,59.57812663,46.97710691,54.6746145
12952,45.61478588,51.60068839,59.36300169,47.77516937,54.8309397
12954,44.58413151,50.42170279,60.0856672,47.08839253,53.6267346
12960,47.39362826,50.42243576,60.07156699,45.96588026,53.41633497
12962,67.30670493,53.89307785,59.72054945,48.92738996,51.93151311
12963,49.54619762,52.07559095,59.6770559,48.09842573,52.60820334
12966,58.36472702,53.51003538,60.35782732,48.54354477,51.34937722
12967,63.21218273,53.13589696,59.96993583,48.0067324,52.79659925
12971,55.07356044,51.5178348,60.43729455,48.72655269,51.605696
12974,41.99388777,51.34417997,59.95390974,47.07230759,52.27891159
12976,54.37610517,51.47867748,60.26832908,49.01888657,52.5437791
12977,48.56600571,53.23576627,60.02736337,48.57214573,51.5406783
12979,44.79052407,48.92684065,60.24526542,46.94164658,52.83734294
12982,46.47438649,50.87704468,60.1819616,48.37758037,52.81935556
12983,66.59292167,55.3596562,60.08387811,49.69808687,51.59316744
12984,60.78909465,52.54051317,59.99545234,48.60502679,52.10657229
12986,31.45300947,47.88205828,60.23765182,44.33840561,53.65767016
12987,39.08868299,48.59175219,60.27071762,45.90966688,54.39417757
12988,46.04339981,53.08039801,59.72000831,47.80277579,51.01863589
12991,46.06801878,50.37252699,59.65243748,47.28138188,53.86309814
12992,46.85315759,51.13558796,59.79818017,46.89045443,53.74084146
12994,59.32434572,53.76393672,60.18519483,49.28360748,52.66208158
12995,41.03917258,48.90976061,59.46917289,45.47988456,55.457004
12997,29.01892253,48.60668564,60.7310851,44.47410093,52.3427124
12998,43.12305123,49.96522685,60.18839373,45.98422895,54.67045157
13002,49.15524891,50.59252167,60.51902553,47.34310586,53.89693451
13004,44.98727689,50.22011839,59.97449493,46.94668906,53.74099241
13006,53.66290174,52.05262211,59.95603343,49.71882738,51.78549521
13009,52.71427754,52.61177662,60.46677726,48.48066929,51.5113024
13010,43.9734824,49.85709981,60.52482115,46.66171374,51.84672873
13011,44.21431569,50.19599588,59.66946357,45.80853054,53.75970513
13012,54.53870555,53.0485224,59.87941524,49.17721558,51.95600183
13013,43.3133376,50.44000517,59.61407852,46.63243049,54.51000432
13015,56.37346322,53.42643683,60.51404027,48.75143433,50.62677274
13016,46.80459649,51.9298924,60.10864476,47.2907426,53.56015015
13017,51.74235698,50.63477707,59.68371364,47.60102408,53.78885215
13018,43.98030853,50.55498178,60.17977687,47.22252873,53.97726495
13019,72.19135393,54.67341178,59.82969829,50.29868426,52.7528098
13020,47.95631627,50.09640285,59.83660725,47.21473421,53.30192675
13025,57.59879739,51.34298597,60.08389228,49.34569114,50.97082683
13028,50.74074336,51.93515069,60.55932726,47.82518714,50.66377858
13030,61.69157246,54.71381923,59.29079873,49.47167587,53.54023143
13031,57.68525968,51.89168876,60.38230079,47.75404848,51.17666571
13033,42.91664941,49.50699071,59.89630781,47.10728073,51.94553157
13036,40.38242722,51.37885938,60.24567304,47.07210377,51.08661379
13042,39.49606323,48.09332166,60.29329191,46.28769902,53.29910987
13043,54.41989735,52.0952083,59.57189778,47.84010914,52.10492434
13047,61.87516185,53.01768875,60.05822045,49.7916832,51.37313461
13049,47.33655766,53.13123485,60.27832958,48.49109377,52.39681898
13051,50.24022947,52.51958411,59.48719679,48.24206761,53.53395517
13052,41.15285056,50.38338143,59.92477689,46.50751223,53.31634848
13061,58.99254935,53.46547862,60.01776668,48.70703779,52.31138175
13062,41.74286815,50.97736849,60.13049752,46.53913443,52.39210837
13065,48.5034414,51.33176913,59.91144562,48.26813943,50.99207524
13066,57.76757867,52.82610975,59.64620808,49.75899615,52.56337357
13067,44.14581517,51.2361254,59.69594792,46.73249435,54.23293304
13070,48.25625992,50.49634443,60.35571507,48.47153745,51.1790608
13071,47.51269913,50.54247774,59.63204684,46.86654445,53.5108757
13073,46.50686264,52.17638343,60.29409736,47.92241669,53.14425496
13074,48.51917376,50.05828639,60.07940837,46.48367092,53.43269348
13075,37.59985515,50.84635435,59.96924918,45.81557683,52.91868591
13077,44.96879578,50.55541175,59.65749196,48.94339861,51.65741021
13078,42.31860025,49.94783347,59.7819143,46.18605532,53.11091069
13079,65.03900146,54.79287447,59.67469243,50.06398991,52.47572218
13084,43.81169346,51.23916408,60.47787476,47.6482326,51.74061094
13087,69.51703753,54.71734183,59.82438224,49.93924822,52.20863996
13088,38.450937,46.76428822,59.84433365,44.90596662,55.65404184
13091,50.14161301,51.96243123,60.22942352,47.35380554,51.40763038
13093,63.79517092,54.99980491,60.54625538,50.11742892,52.0500788
13096,70.5850187,54.16237913,59.65891756,48.70126288,53.35327639
13098,56.61590958,53.93395179,60.13464737,49.12073953,50.68736431
13099,53.60878917,52.28930555,60.01535579,48.01511601,51.82955933
13100,26.55217797,48.86855044,60.31282043,46.82931955,51.32820838
13103,53.0835871,52.1613012,60.15055084,49.03883961,51.22509493
13104,27.61764908,47.00256075,60.12637275,45.07558986,53.2716871
13106,61.69915717,54.9480678,59.75693893,49.62193571,52.54123306
13109,61.67840631,53.08699744,60.31019429,49.52592741,51.56316866
13111,28.62212045,48.50940323,60.52944456,45.73135648,52.71583939
13112,48.6468108,50.59707805,60.53557478,47.75743866,52.8255261
13114,51.07301058,50.43477849,60.20461328,48.59512929,53.4362842
13115,34.47159358,49.05495289,60.45354407,47.10036577,52.34456689
13117,60.44472776,54.61807523,60.15890612,49.40039389,53.48800496
13119,35.47046171,50.39146314,59.90906307,45.84444373,53.61357062
13120,47.62492643,50.53979765,59.73742458,47.69163241,51.74064582
13123,45.75345993,51.45830645,60.21126338,47.36916951,51.47186552
13126,53.60284097,52.83844485,59.85875756,48.49950082,51.89637974
13128,43.34880556,51.40720149,60.4131121,47.89437049,51.7438567
13132,29.23393304,47.04189628,60.03560802,44.28908321,55.19492504
13135,36.24095971,49.46079854,60.72190693,46.55817958,51.50671714
13137,60.24415861,55.55120632,60.08484922,50.07464327,51.01681737
13144,44.05355127,49.72108841,60.90417426,48.51248441,52.52502932
13147,46.80066299,50.98677553,60.25290353,48.1304839,51.73978588
13148,41.19494247,48.22708784,60.16478457,44.46091134,54.73694502
13150,31.08064978,49.87727247,59.94378008,45.40584019,53.36495209
13151,49.7290911,51.23613467,59.84328297,47.83716038,53.11769594
13152,43.87437057,51.11829213,60.3317724,46.91479656,52.34558378
13154,45.80634798,51.21716145,60.57790974,47.22308895,51.97878865
13156,63.69076484,51.95416914,60.02196775,48.83883885,53.00551878
13158,54.78995459,53.86778041,59.87342889,48.44978768,52.02310126
13161,50.58625194,52.19320842,60.07451085,47.93584987,53.31799044
13163,46.60636084,51.78003638,60.11413138,48.45758493,51.41192082
13164,51.87099075,54.00602886,60.00760378,48.90798024,51.26939283
13165,32.0627921,47.429142,60.07474136,45.32968576,54.12962614
13166,38.9276777,49.27952358,59.79672241,46.85146059,53.48066112
13169,30.89115579,48.24292592,60.55244064,45.03446633,51.73986326
13177,54.86796079,50.70315879,60.13183648,47.98852485,52.78744725
13178,44.59339632,52.20515878,59.10797555,46.49791554,54.15411976
13183,36.3724447,50.52122225,60.24204799,46.0669354,51.00496456
13184,46.15415137,52.30590984,59.89408984,46.58555712,52.5021722
13186,55.49413245,52.09610476,59.97103282,48.93484879,51.44111306
13187,45.50934056,52.46622413,59.96367209,47.52772141,51.16208213
13188,48.23725183,54.31855665,60.07982363,48.31403569,52.8566137
13193,42.9939112,49.22347913,59.97508076,46.24012756,55.6698325
13194,59.29525593,53.90518025,60.00051553,49.85294996,51.35809054
13195,59.39417812,53.06944493,59.78398677,49.69530869,51.8623412
13196,60.37353788,54.7792293,60.37991551,49.85484641,51.14864513
13197,59.1536026,53.55768258,59.87397385,49.19652448,51.33512769
13199,30.00307356,48.16157913,60.70146615,45.72456959,52.77068002
13201,57.59262902,52.19353049,60.11425563,46.41035788,51.67768914
13203,42.6531808,50.82034901,59.70369339,46.01302447,54.37130247
13204,59.475023,53.51378141,59.96546282,50.32725961,52.88363048
13205,63.63696126,53.83212335,59.88850457,49.82801165,52.09197453
13206,48.29531479,51.67521177,60.4990703,47.35853795,51.00446047
13208,46.24176407,51.37623378,59.9718459,46.14959444,54.40112359
13210,61.40397917,52.83641979,59.75222669,50.4293469,51.33292171
13214,64.29573005,54.14648111,60.03607014,49.67748369,51.99374771
13217,54.27906418,52.39930235,60.04229028,48.09103285,51.73867362
13218,55.85007313,51.17895344,59.73544094,46.91520909,54.92334693
13219,51.24791173,53.28240585,59.62424469,48.9479005,52.48496846
13220,52.87397657,52.38852964,60.27061789,48.48009491,52.76262501
13222,38.70908628,49.58690044,60.47362191,45.89839063,52.57396317
13223,32.93837411,49.78943089,60.99021149,47.3247479,52.29415512
13225,55.27687563,51.68015671,60.06814303,49.1230763,51.88082014
13226,63.30661556,53.5056403,59.99578149,49.76445389,51.98083605
13230,59.55089624,54.43102973,59.88833891,48.78491429,52.12991224
13233,51.93789564,53.45511845,59.54041399,47.70828302,52.07554082
13234,36.47527204,49.25544248,60.61812755,46.49618094,52.65190179
13235,44.72794288,50.32758876,59.90832302,46.65122822,53.38149697
13239,60.41702979,53.84693418,59.91951534,49.04734203,53.95280893
13241,58.11738096,53.89591762,59.81025587,48.80006082,51.15181787
13243,51.57748413,53.37986483,59.46664865,47.67601122,53.93558502
13246,42.6594647,50.40479279,60.21576636,46.74560111,53.39812687
13247,67.98212324,53.62356404,59.71785082,49.46328899,52.19249126
13249,44.56088366,50.45190702,60.33064434,47.18887602,52.09566716
13250,55.54557146,52.72284589,59.88412694,47.7301009,53.42656926
13252,32.63744245,49.54501615,59.77049146,45.20587213,54.77951322
13256,60.56460517,54.66025979,59.97413853,49.77781895,52.37790516
13257,40.08888354,49.72275271,59.70459366,45.82962745,52.87877056
13259,36.24721745,47.93978555,60.43833487,45.76424571,55.04896382
13260,67.44998496,54.96054132,59.77247075,50.26610347,51.44556754
13263,38.64868437,49.22166552,60.3679112,46.50767899,53.48831231
13268,67.21931349,54.33070047,60.73314885,50.28541129,49.72670528
13269,50.61659513,53.86787415,59.75656618,49.26390512,52.21369226
13270,58.08639908,51.67249571,59.386443,47.93684987,53.28673063
13272,52.66524942,52.13408007,60.35262953,47.93292345,51.72623008
13274,43.59013258,51.56558718,60.27959279,48.18953977,50.93169131
13277,25.02693394,48.66284779,60.12592806,43.12764631,54.63394383
13278,60.99415425,54.38509859,60.43710436,49.42966625,52.51451438
13279,53.55557087,54.25327301,59.4279856,49.15759931,51.6084186
13281,38.57050759,49.80814144,60.38253294,45.49563817,52.74282292
13282,67.62588719,54.60023444,59.93595832,49.5043602,52.89128549
13283,53.20747648,52.41742488,59.21404593,47.7977235,53.38187735
13285,44.67549297,51.04883684,59.74995095,47.55666188,53.13126482
13286,40.7354987,49.51448877,60.47700391,46.20528303,54.08806828
13290,54.53024292,53.47218486,59.36492211,48.7310197,54.4639582
13291,57.02318845,53.63910621,59.8182482,48.78495843,52.0368854
13294,31.03944887,48.46283449,61.13296945,45.50402233,52.02569199
13295,56.72333799,51.79337202,59.97372763,49.54227665,53.29579926
13299,49.54406738,51.88632856,60.39879118,50.03000423,51.18058504
13302,44.71435492,51.80022321,60.0707174,48.04600034,51.58281163
13305,36.14333289,51.00872476,60.14868655,45.29291861,52.96595492
13306,30.94954463,48.06521225,60.40723801,45.21890695,54.95668847
13307,48.62737765,53.50728444,59.31389836,47.72016634,54.40999167
13313,53.86208725,52.78363855,60.32140187,48.53992517,51.81010818
13314,53.39874322,52.46721377,60.20351083,48.73833575,51.22271838
13316,40.80818885,48.7762037,60.02129909,45.50752149,53.75737217
13317,37.83962631,49.31267166,60.25864792,46.57180895,53.24335371
13318,54.44890104,52.05667005,60.62571553,49.18522644,50.88401467
13320,37.21492876,48.69777134,60.31616919,46.00780814,53.99276352
13321,48.46708788,51.49041966,60.49978638,48.39229965,53.09317616
13323,51.53766251,50.93944277,59.72359358,48.12215369,53.32412556
13324,43.58302471,51.53077861,59.40869141,47.02184514,53.56943239
13326,44.27967126,50.87054716,60.3753297,47.12656021,51.87784467
13327,43.4415087,50.27130781,60.72471619,47.00825174,53.17325102
13328,37.76757377,48.28187398,59.94476427,44.65080261,54.18419974
13329,47.10960715,51.00174822,60.28548322,47.60331127,52.57079806
13333,52.80090659,52.90550177,60.13741793,49.01888602,52.85602679
13335,51.36770248,53.10603714,60.07308851,48.62116187,51.74473354
13336,60.80547496,52.79154423,59.84126609,50.94500078,50.8618709
13337,41.38211768,50.70883615,59.98852212,46.48853683,52.59513256
13340,48.74519621,52.32742092,60.31416648,49.02879987,51.08922195
13343,38.33954893,51.2302584,60.76006917,46.52459553,53.50279835
13346,44.39822388,49.04674421,60.35968617,46.61649758,52.78414372
13347,67.60807909,53.81252725,59.33371626,49.64977646,52.78311266
13351,52.13699995,50.91918019,60.25956236,48.78682981,52.38120651
13352,60.83290155,52.6616151,59.67292241,49.61638205,52.00984028
13358,64.58026614,53.82954243,60.32006999,49.84773581,51.47497123
13359,41.84026119,49.92162759,59.71532277,45.95172991,54.0880928
13362,40.75735801,51.02087893,59.63782774,46.92689732,54.41149357
13364,60.09120233,54.35170582,59.49487032,49.37463815,52.60995865
13365,51.21209662,51.10363497,59.80014965,46.44187001,54.5137885
13366,57.91727393,53.74601037,59.91987937,48.98985291,51.76388059
13367,43.96288027,51.11690794,60.36648178,46.85101427,52.90239443
13369,28.0614297,47.9074489,60.82648686,44.1894177,53.99878802
13371,46.32502856,49.7704931,59.79678127,47.27583258,55.57839039
13372,47.18270275,50.66464506,59.37977219,46.52560915,54.94424275
13374,50.60591343,53.44894954,60.35253143,47.14494324,52.53029633
13375,46.15536663,51.60877827,60.63392203,46.94437517,52.69482476
13376,42.74874714,49.72152111,60.36920057,47.2311821,53.40251051
13378,50.49015427,50.79929515,59.75424467,47.49857439,53.41654587
13379,45.38755417,50.0930372,60.43179049,46.72816631,53.27444513
13384,49.41841289,51.08246558,59.55233002,46.93041938,51.3389413
13385,47.63791656,51.4645947,59.46001598,46.8293942,52.99897821
13393,45.44605146,51.63173458,59.90318734,47.62013844,52.10675866
13394,56.24306761,52.19305311,59.89908,47.52860478,53.34602519
13399,48.08584431,50.648092,60.03479167,47.3015431,51.95129667
13400,41.58047322,49.26518413,60.64052146,46.71397618,52.38577652
13404,46.9489697,51.86242294,60.25284467,48.96345248,50.92693492
13405,50.36136464,53.01797431,60.45289666,48.84636252,51.84704971
13408,44.69049018,50.48806381,60.22786495,46.23994446,54.51155744
13410,54.76973125,52.66490773,60.6354708,48.03434644,52.30523736
13415,56.45674624,53.14017541,59.91733497,48.77765928,53.04753712
13416,56.37942668,53.93000085,59.37088231,49.16739655,52.70399911
13418,39.16491645,50.42408207,60.27657155,46.45307922,51.93017851
13420,45.2029141,49.68402754,59.5607823,46.65508815,55.19907488
13421,49.69745146,53.43375397,59.78446742,48.07158279,51.61741693
13422,44.11811829,52.37078421,59.65707397,46.2949028,54.26870074
13423,56.12543106,51.99066217,59.99404907,48.64514433,50.89050129
13424,55.59370477,53.51649203,60.0762498,48.31164006,53.07160514
13426,39.3314258,49.20820672,59.87097985,45.34303338,53.61071777
13430,56.24999946,54.39298139,59.47060667,48.77581896,53.35848345
13431,54.77414758,51.67967333,59.56318338,48.09974834,51.70522744
13437,33.89594105,49.27552686,60.18942697,45.05862045,53.4804742
13440,41.99337387,50.04337038,59.90940966,46.64790726,53.86255918
13442,65.67688642,53.72099195,60.29499435,49.94418117,52.33271463
13445,52.53235354,54.16651862,59.60059575,47.8882697,53.46726499
13448,63.67922156,53.40144839,60.19730595,48.93935667,52.77728217
13450,56.32486888,52.65371323,60.56817736,48.62738037,53.33903939
13451,31.20083673,48.97627803,60.50105831,45.8858381,52.52366202
13454,53.7030874,53.60561371,60.4095508,48.15759713,51.62413788
13460,52.68801825,51.65710667,59.84503828,48.18600191,53.11031342
13462,53.43662207,51.17723247,59.52282442,47.54789243,54.25114986
13463,57.54731151,55.00107465,59.77729634,49.38802011,51.57183402
13468,62.64965657,54.26548004,59.64921897,49.63627407,52.77501188
13470,54.6528729,52.96071625,59.85217503,50.12291227,52.3693052
13473,44.61403547,50.52651269,60.20939473,47.5525965,52.52068111
13474,58.02769089,52.68471037,60.48167528,49.39926856,51.59175764
13475,42.15307236,51.295178,59.50952039,46.78866087,54.84309387
13476,38.00770078,49.41570282,60.00195421,45.3009104,54.30477905
13477,45.86646216,52.14253398,60.01891054,46.89360809,52.07964761
13478,63.38560486,54.5038899,59.19443839,49.16765921,53.03196662
13480,51.70660346,53.71600233,60.06692341,48.68191038,51.86270305
13481,51.69076865,52.17822593,60.02542223,48.39299829,52.61484909
13482,58.56837518,53.80873053,60.31727382,49.47352873,51.56101935
13483,39.5211089,49.15860748,60.5854078,46.27400643,53.53642709
13484,61.3626333,52.62909535,59.44312014,50.42339488,51.77162007
13485,43.31085423,50.26255635,59.84139088,45.42386082,54.82448632
13486,64.39768982,54.16025707,59.78068542,48.32025528,52.5492412
13487,39.80516488,50.41896493,60.16504342,47.56380953,51.52589798
13489,57.73770305,52.09780012,59.81893103,48.89199284,52.99289213
13491,47.88164738,49.17749623,59.47437232,46.04690879,55.61381095
13492,56.31840679,53.09841973,59.6054524,48.73988778,52.86127581
13494,42.5024316,49.20510156,60.17959867,47.99602073,51.96373422
13496,58.80259323,53.84490694,59.57851628,48.39772306,52.66970444
13497,47.65472576,50.58546284,60.42197636,48.60623986,51.62647084
13500,59.0297323,52.98590851,60.08675494,48.1892455,53.3386601
13502,24.98402814,46.54483087,60.13276999,44.58355277,54.51300594
13503,47.95288467,50.44507326,60.10530417,47.30110005,52.12833187
13504,47.15580586,50.89199993,59.88896997,46.61198098,54.60173307
13506,55.30554254,52.91670227,60.26528168,49.72347314,51.17217963
13511,52.49589811,51.56257357,60.36648505,47.7395401,52.41477585
13515,52.39274543,50.72131675,60.09125737,48.41772515,52.34576852
13518,41.93515342,51.04210717,59.56810379,46.20839746,55.14703206
13519,52.00602831,51.06498173,59.92840631,46.99171121,55.2227211
13520,65.06235286,55.60020556,59.94614628,50.24384526,51.75240544
13521,59.25459399,52.96100235,59.56333433,46.63364737,55.8541663
13523,65.8890686,53.23109164,59.21814728,49.66892787,53.5464859
13524,38.30937304,48.13042722,59.56366784,46.23737117,54.03012466
13525,46.37450136,50.54829734,59.63664518,46.54648699,54.32130596
13529,51.85125024,51.57750811,60.09191077,47.52873611,53.88372149
13532,58.11088617,53.08481053,60.20968301,48.85731452,52.05315726
13536,47.7634588,49.96690151,60.29518781,47.66482326,53.60978317
13539,43.4365872,49.09433474,60.27256502,47.47833633,51.67388753
13540,56.44959205,52.82988685,59.46856471,48.37104579,51.94846998
13541,49.17144503,52.99985559,59.9859096,47.01982607,52.21862139
13542,62.05789839,54.98128619,59.60164642,49.55307388,52.77430998
13546,43.63577162,49.85887636,60.48646109,48.22626659,51.73493467
13548,40.2722702,49.53533118,59.79100418,45.50163269,55.02650506
13549,49.54703685,51.14274706,60.1794232,47.65997423,52.72795922
13550,29.45473916,47.28595189,59.87985284,44.96744483,53.59990529
13553,50.8316318,51.61023113,59.62611117,47.39601844,53.89099285
13557,42.26766695,51.7269892,60.14783205,47.88439778,51.95983996
13560,60.84398379,53.66744396,60.47849001,48.61444691,52.18812834
13561,56.43340901,52.10851833,59.99781581,49.45579093,52.85216304
13564,32.70220021,48.02294867,60.01202066,45.17196274,53.38453184
13566,57.69670704,54.27080863,59.7583204,49.39607947,51.16975566
13569,50.84332003,52.03614589,60.06797518,48.65172359,51.70354734
13575,37.81315231,47.7129097,60.28632518,46.18266405,54.32829939
13578,58.09601757,53.07898821,60.61847578,48.4035481,51.0141231
13580,48.65030561,51.82216753,59.54768317,46.97882516,52.22232274
13582,58.82803944,53.81961441,60.61909648,49.22880391,51.19586127
13584,61.04611914,52.03233119,60.23791613,49.32328687,52.15769414
13585,43.17142323,50.77672686,60.72071566,46.06072072,52.13353729
13590,42.17274148,49.71858052,59.92135729,45.84646497,54.0236909
13591,49.8558573,52.7215914,59.58119038,48.09209388,51.56757791
13595,52.19181987,52.63526808,60.5247236,48.50379671,52.46442141
13598,51.21631513,50.45193808,60.47511183,47.73782131,52.94376755
13604,58.30000796,54.63565063,59.60686983,48.48044695,51.86727742
13605,57.5304887,51.98452377,59.73023932,48.32146181,52.55839648
13606,46.59364319,51.91780254,59.78929629,47.79354967,52.48035758
13608,56.6424675,53.26432637,59.66286142,48.02253069,53.09536307
13611,49.61763436,50.80007281,59.87963976,47.69548362,52.63394547
13612,39.7856636,49.0342865,59.56079865,45.8183463,53.98149763
13614,50.6568173,51.14846965,59.37426158,46.67126628,53.02499063
13615,62.24228505,54.28441129,59.80929838,49.76057325,53.47367586
13616,50.12351826,50.26875959,60.44006947,48.06752505,54.37392807
13618,37.92754419,51.02977698,59.64781625,47.88868441,54.87563378
13620,35.29037421,49.1971332,60.92437744,46.00891113,54.00526265
13622,66.06060791,55.05251857,59.73407691,48.45486396,53.65610886
13623,48.16884886,50.59215164,59.57412938,47.624406,54.50432096
