Id,age,domain1_var1,domain1_var2,domain2_var1,domain2_var2
13186,53.42358095088774,50.559926699026256,57.179525450451415,51.711716665751354,52.055858235346854
13187,44.288465365219245,47.07538978576209,58.6719298296293,48.39832349022423,50.06477517795561
13188,51.43204799233492,52.28358970224781,60.031223784426984,42.55168798906766,50.88336726810419
13193,44.62033784897442,50.67516467457968,60.40604041524278,46.61945327201107,50.67732079171179
13194,53.07476685463406,54.264998749626265,60.582623180537205,50.6762290751538,53.19609656356362
13195,62.354524865774074,53.48076101034424,62.040493973166534,54.05627473674365,50.03797063354255
13196,57.58168937971362,52.57824910843868,60.36391805575904,48.258861592405026,46.215503769194356
13197,55.16430384414097,51.701307863293955,56.837567552577,52.33876647940211,49.57852800342581
13199,40.10996747234811,49.38398316553389,59.79496589856198,41.96129093735395,53.58803106733419
13201,48.88045868981453,54.4053028670172,62.65411438778387,48.476684564521115,53.16448056892978
13203,37.314414396762615,51.46358183746634,60.19987761044449,46.577529991984775,54.18791542650804
13204,58.8356022128013,51.562887028072225,52.34586891811019,47.98510660247673,47.55098846017297
13205,64.05047056188103,55.96080074674087,57.93357035854801,49.79945443141263,51.141317758029125
13206,51.43888563081931,50.525735898233265,59.86795494167325,47.564168652953,52.10795288467505
13208,44.395463078290746,47.47863233181243,62.687955620301416,48.61774214968582,54.77831768251624
13210,58.34263852512858,52.57011021581256,60.158479838191404,51.074366139472545,51.46910715244716
13214,62.044083890529926,53.71632105562162,57.688759372343476,45.1533083770723,52.66042272972835
13217,46.42039013896034,53.50159973157456,60.50267865677784,46.13612969687938,50.4386508521302
13218,54.74683073880084,51.93911365187914,58.133942842479364,47.04212818315349,55.21326166145385
13219,50.523304386821586,52.96029747957247,59.89564763152396,45.89595744262016,51.072450405102366
13220,53.12696641824821,54.82789968118161,57.231303329685154,51.69523263807939,51.21796720216015
13222,43.57558545881585,52.80326322539684,60.13659977500957,45.879029517834844,58.11272751448284
13223,43.26670323013408,53.68096670158411,63.15495718165581,43.87521154536954,52.42943964738655
13225,57.31059255227238,52.94541363441117,57.58489547275908,48.8025313328183,51.631811349143796
13226,62.709032426082324,54.30090353384282,54.1771633815166,47.4593789487257,49.87263991387634
13230,55.57822804022985,57.201140726284265,64.33382394593548,51.05619189464273,53.63501260864364
13233,54.68045306552798,48.60814413142827,56.485067885756166,48.37838575664328,52.06115496350791
13234,38.158350857569765,47.73228522262644,60.47965427885622,43.95718689599628,55.023658741576284
13235,49.98040156458634,49.81945721447921,62.21533826852192,47.074149758548295,51.317416454859014
13239,60.45715517274733,54.502914389551336,58.84972450188682,45.18022262213041,51.15156064826642
13241,55.69396066552429,55.49019175572522,55.93025322644911,50.09425145920522,49.4575537349073
13243,52.133895715125696,52.72593743000213,58.60996297341454,42.45663763129686,52.329160159363504
13246,46.94662319382976,51.613050915286635,61.41840271636808,44.41041730552984,52.25606702653852
13247,62.44414819958575,55.775110348878954,62.77913001056631,49.42782448248941,49.50065799042817
13249,43.43567499143662,48.71625420182715,59.64324574752989,42.64135090226265,48.61192076377116
13250,60.03648712654335,58.57824082952499,62.85688105895931,48.13770183514396,52.57822506469836
13252,40.05413083522003,52.2195691112545,61.1627671578146,48.04628211835217,52.949126652692826
13256,59.06098945222085,56.743642835596084,63.89267411852824,47.570644575079356,48.75812140437167
13257,38.168431492750585,49.08637618940477,61.18954038504256,47.310691588428604,56.482042762281914
13259,40.87258944994902,48.88174784056143,64.4186121618293,43.896757867181044,55.27199766232651
13260,64.63763820384547,56.5835761405036,55.65987432510135,51.49879327009346,49.076409931945754
13263,43.896430847758076,47.098466524385046,60.31220343975889,46.43475948944473,55.772480670278625
13268,56.978075768796906,53.93229432706262,59.18775850158454,54.398635523231405,53.09976899673533
13269,56.30620865097989,55.92619940934684,57.08446253411916,46.81598956617298,53.63727254117401
13270,61.68450752333898,57.370754972023306,63.585590167389014,52.28384623995019,50.17128693805994
13272,51.77406240735784,54.378173733350884,56.193659647219974,47.75064427696496,55.348028264679954
13274,48.68978404697539,50.164022565535525,61.81032689791196,52.92360067089972,49.33382785839111
13277,39.305466072067695,47.31697231908803,62.82444535103918,44.49217723844466,52.75953320563496
13278,55.736088911756774,53.65273060432157,63.70760209830352,46.616294852519516,50.77587816599886
13279,61.45722849898002,55.32810524879879,60.355738533119556,50.24986151198008,53.157189855356975
13281,42.28152216601047,50.379578410391574,59.62330874339583,46.10073459163402,53.17514761589249
13282,65.43235598233416,52.8144156043869,58.73204080526445,51.64257950435696,51.70379535645028
13283,55.18653224174754,52.549909229379026,65.39432536871473,48.85446555225911,54.97931230139779
13285,44.33883811861301,51.994712711087836,62.92286232223313,44.358652647712624,49.76043297431533
13286,43.100344369177286,50.72026731469441,59.12243437423204,47.28638916613751,55.14018821035404
13290,59.370263896166435,52.69320620647883,58.283191755822536,49.968407699098286,49.269725867611875
13291,57.818056201979935,52.07968931579115,57.656986751508896,51.29855612278116,51.400335056369215
13294,40.31080014720441,49.094877324981965,58.37276962173336,43.257176825580686,54.48628339416623
13295,51.46989421981573,50.13842695442964,62.87499352020892,51.024137929024484,51.0718483926024
13299,52.36438560360398,52.373303082035825,60.33815883375565,48.18112326010864,48.91850321162423
13302,46.12530735917911,52.65300595623493,57.97149066290829,46.61000188829189,51.535496380185236
13305,45.38213243517878,49.01795967159537,57.26300764716121,45.69607795996662,51.6717340326691
13306,40.496402058147986,53.681479300008,62.956166900444984,42.68182073943516,50.05579190012255
13307,57.598596772673154,53.011315892086316,58.54656909371799,48.70684303004367,52.71485520561947
13313,54.85257818452637,54.02407140487032,60.17911710292177,50.306436073227175,51.78173559423645
13314,55.85747607695894,50.094762159129964,60.713662646318774,53.98533185035929,49.69192962823808
13316,38.835640232093844,48.78967532715375,62.0508599582373,45.20753014255006,54.92418955332473
13317,45.700974945210355,51.72023575039771,56.821006619200844,50.035620135109404,52.27782645027056
13318,49.038361797159105,50.83441931335988,57.64936375439465,46.59899554195919,52.61794805215048
13320,39.50275696196597,48.363325860347416,60.741775601860105,45.66990201062091,55.91750219043297
13321,54.610836908353576,49.718802524828426,60.137025979546095,47.37583522106369,50.122727381051675
13323,45.571157195721796,51.3996049658315,60.91541480048552,45.85727148976418,53.78915793568887
13324,47.37968986948828,49.52811674070294,60.113009729374575,43.053479681823184,49.63805185629123
13326,42.27049309580793,49.64972202131004,55.612360142294065,47.89508300509512,56.20353473235979
13327,47.19619562326444,51.15433063833804,64.37473512257243,46.38889336673033,51.76274733317358
13328,37.14356361828494,50.56294271679205,61.143412655320525,43.598041979722915,51.2570187571226
13329,47.3836413233203,52.73850514825255,62.798181941009155,49.86447433106078,51.52894309916365
13333,54.46684528114952,51.6260436517728,56.55414904378987,52.5065623636415,56.187532488221805
13335,49.18253380347902,51.19683536303022,58.39264527547582,45.356510640903124,51.212946854983485
13336,60.77928374899822,55.54121341175782,56.36383337803575,48.71054891550538,48.665904359075476
13337,48.80646780103075,48.661385361966815,58.62590071008044,42.08030223930039,55.39094597526961
13340,49.90753068510088,52.69578300420559,61.279244292510995,49.513062088912996,54.27973238508786
13343,40.6536042384484,49.93355506661485,60.2990388535429,48.41199829198356,53.17220638220482
13346,40.40271039491507,47.21662099366177,64.78483747677559,46.53174558717336,50.99942665013246
13347,63.39172768730149,54.350906575211475,58.84703631434185,47.572824956091054,47.10619616317301
13351,51.1946018497286,52.086601462721895,59.879151751627454,48.21784212415934,54.88831909919564
13352,55.68306808508019,52.10005735074878,57.816146730090395,50.810493406677544,51.21522353789654
13358,55.911853526965565,54.38340536588798,57.41932558277591,51.35190806619753,47.90906896836908
13359,40.09253832265604,49.32252101600722,60.26562862380322,46.90882865738659,52.50980724892978
13362,49.895009471688404,52.420526402613895,57.451741853816934,50.09932824681131,53.84543133161559
13364,55.71361250174808,54.04347577807317,58.955357423179336,49.53175118485812,56.08966496580397
13365,45.73839356094423,50.186330474672,61.91062850791296,44.91039811436891,50.847330732809915
13366,59.825085770843806,54.43690243779479,63.10031301866819,53.47919557012738,50.59426121958935
13367,48.28169167743947,46.01151299866989,59.80514708388425,46.24435273833722,52.895403254934386
13369,41.56988662447157,47.75404089813157,60.60881688834802,43.55018803518031,54.503255169238464
13371,46.83013041130477,52.48482318643169,54.54825315565647,47.33770281594152,53.062916689261286
13372,49.332046622380496,52.690419147810566,61.536869265821146,45.11181338952266,51.764262610130686
13374,50.732849616083044,54.224870013313314,57.237575185520605,50.713832428273875,53.79773125655025
13375,46.812994321697666,52.22269959974089,61.97988767356272,46.82869745426284,50.78640070256735
13376,47.85153818966408,52.4082779514716,61.276028909729085,51.431937189871334,53.91719426676679
13378,50.53639898320728,51.28010861679858,59.85145960353132,46.85130640516339,53.65796602482029
13379,43.39633803816454,53.6062437047716,60.995962625628,49.422947292634085,53.715005758185725
13384,49.54914030580044,48.16231953172441,59.406645216310935,50.45229855419602,52.778234357376014
13385,49.38103393323793,53.95191082808748,54.032779206309435,48.59501270219914,49.2699922054503
13393,52.38898452241268,52.99181751682158,58.47542067394011,46.25273333611587,50.112047412410455
13394,59.46933017448975,55.84275063910341,58.47446458722574,50.1198698615829,50.65243574055527
13399,46.628133328809255,49.382979426595774,61.644621440318254,47.162544717117804,51.226047516875646
13400,43.45276834462709,48.11566987122658,57.526485617330486,49.57094936449668,51.10681484109699
13404,46.09237990436911,52.64804056186806,62.37340549267518,45.5759658743167,53.04669351937195
13405,51.904110980830026,54.67167379192269,60.898747280669895,51.50258541546628,52.69335086838259
13408,40.0094055711622,52.16413313043274,58.78734963579806,41.95701416406564,55.824600984889436
13410,47.89758665833896,56.257136545688304,62.20539465509764,47.48736328397355,49.84169287119615
13415,56.444776434574855,49.94367572547379,52.4929656058862,44.09454494224827,51.69052434365739
13416,57.322475965011094,53.76090925358693,56.13680285129488,43.061630555475794,51.065535243155715
13418,46.63281957209513,51.605636237869405,60.20548503437739,47.67366715539686,56.586991132662895
13420,54.22856965131575,54.23891744298064,65.63349320620331,46.56397786425109,52.363445125047306
13421,49.761976981588795,50.861871083710085,59.9185439929153,48.26549076826014,50.97386187602028
13422,50.22833090691484,50.03606465165709,51.70321652231591,44.819642186485794,54.04669030308272
13423,48.23786425270937,50.169279336692966,58.863670276348834,46.87386672028566,54.04115490045384
13424,51.72014094521496,50.92720028388419,61.136973762238696,47.188008070978185,50.188715142903916
13426,45.99479751815987,53.02785691278325,62.24195199126666,45.433174571929904,52.0643905208019
13430,55.65014529169537,52.73264708497332,58.93918747820218,49.36938073758626,55.50047740589553
13431,50.45314849657304,52.39638878936505,61.305692092408556,49.24070730262429,51.408734000759864
13437,34.93753017849535,48.22563238442889,59.44498228273403,41.21591962079589,50.55852944693164
13440,44.69877579569429,51.65264909539662,61.103298529404064,49.87923882024042,54.3852652244319
13442,63.823571092064974,56.13971778088161,61.28951664733569,53.40366091017161,47.93761689384559
13445,53.771220718079995,52.226746453154405,59.16695400934702,44.68922293408924,50.52716577512219
13448,57.80283060183351,54.71022468583859,62.76027072996289,50.86847243579984,53.03603431979392
13450,56.02608503654084,54.527430678952065,63.457385793570985,45.464538871718354,56.25759419350657
13451,38.52715655198894,47.77767920082899,64.6233200596233,48.140982576868296,52.682748006782944
13454,49.99729644226136,53.1780262624813,61.48521827673411,50.07365559247837,46.819302730387925
13460,46.948189022478125,52.23627565848726,60.44673041825337,46.81901562896821,51.34198301326762
13462,48.004335869856035,53.35980163765365,59.27750501333464,45.46586634583057,48.52250573895901
13463,53.96239194851698,54.50969485814731,58.17700853415023,49.07224035154285,51.10548567325266
13468,60.094349538162746,56.81319546076897,57.253014959955486,51.40870390203844,50.43942703738953
13470,55.68480126314076,54.61996351485427,56.59404248833492,49.56496254456194,50.77354658588833
13473,43.71880668602728,47.48513418370016,56.36684306492608,41.31708702921389,51.53658151728517
13474,53.914744174428726,52.52076469301179,58.3102748397117,51.63081464281327,50.18027187952748
13475,44.981398711615626,48.640977012971824,57.89562753769663,46.07929653410997,53.54637061612344
13476,45.386595396312444,51.48920053757074,60.98397233237233,42.30483257518353,50.58294551894336
13477,46.999932195484874,48.12013999828577,57.99175845745445,48.04086560615962,53.18707413462175
13478,64.78898761600657,53.473076759583805,56.00515684069812,47.398420181030005,53.70514187486659
13480,54.99089247450198,54.387633571530465,59.11481778453772,46.8196699653571,52.190899519043164
13481,54.06407839145984,51.84348357098976,58.46603565510675,48.02040389240345,52.43458634189397
13482,58.05907164302176,57.8897507467928,55.72327440572036,48.44250480258396,52.90147120450778
13483,39.29185477060813,48.9337602865903,58.827356689619386,43.984017061840504,51.59731707441265
13484,62.64972369275528,58.2421101319647,58.42906099593289,46.383624307402805,54.88650010291864
13485,47.28949607717846,48.928472003931404,61.083422933491995,50.259594189069105,51.922468672887014
13486,58.82410341588793,52.2959946266201,62.45589133489943,54.07399323395551,51.11910697730233
13487,44.764060871807864,52.015327322568204,61.07743463824487,46.78994543764162,50.623095497320904
13489,56.91340508252066,52.60426792934085,55.6250156783894,46.20910451887793,52.713291827375386
13491,47.46328240416007,48.34713051525835,58.42389716657277,47.708369566020835,54.47639095350422
13492,57.30904076910173,51.73483112991215,59.16017355330363,49.44972138645378,48.63565799393567
13494,45.77106389495625,51.845365844004625,63.25913656360986,44.08075600467223,48.09432157774487
13496,54.136833392200906,52.954786639657975,58.51699079320019,45.23869031690544,54.642393247538585
13497,48.160252553095084,53.11414954889283,60.69611759053514,47.471765812874615,51.41863392004599
13500,56.44757442646757,54.45121178881884,58.358352969835394,46.64039547521338,49.800978285616296
13502,38.616881968484435,49.37445159992159,61.172636546077264,46.72360674209102,53.88124632375529
13503,42.87188107737887,50.89302452220456,59.55229729123574,48.39027520287003,51.874183072879724
13504,47.75158612232443,52.99904605725022,61.61314781177787,53.18563105104389,57.8165925402197
13506,51.502493902283526,53.74859023111997,61.18368297084267,48.30400851276668,53.118235995455514
13511,50.59313345794387,53.011932224035164,58.36927954280725,47.957603273665896,53.46225861926534
13515,48.26795305045878,48.176438373430265,61.80730487556861,46.45096689109571,50.7722023876327
13518,48.01813900593483,52.499917243130895,58.919924820061006,45.64645768800868,54.582933891292946
13519,56.77129677627709,53.07377663408782,58.69310895554203,47.25796687341336,52.62234120804751
13520,65.85655425641413,58.524737911472855,56.47215134112692,49.5217313514766,54.131108626258786
13521,54.476799528885316,54.95616516863003,57.94363516747955,52.763907299914855,54.35955570127263
13523,60.77282602887773,55.58820230827966,59.149552726805275,49.405978505407795,49.47034976829749
13524,46.70385940608595,53.37009418647694,58.74858051309993,46.89788832798733,55.46356972355598
13525,52.29684570981789,51.912240389166485,59.45241613991718,47.44952115011774,51.96591646106081
13529,54.1584235449209,49.81692783814035,57.870531037330785,43.56928072738286,51.60325927730696
13532,56.90769299371754,53.893131717121186,58.972706598556705,49.37082528862669,50.52778659501634
13536,46.13045088809055,52.38786613922285,60.21187412479461,46.175625528741584,51.54366070272247
13539,41.087659582120764,50.63015424329817,59.45986392469728,45.15449208808051,52.54258956043197
13540,60.87601405531739,53.50506840264378,58.25278355068068,49.62169091762146,52.1473058795926
13541,51.33848260632448,54.54265686515333,60.28307904776127,47.70818439004663,50.509845118161216
13542,63.00057153365035,52.536346058706535,55.728268217709456,45.572058390131936,48.7446953014992
13546,45.59263563793112,49.25534061923065,64.82725399287432,45.474915561500346,50.0725020732598
13548,44.92967797850956,49.122767246373655,63.792643141818864,44.57004763997417,52.27506901711676
13549,48.96556746866843,52.83854040119884,56.44014982051852,47.35307223956089,54.36094478050597
13550,42.1146313085535,49.6233885033841,60.024776499434,47.179755002451124,49.76018986434206
13553,51.34740883243136,48.91580395282442,60.32192392274434,46.36363863453301,54.971281157061995
13557,49.30294124748044,51.462324148063274,58.83138611417973,50.868898331169305,54.931165906961624
13560,56.467014666492695,51.974265123973375,61.181095231810374,45.28013283526557,50.94112742563139
13561,55.47720965861096,52.99315041296829,59.795181535503104,48.47405156330681,51.43063205415471
13564,40.057345752741504,51.26528258259249,60.41809126356623,48.57963261510507,50.394171504567844
13566,55.326218850020275,53.557060133922995,60.742779772421066,50.56062958699646,51.15963242535692
13569,51.947613048583854,55.704877353822575,60.395822457055,51.49340011171104,49.82287924717718
13575,41.30314210974712,50.26773816042151,56.514594228164746,45.7528440210608,53.60779523336299
13578,50.623719078373924,54.013127781685036,61.15722356404711,49.60360194932609,50.78296262794515
13580,41.98273172250584,51.049894536911424,63.044107186453935,45.28360257608515,51.17210009023045
13582,50.66682761295879,53.591985412457106,59.612507825675884,51.67932845538022,49.14470870663609
13584,54.96478112113732,53.065536551106064,61.364272551228375,47.7915241812809,54.85828502370383
13585,40.13047879384667,50.403879286302804,59.252333393679706,45.24176852079357,55.576119196747676
13590,47.99449503367981,50.76526017573415,62.02119243147335,49.34070598419606,52.80074612177189
13591,48.21635591448724,55.371888941376085,61.40141700526708,52.10335490214205,54.883572794550766
13595,57.1170481411008,53.4666960118406,57.832485590748846,47.025878649019,53.649658013082316
13598,56.62025945535729,52.62396783979961,58.9531474144267,52.951193865562125,53.09824633233125
13604,58.16577600898788,53.398051899034854,60.14538770520993,48.77791348736226,50.933238301847304
13605,53.23228388845846,51.234307791317356,57.48086254513968,48.536382354009696,51.59114667836679
13606,49.45270353126312,53.88986429618544,62.45632727916752,46.79385451684948,52.01619149657436
13608,51.281790997710424,54.59663312166333,59.49085043189903,44.35401832048,51.201904818296605
13611,43.65287432421116,50.75831028794495,58.88908575100826,48.441972071021254,53.249323001038526
13612,45.0683717494796,53.21379744894459,63.193359676701455,46.779843201264036,51.001174987404376
13614,50.48567627949276,50.76017239822009,60.53139703506644,47.240150889353274,52.32953484616833
13615,63.56982234455556,52.21150315590772,50.465404690595285,48.7217060419721,52.78682737816312
13616,49.246896541904256,49.18326869265879,58.021232479827134,51.81374909106693,56.065710964955535
13618,46.72687995320192,52.092955836269354,60.9273668761465,45.64963338760447,49.85729244618597
13620,41.752837277910466,48.552163765378175,64.15173852401612,46.06553857921863,52.20524140008122
13622,59.361740563950185,55.27629722424393,54.15100123981761,45.25805005371905,55.31058291266226
13623,48.97945003745594,50.03246282925744,59.986146414018215,46.12381943426737,54.37663693118498
13624,49.746572044976574,54.003617472171705,61.23415412204391,48.81406215231966,51.74624104389718
13625,38.17354104336282,50.07066700008337,58.66205088758102,40.97515722107089,51.54965421895542
13626,52.20280239146762,52.845470072310526,62.539983641183866,50.01729555783647,53.78609012862045
13627,39.63853895928627,52.202747312459735,58.36903368395111,50.358624623747524,55.03290882590442
13628,49.43247068556798,53.32483451466238,58.871342982687686,50.02540928796357,53.959376752512455
13629,54.86753436434211,51.152541558285314,62.6058539071745,49.37487304792711,49.5092137472946
13630,62.54167872557565,52.89372938895668,60.746792063238516,52.16212734729622,52.59308079436369
13634,60.21424515808009,56.46386929095831,57.42648699519647,48.00849087029302,53.13405473925678
13637,41.83548563138062,51.99587420994874,57.52763382997775,48.322806170680565,52.75458349417776
13643,49.262764666599345,51.28685689602114,62.26246738742759,51.01129168548694,52.10695960469785
13644,52.98962258978845,53.38861578695893,56.35740829452443,45.99892596123589,50.16287281280261
13645,58.882502664287756,52.105322561963405,56.34476220900082,48.77823696795412,51.94400039021109
13646,51.45507881941767,49.926196725018656,59.752995777315384,43.94470595853279,54.86367031104563
13650,38.20482906725594,47.34927376749782,65.16390120272277,43.442233234560135,53.3105768227036
13653,47.3044491563064,52.64175774774304,59.756753645792905,44.804513920585514,50.08509496168498
13655,44.55983398207036,52.72870811687329,62.09550318209311,45.38647309798917,51.03529742712568
13656,45.44986630567036,51.7917454405787,59.94747543444061,44.88761655524488,50.415179264633466
13659,51.22248279089698,50.346358212657165,62.82580768742978,48.00611222977508,51.95505538885004
13662,40.7843266805362,50.11058828682636,60.575255803181676,41.0014436994011,50.98906533352108
13669,50.05467503332667,54.93046806935035,58.392617953683605,46.34672301114535,52.09554439702701
13671,55.781002007499886,51.20401777276574,60.293071258318825,45.609731199666335,49.12065620142733
13673,42.029037615973884,53.992454125013886,58.67521592839902,42.864567821931864,52.55511354054245
13678,50.71620279047105,54.414257290658234,61.01966216654322,43.750837924241566,50.68303221385229
13679,38.06430157516018,47.25384292543122,63.278383091118926,45.9259986203161,53.46398859232578
13680,53.21011375240531,55.71247716044248,61.11162207113862,47.86035092793732,51.95245409072158
13681,54.454212572892175,53.668183069133775,57.570719404278336,47.54113462495098,52.27460231974309
13682,55.17278878978757,54.20322232157512,59.131676758334116,45.50765132238071,52.628930347235276
13684,46.31268961577945,51.08055408996519,65.01997551917226,48.454748447573024,48.26573973068919
13685,44.744146333675374,50.79490486734375,59.720770669268504,51.89659570103906,54.540442407908124
13687,58.171127147853724,54.35126125480978,60.69293671706553,46.378350009822725,51.743995775027834
13689,53.18403871916377,51.266766481978394,59.5155521898539,45.93885036450698,53.74341386150581
13698,68.42294961112027,57.48565131548849,57.446631136434554,51.150102389462624,49.336959928126916
13699,47.60926710144965,48.900352044876236,63.3871307220665,43.814202003394065,50.79412750900629
13700,63.41929445748938,57.44696278812431,57.218636215667324,47.67973074870798,52.61882837209119
13702,54.3934980990756,52.12348306827794,57.608325157878106,53.430206610360976,54.16435780102464
13704,44.79193932224717,49.02899397920617,55.60597088753326,45.65282534295847,53.4292035593548
13706,47.412823535818674,52.357303794163485,60.71068535903261,51.549587147840704,54.57608488730012
13709,53.35828049327607,54.88619902164022,61.58186005246558,47.1001633189068,46.2888892710023
13710,59.78753940108414,56.85761767265076,54.353270319026755,48.62696043305745,53.452786806509614
13711,52.340576545994615,48.307007668179736,60.2258600507359,47.57543229235593,57.36839040215856
13712,48.985464527229645,53.308223135982374,61.28190286318331,46.96745893739919,46.6027716357658
13713,51.30621231190009,51.114616484558276,55.33029057988053,50.91205106097779,54.85737783265899
13714,51.871282835676915,52.743518593197784,56.849170470267616,47.143764639076714,49.224050366829374
13716,58.473842035809454,53.02723120202257,61.51051261573371,47.10215280512692,50.16975752673164
13718,43.5149796790598,48.72130500698666,61.349115361750435,48.49686001904178,51.98195195326246
13720,55.939991025092674,52.78654576406479,60.30437836445626,49.700040771135164,47.84857133017666
13721,58.385600779321315,53.67930372446413,59.15479374360684,51.811772703096594,51.21427720586979
13722,57.207104619335645,51.60313165792801,57.52264196906425,50.57344667579092,53.3694042057917
13723,41.15584801091507,48.07868493804779,58.56890915700183,49.502996999651785,51.47798764494537
13725,51.91263537092458,54.32847813622527,59.40120503482107,48.668888103184486,52.59576823632123
13726,47.7121274011257,49.344207210372204,60.850016663384984,47.596375835032454,51.41509521033665
13727,51.22764961949954,50.46627928297831,56.51270028782089,50.427483225206835,51.600341704104316
13728,55.77196840260582,51.11016640019866,60.26128285734815,46.34346454397102,53.11219699398671
13730,62.5612292769581,58.06382013602232,53.10485855844115,49.396462686043506,49.27749374552103
13732,55.71075641974606,52.16849879659642,58.54914884146641,49.72138026669199,52.072936675856305
13735,56.90159960783003,51.12090533500161,56.57937782255608,46.75193302677621,46.33541718255426
13736,43.13391183074971,52.06967764206685,65.71799371547077,47.233244568025974,51.29596157590818
13738,52.333511657869245,54.25040240080043,61.35061650550751,50.64321571060059,52.17969820701328
13739,45.882155336075,48.181289801903674,60.30635892204134,41.92905773004112,48.146639938318586
13740,51.31596317290067,55.34645261451991,59.26907567922206,47.49370544060657,49.726074930570455
13741,52.13610503392264,49.89306834148131,60.4341800616005,44.68225645754537,50.925513428933776
13743,48.477687013197446,49.38493689477189,63.09439929629915,49.04283661956715,51.024749022366144
13746,57.53989832565453,52.59640421317419,61.773969142200535,45.66944943476277,49.40454062528626
13747,55.7609744592901,55.157737779197255,62.99336291680281,48.15458755690789,47.978402971239056
13748,59.093417728729015,51.06103920401602,58.952653780147145,52.59169994647001,53.915506875048905
13750,40.98526292330603,49.3549549304209,57.287102689624916,46.766227858188145,51.51878571395296
13753,56.97930806978887,51.97730705014298,56.359516740216236,50.285097233366926,48.62316285569499
13754,45.69677957398291,52.15470647490548,56.02971217627835,49.34183181708013,52.03132315883518
13756,56.327398832897394,52.926151607236,64.97162208967227,48.826422160331184,51.70933888790524
13760,50.2254526211925,53.353741285503396,61.149779875299394,49.436205161127454,54.38853224601759
13761,50.22246781035595,49.59525574722256,63.09489428387024,48.4513744340888,55.02591183160597
13762,38.18540403099307,47.91917883102963,60.05066523332829,43.482966571865795,49.642599957246595
13763,63.0626384289606,52.3160514388105,55.03328967858771,53.856353280595165,49.78931176092952
13764,45.43478231005117,49.303811936424154,60.65952823664024,47.59995631058651,54.37244413360447
13766,43.355892195375716,49.509183310611284,61.59809637514513,48.96868353527345,52.109923981639874
13769,49.40835220207935,51.059755125670634,62.15906898817611,48.64426538449107,52.08902679159376
13770,36.28824076267914,47.52091416288681,63.12751061058149,43.96320255763606,51.17834554526242
13771,40.39142055725541,49.6535126692046,60.07954073261332,46.849561373759514,52.86650381530783
13773,46.89643010658498,52.464023739838844,61.294269155017865,43.73402445098186,47.24580840549099
13777,56.99411714189745,57.242508332044984,58.877544735719496,48.793983371412324,50.46339421396794
13779,44.51432836179197,53.31278526906019,59.05645773144095,47.06595377703803,52.36073809859284
13781,54.10344086486998,54.01434050556698,59.72274269317071,47.65474948711134,49.67779040462194
13782,53.04732367042936,55.73533363752676,57.90758384697789,47.540150140129775,51.068780853562075
13787,61.25742969550521,56.81146430156049,60.014637322019794,51.144664385348804,48.73337211787925
13790,49.71530705592816,52.35102777958211,61.483202039496796,49.5785998511023,54.4740074699773
13792,53.2218961509562,51.76722469813355,59.36007859669271,47.42951862801459,52.7572353022469
13793,59.720162823360475,52.398066247294786,61.56820578947322,50.17044677968726,52.31516679744322
13796,51.56974029606647,52.97364598574829,58.19835387722618,48.79639802185438,51.00555880929109
13798,48.83044353416488,53.16186601217587,63.4634311596945,47.11695843017561,49.64110959086603
13800,53.27998503192077,52.7449028895697,57.63312827661273,47.49422546539339,53.76313647676629
13801,42.584791918847806,44.52889170190864,59.3519627355094,45.90073966002496,51.08657300227991
13803,43.79951240691829,48.28567634531019,62.25202019604315,44.52851446046585,51.31858586146567
13805,43.11121642141644,52.36003805571251,59.74282200296036,45.75846384921571,55.12589254844083
13806,52.994834222359245,54.15256434232172,57.67470980510406,48.26093095007028,51.1035096286509
13811,48.75724873246479,49.87561526615382,56.26250361806926,46.86639673471564,55.36062474765578
13812,58.00989828390488,52.11211340948165,61.4309610307324,47.408300422159755,49.594838152098326
13813,44.0386372973012,49.505514277088004,60.72642422034523,47.434146722825524,53.91950713474795
13815,44.436907528509096,54.25413371161518,58.96876982790351,48.35635250295305,56.578070029613905
13816,41.294604367989265,50.60845392227065,57.061273094072625,47.400520699508604,54.15351949541491
13817,42.28475165982469,48.41658251414351,62.694434669465885,46.68201589311297,49.78531456228154
13818,53.340972312356236,54.10958735010125,60.64199047568136,48.99736904394428,50.23371429493307
13819,54.99723809575199,50.751121870073675,55.47541239819423,50.51775777524978,49.801231435388445
13821,54.42892399849505,52.529831528761164,57.930720628748766,46.739544986465205,51.771338155320585
13824,38.18962309864644,49.31953221002417,63.62423699558577,42.52165282877786,54.05004334047506
13827,39.39663399864507,49.951383358694116,59.59587896902614,48.1155595583636,53.53989053839321
13828,63.58852068039124,57.00139683566854,59.36536598234163,50.91423137699134,49.330304291044236
13829,55.15178197089169,54.1080297888678,59.75481100378482,46.72695101073987,46.71540229712804
13831,44.78627968905648,49.446923240573334,58.088191342144675,50.20641065397525,51.9801310430762
13832,48.5301378842578,54.567976375230934,61.22567342998986,48.52039169563956,49.76964538353217
13833,45.338412379658315,50.10712831076106,59.18989532904866,51.88657614896771,54.37396773102692
13834,51.11907777427398,52.69108134988261,57.79190389247265,49.7049566818309,58.1491107858884
13835,44.699705208229496,47.403394173828694,59.069986172017416,46.60516212692859,53.00809883848782
13836,44.785260858808655,46.29610704976481,57.37643848649351,48.20651707938632,54.0595923638815
13837,54.56398317042724,51.04814050897551,58.879613669492926,47.79714136701936,50.1870752034482
