Id,age,domain1_var1,domain1_var2,domain2_var1,domain2_var2
12777,37.35047687780312,52.441409431168985,58.759389066085326,42.3594312098715,56.20158481762665
12780,52.848685381106186,52.0247008648685,58.02849817500113,49.6560060334441,57.0746510544622
12782,52.97929032404223,50.12599475212921,62.17142107966599,49.4172565592894,48.63263874373595
12784,56.12350252451405,55.21634761324371,60.73729822128516,51.830785492422784,48.448938492520355
12787,59.123823843759006,54.24874396265656,59.76846898291955,50.010413858774,51.404459246740075
12789,67.66958296373929,56.67889380340412,59.71605319520073,47.17536111159783,53.226871377255584
12792,45.40078588198834,46.94542262460017,60.85806778683362,47.30468241897132,58.47838187389329
12793,44.33420045964702,51.136287472014715,59.799559805197795,46.26027526411106,51.99701141692039
12794,62.848922529508236,53.33121017972188,60.11801789056877,51.58986510604705,50.304681938710196
12795,45.74666891246771,49.25140342382615,60.10658401019305,48.93364516726384,53.920495338939965
12798,37.47289452252451,49.56439638620209,61.19514634632856,45.26197632664929,50.61546161838305
12806,52.492173108926515,52.724870934613676,59.11593963712647,49.304990113937244,54.85056283420632
12809,44.66147818984724,50.57513385091941,60.27029137375702,45.89825958459581,55.0707380563927
12810,43.14799017700922,48.3812278466975,61.17693999806873,49.05407117860231,50.67356103219071
12811,65.18684525872602,51.82427718400977,59.7276258831915,46.522096937743406,59.737202623309884
12814,57.58152083052387,55.025342474230335,58.15453713209066,48.37179053238969,54.840911853707
12825,39.40598092868732,51.03489089173255,61.61518376136351,45.73000662945519,52.20976530563942
12826,56.12129270762867,55.004473122610456,60.11692144515402,50.13828158808447,52.87623280624664
12829,51.73203778519355,51.51917930102985,57.75552281716952,44.768335212230625,52.14907214025384
12831,51.48095598546107,54.269754766723274,58.47288227054986,49.13138107825731,53.91423011450748
12832,51.395446232939456,50.842744424236614,59.63976889179014,49.703347095649164,49.963334701386806
12833,51.88993090749165,50.732751939465196,60.31925221560929,49.46570108368789,51.56495705307957
12834,60.50789142566677,55.33835148468622,59.99470488512307,50.00312356308848,50.65955738682493
12835,44.39880587402768,51.60855662794853,59.117319360753406,45.84002873500958,52.6602569467849
12837,38.3417261912681,49.47786997036069,59.596829340780154,45.889714546776766,53.05874377721797
12840,66.08877309677224,56.39382979146538,57.75059059768323,51.67142379823285,50.29336296620356
12841,43.922766833256475,53.44646459321953,60.316288339233694,45.41575933600499,50.571915968375194
12842,48.53741501604283,49.68579785917661,60.053088468774924,47.07424863066621,53.93356540639587
12844,60.28626328437675,56.278129626269106,59.704004088740795,49.13682090719128,50.12039743522308
12847,55.06992923025007,54.173380783368465,59.634968147769776,47.76535000648509,54.46737940069142
12854,27.40591497971941,45.675499026565106,61.310770759095206,41.91406415483053,55.97622370043019
12857,44.132771817687136,48.91933056717846,59.53275860596383,42.32715380801948,55.95872618225826
12858,57.84346518502469,50.47430320725538,58.32078345135355,50.03347553020981,54.500109204454304
12859,31.813136442916793,46.26129627391747,58.85076269321117,42.19608571390425,54.73531588440749
12860,48.09625808082873,51.29696694270677,59.989614060020955,46.02597313813643,50.473988695277576
12861,29.80226434744108,47.37337786160209,60.783239262831884,43.205412757728816,52.68597477211988
12864,40.058193166916624,51.10609535188845,59.70087859929397,45.44284076613954,53.53910894347354
12865,30.247585295673588,44.43734327033919,61.57813493723277,43.56921718383275,56.91133779919753
12867,44.16212200404334,45.98153744906759,61.033775514036606,45.7980840890625,52.01628607334021
12868,48.72370183460002,49.53982644250054,58.18432914786072,49.65008158247845,55.80990446115499
12869,37.10106671917028,50.70852497721589,56.200599707988346,42.56218632395812,55.51074272513154
12870,36.23869143505992,48.96658197992293,59.18478456781992,46.82929071274159,55.53171160564854
12872,58.21972094178119,53.78767828854254,60.6704765087703,48.3237376257315,51.51304256376412
12873,46.850381851732315,50.295485407158154,58.4934269396281,48.06355842631595,53.74290823071129
12875,61.14173349501134,56.95097042374395,60.02421923212185,51.66226740677737,50.327105545508786
12877,52.80977527460858,52.93331020245069,59.83804460426662,48.20406380813705,50.25096377922893
12879,50.32503368229202,52.40735173618852,60.36344524510074,49.82522712810014,49.3559536355644
12882,27.753741146159122,44.51948054743673,60.580782189280434,44.84032345704432,52.5710418192826
12883,58.10175770517178,53.82082007511593,61.116982427028034,50.61190007693246,49.64447519194972
12884,45.24309690542136,49.53785066266499,60.92998069482337,47.620591426871364,54.975951955917196
12885,58.99500082531929,54.63286557708205,59.709954553812466,48.46494724265257,53.25039852241564
12887,48.90246385740792,50.10789703907581,61.77014156558978,49.67572776966459,50.26142863233569
12892,33.309183330025455,45.83787863421498,56.62792276331289,42.87234606319526,59.0000480697759
12893,62.15185747933836,51.20848251369733,62.046990870252785,52.24484153935466,51.8342264201074
12894,48.9513284249168,54.67833261720095,60.446594326975585,48.911524117126895,50.55597603451603
12896,37.50936706731302,48.867940466650374,58.12949886233901,44.83356070176724,53.73132568052838
12897,61.74553276657008,54.90574076029145,59.39645822573011,50.6100344107521,49.608792665295226
12898,49.99975710304039,52.2042603412513,61.390390147502785,49.50242484111179,49.209359828512405
12899,26.98695765576566,43.11333479736994,60.214663212229944,44.07774564084125,51.61066706737837
12900,42.06378819173491,50.79111384307686,59.92213079064532,44.46921903389734,53.587720237926376
12901,50.77968669859207,53.90008818674493,62.01464326280057,47.43294439638743,48.536144542508936
12903,62.949280195588884,57.93484408255182,58.8872137690677,51.82024063351839,50.03083015540351
12904,37.33824817861791,49.20211641524957,59.49881652918518,48.57014628037075,53.276639068147055
12906,63.05637918053179,56.05825995336035,60.32882708998936,50.38535202684897,48.137908214835534
12907,56.56465422054334,52.84648951750587,58.195081413076075,50.703269800745524,52.34678469158384
12908,48.60286264152631,51.570514917331906,58.24750087168441,48.013279551557204,53.95824236768153
12909,52.824509536076604,50.685503945665346,59.916099671177435,51.05036263368192,50.98920426290985
12910,52.92365316671434,53.479085211179736,60.265646328047666,48.626809878356084,51.844445739835564
12911,45.69786233859724,48.47455669893135,57.53128817918488,46.414382183551425,54.71763048619041
12913,58.108239578694665,49.708535903423694,58.791115578642184,49.72458408231715,54.78756456875139
12915,53.83568771047576,52.96848586637667,60.41217914685596,48.088143122955856,52.46365983520453
12918,54.364342360886134,51.919651406560455,59.33258217656156,48.534063808238024,50.96230240765912
12923,49.57197415592411,52.93599900681925,59.44265262038757,46.96682166523442,54.1812976319575
12924,57.775840615416556,51.82423229096689,60.379499039249716,50.33124074023207,51.75022319888886
12925,66.63335748026512,55.86049955958292,62.22076328797608,49.91905755013965,48.349348273127816
12926,54.758055233306976,52.37105678261605,59.80235604863845,48.52114727408442,53.941300224388264
12927,59.82950239149166,53.44439694612932,58.82505989568809,48.78386967609851,54.10561315434139
12928,35.682141699727424,47.69793679497461,60.52993492042925,46.927023919594625,53.509750244373436
12929,58.802033323573816,54.67166745115548,59.94460207416409,50.40100102032508,50.6085982079022
12930,35.1292278701352,48.96438165829821,59.78056026375996,47.256121509140854,52.40058827803239
12934,41.42269038257139,47.28247305817021,60.366274920693705,48.35718509541792,48.733038321723214
12936,55.95063403466714,52.70669094947699,60.30061249482702,49.594774995784654,49.824450025779
12941,69.78015866101615,57.13723605552936,60.079568165273784,54.96145209976799,46.91484948924331
12943,55.1912180875825,52.82015576691409,57.9261278678554,47.5564587647868,55.429247240307696
12947,64.97420575439158,56.050987019593904,60.082397847064584,52.23589646031653,50.587429595304556
12948,47.26661139355364,52.86515027926066,58.10737849807555,45.60514984283037,53.64095375858922
12949,37.271379608488544,48.21891661869704,61.0797649949974,44.799016545551886,50.65570022300041
12953,42.6386647045762,48.44383912321081,58.345885475758244,45.04395071254214,53.50634259192753
12955,46.032015472002676,50.68171960374195,59.097878059736686,46.478719218648344,55.73088452069714
12956,73.15504074336167,59.98372535175632,58.77417125302826,53.563653317203446,50.49147385452573
12957,37.222827118322414,46.98493138325868,61.46525649389161,46.75911250980902,52.959847244415414
12958,50.95464366885383,52.08353041334173,59.88468529672654,47.092820645602195,52.967557377104804
12959,52.2478305833746,52.92843259314652,61.30852829160942,48.34037072618589,52.00920949448742
12961,36.3992118446665,48.06653464889334,60.01686424495832,44.552193940940484,53.90746648337317
12964,58.83739326093623,56.21298900673982,59.46115884689735,48.087062338646874,51.8806410411857
12965,48.44294303041123,53.54496957001397,62.64010814623125,45.53899151847933,50.95996733373919
12968,54.293878718316606,49.84470966664472,60.35054900088531,49.37418325685864,53.9470969104781
12969,54.870125373850826,54.57813149664448,59.00745836926511,48.39027683201553,51.09122698493013
12970,51.495970836275255,53.819967290099754,59.283552725709946,48.30174622385718,52.125728113213526
12972,49.140287698119806,48.41945244420068,59.13095241000271,46.27269609939674,51.77514210904657
12973,51.48608519366302,50.829128034247944,57.69877171638599,46.95973944640939,53.028206920074325
12975,42.41084461507635,49.17272719864925,61.06457771021486,44.30882030797704,51.32220612995281
12978,62.849689955619446,55.944350930996215,58.990343578972286,50.43676962214825,52.059446655022064
12980,37.5729484494177,46.99054725353709,62.563109005852034,47.10392741627554,51.08048187999845
12981,38.26347940840998,49.8506994994814,59.047618535072964,44.28934585148545,53.106426548018966
12985,48.38670978276118,49.26717662218019,60.175447111506756,45.64972429321809,53.00807991121373
12989,38.43247541655151,51.374717795014924,60.172771393115916,45.589869974652906,51.12678994696375
12990,42.949872460315724,47.422791008562236,59.377219993492,47.50924814306708,51.05657487372862
12993,48.84801821273641,50.514963729986256,56.31667361825039,42.02547516419929,52.799899664189404
12996,47.44662028707589,51.11169541888341,60.774982482690774,47.88611471716342,51.104872888488146
12999,42.70654881925715,49.735952377888744,60.37585548166566,44.729796776051025,53.397534789830225
13000,63.423383780519416,54.546757155751145,58.96701664682601,48.43052441738467,55.07914006873678
13001,27.943738596217216,47.61420419252209,58.90186530624797,44.26747480977389,53.12472950160128
13003,73.87076080573229,56.584109104149995,59.57132346674789,54.401720557215825,48.916926661774895
13005,40.21217116098838,49.45493131800497,58.715006874715826,45.80442748081555,52.66244723362621
13007,40.848223979463555,50.23131655927531,58.738817414915026,45.52931284990479,48.99251389258182
13008,60.59845551341015,57.285676224702044,59.9991535780004,48.93618200201328,51.29802528588695
13014,60.9407038268691,54.24837347450372,58.90174422157151,48.173194844762044,51.75011953657821
13021,59.49915487622759,55.369652688846415,59.76307326419539,47.44731043123084,49.316319941056854
13022,59.17979522229894,51.971995798614664,61.403878623900326,51.57701557414386,51.666678926179266
13023,67.33808137382128,54.92343524025993,58.4946692838809,52.28887894384193,52.076844231869515
13024,42.961609828461384,49.60853989980167,59.978724034976715,46.88127288054722,52.33125592297795
13026,33.42564169482636,45.11043464220832,60.14784308740107,44.41910630180277,53.60468360892415
13027,43.86316912026059,53.37465028112275,60.78886645342569,45.89726586715677,53.30193576396434
13029,41.05876587107579,53.450458089091974,60.124557815587245,44.681775570673786,52.42345659369366
13032,53.258424587917986,53.315482785610406,60.532803447233675,45.993405986632574,47.95044518786022
13034,56.29832053067582,53.724154601858686,59.98244377470118,48.811521287500874,51.13491297475657
13035,34.31113052812044,48.72469259471431,59.01358686165689,42.50806331675099,51.269132796832295
13037,37.04951529399189,49.28078197186453,59.77047902438337,44.721729306697206,52.913355258163705
13038,46.3775086824913,50.17147878557477,59.560099428764026,45.63858273411236,53.4543189206215
13039,32.46014418998315,45.056482048000426,60.420703538679234,43.235947656215714,50.38148671703537
13040,62.54262212619636,54.661098549350726,59.96657469010462,55.40119915310601,48.02726090935173
13041,65.1970481113005,55.40353153416897,60.00907681116897,49.941651859228735,52.42906587063032
13044,41.57077759630258,51.73767688643229,60.840377488865144,46.43765246512251,53.09913167492427
13045,60.56677719386717,57.47265550205332,59.46998096949071,48.860485889116426,48.24093805182764
13046,52.90238554578187,52.32225068709669,61.782498305574556,47.06110140710024,51.134762149460556
13048,62.664066671784695,56.65167598167146,59.44689613378095,51.54392058626494,52.04416435680607
13050,53.70420758147167,50.7130402825842,57.77787969543636,51.122795558337884,52.92931210398663
13053,63.67860224329385,52.463477426772016,58.83985254038992,49.549864956250055,51.16582134470588
13054,54.38181800732513,49.9800884129388,57.57668669506512,49.047544451886004,52.26472468953069
13055,33.67592939097826,50.815825147418884,59.70207040097733,45.44106398466399,53.875063819130276
13056,71.83455017935415,57.13969127448408,60.41374361870816,52.17565680340882,48.492035365358795
13057,53.93587676366988,53.86396512980399,60.84374690189906,47.784035230452965,50.0902095933598
13058,61.00904055099865,50.849952211147304,60.02122339795776,49.80068773188544,54.59376001067289
13059,38.90532787102149,49.19473085260362,60.35631217361787,45.94468582091547,54.695897729120325
13060,45.71638840163761,51.7631836635825,59.89640176583402,46.50466076663834,55.55199962725237
13063,47.00540634601068,50.67259198249465,61.300248964890656,47.5249455033988,51.141880600453504
13064,43.199951964397016,51.67456697255033,62.34647495208959,46.861338457420224,53.509289742499604
13068,38.393092838602534,48.20202558744185,60.435687867749344,44.372995713817815,53.09695586248412
13069,57.155236275653216,55.304180756917035,59.88880902567755,49.085788481270825,49.41535494039659
13072,49.226730825941836,52.585059056246806,61.022813929177325,51.33765309701615,52.96258143467269
13076,38.84982445190081,47.39921769586353,58.8951694116213,48.11948962523439,52.395810273105354
13080,37.37776771641748,52.53460499826244,59.66077099827424,43.49518718904959,54.21504204988155
13081,44.014387036169246,51.04068794437647,61.101575951482374,46.15617301432148,50.563450102893334
13082,64.10887461163574,55.42664267148338,60.15861260460487,51.86203237506305,53.69613037292874
13083,36.678774134209036,45.24637421681249,59.09953247475314,45.65871474163646,54.38896646732552
13085,60.14908977811392,53.54901869867648,58.515777386918614,52.180039391982774,50.56409676584149
13086,60.068923103691674,55.24189156710434,60.006507415874665,51.80872670526277,48.67701018084436
13089,53.21458166736986,52.12702128687097,59.619939644218455,44.71951014203447,54.47406457144842
13090,59.27445110836651,55.25183092193948,59.86251477373727,49.96097504808657,48.36145496948597
13092,41.28621425185274,49.22428411518093,61.977213339035146,47.299062181827566,51.16086123651198
13094,44.297758416229186,52.54650690844815,60.151524922195044,45.97418521321707,48.98375206638025
13095,38.61024337945322,47.24263488023446,60.413351543985435,46.194386243295895,52.95837882535955
13097,43.939514807766145,50.20437238006177,60.29837239439439,46.72354917808668,55.05877749094347
13101,55.57814910528972,57.27518418693253,59.30304513679337,46.02726024422194,54.6905831824414
13102,48.84145865815503,54.55204346663579,59.954823892339604,45.041224939951775,53.782616474971725
13105,49.461510965692476,52.67843556996936,57.786409957886654,46.13400118882188,58.305268940596676
13107,58.530788681320615,52.8971195530894,61.898504451789954,49.42606135076099,52.31117823317819
13108,65.24041700863998,57.03244940390118,60.363995961872504,51.40063196226552,49.365454959433265
13110,45.7757714639358,49.315411278155075,59.36562893444178,50.65796582929213,48.91744026309359
13113,42.37528855433942,50.00665433069801,60.877506665316886,45.05875752851572,50.95958043800308
13116,52.69454571527065,57.852405881451645,57.79945512845944,48.78368258149901,54.15942567359438
13118,74.07380264572767,58.98928020047501,58.38193153652297,54.65354537473414,52.35536820787596
13121,67.35981830400783,58.24202297701325,58.83327597460727,47.07183692446499,52.40378564054269
13122,46.373468585389,52.15200259251276,61.333241932534925,47.87963180264154,48.28988325085039
13124,48.98169006694276,48.96177484972885,57.54760618173879,48.54805132326939,51.22436239593641
13125,49.48275963353209,51.40323454279343,56.94485793216086,44.015222297324215,54.22139542319464
13127,43.58652404120963,51.84186757578686,62.081552591009924,47.608489250879835,52.332422235269426
13129,43.31665520600738,53.0063781245555,59.02038637597459,42.986156174674825,55.735666224005975
13130,47.71878218799985,52.481332410698144,60.85954497353907,41.7380872794838,52.86829773960961
13131,43.85457496090941,52.7280835229016,60.38350094944386,48.60943542781256,51.62959450985596
13133,50.158998274803274,50.77226597154552,63.55917817271459,53.548569884496345,45.09503135967496
13134,58.907546870931505,51.71355357893778,62.1929086253785,51.724742694914255,48.83370828734625
13136,46.7358840722629,49.83116645035159,60.542897976534775,50.33757265934101,55.82529173252289
13138,60.84938695231368,52.351253027860146,57.90627268634972,48.81162612628764,56.98625069689739
13139,52.11755164958345,49.90093346621421,59.743858268161574,44.923207217868985,55.43401315149096
13140,53.24808738143807,54.677809875883405,58.30182689820895,49.3998364972673,47.68020139030135
13141,49.8180518716053,51.266962161525534,59.66621526784317,46.843927187721725,54.17127089363719
13142,59.45040294345,54.83845011621058,61.38658147661846,51.08776271449089,48.65779864489486
13143,36.319954264402334,50.19715831697795,60.41514331781609,43.29591805783517,51.293268520557966
13145,44.66040587212329,48.572019502066645,61.649317884683136,47.29588103474707,51.14797490952826
13146,49.81940112563079,51.94665020076037,59.123677975317406,43.614114817041674,50.4397326686258
13149,45.50012430687445,48.28096238290674,59.23484051492284,47.235185304783194,54.89083083437062
13153,54.15705421404829,52.78914647700694,58.734815242281414,46.3339725876201,54.0281285716316
13155,41.34326064517906,46.4359457044772,60.782965623331194,47.26838274896467,56.268979438893986
13157,58.50097524212364,53.59288801848675,56.26295241505157,49.29801333289822,54.17242198956061
13159,37.78979023216904,49.03663972790099,61.16125527129056,46.69183873125132,50.492019534490154
13160,50.95752776943682,52.43762303494185,61.493925735172255,45.18202400135287,53.86516183873433
13162,46.72468448149173,54.38494263841866,58.30402959645437,45.367470528836314,54.88793686455054
13167,54.85822638729238,53.36626776682251,59.38735213254143,48.01070457966811,50.65059829809527
13168,48.696661124299396,53.85828459495735,60.20843020994699,46.482658079062034,54.071474792662656
13170,39.236056838392656,51.739939070887715,62.33542111020135,46.56415019524901,47.960863503479544
13171,51.97584275214186,53.343515528634825,60.320047367499356,43.67806797765063,50.07397955367158
13172,45.92692784808632,52.831991140075075,58.07902143905268,46.149517750885096,51.78110472840319
13173,56.08990826158342,51.07975308294419,59.00278612827043,49.78210920884821,53.34672868941674
13174,59.860618112861985,51.997848227406074,59.49020779133588,48.66909007258952,50.7439399092116
13175,53.50210224906974,57.52117120405819,59.006218601474686,48.45092205459576,50.94841056936509
13176,42.97095816326121,49.96802639351238,58.43083878971325,44.478661503198346,52.89833183499183
13179,44.20645379951026,50.70660447185875,60.590634972439354,44.02537913307793,49.839795180785686
13180,58.52949677630022,51.991359301142445,58.406595508782445,52.516433318239166,50.41380544964716
13181,40.31029045056162,48.664514254131014,60.293069790474135,46.00295265392874,55.11070597994164
13182,57.93299798659009,52.901235650722406,60.183000977576775,46.823816820058006,55.08310300248424
13185,69.5501101493629,59.42678538263308,59.34552382510951,53.15870491541122,52.15331651341852
13189,34.88373286151099,42.08487280180361,61.84479273095344,47.312527477991885,53.555970911955534
13190,39.48797239526202,45.672008246141736,59.373490124873555,42.65576817690798,53.19136985070999
13191,50.66465160222142,53.155884844991256,57.647685689131244,50.772765544453364,51.05732087149642
13192,60.3827541771382,51.351425992225465,60.75810989428756,49.572156700209426,48.87175669307119
13198,58.662409614405306,51.62892115819709,57.16044082447857,48.95406715370567,52.925238238942185
13200,36.26863635348654,49.647321632955126,59.18898063318811,42.29631608991075,55.883730008324
13202,64.22270897513614,53.5339417760443,58.762718830443696,48.86282486176133,54.999878880810506
13207,59.88361300062871,57.20705037183026,58.41981489821033,47.73952309278184,47.71254757670353
13209,60.978269030243304,54.146691253011944,59.07991681011216,51.761927066492206,51.43499169893713
13211,63.992730517809875,57.226966521431564,59.77386667964176,51.4729908642051,51.88498364688437
13212,48.70885818859771,51.22878701260618,60.78812242891731,49.0666290995971,55.86858918756825
13213,64.30541872310303,54.42742016995097,56.287156586338156,51.29445848424429,51.39113103055207
13215,50.33773192583032,49.624633003644696,59.77983494060935,49.45906838402364,54.25568612436447
13216,62.422772864760624,54.530051128106436,57.64932186714613,48.06031058966244,54.34626583227042
13221,44.08720799134264,52.322140320455475,58.68170997947199,45.55188354033027,54.359789917406886
13224,35.70132636603769,49.343462543974375,58.22884646940986,44.23288470733879,56.816198526265
13227,42.96977938013021,46.406498851836176,62.35958267873831,49.98420841969396,52.40357100335618
13228,55.662104965107346,54.04082426703711,57.304281238609,47.11657055665253,53.04991771094224
13229,52.812173106777124,52.65840447599588,59.61535046342556,52.016018269182936,51.328926697006345
13231,44.20191964993865,53.67471622698694,59.81563675872913,43.79092900429253,52.25057205948714
13232,61.71828151263888,55.351195570288574,59.77491218346484,48.92475998503525,52.12772529248498
13236,63.05997340467953,55.38251399036582,59.140131914026306,50.33395643464747,53.224186873351805
13237,46.449751420402364,53.494959771336944,60.27279546206454,48.31232649671895,53.01760695308806
13238,55.79013788528107,50.367162073690245,62.582887017392025,47.91991018767175,51.96972128328101
13240,45.139472320479086,52.222714309644175,59.74401557682344,48.96029540258158,51.5926380710067
13242,65.81555307374052,54.26393802215723,58.26635663524966,49.863362908962586,52.07186746750453
13244,47.94191642179908,49.87069593556103,59.8038209660917,49.07757408132689,56.01085441364627
13245,65.26196471614176,57.23739206369766,59.014694103112895,49.841483607659974,52.032701210293666
13248,42.15322421319218,49.65021146383796,60.27795521712868,45.50264719641577,53.79238031219555
13251,33.01479934773116,46.038856907596994,60.362340421580775,48.49669829840853,55.28760206880569
13253,62.94161436920649,56.39038027314844,60.141302222470344,49.20372850587849,53.366527093075334
13254,50.9370395470955,53.31447618169896,58.9095195058568,44.260450276867104,51.78001701826854
13255,51.97840184430684,49.66310660284077,59.899830206967174,49.54234648826856,54.24166095760988
13258,46.13800420678754,49.199164813660076,58.9264196702827,47.653831265238914,52.511613149582445
13261,43.85180460703729,49.71741537996075,60.52484162459787,46.527489762970916,50.41241468402243
13262,37.96972436330351,49.82950638796221,59.868832946533985,43.26460193821194,48.47342430258634
13264,64.73038434240733,54.802237151318245,59.61709249664548,48.92463963070965,51.35477859556208
13265,65.21701879888724,55.87141617123658,61.584528353437506,51.01632642929498,49.54187863324148
13266,63.545585172710055,54.182811805887226,59.87539799056537,49.10527754834826,53.52811747704889
13267,73.84038717364427,57.59907089265924,58.6859216686596,53.008470804334834,51.54203222266139
13271,38.70388225247673,47.58895731094451,59.369603885233964,48.71245419327841,51.153370318100045
13273,57.75179028772396,53.59184983406599,60.688737855249535,50.05600472586878,51.09115959834289
13275,28.359080930144785,45.54801007877711,59.42834243145556,45.215079838320015,51.9810134027441
13276,37.64818647644145,48.090642548447356,59.973861502431205,43.974841419365106,53.199959602598355
13280,51.04796455396395,52.923779008115005,62.43537997467884,49.306907657996064,52.74846357574768
13284,58.636592872163135,54.2537840066354,60.75169849960132,51.93234551745897,50.48658001575507
13287,46.15737423045834,50.37827841766594,60.3235767959519,46.77476559587547,52.88186524658132
13288,65.51268691184502,56.0209666362227,59.39355607933265,51.35592655811891,49.75689061026732
13289,60.6215887060056,55.56990937275765,60.646218509119905,48.22117932420663,51.21023758305722
13292,47.50300056600947,48.31830018857686,58.57803847949038,45.93228142593577,52.69935403505448
13293,54.74996456822768,51.64427644834019,60.763364518675864,50.04544018511413,49.244016736857425
13296,61.268889083088574,54.19494279650173,62.73307837757245,52.758674904163485,48.044563720253585
13297,51.81388018367835,51.93400566584351,58.11655614096535,46.62101206631495,53.57210385278846
13298,36.338942091187704,48.13972845426845,59.72373858420377,45.020714767254,57.131368509967416
13300,37.03196776601655,45.37804141425222,60.05203216586382,47.40282878395934,52.87852545352851
13301,47.46476990535844,53.69733144843977,60.47910326319919,45.376230004405315,48.98869292031478
13303,49.33335803154984,54.834079128099674,58.9205058931102,48.2206912769961,54.70727848475203
13304,47.356487806121095,49.49467603797295,61.4021589266812,50.68824173512651,51.8970699997058
13308,54.433831130231326,52.501375851594425,58.62233568234689,46.33676958613486,52.73376036444433
13309,58.71845840460066,54.96021845886251,60.28144104576511,49.26546382958793,50.57568670337165
13310,66.92171956133498,57.092085064918024,58.697113025790365,49.18421358250879,52.306666115201935
13311,56.16283624043107,52.08991857028905,61.11994478089242,47.82041441541812,52.65101848060035
13312,53.298443134261575,51.492865152349395,60.9126702466081,45.33749300027975,56.06850459811614
13315,41.82807054050993,49.18581358159628,60.95071329241096,47.20399047259489,51.08032803064971
13319,46.38940009117934,50.29146445675772,59.87589741887829,46.20616795090332,54.536988184763246
13322,51.880887824238215,52.470748781061744,59.308063233576654,45.4491521479394,55.27659377378428
13325,33.34185611861131,49.23137819204995,60.65418002703123,44.76940547712355,51.287481455197955
13330,33.47995548494568,46.39050429353799,58.24422603197278,38.73976923863371,56.21460453280759
13331,60.972763666782804,54.102453544417955,59.992755777599086,50.785232205545704,49.51366912198314
13332,36.67628096868151,51.19622762643652,60.40278032033252,46.429687169707904,54.75550700888093
13334,58.813692849871714,54.279267302793926,59.380597109305,47.86645846946301,53.153246195520836
13338,52.63368763077293,50.39160411045419,58.33276698344748,47.82994720531672,53.85539737538205
13339,55.15356020521887,52.3903480432813,60.81971249213364,49.502649524427504,50.54737373753603
13341,67.30637549491553,55.9181444841161,56.82320555765728,52.912982851632485,53.799398897897426
13342,45.83904966167752,52.72454263692754,60.10604655961298,47.21888577797708,50.75263139662955
13344,42.307602356583736,53.01273694436308,61.574276391853154,47.02433428540575,51.04108262163582
13345,25.942027887899137,40.729549757230146,60.106496319593106,43.058626185304284,52.879714193852266
13348,41.98884812528443,50.16811864880136,59.927587846640165,42.42226114333653,51.88768338327174
13349,49.09220084291855,50.333897442013644,60.26542449466752,48.9162234884207,52.414488361894975
13350,42.478252358129275,45.961462353657964,59.826303593212785,46.334437598685874,55.06517241183692
13353,56.9484645276304,56.465887449031385,58.662970609879885,48.904471707462875,51.735982920107645
13354,58.50273713112746,54.12824093153518,57.22008479169164,51.966501588937255,53.28056392946431
13355,51.44641702399034,49.78869819204608,58.53628519147911,47.037341418561496,54.208501589125454
13356,46.176155268783525,50.49138182417149,58.46730221487835,46.50806560709085,56.785256847979404
13357,50.658024682532414,50.40338922887296,62.476366661466955,49.20187381276861,47.286557490234955
13360,57.82040255585039,54.508341660883694,60.72859062796302,45.27515977605574,49.80802743307306
13361,55.57439898626006,54.25579538841081,58.812667892487134,45.36695182229373,48.99748589788999
13363,38.56584073178869,47.47199374626284,58.840931823483174,47.408255485739765,57.60488135062926
13368,67.22200819708105,54.273231996629846,58.70818620958189,50.882966300883645,53.151058797207924
13370,52.07883085074758,49.97997905060506,61.25485729672789,47.99364549326532,50.661347595315185
13373,43.1545818915282,49.23167871468611,59.09046786583519,45.8306336853621,55.4762814160857
13377,36.51138003907201,51.36616281776765,60.98989617718493,50.012049359711355,49.35611008315367
13380,58.15215723245519,56.67220677679447,60.088318407307554,46.171087581163334,52.33636768542446
13381,60.41203160892183,52.03717721477905,59.93646356711685,48.34963910551343,53.28265481585451
13382,49.6074405732819,51.56000143894957,57.659584922108635,47.61967867444111,53.26417389346112
13383,52.22357316827775,49.3025018611569,59.75147465408209,45.40608675516228,53.269607575264864
13386,36.59488751493863,47.43074122358734,60.4625904306241,45.30099412579078,54.361621969188555
13387,49.44193226146656,52.53392722210013,59.83804325207201,46.7854545179535,52.80829859027745
13388,44.35985625144482,49.45291916832235,60.34038819457433,47.39928757197221,48.22833039988285
13389,42.5466781838606,48.99907832040001,60.27413930885356,45.44056962122269,55.2597907842868
13390,60.43601329629008,57.92738247039758,57.858509562408656,48.90042339037189,49.0329640112663
13391,71.02424475968024,59.06385580071566,56.910973500493625,51.74259250205685,53.86100696448212
13392,60.4395760546144,52.91902204774629,62.24647137816811,52.9930510762262,48.78522514425582
13395,57.37783041080149,54.20339373407866,59.384609810960264,49.95322233789162,51.35328855642984
13396,40.01126766130179,45.285322402849715,60.224262515274035,46.63089656760009,51.211213795441886
13397,54.65717901632169,56.77206386290862,59.55713517665553,48.330594013401196,52.47361660901733
13398,45.48460959434087,47.04719291716414,61.377836050340015,49.007701875098164,48.94389439054754
13401,36.15794466506796,48.63215960033087,58.36432781857986,42.86255753496985,54.467089857359646
13402,41.31639811125774,50.38457635567513,59.06670412295792,45.490895213205306,54.26833858081495
13403,50.838451891251566,51.459122101992975,59.38429357531104,45.164346084024615,51.633572444298274
13406,49.79139017916982,51.71810202261843,61.22292818351272,47.667512937468175,51.87071446362158
13407,61.85200966359356,56.75587884468281,58.062653430581946,50.84581401941281,55.22602736065547
