Id,age,domain1_var1,domain1_var2,domain2_var1,domain2_var2
13504,46.216984418380996,51.76292815972754,59.442165394282924,49.64581455170212,55.90859389712539
13506,58.733162834688315,53.713352354445206,60.39260171348934,50.63088637985914,48.38025633438101
13511,53.613058890688876,51.52050647537302,60.42227199480179,45.425059993019225,52.16994185564988
13515,52.84463260269806,49.506244594146224,59.44043395341095,49.71372409014066,51.626275128101476
13518,40.538328653277176,50.542228881180975,58.711747337295506,44.33223071161133,56.79136750765582
13519,54.528392679149405,51.3170602932081,59.82601085635298,47.24678768315048,57.18390314335579
13520,64.79650945057857,59.334321340230595,59.25843209880086,50.51394906382139,50.45459274389284
13521,59.24677949137134,56.40481839282859,59.09251750569683,48.06629265151423,57.550227667540256
13523,67.88336367563008,54.30691559802982,57.287942579767225,53.15712400598029,54.39528242461312
13524,36.44004393088924,45.81715434864829,58.70498984792015,43.407168930577775,51.71845183167564
13525,47.04866118048955,49.542039181569486,58.67028416346779,46.89617636852507,54.19578014250556
13529,54.15323276547435,52.533302594890365,59.33418727116555,46.038797600915196,53.74361627219289
13532,58.66478291973953,53.05172043496615,59.9812102820888,47.94169710329457,52.48658144446521
13536,55.356730897181414,51.79066672225414,61.33076914715212,52.91269931548292,52.03601934927911
13539,45.28243204047792,48.179033699587436,59.804327695091104,47.64338987655067,51.89986407317267
13540,60.50849852179961,53.54412734002066,59.57116038973412,49.853788788742065,51.058155019606716
13541,50.12871229907875,54.56633489731305,59.204841343363185,45.2779108539906,53.37855369390714
13542,62.22257833986557,56.616465784046646,58.33759271794105,49.936972531924866,51.696678041186644
13546,41.13559382587868,47.81185623844067,60.95191049654602,46.851420009493324,51.37778385951447
13548,40.94992111125266,49.1590035100359,59.275265821051526,44.11208058915447,54.96647547150889
13549,49.57671707950352,50.65597333497153,58.85611638067003,46.90599689560525,53.40667486039266
13550,26.301682947317097,44.44491661747583,60.152719944815985,45.41840429498287,51.52268956229995
13553,50.02304785903717,52.45037597152664,59.21410732915945,46.842264661527416,55.312976426786335
13557,38.43150796598377,50.574747500324335,59.703201557071104,47.39990159379418,52.54582003710129
13560,64.51917497573196,54.19430572866478,60.46251086557833,49.12120622017407,53.87710658736888
13561,58.05487364971742,52.81064270914753,60.505004406429585,52.14379132478172,50.50811159605231
13564,34.89419297612083,45.48532096036892,59.523348985296096,43.498366789959896,54.134248102677724
13566,60.86302096368648,56.18663300438819,58.64340579512594,51.136665741153585,50.198189168697404
13569,51.15646068771468,52.381388361998134,60.220874122369125,48.1599530946473,51.6430758494446
13575,38.7743895916697,46.98885658402679,60.609689843438396,47.77231662159053,55.37023149645198
13578,59.801069553572475,54.49564144871636,61.470971164959046,45.99903787173788,50.659605689798624
13580,49.55711385659648,53.370509434913565,59.54671483217276,44.303767626855965,50.238944070010234
13582,60.122985377879395,55.38107029921445,60.793499749994545,50.04394695498841,51.73891475949512
13584,60.86955535685411,53.03820998352024,61.00349735754808,52.596127347470606,51.269549813785225
13585,45.14682636168732,51.38465544618613,61.177168973430106,45.224974657417,50.83516907908778
13590,38.33560087340605,48.24776323149975,61.68673148015281,46.442274508813114,53.49964032745555
13591,53.673492788072565,54.42410910631106,59.140126583610424,50.87071411259352,50.52228511509075
13595,52.24741218034398,54.084759022156604,60.42706079403664,47.34608575659699,52.02145643812962
13598,48.747013590156136,48.15154421651664,59.643365481148585,48.174130994308484,52.216692893932766
13604,57.20790364941779,55.83370992038541,57.20326629465736,47.2755162284857,49.99172669140267
13605,61.91564411536499,52.51230627536729,58.62887003567319,47.549728335800594,54.37261176882439
13606,48.79671219567084,52.31722553122303,59.07832164892663,45.655301155259295,52.95351274352129
13608,59.79304046384209,55.08930537432506,60.368372362893886,45.62960872083267,52.70914758713083
13611,48.97218393389898,49.8413265967789,59.039065798852285,44.55911869304827,53.03554455044603
13612,37.242074403321496,45.96896986426723,59.35685930934686,41.53696264509906,54.34897128580017
13614,54.574094133063035,50.59079666474225,58.75230217883899,44.3449734837638,52.65523533487727
13615,63.628049803839794,54.417290708374274,58.8619413854193,49.89084488420401,54.6393067531475
13616,50.40085275900658,49.05603892159994,60.25966386193186,51.269225433720166,56.22532877110011
13618,34.86895497842897,49.411536428942625,58.60534871165569,44.43279434211539,56.62078926638511
13620,31.494543770178925,48.41881218127154,61.15883474792556,44.04092800468997,54.73808036924707
13622,66.59589404481802,58.59689961833232,58.96267522495109,49.37045053973879,55.741432547335016
13623,44.09270207555898,50.484857219377695,58.73457593623543,46.92876240118868,56.1015196357368
13624,48.706767307828386,52.031709308673804,59.84924959326123,45.81838995293642,51.82880117971594
13625,34.70928405972726,48.39838663755343,60.66743825910738,41.1227309066001,54.501927032767526
13626,57.73696219615673,54.035416190436116,60.30577069990722,50.96111324883314,50.279204701677486
13627,34.29363582267211,49.48279806097452,59.975222541196835,44.069643401239055,53.97887932589614
13628,51.60565260246984,53.85229873500351,60.749943321282025,47.813438835704304,50.077134172433794
13629,56.40236923565828,51.59164013437676,59.905272094080026,52.0396833296103,51.001740048095506
13630,67.93882027142384,58.93002523210055,60.238668287485034,49.004989133293044,48.70170399487298
13634,73.00475670780702,56.305393693359214,59.388373453985004,51.604880921345625,50.087993649883124
13637,40.56331106947609,52.20959726805502,60.71285701130416,46.389337871193895,51.41312978804998
13643,58.97283322105006,53.35690739250257,61.672125589040625,49.515179815673086,48.854088829429315
13644,59.71610085116628,54.750622063853065,58.149779511559174,47.2543908035047,51.29220328943257
13645,62.08357377348801,56.767499172509176,58.912457632987376,48.91535842067176,49.934869621781274
13646,47.70861839060949,49.646071639783756,59.56763384301313,43.06378059569834,57.49534320623843
13650,27.67232771236249,42.42604347751966,59.672607890715035,44.719466936918366,55.88852443120582
13653,50.656172231510375,50.206940941883786,60.70987790235991,49.18128744083218,52.02184921788338
13655,46.2101695465164,48.51533875350025,58.33465899016719,46.67950932544913,51.80648249119174
13656,31.764273366017854,46.3637174668507,59.562025645072204,42.83920298317796,59.16457630206663
13659,58.41280992689941,51.31449401252327,58.90297632912075,47.66116594282233,50.71513481246063
13662,45.16967656215747,50.82408604233568,59.167052775600936,44.33691917393038,55.25216485075453
13669,36.3728310699689,50.7209091528775,60.773432162249456,45.575784567971546,52.79983132134999
13671,57.63308951067519,52.46744538893214,59.86350165731057,50.35132558264217,49.85075261238454
13673,46.262199118760314,49.58691599588059,59.11591240101434,47.63092831350789,51.772979606266645
13678,51.05909034221991,56.12920840482813,60.321518706054626,49.36926676689667,47.33465587005632
13679,37.04502211672381,45.64930004517959,60.206680118711326,41.53306421889506,57.42441985441144
13680,53.06222559206519,52.928640847293174,58.48110788258429,49.571313214871225,54.740717222101566
13681,52.3035294219942,53.73319544964816,57.476999753948256,47.1607190083589,54.66203783100705
13682,53.457362463619404,50.81062817302452,58.58009444145558,50.276041531064585,53.91897196240364
13684,35.687703176052686,49.686349988676355,58.87831521858686,43.22611756821147,51.482977107734136
13685,45.72362796848049,49.40214596213821,62.45562591806045,48.79794595687596,53.00108887313126
13687,65.80196420721286,57.98458936813938,58.55198598151066,49.291153474799806,51.079522289245645
13689,47.37137730021108,49.003680989659365,61.14840509620326,47.843521114887594,52.09302152880838
13698,75.61605955091395,58.08837141379138,58.74152878174846,53.764581722420154,49.15934091178735
13699,47.74948048452232,50.42069234422366,58.945662853443835,45.91126648528962,54.135453322247166
13700,62.96562379787924,58.31582091724556,57.68021788199905,50.63428850883174,51.87707050011269
13702,51.06904615055033,50.46261104725464,59.62866706886239,50.58186365143363,50.88770414699066
13704,40.27965283367643,49.55612870165369,59.08775000883225,44.92037281603658,56.034307250930276
13706,35.362600038378,50.95164141675009,60.21494371013909,42.63750432404811,52.83648632266575
13709,58.77514025563111,55.17724383866484,60.63453183513292,51.2694275430872,49.77981841464976
13710,55.915195118110994,54.033734469862495,59.17955843347014,47.542731489092326,52.70478486761637
13711,50.20321427260642,49.67715964718742,59.70740530489143,48.87265122544702,53.436096428358496
13712,58.329353808343456,55.60242588687314,61.613999968000236,49.051012128036305,46.887947502666
13713,62.29602031722358,50.232959022320635,59.580381076338426,52.37597745568401,54.88186089335289
13714,48.34485736634186,54.53845684482821,59.738410893172066,48.78942789707629,48.054493409012125
13716,61.6592628392409,54.39890318203742,63.01677711000308,46.935257863554625,50.4034351225277
13718,30.175395854194427,43.17250826674202,60.3131939243821,42.05101530425503,54.928876086843715
13720,66.7414825816051,55.40374839764353,58.916991632478016,51.71850787264462,49.30613531142684
13721,59.5084032475998,54.14066111017972,60.80701171131313,51.133446832603155,49.63149539707142
13722,57.69325711684359,55.989926334111935,59.150726041439775,48.40725973515085,51.171141520241136
13723,36.694730315070764,48.9927990406896,58.936719671791444,46.918595406924304,50.826945772217194
13725,57.91438931443615,54.57339703932954,58.932142470180615,49.10621630642335,51.628475296950874
13726,46.584810233880845,48.45023277680717,58.94865358728847,46.05003057986664,55.5071541948771
13727,46.45632550584964,48.49189926333132,60.26528017488329,49.06579748297198,55.48608749713083
13728,53.37785704854038,52.42238754804771,59.081214832438306,48.52869295848301,51.376166292619885
13730,68.50622785530528,55.21799960602904,58.49173827681884,48.44965907001937,48.47757622942988
13732,47.99458499175517,52.645853725914854,58.857991719228764,46.58535875966,52.91257729877825
13735,52.136986415396,52.00273930811593,59.49058569268533,47.317426127540706,49.6313380049177
13736,33.99994334651775,49.00657036710816,61.94058120099726,45.591962279941484,51.807129698134304
13738,55.716220419403285,52.8374386166954,60.45607844381767,50.36875241160708,52.63771021893346
13739,32.909816564723194,47.997605677758095,58.58012315100247,45.71595658517503,55.03369959350378
13740,37.15553884395053,52.02222816534911,61.24468801705167,47.35449670524293,55.329236741833675
13741,54.49035904987072,52.25959885470684,59.864900364690236,49.52639527614816,50.113898588011466
13743,49.832495054939734,53.15633590965006,63.38277033072217,48.331464736721564,52.62270120315257
13746,60.02036398522308,55.29538085877615,58.78879562700046,48.15914525565971,50.47158316718319
13747,70.17159440904734,58.1890017993632,59.429811887211194,51.062854673180404,52.897922702869664
13748,64.76301783398968,54.489998500604834,59.1904555902075,50.925181116991546,55.347137966824434
13750,27.609984267616976,47.60991499077596,60.684599101889944,42.44788078508022,53.09906332752207
13753,46.676508610201616,49.97934099112156,57.77966544242319,49.56429012477538,55.2202261239507
13754,41.49309753367098,54.59392837036817,59.16520182458129,45.000844971283904,48.15421305981713
13756,67.0093987010342,55.05758657632235,61.26052436665409,53.25956782038001,49.80227961651844
13760,53.70391945401832,52.40700756392573,59.20078731891964,48.63052711224241,52.77981534724927
13761,56.770590332086385,52.393949229191136,61.20165669334813,48.2774086557673,50.54545307248224
13762,35.68520746326098,46.24601240848786,61.69779638177935,47.63319762052564,48.969328962794684
13763,69.45615315627778,55.07387525812213,59.72296570969966,49.82058779866495,51.09106088609362
13764,42.7373701327765,48.503643665914694,62.54758974227234,47.057001731127585,51.16772483528212
13766,42.556464103874255,54.82523285974865,59.09928633866014,44.72230504679523,54.73429352835787
13769,51.80713613845522,47.635226600091165,60.002403213990554,50.7624034748198,51.285373805943166
13770,35.20350850967325,45.87224257442641,57.8792865477369,42.944879545171524,54.977701361930535
13771,39.076624015241805,52.5766149802738,59.84021391021273,43.552227270579486,55.81372890323024
13773,36.069851498878734,50.368497490046074,60.557828599807166,47.3694790633332,50.741140300619676
13777,64.67995645177668,55.3211158033849,59.432819869836635,52.10448584644705,51.24001649125661
13779,42.73289600988419,50.447225857710364,59.54145250379046,45.30930104773535,53.237536812818696
13781,62.920247270451334,54.860607842291586,59.46041842248601,48.783174382520365,52.80695386716173
13782,56.685799774048796,53.938236189978106,61.52381660641389,47.042954159037926,50.883624982369405
13787,57.47104225735236,52.99695387566211,61.72128964726688,51.86692176616912,49.655199848143454
13790,39.97646483507788,51.29583640667622,58.54859058483247,44.735523969871146,55.02680136279092
13792,59.10140067062461,50.7606638141148,59.19364056102078,47.41086968513782,53.171162963990305
13793,54.74545045660365,52.72425892199442,58.27486141183501,51.35239026110023,51.16852011259614
13796,53.52160531372804,53.13907676326105,58.59185231801205,51.175793228813454,52.66984286823764
13798,59.03236347676939,56.53794657969551,58.226849240174815,49.18221718143418,51.011215170492605
13800,48.41345691232677,52.07264270593398,58.969770250845336,48.43604553631334,53.79432405688955
13801,30.92497091776163,47.03924356840686,61.709600352910286,44.46894509766464,55.82821534945297
13803,35.71583869537731,49.35795843207715,60.27928829357326,43.841998262660546,52.17445263434057
13805,39.949484399808554,51.43707972930247,60.58433668997638,43.93790116342421,53.14975684934327
13806,53.52934403835597,53.140234754249185,60.75377894206533,49.090829234410585,48.607501716732635
13811,51.18937467871878,51.021421050814524,58.411736474906924,45.54869352515673,56.61731039721997
13812,66.53786827769684,57.86180717091437,59.82287998511416,50.93313910652804,48.07971877492829
13813,34.5307419688509,45.70203667993003,58.38097064757902,42.520642800804374,54.85342366526686
13815,44.4614697741102,51.44779718129358,59.62036485049264,47.503020506731055,51.334202867018526
13816,38.19734400983792,47.62594733583933,59.983577561770176,43.116603966690214,55.109259413312635
13817,31.384918353803716,45.328785738614854,58.390135627123286,42.76767055488028,54.94699522325131
13818,52.17768306411803,54.71002116025178,60.0462726746725,52.09008219415153,48.97153548036244
13819,58.23440950116107,51.56594581700569,60.30022872354241,51.2184116573116,50.22817510594323
13821,58.95031474836535,52.18537275830929,59.54301179712727,47.78146507241174,50.6034854443591
13824,48.22850407836783,47.988619243365356,59.55206122268284,42.77894104987688,56.64557282911541
13827,32.12250195160534,49.83623262768617,60.06703388484352,45.34337271976877,51.45412294499257
13828,65.75630608670389,57.62711445770947,56.88602370802762,53.16481226139922,52.300541065966925
13829,50.35277124387756,53.92724813568914,60.70201682945866,46.49789937945555,49.8882405316411
13831,47.74588159415273,49.968717544785896,60.8371496586548,47.24272756759126,53.1915571855961
13832,52.95068763282062,53.080779000791374,57.99289922056267,47.737457668565746,48.93179895171335
13833,38.39062863745496,50.18356822771464,61.39149023295472,44.60653607061345,51.90774800932309
13834,59.326945464470036,52.673893659735946,60.3553579538977,51.077041531273025,54.98983587404522
13835,47.87290024246055,45.81796281600269,57.6061874518901,48.00194606213254,54.393252367821255
13836,43.15997563198776,48.30182464244156,60.95639921535878,43.92924986182571,55.824657124492546
13837,50.81250033983726,50.130292628833864,59.12287130832572,47.39269545052406,50.32730301516892
13838,54.83051809865667,55.24515871469641,59.98135109084661,48.19340867489425,51.40278204215806
13839,46.11705981152944,50.36928484613818,58.3739384889202,43.61887607625983,52.88006204233595
13840,29.717735104443737,44.05734452556125,61.7247150839097,44.03738599096051,55.46761039668393
13841,31.213978240974424,45.7938408955608,61.85849536808882,42.54090502836384,54.787720095596214
13842,49.64241534073999,54.76805680851276,60.363574109171154,45.551382787904835,51.09532259091998
13846,69.24181518408723,56.35331015833164,58.328092837418,47.75192288775795,52.789873895849716
13847,65.47861509427682,53.88778986652702,60.122811778036144,50.093551656505745,51.956738681370936
13848,64.16801445204395,55.65512891019666,59.2265085217506,50.88219101463186,53.917440142244246
13849,37.12751951109301,50.04854761497408,56.76644497795819,45.28390015383979,53.43423956928749
13851,51.0820834162597,51.35817285407226,58.82415575268455,48.422715469205045,56.6555432036777
13853,53.2095168043936,51.36392894584308,60.9604165852059,48.54996800975675,51.518887674360435
13855,48.68109538569379,48.93360232846788,59.49161170424367,45.810471785725326,54.84075799162681
13856,34.566909558907646,46.69109828150867,59.309876111768624,47.41277026854094,52.36137535073042
13859,52.88825106441276,50.13764711223797,59.159250931709074,51.26853535713126,51.09046576808019
13861,46.13859755318782,49.065166800645684,61.35433768513584,45.39427674695583,51.71927399840132
13867,57.30331664158965,52.35230180345851,58.79083621903742,48.666692385506636,55.866307777278394
13869,65.63651870022763,55.01138287461936,57.56569518857064,49.459580685475025,51.22858490336637
13872,44.8091113178073,50.01778722231639,61.45853624674533,47.184525903082964,49.78298772579613
13873,46.081609512574495,49.96907365021623,59.20874244976038,48.100249401298825,54.89295483119674
13876,52.084919890333474,50.37662587854225,59.626996494434806,44.73604434725472,52.76466878789296
13877,49.50598888649498,51.363082882559844,57.352196770355796,46.63532044033503,58.29597752009833
13881,49.922314635892484,52.812307976906744,58.17281223992062,48.8494570015544,50.8825366155658
13883,51.983150227290814,54.82313662732629,59.73231681260486,50.563971948967854,49.9378212550159
13884,28.842409208869462,44.9674739403276,60.67562214831441,43.820792945084015,54.992947293611564
13885,57.150003170650784,57.0243497253829,59.32912019675676,47.93319397355911,49.29221881615011
13886,61.234356737322734,53.11282653901634,60.41910807090951,49.20637481158188,47.616121732295774
13887,31.279116723677987,45.480926049899224,58.97693485499898,43.39327569227617,53.77942114387805
13888,61.90913075228615,52.73136255141568,59.94873662862966,49.01609593914799,52.74029575572862
13894,51.56831208800266,52.75280353887202,57.7655598080471,47.76039093494556,54.20668832538322
13897,61.65933479115419,58.41640169746988,60.6650472359072,49.60678715540518,52.401784069874786
13898,46.30237389799429,53.67230425900021,59.245411812974815,47.372950627481025,51.540847145722616
13899,33.530857973036476,51.12122331309144,62.10541326953,45.56992142189391,50.85402756681294
13900,67.54310242579716,54.01118996213775,60.86238906092492,52.70811711342086,51.87437084348989
13903,40.244925550916186,44.23550958394156,63.44863100470752,47.783601514815714,47.87265171223375
13905,56.79479418487894,53.13194353688305,58.87161165473773,49.80712512049295,51.015038567905215
13906,37.49517138408206,50.91633968615887,60.12280730442337,46.93863602401144,51.121599439343605
13907,51.0213481886804,50.444734285437036,63.688795734766856,48.8052837985216,50.613063976489684
13909,54.39695063317833,54.64789356264403,57.9148971937855,49.93245983421444,51.151434765190636
13912,37.92091047581602,50.36357344664402,58.80785973887794,46.844314421864674,55.042435326153075
13913,45.68587773196203,52.369899228277895,59.50286746881617,48.67416634890143,49.268336289055924
13915,57.23856013394778,55.397179210610595,58.89863669755012,48.18897637148654,55.34568323479731
13917,52.99562067993368,53.65213709617846,61.63162750811159,47.05487744812202,49.46116021040198
13918,53.48364424404409,52.005352671948415,59.50385227026431,51.2330378650662,50.614665231015636
13922,38.3670609817332,47.6823320840817,61.74157048789198,46.20894450930825,54.405298852078616
13925,36.26671690771516,48.57629953251968,59.98049295922186,46.78599436397373,52.01257264680829
13926,41.934564460416404,51.50477739213951,60.24157158833079,48.02103080233711,49.644560309047435
13927,50.41036856450801,53.09025195731023,60.76312370261469,45.011734098604634,51.26797164509456
13928,45.15354029087365,51.54899170976447,59.837283967780586,48.73461095043424,48.074009054667265
13930,38.47713194055783,45.32732494875471,61.4028396004248,47.79304964317096,50.94447284272672
13934,65.73565632662931,58.89937108521049,57.94402853589632,50.980857532153045,51.303798704570845
13935,67.82549670486674,56.51144821386091,59.679530656224124,50.94702828983094,53.06197555552819
13937,36.392727473881145,50.23626284900716,59.71527572403778,45.6753966530858,52.63771346553809
13938,38.17798728497302,48.877663642845064,60.77989579819424,43.95401921248494,52.625609667668414
13939,64.02537963029738,58.12850006445051,59.015837196719325,49.78048000626768,53.66055294254238
13941,53.78874204991774,53.17562141760434,59.99537422713342,48.65801799495579,51.90938125595029
13942,56.98113504566319,53.99209421195657,59.079627856943084,50.958254118104726,53.0766951735068
13943,50.29531514998676,53.75910535180716,59.25746374287019,47.021654970857064,49.92164651971882
13944,45.82048125245298,49.136430959312314,60.887810672871616,46.79756772231956,49.90391712624525
13945,70.70581841865264,55.35835142602958,56.96346798411404,51.04583111125307,55.677403055886224
13949,54.27168282217791,53.25277008469193,58.8212187174375,49.70477548274308,50.28061745651064
13951,59.40545239536767,53.28940287718904,59.99288060109613,49.68837178395051,49.64494310205451
13952,41.00195657401735,50.03168564204005,60.88071664284871,45.97059131180275,48.613380365293054
13954,50.311255694067896,52.031201185042335,58.820519381737995,45.963421677856694,53.06737206534967
13955,53.450713460655784,52.61212395447867,59.166428762820125,48.33649826272189,51.7542938695986
13956,41.37123091893734,47.303092636210415,60.23283562521938,48.008807493714635,52.43942088463482
13962,54.68218524996764,54.39293648928242,60.069983230212166,46.75870210039551,51.008742705627206
13963,38.66936418893949,44.774824286688286,60.44385965987001,44.792173246684925,53.46920532202555
13964,47.94986082576925,53.26845389870126,59.20066385194517,46.2409193150859,55.163140168066505
13965,41.414767221456884,46.40614246364958,61.416667335118724,48.741677648195605,50.616252615748245
13966,59.4429420522373,54.63577596047397,59.84367598829057,47.604343876971335,52.57662183071542
13968,51.7962653462467,54.78439745768367,59.78393663578421,46.02718375673866,53.115624205109505
13970,46.68139137792523,51.59838505954142,59.44106385886393,47.282465882504574,50.3565998603413
13972,28.35235878912221,44.215932870270215,60.81809659448145,43.84650357695531,55.44029865616202
13975,48.61128207912147,50.451587548124,59.92779657838798,46.09795211088725,53.78598205694656
13976,48.34962443582554,50.9943194541911,60.96716645874518,45.169534560608476,55.15271184778629
13979,56.28566366501771,56.56161921587851,59.31952288447199,44.54054275401136,54.46871787935129
13981,40.99072145511736,45.24808794225818,62.45968656187336,47.287888215614,51.88664934005055
13982,56.72998276749768,52.43986014204389,60.59260591817445,49.01702754692862,50.72623861579415
13986,41.88118575900207,50.07924205306027,61.20646037920138,46.04791511591441,52.71369651359936
13987,49.95336262483811,51.05979067595609,59.55618709254454,52.176927197994665,53.28619184278525
13992,39.892975499158354,48.101917891401165,60.831857004283265,47.05496054160682,53.81497607623062
13993,58.98861098683367,53.9988669154195,59.68854910814145,50.47845529043201,52.42720574964864
13994,46.526303646062885,48.66454029942371,58.51401750110818,45.578812972028075,54.0344402513324
13997,53.700020219471995,51.96939807830952,58.71291349640155,48.88137385020618,54.351740947019884
13998,61.04959337764551,53.554189805929234,59.86350278712939,47.05380672096613,50.1657178318136
13999,35.08801255898967,51.80050496213172,59.95569222557037,45.371402458654025,55.3819148173066
14001,39.748979578221515,48.70694769345487,60.1648997965048,46.81786590167116,53.85809570734574
14003,66.99323808971447,54.99741753279887,57.62315395253626,48.052753506329836,54.44324926937355
14005,51.163923153127676,46.34424889453948,61.84631505517614,51.607265220521626,50.97115673395172
14007,52.78358760295726,54.19624992644915,59.794826798403626,47.908854269000656,49.717729976916985
14008,40.8025048921052,51.83478149106735,60.37971731747758,47.65673212542861,49.666420186348
14011,47.82194824427541,48.87532561736561,61.2495975058385,49.033747021307896,51.48258381270351
14013,41.90864519050623,46.53022108808848,62.031973209022304,48.357004641681996,53.07323568281142
14017,42.32802443435305,51.993303031930495,59.74377586906659,46.15553954468406,52.35476580093295
14018,65.22086128567024,56.37409160317968,60.26516901080735,49.60979583935457,51.130683755577095
14020,43.364065249055884,48.90918382119686,60.0402945736988,46.41821793898971,48.14002423930903
14021,46.36597383953268,50.442687136976424,58.31420806649404,45.89298418891813,52.06091669822455
14022,47.86782496277213,53.058484741443884,55.537610154697234,44.49688109436418,51.39715885709596
14030,59.19203435313348,55.48262364107591,60.431285879347,48.72951096502613,50.54203266317359
14032,40.1037764742746,51.13855176193213,57.652538594364124,44.842080701090715,55.992307051633574
14034,62.46093427967863,55.754450885931796,59.0153264065274,51.04391984533883,53.06395216597249
14035,56.55156778097213,51.88968743313725,57.996537634993274,48.373223361696546,56.312792408948944
14037,36.782253705005836,48.48247071376663,60.63998329435351,44.87438252751923,51.40986666582808
14038,58.65578404546046,55.58061200385706,59.44926351380348,47.591057208930614,53.469791928226684
14039,31.71870612406638,44.83593666005265,59.814549520853525,42.50282579526485,59.4907119896766
14044,43.05288105258564,45.853544610820954,59.5063150734424,47.13945427716932,52.85470595092256
14049,49.60983049687193,50.346143742873615,59.35948976738761,48.680239101467876,54.66344862066008
14050,37.54335128187626,52.19303093653338,59.32566225994013,46.18241202457583,53.06339052608738
14051,49.21343498454689,50.51849352016757,57.74100223818583,46.62617018671876,56.30746324507392
14053,42.17476894245561,48.72852851676533,59.58232611681156,46.78879683953894,54.66189266101429
14054,49.5072278908287,55.79221441566908,59.550195209105844,49.087217519604096,51.21789215833127
14060,52.76896228720273,52.32820478654342,59.3426739446336,47.77510119136958,49.8354326154387
14061,51.056783870414996,51.67571941055407,60.186241735157886,49.14920867857351,51.06923110766034
14063,42.363127232823956,52.206124599121324,61.259249501048565,46.56249462495544,52.12051156521343
14065,52.87524169562797,51.320234747435414,59.950045402228305,48.98327217674527,51.52881059303695
14072,40.171565331932435,48.512885684217245,59.60295016381975,45.99268884631403,52.98711902492361
14073,55.467259830465174,52.2964042631405,58.425078042869984,49.67804335551545,53.00455088853308
14080,39.75688740870957,50.23572441912513,61.81341824248379,44.705868585040584,50.988886706731655
14081,32.83254110666056,46.50564886934526,58.722982893349,47.25887112329583,52.31425164270246
14088,47.66129985587735,49.664769201660086,57.638122750904664,46.0897706002621,58.410516231226055
14091,59.59296114280101,57.2593199475937,59.42387999571103,50.250061646573336,50.865505397167986
14095,48.05733754972049,52.68081465608286,60.79776321220801,46.85850457530263,53.35126056158581
14099,48.82788171207484,54.047339394782675,61.10237567384958,45.18424008092872,51.62463516091041
14101,44.7971490129749,48.242549045849614,58.64268235595813,43.94372850592875,56.111395512256806
14102,62.86353103642735,56.294102731973226,61.32849671105584,49.609537783715076,50.001042668311584
14104,56.557588377674975,57.02566913785612,59.63020105298938,48.06570310081333,53.0206434588984
14105,48.93904109500488,50.66782433797023,60.20534252392638,47.569181388485795,50.744436144789844
14106,57.08522029656069,55.08272566519312,58.55165626946746,47.9019445347418,53.60765967901653
14107,45.40736807444598,51.055523520264046,59.04499385218948,46.80216328123515,54.5118614005168
14108,46.39201803769581,49.366681496528365,57.66336306535702,46.49611407660961,55.10954911224978
14111,49.73920023798581,54.25412481001691,59.982051156959656,50.964101581744934,50.55898538787683
14115,48.36990625001151,52.967265567672015,58.842063325388935,47.481041587166764,49.87545113435296
14117,36.44807276863378,48.86356423846389,60.59431406161257,45.50948969481728,54.55173055127146
14118,50.79838637610022,51.84557546877018,58.16460889025833,48.88523397870314,52.684773636903394
14120,34.40121332551423,47.56878371499929,60.119882738115464,46.19289007442975,50.632953640364754
14121,52.98130644260529,51.87183043660054,59.0118864741837,47.81206970106944,51.91876715721101
14123,36.57674131241887,47.40704274869408,61.11735778015611,46.633532313151605,50.75536131484638
14124,57.42878012128022,52.436372652500104,60.51462104871481,51.11127931013492,49.10347726323994
14126,44.65343224480217,50.20601646654894,62.13913441724453,49.11690486554473,49.22681349756119
14127,42.93539376286088,49.37296581859476,59.287081905471624,46.00131098376444,52.64785617170815
14129,54.85942769477869,55.812467523921285,59.766199016530365,49.10809345098403,49.14124339322557
14130,47.62488503355957,51.201339548537646,60.6303404571285,45.32395275311902,52.58461794863696
14131,65.29409272871206,51.56873076635362,60.05371038986031,53.522874618037385,50.39015239128253
14133,31.56182545141436,46.04555212072611,59.87728505528268,44.63373423768127,56.323600512886465
14134,58.005790467051966,55.52171698779606,58.869617798148454,50.763181193576585,56.40864863521464
14138,41.25892742136707,49.939961833734095,60.4593505089248,45.37317551617019,53.10831555422862
14140,62.822168746867476,52.68086944002564,60.02297235859795,51.45934190900905,51.3416853036506
14142,50.75382888882064,49.01244036601939,59.09445299167562,44.28946189400029,54.05789021639244
14143,47.413853695446804,52.1981140361575,59.774218096655126,44.285500539625424,52.25050862861621
14144,48.21121269266852,52.71941909939356,58.03441923993442,47.95563889028671,55.021530764706704
14146,62.95684558610521,51.54225301082382,59.88310292883832,46.530761457012396,52.87401655955191
14147,51.333114041188765,52.99532945449597,61.003880034729946,47.870082948129415,55.08953852995732
14148,58.34918624743183,53.51784444206597,58.02986648546504,48.69751920910038,49.745707800854596
14150,43.945579283647994,51.867865101949526,60.21243554765812,48.24034016779051,54.878845837058506
14152,66.08973183909687,57.25262650512344,60.975094897201714,50.370248546628815,50.44664127848717
14153,51.24294413116853,53.50994653387705,60.26594941048685,48.80618178525372,48.662032428703235
14155,30.37779987370515,48.869055465255485,60.59557140953835,44.88672002230866,52.959359993943416
14159,38.08730677133115,48.13034765959508,60.164845982955555,47.18926255295796,55.16689109719529
14160,47.48163232025776,49.131273595496076,59.793908010233295,46.47285315044904,55.41422467352324
