Id,age,domain1_var1,domain1_var2,domain2_var1,domain2_var2
12093,54.314748100184275,53.757790745514114,59.12237664195821,46.953299386777296,53.01233997773631
12094,39.099697654473864,50.5013861806042,60.0052233148046,41.819795369176525,54.268386779646406
12095,51.534354493264836,52.30257447359322,61.02802599715098,48.67735832653581,51.11034773338976
12097,40.99772517777631,51.877620040347566,60.01545664443329,46.24752926051098,51.43993264277252
12098,42.923611240387125,51.475934202372464,59.743407714248406,47.34438983747542,52.668651310072605
12100,50.47075743855425,53.64091579631918,60.58830836343667,45.76091597497085,52.83409633318564
12103,62.54005179710152,55.52668678734444,59.27666546520414,53.22437237906628,50.248216610843606
12107,50.61872254574746,52.650338138377826,57.96225648816302,42.971257631198505,53.85735751673202
12108,38.49636393074427,49.485226537451005,58.403348355140075,46.05579304828099,53.62530771770988
12111,41.89557499355918,49.10413050920807,59.57996727859829,48.2394232540084,51.88343718920775
12112,38.816825630680036,53.128316597930926,61.08984779450554,43.14584588101563,52.03902707425542
12113,54.41677238397377,51.75297393217721,61.41462730070806,48.27002714410319,51.90068244919002
12116,55.45793442251287,52.12814695274243,59.389746782495386,50.489218318467366,51.71693469606917
12118,53.27888836506573,50.388560850489235,60.782874447120854,47.28010676159676,53.28861547284117
12121,39.02729796601159,51.047003086037954,60.63379016398578,45.34277037870941,51.91299549476796
12122,46.86877839032438,49.368188234844126,61.0553999899097,49.04591700833879,52.19259873122852
12125,58.7423415939255,55.831061036645416,58.929218379337335,50.88054066591682,49.88895651795424
12127,58.38878149289305,53.481830792920796,59.57746718786003,48.66410065314057,52.28160628108302
12128,59.796212728508365,58.23206117239311,58.82814218790679,47.10156424130357,50.77150248246212
12129,45.004458906618645,49.35100340088208,61.50966439650025,47.109239805315596,52.76406765706679
12130,41.230470296149306,47.77563631051685,58.191788135483975,43.596049678036756,55.1078015535868
12132,48.99918327965635,50.8324635112066,60.50685984404337,46.295108434867835,53.66895380075239
12133,49.118124459813025,51.278412338354364,60.63621245151352,50.055335428136665,52.10828160866619
12135,41.853574050367946,53.62169846640088,58.218667998906994,46.39643160536682,52.242220257401854
12138,49.62442930311386,55.00285802503845,59.60137017659002,46.914318500334325,52.02712636846219
12140,35.05270917307048,49.957441446198644,61.76700654513848,47.3025447351933,51.932559340484254
12141,55.064991771182,55.971610485728505,60.09983184105626,50.48100231130906,50.766067657199265
12144,58.382067106692,54.625477543575705,59.94715261972171,50.519084737124174,48.9260084078324
12146,38.83162248916744,48.48821364629488,60.64774051006566,44.127223736870235,52.23475337498253
12149,46.03931743104709,52.336645628637726,59.60757006832739,44.90240472733476,52.38858051618111
12152,69.85831230237588,56.57688821963868,58.29288253073798,49.30349266556105,52.15537572366941
12153,42.889933623196036,50.851468499781284,60.63116613647344,46.851349048517,53.01231453468154
12156,33.580015105416614,44.72807654911627,61.143873134521876,44.45894067414419,53.96327382637458
12158,54.28768013907044,52.950527212422195,59.89922033364096,47.76568052493148,52.51185731148372
12159,62.86584242436991,56.595297307492594,58.3370904692438,45.82053037497427,51.33120043533432
12160,59.10647853496484,54.727666480520774,58.90640786187877,48.78122342332166,52.13412994574644
12161,73.4604667401793,59.81613061595389,57.96995466131373,51.86702817567008,51.678617285144604
12162,56.35611201673982,49.839769317472395,60.31199647203281,49.86117300488462,51.9595378007178
12163,48.697232989577664,49.27698623969405,60.76478358582184,48.30281655262127,50.989522121993325
12167,38.67846368758618,48.462101834377144,61.09250413280605,47.69541865550575,50.88810994323601
12168,47.25487790519404,53.078615910994934,60.63779972731413,48.54872264526322,50.3234162847873
12169,41.39233020608955,47.46756050765972,60.948231685074106,43.862361998846815,53.21696305019643
12170,45.70834546300026,48.90672747501601,59.94774059274048,46.523924303341296,52.415616231832935
12174,35.611434515860076,49.59390161283551,59.7736992498443,43.82833382282349,53.23951413125302
12175,58.70684609983079,57.69439862727855,59.57127581358302,50.55229986129364,49.89323860270941
12178,58.98126197114425,56.699794189344914,59.512241127389544,48.06772722127961,49.864389911938595
12179,53.762653213236135,54.65082782820066,60.37800419373116,50.605889581347185,50.51819903060342
12183,58.27830073751088,55.50035894959336,60.42141978045437,51.805722167542065,49.790097895566724
12186,56.698529416029636,50.23573481204408,60.20107457313852,47.5057966986352,55.81119830569414
12190,58.20012378442884,56.16350911478936,59.561500379877714,48.29762514426604,51.52077719473953
12192,46.07237260407369,51.87055927588902,60.10013384092564,46.36103663087156,51.49763419889537
12194,43.64357641545943,52.556632270038,58.57387178937996,44.91345636436774,52.75595888790625
12195,62.20718157652349,54.33610890931563,58.398106935410794,50.047339329303476,51.18173352777006
12196,50.160521304329556,51.74911517076061,59.83613464177771,50.0939251869575,52.62890448431457
12199,68.17849448300092,54.81437660762966,59.33076420940774,51.069035827085905,51.3009767704546
12200,56.40871206832826,51.43297470289815,59.421249513506794,47.85014791479352,53.16525063611406
12201,71.88203418820252,56.690870268760484,59.78697895803024,50.93103656559256,53.39406470828873
12203,39.868400459912884,52.03730761859288,59.393455236722716,44.531892862931954,51.49340966954759
12205,47.250845571524465,52.47881283380671,59.697517827924166,45.253355174101465,52.374477214008024
12206,44.80347026221695,53.65401477043826,59.88993784070542,48.31525612136657,52.8036973084187
12207,48.710731294725456,49.885097163920875,60.29590962581745,48.18165220420148,50.16527604468632
12208,28.915560332044965,44.797280168395666,60.28572516858175,45.030966564953815,52.12378392514986
12212,66.65986938837368,56.29903622470059,58.60439008931847,53.504321787258355,49.33907424932311
12213,49.277555455553006,49.497507276457114,61.91208315149508,48.04286759392496,51.66200137018262
12214,42.73160427940951,50.200491406321376,58.6949297237856,45.70558516724642,53.685748740115834
12216,38.58550618676594,45.283140569276966,59.46194314037242,39.58309611136389,55.2250213336711
12218,48.18540111835512,52.604521323328356,60.18547753208624,46.32855288244019,52.405373895537004
12224,55.21489754522081,53.502129933489144,60.04464446961463,48.95626738092411,50.59963408971989
12226,29.45118889548629,45.7805780594574,57.954541724903784,42.98080790385806,54.29164602954773
12227,45.38440627733444,48.32819229846325,61.35878350232479,45.33356179189841,52.95305663522323
12228,44.21412258582169,49.97324955206902,58.671940874046754,45.06102130002235,52.79976401007102
12230,48.21153528367889,54.227097084022134,59.71287952134141,45.83754536620193,52.172868204637055
12231,43.81015848438755,48.88424182097248,59.93701688175117,44.381491027330604,53.9861251669785
12232,56.17722890515321,52.47581156557227,58.956527374740595,48.380258645965306,53.31714007111733
12233,62.24853373624935,56.34047660569008,58.98166783881634,51.195113024417665,52.52255119281481
12234,41.25036060803638,49.66947613811406,59.39799945271024,43.73456949505136,52.598330094669805
12235,53.8750549821336,51.79423702227924,60.19773179803623,50.007201954334796,52.3677247861501
12236,64.6149034033426,54.652609007352794,61.01397914065048,50.48269330747308,51.86715369732316
12237,49.37883531458767,56.88288824307163,58.3675596983699,44.72318794774187,52.93525815574292
12239,36.440899625275044,49.35850461452615,59.75604804245254,46.14898000413213,52.89903091090598
12245,39.83402234870722,50.38615823107737,59.42811551023835,44.94664109288991,52.16700494886012
12248,37.69083350652188,49.40757463100363,59.173776608957375,47.83689882969189,54.46896891184391
12249,50.327056158833024,50.8307557627172,57.41059175139027,43.3257803032941,55.87365130346383
12250,66.44537509227399,55.975034639941285,58.78466797190797,51.61117532546069,51.64622803527872
12253,43.31537754668117,53.13524140152679,58.297350289215615,42.050981225535374,55.36891536280426
12254,51.7076682036492,53.70125756274441,57.79753249095826,47.37063162486789,52.626770732128186
12255,42.20023365056351,48.22835462502184,59.377973241884376,46.31660267612296,52.54522519855248
12256,69.53994648417134,56.268495199238785,57.86702356288965,51.145559037900355,53.43936447834633
12258,64.83124263033373,53.75853290451681,59.54442896254597,52.45347473183235,50.66539878845731
12262,40.75492574733748,51.98772544714421,60.8155749815886,46.23559584299422,47.69830103217993
12268,42.041109751574616,49.108790141043684,60.3947064487461,48.44016679414488,54.66834733914145
12270,48.771414026530685,53.0188008552388,60.71967486843221,47.171807664675775,52.47833936089073
12275,56.150260893121924,54.36922829908517,59.72153682482307,49.814613113959346,52.96285333485859
12276,52.472666526796424,53.76922282156743,59.289548608406996,48.53123414425669,51.61368794015711
12278,57.471635213890686,55.542417326386634,59.73597329497847,49.472835345381334,49.464024251373914
12283,41.26744616711369,50.12637094603964,61.2698161721123,44.69389740771771,52.25923393283366
12286,63.65857080094474,56.86490861430084,59.61603608268166,52.9168077759278,52.23631012621233
12288,65.85388551923293,56.78102704010526,61.10210566318757,52.786810894304445,50.46674615945947
12289,52.36605645798899,54.41216196507519,59.531653956938214,50.23052604207368,50.74687653102275
12290,54.61932838302998,53.145288233559526,60.23783790240009,47.147360336447704,51.04798275440374
12292,56.38170588871741,54.61802757226688,57.953218707625396,49.81297169026267,52.120066663628016
12293,56.435981921348095,52.837355334521234,60.051980750462,49.41359066910338,52.456301409458696
12298,35.384192573541235,46.65428148546864,60.34832233947095,46.31912133787905,51.434237860579906
12299,41.524847275354446,49.180404457118506,60.74807829222787,45.514775681673704,52.93139934214846
12300,70.9635084493964,56.34066580110919,60.55061390658494,51.00194195831365,50.550728256309206
12301,32.32852672244451,46.51058638337384,60.621985768638574,42.73364089409366,54.46838646403723
12303,65.9421753388697,54.079700191626635,59.558428579724875,50.352599463615455,50.7457976462612
12305,59.12258689808475,53.72711719437003,60.66886604751187,50.80176514886424,51.85491080157259
12308,43.32261684026715,50.52943830466257,59.606658396208736,46.67228789623672,52.435767090104434
12309,45.108871769741036,50.47233843923107,60.424887300238616,43.55651189382245,53.440209108630526
12311,31.819363226553918,44.21380241417519,59.3006981631022,45.556504209088146,56.71802455863584
12312,56.12760218366218,50.96521110354491,59.062003202926576,48.59015965660438,52.53529170283691
12313,43.851060805882994,51.813657958038895,60.444931494879924,46.03200126064395,51.15469047623488
12314,28.756730606915198,44.32804037061208,60.160604026085124,44.02993786323277,53.36835429417294
12315,53.769264762441686,52.4115140634275,59.67758613290353,50.27624809087236,53.55318247387341
12317,46.08772393689348,49.96261887376851,59.60264791079764,44.43657440208629,55.32373129154064
12318,48.16209017645499,49.44224960173324,60.183230705082714,49.16292467650417,54.00436143637101
12321,44.25759942979851,52.25179907628187,59.47561751911474,46.430241092529805,52.796526329509064
12322,45.58743551502636,51.75256559834376,60.39652238527285,47.18075051313016,52.91204977557019
12327,41.06324522813412,50.22727541422528,60.09294372024865,42.51016810212063,52.583977638740414
12329,60.47651788375411,56.11602742562451,59.89184950564176,48.648429089253106,53.075989434271435
12330,56.8855452292328,56.55192549068662,59.9730083207088,50.00081854234986,49.33144739576333
12333,56.15986581256003,52.3289714125117,59.64257931102212,48.68924575156417,52.166810604365494
12338,58.89527862773748,53.01906202603889,59.89532295433112,46.324879506745745,53.591810544164844
12341,43.49717698553387,49.19009187023347,61.787354091824774,48.83793656733264,51.01007057866606
12342,41.1633393152281,49.55649713845752,61.57087388440541,46.35107433068817,50.12955663909832
12344,58.34253852545016,55.89417217109861,59.97914028059812,48.29508047134397,51.99395690327674
12348,56.013535177320584,55.33187423631331,60.352850059801064,51.04600979049819,50.216611869080566
12349,71.80481018693425,57.60053240089831,60.53819554741357,52.897117625998746,48.627502083270485
12351,38.94455960187632,49.69199156353953,60.69526350649254,43.466232029139654,51.23743725394849
12354,41.41420741624382,49.885087887698454,57.064814109290296,42.05853827577318,54.34694132884989
12355,56.46951262808206,51.37663994479446,56.528872549230286,48.90142885003326,54.73296817562676
12359,62.46406136538609,55.1566429651434,59.26900827341006,51.628378256462824,50.94026888598754
12361,40.10678862978639,50.759422652764485,60.27865914914459,47.49720828162591,52.989660507006064
12363,50.6397207478034,51.22759983709221,59.788220898626584,47.99839880178873,52.656668215816225
12366,61.65503015157035,53.64708321967638,60.4147731064121,50.847015519773024,50.27252330176608
12367,50.33471841886635,48.80802400977613,60.67069719469081,45.75420653097435,53.71203058005104
12369,47.53852624487634,50.55781349426325,59.971792039576904,48.49508957993288,53.417446854928144
12370,46.20831890085385,54.09604257909753,59.83697402395007,45.920137283612675,51.9612625623599
12371,46.21418176096905,51.262226361781096,59.49769146071201,45.26015207639945,51.46404614090947
12372,58.723897981805926,52.96985596341877,60.961581563218054,51.88664303087918,53.09469555529245
12374,62.673917180291305,55.63633600720907,58.00611592675832,50.21161498769721,53.14300105825242
12376,32.924769184480574,49.103813554874534,59.210080382254525,40.95819879857202,54.51806627548308
12379,40.607220829541106,45.91380179674992,60.9265558642645,45.66828170575317,53.829564739145674
12382,46.37746321905289,49.44853467737165,59.6748389820184,47.42930857596469,51.05952318087623
12383,44.61345681510833,54.37182112419793,58.78595991108561,45.77231492852403,51.54899112118978
12385,29.65959116985231,45.23320471415524,60.74485410467148,43.70026952705718,55.57731978196059
12387,56.29161822322387,54.978126627915344,60.13134168841314,49.15293720295436,51.47864787968289
12389,48.84473977311701,51.15894188302748,59.73116505723775,44.80000722662912,52.59578070513516
12390,56.31924572181033,53.282246532463056,57.96990453377024,46.37459692455209,54.22658264364303
12394,67.18353802243767,56.485925906884745,59.47827671134207,49.50970428739469,50.022815639083774
12399,55.022177413439486,54.551019382548255,59.3899900102348,48.298342413349836,53.197097256832016
12400,51.4717644927016,52.90006656013578,60.21237635866113,46.46257935877236,51.7733933078622
12402,29.868809973245934,46.91158889650668,61.71965419806786,43.20089583842383,53.598246620033706
12404,29.292234857967603,45.199439130694486,59.32013048662769,42.86475417077844,53.561997356355356
12405,60.22097333413725,50.90422817744675,58.81788362556012,47.45943898312994,54.77816978530587
12408,32.06340089116885,46.09912812438733,61.4832686218047,44.30667926750018,52.686606928450935
12409,40.22055226317512,50.126793272159276,59.91737897734282,45.822142261549295,52.337093321124634
12411,56.12288517937039,55.38275912226204,59.22341851693765,47.1115698303261,52.064860094747594
12412,73.6503354739118,56.77846166356322,58.84875014496605,52.032828805246474,51.37968151336762
12413,43.433544844772975,49.884005329878654,59.248544793644044,44.87901732922247,55.486757065002344
12416,44.23303205760778,51.29092259062542,59.747056183784025,47.487062665292264,53.19935203613592
12417,51.87749043968197,54.346075512946705,59.35108721509641,50.53989970708268,49.588896842586124
12419,59.229159441329934,56.74794958066382,59.03052427563078,49.64078263910411,50.09554389775458
12421,54.856093988845934,53.025511809335335,58.235736859966444,46.130567024749645,52.03102697159706
12425,48.04019466773575,53.58156910002882,60.85017319808585,46.26601444799416,51.32132174419797
12426,40.20547298799368,46.25223677453683,61.107192326966505,44.73127394643922,54.0184877452656
12428,38.081192994211314,46.351435927931725,59.59224745930472,43.65884463669351,54.96693667070367
12429,69.25308428944575,54.1314039022949,59.04228948431829,51.19735965352514,51.51026770345377
12430,40.22127967283334,51.264385472614364,58.7174000538297,46.26246486871152,52.97327357694153
12431,42.08108890438567,49.50700935887979,58.24444372600975,44.62985355473156,55.513310734343705
12433,43.86026750458861,49.44434668592665,59.597556642796214,46.64742733710074,52.887880876148365
12434,53.81053582623729,53.847313850105785,59.39740525870213,49.42150691800777,51.6793077370475
12435,58.56554309968135,54.25209190559358,61.01608646148585,49.760214494940975,51.87429883618568
12440,51.07997813224496,50.54701900651063,58.99153109718394,47.441696895511825,53.90970268098808
12441,37.33448560651497,51.87317073387159,59.487872227426045,46.20143786010028,52.72180730683312
12444,54.4465828985705,56.643484153340346,59.06301687619724,49.52022718893436,51.820587824742425
12446,41.50807534029467,49.19529399184576,60.57521359323419,45.36574864736864,52.8624284018695
12452,51.66408217636744,51.658449672383874,60.10762163745274,45.75758866756564,53.37570646825675
12455,52.77988064395488,53.720440481516626,58.56197357322892,47.4258491224597,51.42377603911582
12456,53.293995432862324,52.52678258499908,60.08812221248157,47.95050776994325,52.66178623066643
12457,39.26741189095696,48.62922491792942,61.350808353412084,46.99898443496608,52.72093555048722
12460,55.19763941709213,50.459098521706984,59.46272698911139,50.76201636284946,53.02367216951739
12461,36.91327040093457,50.29361928184703,61.19887296579187,44.663781695551094,54.34930673863382
12463,60.34131663676213,54.7855395809138,60.12224533018358,49.68995270463823,52.447709143984525
12466,71.5243924298253,57.34962579235736,57.07000539865423,51.27521240384364,53.08738640870139
12468,31.6982240825968,45.34720998851365,61.73542213607795,44.17112491747958,55.412044757762764
12470,56.52749766883829,51.381460036141995,57.68983749531059,49.40266791735261,53.49727541342151
12471,51.732502997727465,54.861909631826386,59.388416404994,47.04654456383599,51.372870520498864
12473,45.256545686084856,50.401304278624835,60.48389617723421,44.44424652399747,52.682796502384704
12476,35.752325970448815,48.64820467212767,61.37794265634992,44.48494713651072,51.736681965005
12477,61.636192334189325,50.954298534924725,61.290388873208165,50.297218348884414,51.900832614413936
12478,39.14192940200396,47.92151154787724,60.39842285645742,45.0838625438614,52.31738354226991
12479,40.30410425272335,49.66834820053925,59.54584982553174,44.53770141345127,53.8634516872433
12480,43.36794372159927,53.502668318837046,58.685697704583,45.91274393490552,52.418892858190794
12481,48.16138982973156,51.15481560033335,62.72012006577047,49.133855435201404,50.564955912592545
12482,33.59596582403008,48.04732117918173,60.47490863257345,41.55985676748287,53.52423616156101
12485,35.384331878587474,48.76398620821351,59.864518265833894,44.79493843361161,53.58944236887912
12486,51.884976921481815,54.16179200526561,57.34259882199335,47.80425920514454,51.21298957461225
12488,54.908428863311535,55.23404862170503,59.668895591968685,51.13555879277645,50.815802566858835
12496,49.729051127134085,52.27366588877338,59.40453243457174,50.764989232326016,52.07040092048893
12497,61.11149704691939,55.11324106161728,60.19186448355748,50.96696782747478,53.62197180049658
12501,34.32451454317977,49.00051044562668,59.68695090344852,45.837455608460125,53.26339492392898
12502,59.7269533647133,50.18241134000759,59.26519388041571,49.563067455484195,51.58252223352093
12503,49.36791613160259,52.38475524702988,59.34766393802623,47.100760430964485,52.589771904382346
12505,59.938941308041436,55.93335297485617,59.73139858673129,46.60034804941093,50.28599804062128
12510,55.289501822689104,51.50826211796044,60.42053312697815,49.79679952498354,51.42952254143894
12512,52.148205229667504,50.94684175937855,60.85708304827266,49.52414604635875,52.18086646055249
12513,53.91834894720624,54.10611488308577,58.66848244790852,46.40017019718069,54.726830863982435
12515,56.380916115051086,52.50221257481565,58.35442198288067,47.460091364974154,52.20482708063638
12516,60.787816806325324,51.37890841197031,59.03146382037228,53.17874898190184,52.87400104506126
12518,38.00810487451616,50.022230189179346,59.08339349386854,41.392850705263136,53.355479559016416
12519,53.517155243429826,52.522671706129266,60.428508495484195,48.474840996823445,51.92332448519941
12520,18.48786688360654,41.068437629645054,61.53042726340992,38.82084600132384,57.589613396110224
12521,45.57293646029949,50.38784249654207,58.42811231234449,44.764017510588005,53.37334720000588
12524,57.598812752415306,55.18756954387893,58.42280696638378,49.15140484287239,53.445952397477626
12526,56.96125917369742,51.42595051530113,60.246101732969954,51.740506111758734,51.118899354762796
12527,50.77504872165598,52.700430948962484,57.43093210850266,48.52279487020945,53.92780294121949
12528,49.88796290580153,51.450086407116785,59.90612247268757,46.18049823960708,53.85425270345548
12530,59.9211733774397,52.88175540439609,58.89200241671217,48.70770423326185,53.95332043396724
12531,55.4074589438751,52.696024986775846,60.27996732083362,51.44784080266826,50.67832407886694
12532,54.10582866313407,54.17590328402628,60.579526655561544,48.81889853978544,50.66880419005922
12536,62.57738004133159,53.041473960667865,59.91343327439592,50.32160982735729,51.661651894337766
12537,44.1767772069053,48.42745410647043,58.80301520600496,45.603940298988235,54.25168737398441
12538,52.253124913272515,52.17281941361755,60.785462148363706,46.55041438878143,52.547851095909316
12539,33.41412029341667,47.72395508108464,60.949903498513706,43.4758911769926,53.59981932172472
12540,46.32739377469621,53.37541011043778,59.23507043407345,47.14561874946461,50.7724832964588
12541,41.94786278552168,50.62446967754947,59.90533283160298,42.277431073470886,55.31504459577237
12542,56.66906510178685,54.24231791144073,60.1060642817023,50.83839021841053,51.0104109619511
12545,69.74353512773966,57.21803718491713,59.60161502579346,50.18629351874693,51.67136190280861
12547,38.28502463537291,47.80179272146148,61.14045477052032,45.34377419143971,51.95026784588131
12549,65.71758508188448,56.322263485685205,59.67903716344534,46.5963108263913,51.052017208690536
12553,63.21440701086308,53.657273968004304,60.26008667346703,51.01240727105222,50.593210819817145
12554,63.964279717608534,53.55158590747687,58.225886694278934,47.268648736435196,52.13988686717395
12556,61.349080557224966,55.29665772428627,58.81550115200152,49.534871480253784,52.125100748906526
12557,49.69608219402892,53.473768735357304,61.00845907806234,49.063113578535656,51.431677307496045
12562,58.14959729388535,51.25020615068762,60.83383315930041,47.647340048428184,50.95535202647558
12565,42.95608555835674,49.26096248007418,60.98957646039599,46.866208203776345,50.99932830999166
12566,58.4000961811556,52.1228947834334,58.79257463593548,50.565689468421795,51.48682816919193
12570,50.64153321825864,51.750380054174336,59.6821534585804,48.92046346700083,51.302736663864444
12571,64.4278670438968,56.68624226792758,59.422318591840586,49.20098644879763,52.62726173064396
12575,71.00214278646827,59.228971868596666,58.86055697942504,50.67267931675712,49.96488193839825
12576,27.20387188146788,47.09001297787156,60.68865871383615,43.20078717150257,52.81445001402891
12578,48.65114936727623,51.344088573697384,58.91725821163876,46.336324693375175,53.67043189159496
12579,56.07057408408563,50.10129411202068,60.38834169866258,49.93774730980116,52.53857129296498
12583,45.163447535222645,48.44109079980775,59.73642866817641,45.08660590087078,53.012013877223445
12586,49.06255967854467,51.264166297405595,61.800544923039276,46.32766493070518,53.442390575128606
12587,35.67525480961208,46.30595933336016,60.65402197226566,44.93331883016687,52.50492136560619
12590,64.36376946008718,54.913960146647604,60.279677443838075,50.76573507654596,50.98992478110795
12592,63.289083407497124,54.1539916535005,59.847706539746014,50.62459980759787,52.769714537775656
12596,34.084144855137026,49.052964470762,59.79907472628492,46.471970907147934,53.67779221548278
12597,30.069967180402614,44.982117957981586,60.64162907309782,44.02257784746367,54.533831630356126
12599,50.630798040883334,50.928959051324696,59.24215718392863,47.60468263647028,53.30274348274211
12600,26.076214241933197,47.66712922339982,60.74096242476528,42.0556182852934,53.88975115502667
12602,49.20299788560057,50.88874890736067,59.5419048047277,49.45032534241035,53.99739196311077
12603,54.63023256563,53.37430306045941,59.263628491848394,50.32706741194735,50.98545161312353
12605,58.35902054069652,54.61890039017451,59.50590071851205,48.132633497493806,50.10182126857723
12609,34.70352199180743,45.86045237265495,60.97248837550557,45.11674190107038,51.20355357573971
12610,48.069625552497506,51.2642082664979,59.350851379103354,43.85429933107117,53.256703870099294
12611,40.19862069629086,49.369304045733315,59.13565394622797,44.04645301212463,52.39432596988973
12612,45.56169239539078,51.15557119149356,59.14714147353178,44.599688013380856,53.186121804492316
12613,53.653124471523746,54.52120258867431,57.60583909156912,51.48946583037103,53.61688400595915
12614,33.41309821510157,48.33319744822332,59.74417925877167,42.780627814212885,54.231950961705444
12615,53.383186833547526,52.988251139924046,59.370866363597045,47.04288433733009,52.44110583298208
12616,53.88544638099682,51.549629576500465,57.86180271624926,47.3806980620526,52.57979074021114
12617,59.52399221196789,55.008349018703505,60.1892726672672,48.97006493725333,50.67837658843
12618,49.90848080734504,52.07249272783974,60.543924781482716,48.518694337742,52.29385011518003
12619,42.24869289066579,49.9425896311884,60.50084194673015,49.1141340163885,52.38309262577813
12620,47.24244149516181,53.05860683585196,60.248398656755384,46.69290359146759,51.011449154264525
12622,60.294135431370194,58.09230915720907,59.92439140502757,46.79275497489739,52.326373994764495
12624,60.693362844332675,55.22025977771509,59.73170530494598,50.50354191502134,48.43664442137639
12625,58.471734096942455,55.825884995192936,58.805809657874526,49.264358129304654,51.952312006200984
12626,48.28494991987878,51.08968936251917,60.282231518258264,46.630108515277605,51.426170534062344
12630,41.016085027468925,50.00996807742125,59.4148295703559,45.93693974169059,53.82145577827498
12631,46.84604507160196,52.00511756741588,59.733241370927125,48.210526377037986,52.31255130915569
12632,64.74281939658998,54.92102777228975,58.765582859977386,52.73851649688606,51.09075541949947
12633,64.88317427090224,55.10186043039289,58.42436480806471,49.37083534798563,52.39646056525726
12638,38.56794057249791,47.671788083210444,59.18035702950784,45.33390884924895,52.403045626361276
12642,46.1482350210785,51.00895267474415,59.283573926130565,48.96022564722979,52.21251999605251
12643,63.225256614715185,54.87170487510468,59.93866710278481,50.10830194851864,50.9361520857443
12645,56.438254201681325,51.746191339474805,59.67531280187723,51.68524908929412,50.907721239416745
12646,49.75414281263368,54.955374400836504,60.582624415351134,44.44161853116092,52.00573973761108
12647,62.171791515048064,55.40881821770876,58.823860055279745,45.17558273731482,51.70756571234164
12648,56.02877951603893,52.48116675706753,59.93102188028116,48.93695298047121,52.94523742695224
12652,39.14708973146117,48.792663697284524,60.31194199403911,46.35620791753037,52.38764707550432
12654,47.59300319657597,48.10190556572393,60.03497940256365,46.58018219582224,54.16832122317447
12656,51.86992856435576,54.30568393033892,60.07376914436515,46.62599145941812,51.6749644537369
12657,48.7329032491187,49.60766409899089,58.98756642001897,46.51250374602506,55.24240716016722
12659,52.72780666481576,54.047161278548224,60.04818946711373,47.651159540681135,50.003887891878996
12660,43.68811640664304,49.3641042330382,59.01489489251516,46.03564703225924,53.560568768775326
12661,64.46498929958025,58.92925864699198,57.53602332061526,47.31435648628063,53.11502193267779
12664,63.74516948242346,54.746227375957396,61.23406902709182,53.659254680474945,49.997596892361635
12666,44.19200757613423,51.19387710426252,60.5574727835695,49.616095024458566,49.37421909288334
12667,33.732892900538324,47.961538449971364,60.4336519224571,40.78015870109016,53.46969329545477
12668,42.1494261778792,47.971502759077396,59.198580485734475,46.21591128072771,53.31430042324051
12669,64.38925509520824,54.53622893248002,57.28137311544246,51.352570459198944,54.26169521387498
12670,40.00385367967761,46.90742234636449,61.65982703266667,45.35137986814056,53.463272680891464
12671,42.866749920020816,51.40374980905817,59.824989727633046,46.80297248855226,51.812124443360965
12674,54.16335711559342,53.46576757611932,60.581237860065634,47.395910089769,52.51373946918094
12675,54.0369573617436,50.915905219228584,60.373972184020886,47.77850753015235,52.34412113663679
12678,42.937998257613366,51.728322021006,60.04600533830056,47.07645891666194,51.591628913895995
12679,41.0821184522019,48.67903943279326,60.276098716123514,48.120208127892184,54.537959898682274
12681,61.654757711004244,55.041138889728764,59.83612376942689,51.255923114554534,49.78562701841867
12684,59.783025303218075,58.00005554691329,59.92053856337164,49.10507721577702,51.39317413316776
12685,67.50467321586247,56.64580266786168,60.53138543726061,50.15503712160324,49.45074898438285
12688,34.57905720568179,50.84350057807226,60.40428279841512,46.12277419663952,51.53217384984189
12689,44.91049611936357,49.02488015221853,60.6295867111512,49.90323437856604,50.939164098767385
12690,45.84657161290819,49.39547551769838,61.07086603457362,47.55121482758876,52.670107651988594
12691,42.38995425312004,47.65321794391541,59.0094917188162,42.84890222351397,54.62163182610883
12692,49.334010544976756,54.553519198064805,58.85621930742754,47.11680920702146,50.852440895057974
12693,31.830435612860935,46.285073512836625,59.93916060050087,42.549908585710405,53.15726065995314
12694,45.87868146981748,47.857284354497956,58.44129966889756,44.470674667986074,54.83870219766542
12695,39.64041481939126,48.0831983214234,60.40714717973619,42.44143402656557,54.15323240044422
12696,52.15395815694222,55.433422945676234,60.6494802591282,48.84289278349467,50.969614849034706
12701,43.7944585494721,55.15965537381091,59.93811895964037,45.59033102663267,51.50942188298604
12702,56.144134508761816,55.22189550268576,60.263767563837796,47.59500179058825,50.04941403218205
12707,54.669321363841085,51.844193661960695,58.5472013738313,46.24682671831328,54.89225689550768
12709,40.711143752517856,48.88115467675524,60.118286337944106,45.10549735810043,51.794198412131955
12710,50.477979022520785,49.36802046097165,59.76154167429123,49.31521446367548,54.59178776654839
12711,73.79404561413301,55.783990607894445,58.12016487509374,50.60631682754647,54.08308303037349
12713,48.78885165952282,50.563629645645776,60.31884331780468,49.22213754956571,53.4690744161299
12716,45.33408700924842,50.21660737197156,59.47913174200371,49.00646358227355,54.007831873245685
12718,58.29119741104437,54.772097265953924,58.13664189195445,48.58064635611889,52.330711478474925
12720,65.42613229665218,57.496360089765325,58.34379408326585,49.469091703072515,51.941964198785435
12721,47.99979007806104,52.11146214851544,60.36230856842643,47.42313615406495,52.406028766115014
