Id,age,domain1_var1,domain1_var2,domain2_var1,domain2_var2
11544,43.69634083339146,52.81240844726562,59.9726813180106,47.13533401489258,53.929902757917134
11546,57.141075134277344,54.133459908621646,58.354810987200054,49.045252663748606,51.882361275809146
11548,52.69487544468471,54.52620097569057,58.52165821620396,48.12387302943638,53.61349269321987
11549,38.06690270560129,47.22939845493862,59.355362483433325,46.783662523542134,52.19598388671875
11550,44.088680267333984,52.592595236642026,59.66624450683594,44.552835191999165,51.10175268990653
11555,60.05779429844448,54.199712480817524,58.50802612304688,47.943005153111045,53.209660666329526
11556,49.58523341587612,53.187706538609106,58.53410720825195,46.347915104457314,50.241563524518696
11557,49.60432815551758,55.57238170078823,59.01545824323382,47.57262202671596,51.71867752075195
11561,71.0930677141462,51.22854832240513,56.723920004708425,50.60090255737305,52.66453388759068
11564,55.471363612583716,56.36031832013811,58.760224478585386,48.865693773542134,51.681831904820044
11565,47.76533998761858,51.524103437151226,58.60565948486328,48.27923148018972,50.82409068516323
11568,33.292629786900115,49.788462502615786,58.97423553466797,45.899026598249165,53.31209945678711
11573,58.853324345179956,52.99303327287946,59.54318455287388,47.479182107107974,52.191208430698936
11575,32.76397786821638,49.217391422816675,60.694407326834536,45.92683519635882,49.93782261439732
11578,44.804988861083984,50.902526310512,59.40405654907226,47.32967158726284,54.06285095214844
11581,48.79333278111049,51.28945922851562,59.264942714146216,47.1757937840053,51.63509913853237
11583,54.12265995570591,54.61861637660435,58.30580302647182,47.74327904837472,52.27097157069615
11585,51.463463919503354,54.935440608433325,59.184148515973774,48.39485277448382,52.13867950439453
11586,46.67482103620257,50.75461142403738,58.42615127563477,47.11428887503489,51.063715253557476
11587,40.467162540980745,47.396202087402344,60.828719547816675,46.32974570138114,51.064902714320596
11588,47.155221121651785,52.48847688947405,58.330500466482974,46.934860774448936,54.66958836146763
11589,33.62617002214704,43.24254935128347,58.201535361153745,45.33840015956334,52.195934840611045
11590,48.931740352085654,51.62889099121094,58.68401772635325,46.50875473022461,50.786704472133096
11592,37.54417528424944,49.90316499982561,57.984717777797144,45.777027675083716,52.612031119210386
11593,42.77099009922573,51.24331610543386,59.33641869681222,46.053103310721255,51.407676696777344
11594,51.059802464076455,54.88497379847935,58.18603897094727,46.75178909301758,52.92654091971262
11595,63.96892329624721,50.224495479038794,58.133977617536274,51.51618576049805,50.58558872767857
11596,45.75247628348215,47.619160243443076,58.36030033656529,46.052946908133364,53.6509393964495
11597,39.58392224993025,48.89588383265904,59.403856549944194,44.673048291887554,52.60182789393834
11599,51.264117104666575,49.38739177158901,58.511599949428,46.628324781145366,52.699870518275674
11601,37.9229485648019,44.74884469168528,59.08667373657226,47.71890258789063,51.091791970389224
11602,55.109093257359106,50.27048056466239,59.032031467982705,48.28564017159597,49.4563102722168
11603,57.945606776646216,51.152274540492456,61.30782808576311,50.46930367606028,48.013297489711206
11604,63.754248482840396,56.675532204764224,58.42869349888393,44.892689841134214,53.72441973005022
11608,38.180806841169094,50.778582981654566,60.26134817940847,46.08646011352539,52.20959690638951
11609,39.03762708391462,49.543812343052466,58.295659201485776,46.72168622698103,51.08363233293806
11611,45.00092969621931,51.10508074079241,58.42169952392578,48.881874629429404,51.82501438685826
11613,38.96853365216936,49.775772639683325,59.53755678449358,45.79791314261301,50.87473951067243
11614,52.45767593383789,52.62272753034319,59.804124559674946,47.38692855834961,53.71159635271345
11615,69.55343191964286,56.164415087018696,58.1803834097726,49.98784746442522,49.977161952427466
11616,60.88661684308733,58.778172629220144,60.21905626569475,48.93410382952009,50.11034992762974
11619,49.50580487932478,54.41956547328404,58.889506748744424,48.46685464041575,51.80999919346401
11620,47.22449711390904,54.073943001883364,59.11910683768137,46.293934958321714,51.749934060232974
11622,44.810017177036826,53.50351224626814,59.48565292358398,46.682253701346255,53.756939479282934
11624,35.67226573399135,45.17062159946987,59.245800563267295,46.485844748360776,52.39310073852539
11625,44.81887599400112,44.70724105834961,57.618431636265356,47.246348244803286,52.692832946777344
11626,53.11336953299386,52.75218963623047,58.739533560616636,48.84078652518137,52.72205189296177
11628,52.11239188058035,53.19854354858398,58.204154423304956,48.764714922223774,53.1263302394322
11630,40.226175580705906,52.483412061418804,56.82364109584263,48.28133228846959,53.705027444022036
11633,40.38192912510464,48.01763752528599,60.042679377964575,48.392748151506694,54.67562811715261
11634,53.801440647670205,52.21042742047991,61.101981026785715,49.14191382271903,52.04797526768276
11640,59.9711058480399,48.40705326625279,59.466364724295474,49.07475062779018,50.93202863420759
11641,51.225590842110776,50.53450666155134,58.32740129743304,46.99780436924526,52.171462467738564
11642,43.5449251447405,46.98069381713867,58.74530792236328,47.971264430454795,50.97239685058594
11643,34.681428636823384,47.737019130161826,57.488482883998316,46.33659526279994,55.563773563929956
11644,39.76672581263951,48.54512187412807,58.902084895542686,47.98825672694615,50.70108413696289
11647,49.1908918108259,51.8803743634905,58.67453493390765,47.28931535993304,52.27881567818778
11650,40.71713147844587,49.758507319859106,60.55555616106306,46.900245666503906,53.071339198521216
11652,54.991261073521216,52.196358272007544,60.16482543945313,48.469901493617456,49.68863950456892
11654,58.553017207554404,55.176293509347104,59.76546968732561,48.408061436244424,51.44667652675084
11655,49.20413208007813,50.82080841064453,60.704577854701455,47.509113856724326,53.51480157034739
11656,35.201576232910156,44.87695475987026,60.0672492980957,46.0860366821289,50.14937428065709
11658,61.864453996930806,50.329188210623606,57.59764971051897,48.69441768101284,50.50442559378489
11660,44.13624463762556,50.7202399117606,57.82072067260742,45.20395115443638,52.15058517456055
11662,59.274472372872495,56.0616193498884,58.74715968540737,47.89191818237305,51.63482012067522
11663,46.86439732142857,51.202992575509214,58.980181557791575,47.955632346017026,55.939334324428
11665,54.04676982334682,50.65803527832031,59.206656864711206,46.698321751185816,53.182120186941965
11666,34.91339765276228,48.40992736816406,58.918698447091245,45.8979742867606,55.01947675432478
11668,51.526494162423276,53.9123524257115,59.3034406389509,48.08801324026926,52.542603628976
11669,55.57697786603655,52.245768955775674,60.4910637991769,49.53683526175364,50.304833003452856
11670,51.52456883021763,54.15680912562779,57.290376390729634,47.10787582397461,50.99178804670061
11673,54.20094299316406,53.58923993791853,59.290180751255576,46.568472726004465,51.69152668544224
11675,52.69349125453404,54.184320722307476,58.945962633405415,47.327763693673276,50.36081314086914
11679,42.98604474748884,51.45729555402483,59.10280445643834,47.130376543317524,50.394886561802466
11688,44.931640625,49.06838062831334,58.227265494210386,47.44333812168666,51.588790348597925
11689,55.18658828735352,56.835560389927466,58.6657840183803,48.03987884521485,51.90042550223215
11691,44.06552995954241,50.354416438511436,57.84670966012136,49.1522696358817,53.42208862304688
11692,42.47770636422293,53.98570142473493,57.97959409441267,47.114122118268696,52.385574885777075
11693,47.62594059535435,52.384160723005024,57.59693145751953,47.6184447152274,52.53388432094029
11694,48.778683253697,52.21420070103237,58.972069876534604,47.345620836530415,53.28552300589426
11695,36.10820143563407,45.465899876185816,59.359910692487446,47.19121333530971,52.838712964739116
11698,46.37794767107282,46.93760790143694,60.842116764613564,47.65645217895508,52.124551500592915
11699,35.446001870291575,47.277026585170205,57.72903169904436,47.138079507010325,52.15275410243443
11702,47.670482090541284,52.19767379760742,59.95271519252232,46.306709834507544,53.252647399902344
11703,39.13459232875279,50.031626565115786,58.40750503540039,46.90773228236607,52.196320669991636
11704,51.62578092302595,51.4778927394322,59.646487099783755,48.165896279471255,50.490158626011436
11705,40.16758128574917,52.231787545340396,58.81226566859654,46.86271177019392,52.69305746895925
11706,52.72015544346401,51.13470567975725,58.895738874162944,47.953504834856304,50.861245836530415
11707,44.121213095528745,54.08919307163784,57.91379656110491,46.463623046875,53.649987357003354
11708,49.682655334472656,53.698045458112446,59.1217269897461,49.128518785749165,52.909305027553
11709,43.15727778843471,53.85207203456334,58.8908816746303,47.15394810267857,51.043584551130024
11710,57.86214991978237,52.23043823242188,56.28413500104632,47.49498530796596,51.500729697091245
11711,49.58846119471959,49.94902856009347,58.97374507359096,47.52540751865932,53.36271558489118
11713,37.657959529331755,47.385680607387,58.87615367344448,44.70771517072405,51.42251859392439
11714,37.188410077776226,46.23866925920759,58.738784245082314,46.61705889020647,51.3649913242885
11718,47.70697784423828,53.483095986502505,58.02549198695591,48.676074436732705,51.91516985212054
11721,55.763852255684995,54.31371688842773,59.29817690168108,46.579914637974326,54.515830448695596
11723,56.692275456019814,49.837413242885034,58.84536307198661,48.2897093636649,50.80374091012136
11727,65.9744153703962,57.010905674525674,58.09055873325893,50.08095387050084,49.40676552908762
11728,39.07132175990513,49.07864379882813,59.172382899693076,46.07641002110073,52.81362588065012
11731,46.70764814104353,49.850140162876684,58.858349391392295,47.273539951869424,52.8486360822405
11738,43.01957484654018,51.022937229701455,58.00497763497489,47.536523001534604,49.304528372628354
11739,42.70389720371792,48.169415065220434,59.3671133858817,48.724771227155415,52.638472420828684
11740,63.216868809291284,54.77450125558035,58.476897103445864,49.672517504010884,52.54987989153181
11742,42.76403645106724,48.620234353201724,57.64659336635045,47.49096080235073,54.094115121024
11743,50.17489406040737,54.061721256801064,60.32080677577427,46.23185838971819,50.329941340855186
11744,59.298154013497495,55.304943629673545,58.1528058733259,48.649138314383364,51.520550319126684
11746,57.52862112862722,53.350079127720434,58.747346060616636,48.053419385637554,51.594246455601294
11747,47.27418627057757,54.67260796683176,58.96850204467773,46.83924102783203,51.221621377127505
11751,60.069297790527344,52.910883767264224,58.59994833809989,49.51103809901646,51.00256783621653
11752,65.53255353655133,57.38281631469727,57.43830490112305,50.158455439976294,51.88500377110073
11753,63.18738010951451,56.379845210484106,59.9524884905134,50.59596470424107,50.509814671107705
11755,56.08669989449636,54.60231181553432,57.82018280029297,46.582505907331196,53.77074813842773
11757,66.62364741734096,58.670805794852114,59.50211879185268,49.901896885463174,49.115237099783755
11760,62.829666682652075,54.37993948800222,59.39053126743862,48.96804482596262,47.91890171595982
11761,68.48859187534877,54.13824680873326,59.029536111014224,50.05929619925364,51.500079018729075
11765,67.87052481515067,56.96926607404436,59.50150571550642,50.73921694074358,50.124039241245825
11766,59.47921371459961,54.545908791678286,59.28605651855469,50.335289546421606,51.39120101928711
11767,63.65594645908901,55.04644448416575,58.327674865722656,51.21439906529018,52.035780225481304
11769,66.8896953037807,56.57669939313616,59.073294503348215,51.1580685206822,49.887389591762
11770,41.89653396606445,49.8388786315918,59.183815547398154,47.159205300467356,49.45691789899554
11772,65.17837905883789,57.946616581508096,57.820399148123606,50.36092158726284,51.838748386928
11773,39.27946472167969,52.41181182861328,58.095606667654856,46.43601063319615,52.77724347795759
11774,56.146099635532934,53.17025375366211,58.672920772007544,48.6021957397461,51.23432813371931
11777,48.62212535313198,55.096474238804404,59.08172825404576,47.708581107003354,53.581206185477114
11782,46.426321847098215,53.124456133161274,58.996502467564184,49.16503960745676,50.170985085623606
11784,66.85517828805106,58.000083378383096,59.633778163364966,50.19283785138811,51.60956028529576
11789,58.300193786621094,54.387414114815854,57.29669298444475,48.31169019426618,51.986339024135034
11790,55.57985414777483,55.93062428065709,58.2297237941197,46.229890005929136,51.17985316685268
11793,61.669131142752505,55.84316635131836,58.562232971191406,49.100746699741904,50.701522282191675
11795,56.18204607282366,51.17800521850586,58.30865369524275,47.73089000156948,50.63836288452149
11796,55.11899403163365,54.2810047694615,58.365456172398154,48.276602608816965,54.29314259120396
11798,51.20671844482422,55.42877851213728,59.283002035958425,46.179435185023706,49.55803680419922
11801,31.999178477696013,46.076832907540464,59.70980780465261,44.996680668422144,53.44946452549526
11802,47.826332637241904,49.242550441197,58.77898733956472,47.103770119803286,55.50034931727818
11803,45.188647678920205,49.185971396309995,59.134910038539346,47.30127007620676,52.688635689871646
11804,39.28346633911133,49.771008082798545,60.074434007917134,45.106867109026226,51.67951311383929
11808,47.213800702776226,50.39451599121094,58.690278189522886,46.690264565604075,53.31849070957729
11809,39.700274331229075,46.313272203717915,59.70260293143137,46.882008143833716,50.805125100272036
11811,47.99860763549805,49.079228537423276,59.14045333862305,47.59451620919364,50.35424586704799
11812,38.14501735142299,49.77349526541575,58.85306658063616,46.33134569440569,52.95666939871653
11818,59.00184849330357,54.395214625767295,57.54031317574636,50.83212607247489,52.566966465541284
11821,36.16171482631138,44.073377881731304,58.95931243896485,45.30252511160714,52.90839004516602
11822,52.38813509259905,54.70169339861189,57.929047720772886,48.389883858816965,52.932280404227114
11824,52.52594157627651,50.853478022984106,57.76382010323661,50.68902914864675,51.614356449672144
11826,49.406122480119976,52.546950748988564,57.48842402866909,45.811927250453394,49.76850891113281
11833,61.41972950526646,54.92334747314453,59.817641666957314,50.641761234828394,52.543292454310816
11834,47.928705487932476,49.99639511108398,58.83758653913225,49.347186497279566,50.765311104910715
11837,61.835548945835654,55.22451509748186,59.62938526698521,47.37060328892299,51.4889782496861
11838,49.945720127650674,48.34672655378069,59.260012490408755,48.5208990914481,53.74811117989675
11841,36.23462677001953,47.246722630092066,59.09670094081334,45.16439819335938,51.21369007655552
11843,43.69121606009347,49.2882308959961,57.61549540928432,45.706277574811665,53.36842509678432
11845,53.29728807721819,54.95438167027065,59.5720182146345,46.84779739379883,50.89792251586914
11846,33.90633528573172,46.2612315586635,58.07622964041575,46.76101902553013,55.192523411342066
11847,55.60491234915597,56.103648049490786,58.815632411411826,46.32593536376953,51.79500416346959
11848,50.513572147914346,50.983794076102114,60.87154715401786,49.423601967947825,51.31616919381278
11850,58.0755489894322,60.79175513131278,55.861954280308325,48.124588557652075,53.82270431518555
11852,41.27873829432896,49.172843388148706,59.72342790876116,49.55675288609096,49.788133893694194
11854,45.53599057878767,53.5011100769043,60.671010153634214,47.316042763846255,51.85612869262695
11858,60.100705283028745,52.045567648751394,59.744220188685816,48.03936059134347,53.08789716448103
11864,39.953575134277344,50.87505722045898,59.540314810616636,47.098591395786826,51.371523720877505
11867,49.98600115094866,53.686926705496646,59.1412102835519,48.800593239920474,52.52125549316406
11868,54.1063107081822,55.18192563738142,59.849906376429956,47.693726675851,50.255882808140356
11869,50.408241271972656,53.55060577392578,59.398236410958425,47.28396933419364,52.20425796508789
11870,46.68671907697405,49.84521048409597,58.798079899379175,46.25665174211775,52.652982984270366
11871,63.868121555873316,58.58388900756836,59.57812554495676,50.022435324532644,50.00982448032924
11873,59.941679273332866,60.543360573904856,58.33518981933594,49.7981927054269,53.54547119140625
11875,37.78423309326172,49.607278551374165,59.782703944614966,46.50777980259487,50.88909203665597
11876,48.95350537981306,54.59450694492885,58.745356423514224,49.017283303397036,49.16636385236468
11881,62.3625362941197,53.890342712402344,59.05294254847935,50.04619707380022,49.51462827410017
11884,32.49492400033133,44.91148376464844,58.75128827776228,46.640060969761436,55.47195707048689
11891,62.673603602818076,59.27840914045061,58.62555531093052,50.04959106445313,50.346751621791284
11894,53.147614615304136,51.56385803222656,58.880141666957314,49.34578541346959,52.94273376464844
11896,44.947338649204795,47.89166259765625,56.9826409476144,48.00241960797991,50.433285849434995
11899,51.8366824558803,55.444786071777344,58.5257682800293,48.65598951067243,54.01809910365513
11901,47.77638626098633,50.042460850306924,58.287536076137,48.1485721043178,52.384743281773154
11902,49.701397487095434,50.84063284737722,58.570479801722925,49.36191068376814,53.24231338500977
11904,67.95892987932477,56.136131286621094,59.255724225725444,51.38567788260325,50.91263852800642
11908,53.78900146484375,52.397638593401226,58.52016285487584,47.156926291329526,56.42397199358259
11911,60.0826781136649,50.25979886736189,58.3470093863351,49.42354038783482,52.00476673671177
11913,46.64296613420759,49.371851784842356,58.90480313982282,48.717914036342066,52.45345306396485
11914,46.6290021623884,53.38968767438616,59.93104934692383,47.73217827933176,52.64655194963728
11915,61.0498297555106,52.568460191999165,59.70837838309153,49.180462428501684,51.817884717668804
11916,64.11852645874022,54.51593726021903,59.174043382917134,49.842793055943076,51.8045392717634
11917,34.72693252563477,47.99600219726562,59.32452174595424,44.4209943498884,52.27916717529297
11918,50.19815008980886,51.47336196899414,58.520034245082314,49.766766139439184,55.590896061488564
11922,36.92666898454939,47.08496747698103,60.49032647269114,47.373932974679136,52.698579515729634
11923,45.867725917271216,51.433591025216245,57.66575241088867,46.01189204624721,53.32466615949358
11924,63.25694492885045,54.27428763253347,58.569327763148706,50.67173276628767,50.4404558454241
11925,53.61643327985491,51.07756314958845,59.593460627964575,50.443495069231304,51.4001726422991
11926,56.288727896554136,53.47580010550364,58.595286778041284,48.7798205784389,51.621027265276226
11929,58.85999134608677,51.71630477905274,58.81289454868862,47.52717481340681,53.87099947248186
11932,61.40019771030971,56.48214939662388,58.787376948765356,49.223106929234106,49.57145854404994
11934,48.702753339494976,53.50494984218052,58.697966439383364,47.84345081874302,50.865374973842066
11935,51.44415719168528,51.23378154209682,59.134205954415464,47.08667210170201,52.54904665265765
11936,48.63417707170759,51.46306664603098,59.30287769862584,47.48093795776367,52.74062074933733
11937,46.12930842808315,47.56010546003069,59.71303721836635,46.777050563267295,50.200181688581196
11938,60.207287379673545,50.814128330775674,59.032040732247495,48.777964455740786,51.39701734270368
11942,51.62753295898438,49.45343998500279,59.48027311052595,50.55567278180804,52.294449397495825
11943,65.11397171020508,54.99904414585659,58.20880344935826,49.509351457868306,53.95126942225865
11950,60.420911516462056,54.670462472098215,57.05730601719448,49.74909591674805,52.73574229649135
11951,59.29008592878069,53.85177339826311,59.191058567592066,49.6443475995745,49.7096197945731
11952,52.67423629760742,53.35980987548828,59.079534258161274,46.738158089774,51.32482147216797
11954,30.84108488900321,47.53680855887278,58.108897617885034,47.07723617553711,53.0051520211356
11957,47.550411769322,54.157361711774556,58.89856556483677,46.83425903320313,51.040086473737446
11959,46.793443952287944,46.73504693167551,58.26780700683594,47.651221139090396,53.67856216430664
11962,38.434098379952566,47.22235270908901,59.12124688284739,46.56074905395508,51.19835499354771
11963,62.422301701137,57.10286058698382,59.824600764683325,48.38703918457031,52.24466269356864
11964,68.31691632952008,55.614646911621094,58.80615397862026,49.45607485089983,50.22803333827427
11967,51.35845238821848,53.6266735621861,58.77364730834961,48.57264600481306,51.87973240443638
11972,64.12485776628766,53.68077959333147,58.595772334507544,48.6497061593192,52.87175859723772
11974,32.37477602277483,45.567463466099326,59.68938228062221,45.489662715366904,50.81375394548689
11977,69.73949432373047,55.6583502633231,57.567649841308594,48.138710566929404,53.928384508405415
11978,68.54565102713448,54.85272107805525,57.97406332833425,49.988591330392026,49.39643968854632
11981,42.76663262503488,47.57267543247768,57.79867226736887,45.46072823660714,52.85937881469727
11982,53.57700620378767,53.97633198329381,58.79271806989397,47.77437973022461,52.44016538347517
11983,54.327957698277075,52.82260349818638,58.92815998622349,48.71981430053711,49.952437809535425
11984,60.23303277151926,56.22817393711635,57.53693335396903,49.38154820033482,53.42356709071568
11988,52.73952375139509,50.11853681291853,59.20189666748047,50.084993089948384,52.08234895978655
11990,64.86674118041992,54.18325206211635,59.017060961042134,48.21100507463728,53.29987553187779
11991,38.70830590384347,51.36940220424107,58.547352382114966,46.26129586356028,51.29275240216936
11993,49.78960963657924,51.27479444231306,58.618150983537944,45.819059644426616,53.44990921020508
11997,45.96304321289063,52.137605394635884,59.14587347848074,46.95339584350586,49.65041787283762
11998,44.227669852120535,53.563013894217356,58.16933877127512,47.35692378452846,51.028114318847656
11999,48.19452013288225,50.0976676940918,57.02706364222935,45.83590752737864,51.23850522722517
12000,35.75872584751674,49.88656888689314,57.06435176304409,45.70473262241909,53.207368033272886
12001,39.59988948277065,46.751380920410156,58.55232620239258,46.9060423714774,51.515955788748606
12003,61.45007160731724,54.80888639177595,58.698491232735776,48.75201089041575,51.150984627859934
12005,46.60750307355608,52.99267578125,58.925040653773706,45.93488148280552,52.71563829694475
12007,47.545183999197825,54.47628239222935,58.269583565848215,48.394894191197,53.56310599190847
12010,56.72239140101841,55.564165932791575,56.476032802036826,48.30916377476284,52.14629473005022
12014,54.913002559116904,50.31815556117466,56.313743591308594,45.016192299979075,52.61392484392439
12015,49.41221618652344,53.53924669538225,58.26775523594448,48.38628986903599,52.112649645124165
12016,67.09251839773995,59.07285417829241,57.790162222726,49.38060106549944,50.36842182704381
12022,60.834548405238564,53.003470829554956,59.42447117396763,48.513499668666284,51.269812447684146
12023,45.65082386561802,47.576285770961206,59.72734669276646,48.12606866019114,52.99651936122349
12024,69.61705780029297,57.77526909964426,57.761575426374165,49.90389742170061,51.989164624895366
12026,46.291621071951724,49.5298102242606,57.78030177525112,48.411344800676616,52.41246795654297
12027,59.94860894339426,55.77111979893276,58.61909212384905,47.4005492074149,51.23303931100028
12028,50.28592354910714,51.111330849783755,59.355755942208425,48.67972074236189,51.710627419607974
12030,65.78979655674526,55.350855691092356,57.85960224696568,50.32159314836775,53.21071352277483
12031,39.819541386195596,51.38277162824358,58.31464876447405,46.78933116367885,54.30947276524135
12032,47.8105594090053,46.45376859392439,59.10972213745117,47.597288949149,49.84829275948661
12033,50.85432325090681,53.551500592912944,58.767229897635325,46.89175796508789,50.52607945033482
12035,41.39629200526646,48.1882291521345,59.071423121861045,47.20063945225307,51.77369798932757
12038,42.808035714285715,52.07601383754185,58.04300471714565,46.471241542271216,52.16052409580776
12039,56.848046439034604,53.521747044154566,58.854654039655415,48.626019069126684,52.87025833129883
12040,41.121912819998606,49.70378930228098,59.848063877650674,47.049579075404566,51.88591929844448
12041,62.11977005004883,55.75277709960938,59.33352061680385,49.52133233206614,51.015969957624165
12042,46.28325653076172,50.63793345860073,59.562754494803286,47.97636686052595,52.518081120082314
12044,59.96505791800364,54.474394117082866,58.69365692138672,47.727727072579526,50.536379677908755
12047,37.07393046787807,47.18409075055804,59.9486563546317,46.328275953020366,52.64121464320591
12048,51.93562916346959,51.89175959995815,59.71726717267718,47.384056091308594,53.11286326817104
12049,58.73462513514927,57.3869618007115,57.55732727050781,49.56467274257115,50.45160021100725
12050,62.088917868477964,55.065420968191965,58.384818485804956,49.881446293422144,50.95366995675222
12052,58.673764365059995,53.32002367292132,58.828658512660425,48.553151266915464,51.73624910627093
12053,59.405536106654566,54.87893622262136,58.669170924595434,49.8015022277832,53.69683892386301
12054,43.37469318934849,47.00296347481864,59.223876953125,46.54694965907506,53.13859558105469
12058,45.4408313206264,49.180191584995825,59.317114693777896,46.54281289236887,51.204390389578684
12059,43.80995832170759,52.247363499232705,58.615603855678,47.87206431797573,53.0523910522461
12066,64.7669427054269,57.545306614467066,59.440819331577856,49.144383566720144,50.73196193150112
12068,48.288902827671606,50.919087001255576,58.72568021501814,48.05127552577427,51.651439121791284
12071,70.84468950544084,53.73805127825056,58.68381336757115,49.284746987479075,52.00510787963867
12074,59.961406162806924,52.54622377668108,58.95173863002232,49.48400933401926,51.877000536237446
12075,53.875859396798276,49.31319863455637,57.35334995814732,49.08504268101284,52.765907287597656
12076,46.46676962716239,51.98948287963867,60.05462265014648,47.379009791782934,54.01959337506975
12078,37.07876968383789,48.85052490234375,58.99426651000977,46.3487548828125,53.38019725254604
12083,38.22960608346121,47.50546046665737,59.50544847760882,45.529671260288794,53.76689529418945
12084,57.40801620483398,50.66996383666992,58.06070273263114,48.255844661167686,52.77987343924386
12087,54.2780729021345,47.70742525373186,58.18949672154018,51.027964455740786,52.61887632097517
12093,55.35753413609096,51.68688256399973,57.87469591413225,49.7507073538644,52.475591387067524
12094,39.47492708478655,49.32928303309849,59.454899924142026,45.67007391793386,52.301909310477114
12095,47.128088814871646,51.741721561976846,60.011381966727114,46.832760947091245,50.8890495300293
12097,44.97830745152065,54.27137211390904,58.53029414585659,47.17744445800781,52.67410659790039
12098,44.24501037597656,51.386069706508096,58.7404523577009,46.43110547746931,52.27588272094727
12100,46.2598010471889,51.713600703648154,59.15622166224888,47.76803261893137,50.634480067661826
12103,63.49866376604353,53.65494155883789,58.96154022216797,50.744567326137,51.36261967250279
12107,49.869732448032934,54.736610957554404,58.279945373535156,46.00500869750977,52.31782368251256
12108,39.79668099539621,49.077217647007544,59.00980649675642,46.562830788748606,51.33664267403738
12111,37.7099598475865,48.59735979352679,59.776587350027896,47.90763201032366,49.79470552716936
12112,40.35247421264648,55.853565761021216,60.16948209490095,45.793902260916575,51.475364685058594
12113,50.41306849888393,50.172732216971255,59.47119849068778,49.12813459123884,50.87599454607282
12116,58.15031705583845,50.546749659947,59.03853389195034,48.89014380318778,50.128338405064184
12118,45.620493752615786,51.659227643694194,60.19677352905274,47.05332946777344,51.333972385951455
12121,44.1342806134905,54.102430616106304,60.32072285243443,46.03410448346819,50.73884037562779
12122,42.735726492745535,50.347023555210654,59.54540034702846,48.401812962123316,51.060135432652075
12125,63.8073981148856,52.601276942661826,58.79106249128069,51.32109178815569,50.69221987043108
12127,59.341746738978784,54.90149143763951,58.84203393118722,49.46957615443638,52.28656605311802
12128,63.88018144880022,56.50716127668108,58.195544651576455,47.53092411586216,51.848072596958716
12129,44.29441670009068,47.61303274972097,60.089533124651226,47.428050449916284,51.52205276489258
12130,40.55503518240793,50.23822947910854,58.79904774257115,44.62661416190012,54.421343667166575
12132,48.00802939278738,47.70683070591518,57.563026428222656,46.874567849295474,54.4860828944615
12133,44.53376933506557,47.879399435860776,59.91126142229353,47.19091197422573,51.575602940150674
12135,47.246052333286826,49.19160679408482,59.29360689435686,46.88251168387278,49.14434814453125
12138,53.773339407784604,55.00251225062779,58.868480137416284,47.25534112112864,51.317476000104634
12140,40.040134974888396,48.334825788225444,58.78505870274135,47.25588771275112,52.31397083827427
12141,55.59316635131836,57.45491191319057,58.46563339233398,48.79987989153181,50.40127835954939
12144,61.546662466866636,51.952867780412944,58.48219517299107,48.377114977155415,51.22249821254185
12146,39.9639047895159,54.46655218941825,58.51866149902344,46.186780657087056,53.86318697248186
12149,44.20549828665597,55.54786954607282,59.09009660993304,45.769458225795205,52.928827558244976
12152,63.959015982491636,57.36559077671596,58.67124557495117,49.429928915841245,52.119715554373606
12153,45.82708903721401,50.8084455217634,59.69125311715261,48.11584527151926,53.1695671081543
12156,36.86547143118722,39.04484721592495,60.11708668300084,45.95005798339844,52.424419948032934
12158,42.40620585850307,50.59439086914063,59.39839717320034,45.955078125,51.47569492885045
12159,60.286005837576724,55.15480967930385,59.5868775503976,48.651953560965396,50.799782344273154
12160,56.85282897949219,53.29445484706334,57.53387887137278,48.48435429164341,51.208299364362446
12161,66.30453709193638,57.971520560128354,59.92810985020229,47.78047343662807,54.53549194335938
12162,53.19457299368722,49.88561575753347,59.92128917149135,49.09070750645229,51.07421657017299
12163,44.03727340698242,50.217139107840396,60.08370753696987,46.75972529820034,50.770281655447825
12167,36.06031254359654,48.21922901698521,59.77021680559431,46.24484579903738,51.28889465332031
12168,44.6630984715053,51.977169581822,59.21805245535714,48.13284356253489,49.67647879464285
12169,38.24525451660156,46.654782431466245,59.84042140415737,45.12481580461775,51.651660374232705
12170,43.351411002022886,53.820775168282644,58.155356815883096,47.64101954868862,52.207891191755024
12174,35.14774349757603,51.886817387172144,58.43711962018694,47.83512333461216,55.139843532017295
12175,55.54462432861328,50.36047145298549,59.00588062831334,47.57684653145925,53.11919948032924
12178,56.30643735613142,54.04232406616211,58.49087197440012,47.544297899518696,50.61067853655134
12179,50.878107343401226,53.4130003792899,59.637551988874165,45.877634865897036,50.41834150041853
12183,60.17369842529297,57.58361598423549,58.15681185041155,50.23215702601841,51.28264944893972
12186,49.16605050223215,52.49806703839983,58.810017177036826,49.86481421334402,55.199160439627505
12190,54.59033966064453,57.179963248116636,58.399741581508096,46.468686240059995,53.16773114885603
12192,44.961709703717915,50.73160062517439,58.91242436000279,46.082955496651785,52.931080409458716
12194,45.358572823660715,51.53129305158343,59.334856850760325,47.636588505336206,50.898522513253354
12195,62.5138805934361,53.121428353445864,58.863049098423545,48.50296075003489,50.43667221069336
12196,49.616355351039346,50.65310341971262,58.182883671351846,49.31017085484096,50.76593726021903
12199,62.13336399623326,55.43844604492188,57.94247436523438,50.83541870117188,51.55183628627232
